step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.49139616413252796,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.382042000212095,0.8026250000057189,21.781540999882054,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,-0.09318229111769377,0.48995203115737535,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.92145800002254,0.8337500000834552,22.397667000177535,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,0.1925171837586521,0.48836910503557585,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.19408400001521,0.856415999805904,21.946749999870008,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6886829545852171,0.4866535151461853,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.89758300012545,0.8454589999473683,22.35162500005572,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.09616519092857767,0.7687091133501668,0.48481120121035626,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,17.63358299990614,0.8681669999077712,21.117792000040936,hard_noisy_switching,baseline_current,control,cra,NEST,43,-0.007852179647743018,0.0,-0.01,-1,True,-1,True,18,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09928285285798735,0.7855097491154757,0.48324791842590187,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,75.21670799997082,0.8729590001621546,78.73191599992424,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532985532948665,18.532985532948665,18.532985532948665,0.06772694213721883,0.0,0.4815532424723415,0.9987507284178936,0.0,False,0,0,0,0,0,0.007500261176731637,0.0,19.280832999811537,0.8775000001151056,22.83608299990192,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.451721143213152,18.451721143213152,18.451721143213152,-0.03279604395406587,-0.0,0.4797330543895532,0.9987507284178936,0.0,False,0,0,0,0,0,0.06205872014695446,0.0,18.517167000027257,0.9109580000767892,22.137833999977374,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.369637553175004,18.369637553175004,18.369637553175004,0.07369708348752524,-0.666727557536033,0.4777930525330875,0.9987507284178936,0.0,False,0,0,0,0,0,0.06717913579368684,0.0,19.060750000107873,0.9587919998921279,22.633042000052228,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28796305840752,18.28796305840752,18.28796305840752,0.05874048783249184,-0.5691044604481887,0.4757387575291246,0.9987507284178936,0.0,False,0,0,0,0,0,0.006920892574917126,0.0,17.797749999999724,0.9040420000019367,21.354250000058528,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.206695618548473,18.206695618548473,18.206695618548473,0.048719448805569526,-0.4928813986822373,0.47357551710430695,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.43666700005997,0.9158329999081616,22.06025000009504,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.125833203411986,18.125833203411986,18.125833203411986,0.17597295645732614,-0.9614247141369585,0.47130851079347036,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.329874999835738,0.9532920000765444,21.904749999976048,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.011069597876296215,0.0,0.01,1,True,1,True,25,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04537379293778,18.04537379293778,18.04537379293778,0.03958461315631572,-0.4169864218329845,0.46894275452822554,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,17.60204199990767,0.9299999999257125,21.158541999966474,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.965315377140666,17.965315377140666,17.965315377140666,0.10810216218162613,0.0,0.4664831051092731,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.518416000006255,0.9549999999762804,22.168458999885843,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.885862747398903,17.885862747398903,17.885862747398903,-0.028319889898351217,-0.0,0.4639342645652675,0.9987507284178936,0.0,False,0,0,0,0,0,0.05773116620296603,0.0,17.859541000007084,0.9287919999678707,21.42854199996691,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.80659929967367,17.80659929967367,17.80659929967367,-0.027610303032599755,-0.30440705760372266,0.4613007844009784,0.9987507284178936,0.0,False,0,0,0,0,0,0.054556282336072126,0.0,18.465750000132175,0.9759999998095736,22.001666000051046,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.727730881763282,17.727730881763282,17.727730881763282,-0.031089382529115278,-0.34152668069601155,0.45858706973743474,0.9987507284178936,0.0,False,0,0,0,0,0,0.04147160847419551,0.0,18.051125000056345,0.98624999986896,21.667333000095823,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.65026263508599,17.65026263508599,17.65026263508599,0.04375954076378011,0.4648802067652051,0.45579738334667247,0.9987507284178936,0.0,True,0,0,0,0,0,0.05717552962102568,0.0,18.43016699990585,1.007165999908466,22.044707999839375,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.572173353010133,17.572173353010133,17.572173353010133,-0.12887808782537766,-0.9035480628136616,0.4529358495836457,0.9987507284178936,0.0,False,0,0,0,0,0,0.08630023008233412,0.0,17.877792000035697,1.0982910000620905,21.544833000007202,hard_noisy_switching,baseline_current,control,cra,NEST,43,-0.014581510561854277,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.494473244600353,17.494473244600353,17.494473244600353,-0.06119049931421521,-0.6115071929760217,0.4500064582178013,0.9987507284178936,0.0,False,0,0,0,0,0,0.10116018601399457,0.0,18.623749999960637,1.0481669999080623,22.284041999910187,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.417160368853843,17.417160368853843,17.417160368853843,0.0475248427589058,0.0,0.4470130681667572,0.9987507284178936,0.0,False,0,0,0,0,0,0.12367866018019225,0.0,18.238749999909487,1.0205839998889132,21.800958999847353,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.34128737902263,17.34128737902263,17.34128737902263,-0.013527844571756983,0.15743742420372933,0.44395941113446774,0.9987507284178936,0.0,True,0,0,0,0,0,0.11869028249186364,0.0,18.115332999968814,1.1089170000104787,21.81520899989664,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.267372238168218,17.267372238168218,17.267372238168218,-0.049968971458628324,0.5294526355927178,0.4408490951562032,0.9987507284178936,0.0,True,0,0,0,0,0,0.10111052196741621,0.0,20.164125000064814,1.2262499999451393,24.00758300018424,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.193602401749608,17.193602401749608,17.193602401749608,-0.05032396191588219,0.5346412760522432,0.4376856080526154,0.9987507284178936,0.0,True,0,0,0,0,0,0.06826853886321071,0.0,18.917375000000902,1.0939999999663996,22.65416699992784,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.119761567456244,17.119761567456244,17.119761567456244,-0.037129657356704614,0.41570958833406585,0.4344723207951087,0.9987507284178936,0.0,True,0,0,0,0,0,0.054164176104625206,0.0,75.70158399994398,1.0908750000453438,79.42512499994336,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.047063276491762,17.047063276491762,17.047063276491762,0.018861124647853753,-0.22221581450252825,0.4312124907846812,0.9987507284178936,0.0,False,0,0,0,0,0,0.05727701662353457,0.0,19.189290999975128,1.1167919999479636,22.913917000096262,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.008397452175559223,0.0,0.01,1,True,1,True,40,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.972478459866004,16.972478459866004,16.972478459866004,-0.06895237579832195,-0.0,0.42790926504635274,0.9987507284178936,0.0,False,0,0,0,0,0,0.03327746839384993,0.0,20.084874999838576,1.3193750000937143,24.05066699998315,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.897957704795385,16.897957704795385,16.897957704795385,0.023804161850685665,0.0,0.42456568334124356,0.9987507284178936,0.0,False,0,0,0,0,0,0.013885935342785594,0.0,19.07595800003037,1.1030420000679442,22.912458000064362,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.823688162177532,16.823688162177532,16.823688162177532,0.039352737937269844,0.0,0.4211846811983202,0.9987507284178936,0.0,False,0,0,0,0,0,0.0053882984357240815,0.0,18.632124999840016,1.1426670000673766,22.359208000125363,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.750233627656513,16.750233627656513,16.750233627656513,0.04419484545830511,0.0,0.4177690928677773,0.9987507284178936,0.0,False,0,0,0,0,0,0.04114929015276303,0.0,19.77066599988575,1.11325000011675,23.688959000082832,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.676830126843434,16.676830126843434,16.676830126843434,-0.028818266259841255,-0.34107314757370755,0.4143216541979768,0.9987507284178936,0.0,False,0,0,0,0,0,0.10524098588090958,0.0,18.574459000092247,1.1534580000898131,22.337624999863692,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.604366421985024,16.604366421985024,16.604366421985024,0.01413403349098709,0.17355410925637196,0.41084500543782115,0.9987507284178936,0.0,True,0,0,0,0,0,0.0633366222920344,0.0,19.252041999834546,1.163541000096302,23.05908400012413,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.531489394305,16.531489394305,16.531489394305,-0.016051095308291602,-0.19772818153404392,0.4073416939663926,0.9987507284178936,0.0,False,0,0,0,0,0,0.045820985526415114,0.0,18.463624999867534,1.1771249999128486,22.64900000000125,hard_noisy_switching,baseline_current,control,cra,NEST,43,-0.009204997422066433,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.459224981631237,16.459224981631237,16.459224981631237,0.00023789980155477445,0.0029890132823929753,0.403814176951646,0.9987507284178936,0.0,True,0,0,0,0,0,0.02660245830056951,0.0,19.095625000090877,1.1960829999679845,22.901249999904394,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.38799763150545,16.38799763150545,16.38799763150545,0.03153385498849911,0.3789644506644209,0.4002648239399027,0.9987507284178936,0.0,True,0,0,0,0,0,0.041566061935411014,0.0,19.059833000028448,2.3022499999569845,23.95620799984499,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.3166756133483,16.3166756133483,16.3166756133483,0.020241228238017685,-0.2522064113900352,0.39669591937784854,0.9987507284178936,0.0,False,0,0,0,0,0,0.05011692614992613,0.0,19.028749999961292,1.1725829999704729,22.840792000124566,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.245935655416435,16.245935655416435,16.245935655416435,0.004098690775093424,-0.05251344199377709,0.39310966506870054,0.9987507284178936,0.0,False,0,0,0,0,0,0.07724215911574461,0.0,19.35466700001598,1.1564159999579715,23.142375000134052,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.178014400010262,16.178014400010262,16.178014400010262,-0.08418293334010703,0.7959034290555341,0.38950818256416736,0.9987507284178936,0.0,True,0,0,0,0,0,0.09298034797946775,0.0,18.682333000015205,1.2237500000082946,22.927750000008018,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.109621524360357,16.109621524360357,16.109621524360357,-0.007529417985131192,0.0976202718148111,0.385893515493788,0.9987507284178936,0.0,True,0,0,0,0,0,0.09108063803881761,0.0,19.622458999947412,1.276250000046275,23.514083999998547,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.039209960444342,16.039209960444342,16.039209960444342,-0.019869155851178946,0.25455920731048814,0.3822676318331981,0.9987507284178936,0.0,True,0,0,0,0,0,0.10961307662533404,0.0,19.256541999993715,1.3244579999991402,23.217917000010857,hard_noisy_switching,baseline_current,control,cra,NEST,43,-0.013586358413047703,0.0,0.01,1,True,-1,False,53,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.971038880972195,15.971038880972195,15.971038880972195,0.004989441606185459,0.0,0.37903242611283433,0.9987507284178936,0.0,False,0,0,0,0,0,0.09892519247395537,0.0,19.58004199991592,1.1927080001896684,23.454166999954396,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.902723256656461,15.902723256656461,15.902723256656461,-0.031195291716093605,-0.0,0.3757737215685518,0.9987507284178936,0.0,False,0,0,0,0,0,0.09045534456522875,0.0,19.088709000016024,1.1905829999250273,23.03224999991471,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.834470149748459,15.834470149748459,15.834470149748459,-0.012059065354066341,-0.0,0.3724937522355955,0.9987507284178936,0.0,False,0,0,0,0,0,0.08186324216608076,0.0,19.30991700010054,1.2189999999918655,23.75683300010678,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.765429716831099,15.765429716831099,15.765429716831099,-0.05807536420548191,-0.6550137311212058,0.36919467218733004,0.9987507284178936,0.0,False,0,0,0,0,0,0.08688136028476512,0.0,18.460666999999376,1.92908299982264,22.971957999970982,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.696733326479967,15.696733326479967,15.696733326479967,-0.014321302940775483,-0.1924164151288904,0.3658785578401009,0.9987507284178936,0.0,False,0,0,0,0,0,0.05789695345832557,0.0,18.734459000143033,1.5251249999437277,22.88979200011454,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.628933794649866,15.628933794649866,15.628933794649866,0.02251115902614068,0.2992563864091334,0.36254741019788606,0.9987507284178936,0.0,True,0,0,0,0,0,0.04071872329173143,0.0,74.52249999982996,1.2168330001713912,78.41645799999242,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.563133330648972,15.563133330648972,15.563133330648972,-0.021847749245805306,-0.2931638973789188,0.35920315703822375,0.9987507284178936,0.0,False,0,0,0,0,0,0.05720276879276476,0.0,19.268625000222528,1.3474159998168034,23.51225000006707,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.00959488386071002,0.0,0.01,1,True,-1,False,61,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.49721203088275,15.49721203088275,15.49721203088275,0.09254533900433563,0.8590903729029564,0.3558476550408688,0.9987507284178936,0.0,True,0,0,0,0,0,0.05187014420039926,0.0,19.05133300010675,1.252416999932393,22.91295899999568,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.431027367936872,15.431027367936872,15.431027367936872,-0.044761749062172285,-0.0,0.3524826918605927,0.9987507284178936,0.0,False,0,0,0,0,0,0.050862469536719246,0.0,19.2978340000991,1.6798329997982364,23.621332999937295,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.36522210970091,15.36522210970091,15.36522210970091,-0.0010572564988915987,-0.0,0.34910998814551136,0.9987507284178936,0.0,False,0,0,0,0,0,0.0701959477127101,0.0,19.70529200002602,1.2701670000296872,23.72183399984351,hard_noisy_switching,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
