step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
14,1000.0,8,8,8,0,0,0,18.699771024394337,18.699771024394337,18.699771024394337,0.010150770717231113,-0.10704289958969776,0.48233084254393704,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.30537499999707,0.8967910000023949,21.732167000003244,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.61645117549403,18.61645117549403,18.61645117549403,-0.09504400100816912,0.7691103677286748,0.4800699167195123,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.87870799999547,1.353166999997768,22.7652080000027,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.533546587704333,18.533546587704333,18.533546587704333,0.10616320948410041,-0.8172977528254954,0.477706495591047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.509874999999454,0.8997089999951413,22.102249999996104,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,21,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.45105518991076,18.45105518991076,18.45105518991076,-0.0641513861617942,0.6041374842361977,0.4752455833410325,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.496208000001957,0.9464999999977408,22.011249999998483,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368974921328565,18.368974921328565,18.368974921328565,0.009488711568891754,0.0,0.4726920249827822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.802374999999927,0.9269999999972356,22.327416999999627,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.287303731451203,18.287303731451203,18.287303731451203,0.03552024249777924,0.0,0.47005051072552545,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.144208000002493,0.8940419999987625,21.63858299999788,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.206039579999068,18.206039579999068,18.206039579999068,0.008225677497118583,0.0,0.4673255802285659,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,62.30370799999463,0.8912500000022305,65.75670900000574,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.125180436868497,18.125180436868497,18.125180436868497,-0.005539552726396721,-0.06240809862385694,0.4645216267471945,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.195375000004788,0.9425829999969437,21.699874999995927,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04472428208101,18.04472428208101,18.04472428208101,-0.014392756649168005,-0.16245736596950694,0.46164290117298656,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.40670800000055,0.8819170000009535,21.85158399999665,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.964669105732806,17.964669105732806,17.964669105732806,-0.07052549894052629,-0.6702426370890329,0.458693515971048,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.807832999999107,0.9372089999999389,21.357000000001847,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.885012907944528,17.885012907944528,17.885012907944528,-0.14985351880785364,-0.9402486292352954,0.45567744901671786,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.912249999994856,0.9577910000047041,21.42766699999754,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,29,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.80575369881126,17.80575369881126,17.80575369881126,-0.03419259989874866,-0.3799154083655733,0.4525985473341725,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.738124999993943,0.9465000000048462,21.246166000004507,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.726889498352765,17.726889498352765,17.726889498352765,-0.021834277743493925,-0.0,0.4494605307393222,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.35974999999712,1.0524580000037531,20.927792000001944,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.64841833646401,17.64841833646401,17.64841833646401,0.05000188130015472,0.0,0.44626699538933223,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.212875000003237,0.9604999999979213,21.75154199999696,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.570366328241928,17.570366328241928,17.570366328241928,0.01621878326763138,0.0,0.44302141724104616,0.9993226415144071,0.0,False,0,0,0,0,0,0.003350080231617092,0.0,17.70316700000052,1.0042499999940446,21.26400000000217,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.49267523240578,17.49267523240578,17.49267523240578,-0.08303919131758478,-0.7625599828411995,0.4397271554205358,0.9993226415144071,0.0,False,0,0,0,0,0,0.014313888041265876,0.0,18.425458999999478,0.9770830000022102,21.958334000004243,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.41568600391211,17.41568600391211,17.41568600391211,0.015231946561555364,0.1832118711744791,0.4363874555059495,0.9993226415144071,0.0,True,0,0,0,0,0,0.061591171153713375,0.0,17.34137500000088,1.0083329999943658,21.040917000000547,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.338907713335704,17.338907713335704,17.338907713335704,-0.018060358951525246,-0.21794728372547753,0.4330054527257784,0.9993226415144071,0.0,False,0,0,0,0,0,0.07081637166418808,0.0,18.28033299999987,1.0286669999999276,21.856333999998867,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.262420641394097,17.262420641394097,17.262420641394097,0.18793276623371657,0.9810319317265263,0.4295841750746117,0.9993226415144071,0.0,True,0,0,0,0,0,0.11957462155605292,0.0,17.38666699999669,1.0696249999995189,21.018165999997507,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,37,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.187389981880205,17.187389981880205,17.187389981880205,-0.03161225741428827,-0.374128626436871,0.4265265463484014,0.9993226415144071,0.0,False,0,0,0,0,0,0.0872997968884075,0.0,18.39562500000369,1.0300829999962957,22.71266700000041,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.112332901113604,17.112332901113604,17.112332901113604,0.028504115059984445,0.0,0.4234193891012097,0.9993226415144071,0.0,False,0,0,0,0,0,0.05763692541373011,0.0,18.50495800000118,1.0236250000019709,22.074207999999373,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.03738287612614,17.03738287612614,17.03738287612614,0.04794147779606172,0.0,0.4202659075253663,0.9993226415144071,0.0,False,0,0,0,0,0,0.036778092450067135,0.0,17.827083000000243,1.0548340000013923,21.39733299999591,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.962569763253324,16.962569763253324,16.962569763253324,0.043211397526991616,0.0,0.4170691974569161,0.9993226415144071,0.0,False,0,0,0,0,0,0.01780847382874473,0.0,18.649250000002837,1.0493750000009072,22.377249999998128,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.887907679728947,16.887907679728947,16.887907679728947,-0.03885577132520817,-0.458389404048597,0.41383224942819385,0.9993226415144071,0.0,False,0,0,0,0,0,0.03623844701125378,0.0,17.84658300000075,1.0965000000027203,21.434041999995657,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.81361767672708,16.81361767672708,16.81361767672708,-0.014285611764326115,-0.18123623206374173,0.41055795164163766,0.9993226415144071,0.0,False,0,0,0,0,0,0.016291421367238712,0.0,18.370042000000808,1.0884160000017573,22.0162080000037,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.739854153096346,16.739854153096346,16.739854153096346,0.0152712441877043,0.19468844479774522,0.40724909286677247,0.9993226415144071,0.0,True,0,0,0,0,0,0.012969229177985042,0.0,17.701457999997672,1.0909169999990809,21.521666999994693,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.66635590414796,16.66635590414796,16.66635590414796,0.2983601396120173,0.9991461533830264,0.40390836526224516,0.9993226415144071,0.0,True,0,0,0,0,0,0.008973963580674926,0.0,60.94058399999369,1.1030410000003599,64.62591700000075,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,45,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.59317000077262,16.59317000077262,16.59317000077262,0.04477752133491629,0.5256560670833533,0.4009383671247523,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.584915999994678,1.076375000003793,22.406707999998332,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.520348815476364,16.520348815476364,16.520348815476364,-0.021946180093314283,-0.0,0.3979256055666542,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.45949999999874,1.0592080000009219,22.088249999995924,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.447890529229127,16.447890529229127,16.447890529229127,-0.008484615233536443,-0.0,0.39487297912403013,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.81829199999885,1.0588749999982383,22.39229199999926,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.375793332073297,16.375793332073297,16.375793332073297,-0.05044887481467489,-0.0,0.3917832874968844,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.201582999999744,1.1012920000013082,22.001957999997046,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.304055423078456,16.304055423078456,16.304055423078456,-0.05442740139567053,-0.6171536372833929,0.38865923434317484,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.678540999999882,1.2057089999970572,22.462000000004423,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.23267501029637,16.23267501029637,16.23267501029637,0.03688867233669659,0.45432502672994757,0.38550343000061493,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.62341699999581,1.1372080000029428,21.323957999996423,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.16165031071618,16.16165031071618,16.16165031071618,0.06143767329425829,0.674831787484156,0.38231839413802016,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.835666999997613,1.122667000004185,22.529667000000586,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.09097955021984,16.09097955021984,16.09097955021984,0.40273474683628563,0.9999587112866016,0.37910655833792894,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.462916999993695,1.1437920000005874,22.125458999994407,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.02132669789552,16.02132669789552,16.02132669789552,-0.0032476564832730564,-0.04351512107463984,0.37627026861218615,0.9993226415144071,0.0,False,0,0,0,0,0,0.02065346349759789,0.0,18.617291999994734,1.1209160000049678,22.29300000000478,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.952380819216899,15.952380819216899,15.952380819216899,0.045158980405141096,0.0,0.3733957878521379,0.9993226415144071,0.0,False,0,0,0,0,0,0.04664876056638079,0.0,18.866792000004295,1.1580420000001368,22.70291700000371,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.884083896150551,15.884083896150551,15.884083896150551,0.016237457524638774,0.0,0.37048577821504675,0.9993226415144071,0.0,False,0,0,0,0,0,0.07924553214097907,0.0,17.986917000001768,1.1403330000021583,21.68191599999858,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.815923761470616,15.815923761470616,15.815923761470616,-0.028901365006309573,-0.0,0.36754281064829836,0.9993226415144071,0.0,False,0,0,0,0,0,0.07838872965589294,0.0,18.881542000002582,1.1682499999992046,22.554374999998572,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.748353497891458,15.748353497891458,15.748353497891458,0.016154383566226106,0.21434080478556405,0.36456936747293384,0.9993226415144071,0.0,True,0,0,0,0,0,0.07006173811746974,0.0,18.112000000002126,1.2055839999973728,21.866374999994775,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.683234740592034,15.683234740592034,15.683234740592034,0.06859643086438223,0.7286899761727048,0.3615678449003246,0.9993226415144071,0.0,True,0,0,0,0,0,0.09367299695141762,0.0,18.60520800000387,1.182499999998754,22.34500000000139,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.617379234322462,15.617379234322462,15.617379234322462,-0.0015942587403928433,-0.021551098574849346,0.35854055548363056,0.9993226415144071,0.0,False,0,0,0,0,0,0.10197706041668653,0.0,18.536083999997288,1.262207999999987,22.330457999999,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.551701885775303,15.551701885775303,15.551701885775303,-0.4974757476373364,-0.9999971884915629,0.3554897305056442,0.9993226415144071,0.0,False,0,0,0,0,0,0.09577950534695656,0.0,19.23504100000173,1.262416999999516,23.084584000002906,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.485751889758975,15.485751889758975,15.485751889758975,0.06931371395256047,0.7343107133127358,0.3524175223045838,0.9993226415144071,0.0,True,0,0,0,0,0,0.0763126800782521,0.0,18.087082999997506,1.2882920000052422,21.956166999999027,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.419905873785437,15.419905873785437,15.419905873785437,-0.11579273360076671,-0.0,0.3493260065393635,0.9993226415144071,0.0,False,0,0,0,0,0,0.08608285439307295,0.0,19.121499999997127,1.2995420000052604,23.0511660000019,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.354302611735916,15.354302611735916,15.354302611735916,0.03624590044294737,0.0,0.34621718439583027,0.9993226415144071,0.0,False,0,0,0,0,0,0.09554514762193378,0.0,61.432916000001114,1.5944590000032122,65.60174999999902,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
