step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.3925580469447915,0.48836910503557585,0.998,-0.07119835169637007,True,0,0,0,0,0,0.0,0.0,17.869749999931628,0.9277080000629212,21.38479199993526,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,-0.5520252570643288,0.4866535151461853,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.382958999926814,0.8751660000143602,22.817958000018734,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.06996783544956425,0.6288028636448998,0.48481120121035626,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.142417000035493,0.9471659999462645,21.734042000048248,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.011159063261944529,0.0,0.01,1,True,1,True,17,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.010129884357730637,0.0,0.48324791842590187,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.105166000031204,0.8460420000346858,22.552583999981834,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.09484803399578114,-0.0,0.4815532424723415,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.00450000005094,0.8728750000273067,22.886332999974,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.0641513861617942,-0.6031308065868746,0.4797330543895532,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.4407919999785,0.9178330000167989,21.963417000051777,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.009488711568891754,0.10384607150588712,0.4777930525330875,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.52033299996947,1.0037920000058875,22.153708000018923,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.03552024249777924,0.374779639777523,0.4757387575291246,0.998,0.0,True,0,0,0,0,0,0.0,0.0,17.898833000003833,0.9230419999539663,21.427250000101594,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.008225677497118583,0.09186771504974878,0.47357551710430695,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.110999999952583,0.9567500000002838,22.66725000004044,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.08984937586802111,-0.7684646104242833,0.47130851079347036,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.242041999997127,0.9322079999947164,21.76933300006567,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,-0.009333792633140093,0.0,-0.01,-1,True,-1,True,25,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.005527987898157898,-0.0,0.46894275452822554,0.998,0.0,False,0,0,0,0,0,0.0,0.0,65.76874999996107,0.9645840000302996,69.45999999993546,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.014362646279609075,-0.0,0.4664831051092731,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.1174159999955,0.9170419999691148,21.64533300003768,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.884410398169823,17.884410398169823,17.884410398169823,-0.07037764674148955,-0.0,0.4639342645652675,0.998,0.0,False,0,0,0,0,0,0.01416462163642107,0.0,17.906250000010004,1.0015000000294094,21.505625000031614,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.805154194066592,17.805154194066592,17.805154194066592,-0.03419259989874866,0.3823469963498198,0.4613007844009784,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.849000000045635,0.968208000017512,22.41058399999929,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.726292983650488,17.726292983650488,17.726292983650488,-0.021834277743493925,0.2542947410223409,0.45858706973743474,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.273374999921543,0.9907920000387094,21.85120799993001,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.647824796891225,17.647824796891225,17.647824796891225,0.05000188130015472,-0.5385393345274989,0.45579738334667247,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.00324999996883,0.9783330000345813,22.56520899993575,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.569747673584086,17.569747673584086,17.569747673584086,0.045386320359558044,-0.5023336053563061,0.4529358495836457,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.247375000100874,1.0573329999488124,21.963042000038513,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.010752979867556831,0.0,-0.01,-1,True,1,False,31,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.492059663300914,17.492059663300914,17.492059663300914,0.016184421438674535,-0.19648432890199014,0.4500064582178013,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.460375000017848,0.9991670000317754,22.042125000098167,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.414758825341355,17.414758825341355,17.414758825341355,-0.0828628873020485,-0.0,0.4470130681667572,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.06158299996241,1.0226250000187065,21.68525000001864,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.337843228684335,17.337843228684335,17.337843228684335,0.015199538164615885,-0.18866551745059063,0.44395941113446774,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.93641699998716,1.1232909999989715,21.638625000036882,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.26131095193979,17.26131095193979,17.26131095193979,-0.018021850723483616,0.22491172349942495,0.4408490951562032,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.981584000016483,1.016250000020591,22.6497080000172,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.18516008330063,17.18516008330063,17.18516008330063,-0.03161225741428827,0.3848938742937844,0.4376856080526154,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.581666000045516,1.1233750000201326,22.306249999928696,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.109388720494934,17.109388720494934,17.109388720494934,0.028504115059984445,-0.35400928967199397,0.4344723207951087,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.683833000044615,1.0342499999751453,23.29737499997009,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.03399497073841,17.03399497073841,17.03399497073841,-0.06053902046499143,0.6611036971170867,0.4312124907846812,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.151916999954665,1.0999160000437769,21.818666999934067,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.012624556431770049,0.0,0.01,1,True,-1,False,38,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.958976950687063,16.958976950687063,16.958976950687063,0.047838377843812126,0.0,0.42830926504635275,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.476499999996122,1.0507089999691743,23.10745800002678,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.884332786390118,16.884332786390118,16.884332786390118,0.04311826951508,0.0,0.42534968334124357,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.682582999986153,1.1169169999902806,22.600874999966436,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.810060613243163,16.810060613243163,16.810060613243163,-0.0387718495728859,-0.48248609963519956,0.4223371611983202,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.735416999902554,1.062625000031403,22.376833000066654,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.736158575941545,16.736158575941545,16.736158575941545,-0.014254690526740993,-0.19317446527519358,0.4192750000677773,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.004166999958215,1.0653750000528817,21.689874999992753,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.66262482843398,16.66262482843398,16.66262482843398,0.015238117844563944,0.20842794986511512,0.41616639051797677,0.998,0.0,True,0,0,0,0,0,0.0,0.0,17.819916999997076,1.1213329999009147,21.6381249999813,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.5894575338764,16.5894575338764,16.5894575338764,0.04477752133491629,0.5572342369511057,0.41301441535014116,0.998,0.0,True,0,0,0,0,0,0.0,0.0,68.23116700002174,1.0933749999821885,71.91699999998491,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.516654864586034,16.516654864586034,16.516654864586034,-0.0164579939064273,-0.22961287656151252,0.4098220526328118,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.720708999921953,1.143833000014638,22.46104200003174,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.007241494218006581,0.0,0.01,1,True,-1,False,47,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.444215001995726,16.444215001995726,16.444215001995726,-0.021898262669529753,-0.0,0.4065921786580355,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.72770899999432,1.1197500000434957,23.729666000008365,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.37213613660845,16.37213613660845,16.37213613660845,-0.00846604933587006,-0.0,0.40332757082119713,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.988959000012073,1.1668330000702554,22.76662499991744,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.300416467952086,16.300416467952086,16.300416467952086,-0.05033824131727429,-0.0,0.4000309104263691,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.900375000043823,1.3154999999187567,22.812917000010202,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.22905420453441,16.22905420453441,16.22905420453441,-0.05430778073326246,-0.0,0.3967047854190058,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.588083000030565,1.1282499999651918,23.60316600004353,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.15846367887225,16.15846367887225,16.15846367887225,0.03680741975445718,0.5045382887986084,0.3933516930477664,0.998,0.0,True,0,0,0,0,0,0.014878672788587455,0.0,18.433542000025227,1.2196659999972326,22.248999999987973,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.088036973182117,16.088036973182117,16.088036973182117,0.0613020492914012,0.7335430528883549,0.389974042457209,0.998,0.0,True,0,0,0,0,0,0.005305902672082308,0.0,19.903666000004705,1.2619999999969878,23.775167000053443,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.01773306266422,16.01773306266422,16.01773306266422,-0.050646395822850104,-0.6543307443489009,0.3865741572130548,0.998,0.0,False,0,0,0,0,0,0.0184054189804419,0.0,18.669457999976657,1.1777920000213271,22.442959000045448,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,-0.011799147639247203,0.0,-0.01,-1,True,-1,True,52,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.94788495512041,15.94788495512041,15.94788495512041,-0.0032404554711150235,-0.05064484356082363,0.3831542777616839,0.998,0.0,False,0,0,0,0,0,0.012695755177311696,0.0,18.470125000021653,1.1779999999816937,22.257041999978355,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.87890768665967,15.87890768665967,15.87890768665967,0.045058627115351885,0.6128228144597783,0.3797165638254826,0.998,0.0,True,0,0,0,0,0,0.021560023671442163,0.0,17.977040999994642,1.1850000000777072,21.971874999962893,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.809957512156211,15.809957512156211,15.809957512156211,0.016201293922134014,-0.2539441932027178,0.37626309673562464,0.998,0.0,False,0,0,0,0,0,0.024167451570065612,0.0,19.143792000022586,1.250165999977071,23.008874999959517,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.741554866672516,15.741554866672516,15.741554866672516,-0.02883685303084906,0.4363918800010652,0.3727958817038308,0.998,0.0,True,0,0,0,0,0,0.01978682826038325,0.0,18.62629200002175,1.1867079999774433,22.42175000003499,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.673251505113926,15.673251505113926,15.673251505113926,0.016118244005675263,-0.2586879443155276,0.3693168500346145,0.998,0.0,False,0,0,0,0,0,0.024473097604174487,0.0,18.511999999986983,1.2229999999817665,22.43445800002064,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.605014557491165,15.605014557491165,15.605014557491165,0.06844262720773564,-0.8137768291201386,0.3658278612794853,0.998,0.0,False,0,0,0,0,0,0.023127170152635657,0.0,18.718874999990476,1.2281670000220402,22.574624999947446,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.538791091581398,15.538791091581398,15.538791091581398,-0.00121258959359483,0.02040589214823501,0.3623307053345474,0.998,0.0,True,0,0,0,0,0,0.03589640413018902,0.0,18.578749999960564,1.5302909999945769,22.709290999955556,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.01268103827725366,0.0,0.01,1,True,-1,False,60,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.471320622456341,15.471320622456341,15.471320622456341,-0.001587093532570853,-0.0,0.35922710448289524,0.998,0.0,False,0,0,0,0,0,0.015450917254727692,0.0,18.589583999983006,1.2327079999749913,22.508417000040026,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.404334510619785,15.404334510619785,15.404334510619785,0.06915724958697907,0.0,0.35610271538317534,0.998,0.0,False,0,0,0,0,0,0.026467480383434605,0.0,18.192999999996573,1.2934999999743013,22.133749999966312,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
