step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,-0.2543172504960985,0.49024368413252795,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.18137499999284,0.8575410001867567,24.147749999883672,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,-0.39673213286920034,0.4884461239573753,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.24320899979648,0.9586660003151337,22.883208000166633,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,-0.21706520018034656,0.4865243687155758,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.612415999949008,0.9787499998310523,24.256332999812003,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782734860659662,18.782734860659662,18.782734860659662,0.009527669257426364,-0.10274274752721951,0.4844841052338653,0.9995815331115397,0.0,False,0,0,0,0,0,0.0044792509078219744,0.0,19.69004100010352,0.9947499997906561,23.35750000020198,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.699001526278124,18.699001526278124,18.699001526278124,0.019318761217667152,-0.21039544234674212,0.48233084254393704,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.543708999663068,1.1012080003638403,23.340374999861524,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.013550129177661374,0.0,-0.01,-1,True,1,False,18,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.61568551526568,18.61568551526568,18.61568551526568,-0.0249344406435881,-0.0,0.4800699167195123,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.79937499982043,0.9424169998055731,23.408249999647524,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.5327847462223,18.5327847462223,18.5327847462223,-0.14876653865857264,-0.0,0.477706495591047,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.341582999913953,0.934375000269938,23.21991699955106,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450297148128975,18.450297148128975,18.450297148128975,-0.019086183097545378,-0.0,0.4752455833410325,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.198749999963184,0.9853330002442817,24.207333000049402,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.36822066029594,18.36822066029594,18.36822066029594,-0.03833824066697216,0.42474225254504167,0.4726920249827822,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.433500000104686,1.0004999999182473,23.125374999835913,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28655323231117,18.28655323231117,18.28655323231117,-0.03382399271099261,0.3841455266822186,0.47005051072552545,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,20.86391700004242,0.9842910003499128,24.641624999730993,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205292823989115,18.205292823989115,18.205292823989115,-0.08339484849783955,0.7661102262225522,0.4673255802285659,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.580084000153875,0.9977909999179246,23.25333299995691,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124437405319682,18.124437405319682,18.124437405319682,-0.02368846938759499,0.28257680818534675,0.4645216267471945,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,21.480958000211103,1.0252499996568076,25.259499999719992,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.004768514077339032,0.0,-0.01,-1,True,-1,True,24,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.044434900220768,18.044434900220768,18.044434900220768,0.03588863473178447,-0.4181439781055588,0.4620429011729865,0.9995815331115397,0.0,False,0,0,0,0,0,0.03802992243394776,0.0,19.978625000021566,1.0717919999478909,23.7460840003223,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.964381167170615,17.964381167170615,17.964381167170615,-0.08891056499043923,-0.0,0.45947751597104797,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.680916000197612,1.048624999839376,23.431167000126152,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.88472640548191,17.88472640548191,17.88472640548191,0.019921122856839592,-0.24779968943818825,0.45682992901671776,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.435291000012512,1.0780000002341694,24.666124999839667,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.805468625285634,17.805468625285634,17.805468625285634,-0.011178357265119211,0.14265567132902268,0.45410445453417236,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.252833999871655,1.149624999925436,23.092708000149287,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.726605846637284,17.726605846637284,17.726605846637284,0.020481880056518256,-0.2601976673178341,0.45130526705932206,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.484083000155806,1.089542000045185,24.732583000059094,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.648136099467365,17.648136099467365,17.648136099467365,0.04116480830750039,-0.49431141184094224,0.44843640530165213,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.820332999894163,1.15620900032809,22.692457999710314,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.570057423532152,17.570057423532152,17.570057423532152,-0.07679390951469495,0.7709935613657973,0.44550177590746526,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,20.2431660000002,1.1327920001349412,24.075458999959665,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.010532439287389589,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.49236786836467,17.49236786836467,17.49236786836467,0.09460610500345776,0.0,0.4429051571269252,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.40241700003753,1.0655420001057792,23.160625000400614,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.415065493225942,17.415065493225942,17.415065493225942,0.06447323266420821,0.0,0.4402342023872438,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,93.67674999975861,1.1444589999882737,97.47320799988302,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.338148367056466,17.338148367056466,17.338148367056466,0.04964824088319818,-0.5930438248082075,0.4374929237742989,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.15841599995838,1.0877919999074948,23.99279099972773,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.26161456842794,17.26161456842794,17.26161456842794,0.06764179800267826,-0.7346323577674696,0.43468520262491683,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.186125000032916,1.0793329997795809,23.417833000166866,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.185462185495226,17.185462185495226,17.185462185495226,0.0022800476635603454,-0.03193052240931852,0.43181479315200033,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.376000000193017,1.112707999709528,23.19820799993977,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.109689315948547,17.109689315948547,17.109689315948547,0.004209355645538846,-0.05947456792926021,0.42888532597695056,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.0239170001405,1.4106660000834381,23.130209000100876,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.03429406696594,17.03429406696594,17.03429406696594,-0.13322300593568384,0.9565358284671803,0.42590031157164193,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,21.024749999924097,1.1709169998539437,24.896791000173835,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.012072074213564645,0.0,-0.01,-1,True,-1,True,39,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.959274555165937,16.959274555165937,16.959274555165937,-0.02228391611210563,-0.0,0.4232631436121549,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.324416999756068,1.4364580001711147,24.47424999991199,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.88462890656046,16.88462890656046,16.88462890656046,0.013920684658055677,0.0,0.4205611022464187,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.524165999882825,1.1168749997523264,23.35975000005419,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.810355256507997,16.810355256507997,16.810355256507997,0.05141966806386927,0.0,0.41779783727786707,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.920582999930048,1.2282500001674634,23.81479199993919,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.736451749666962,16.736451749666962,16.736451749666962,-0.0008904236301988558,0.013179311553933057,0.41497687846715897,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.207125000320957,1.145624999935535,23.30729200002679,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.66291653994934,16.66291653994934,16.66291653994934,-3.714952637490122e-05,0.0005549822703574668,0.412101638873968,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,20.233624999946187,1.28095799982475,24.461542000153713,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.589747790474505,16.589747790474505,16.589747790474505,-0.029308537721067365,0.4153070556775339,0.4091754181131178,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.515667000177928,1.1598329997468682,23.37787499982369,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.516943673523315,16.516943673523315,16.516943673523315,-0.1009427318650541,0.9116301320672796,0.40620140552715206,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,21.267292000175075,1.2084159998266841,25.161000000025524,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.006557461957828472,0.0,0.01,1,True,-1,False,46,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.444502370492422,16.444502370492422,16.444502370492422,0.07287702980811235,-0.8075182796334,0.40358268327737973,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,21.17166699963491,1.2895410000055563,25.18108399999619,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.37242207184879,16.37242207184879,16.37242207184879,0.0008487522002893499,0.0,0.4009062293553874,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.29099999981554,1.2418749997777923,24.245541999789566,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.300700977084464,16.300700977084464,16.300700977084464,0.02554409448580362,0.0,0.39817540051696376,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.979125000190834,1.1808330000349088,23.84974999995393,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.22933729467157,16.22933729467157,16.22933729467157,-0.009010847704439206,-0.14130209241856118,0.39539344234033497,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.13183399983609,1.2334160001046257,23.062332999870705,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.15832924201751,16.15832924201751,16.15832924201751,0.020983302107828478,0.322453683779991,0.39256349233056453,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.813041999896086,1.243832999989536,23.7598749999961,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.087675045420404,16.087675045420404,16.087675045420404,-0.08222304794865536,-0.8674862909256711,0.3896885829442488,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.516582999585808,1.2423750004018075,23.97591699991608,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.01737294002475,16.01737294002475,16.01737294002475,0.09970113559830035,0.9244748541357571,0.3867716445364534,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.217083000057755,1.3173329998608097,23.22741699981634,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,-0.007329827946473046,0.0,-0.01,-1,True,1,False,53,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.947421169777295,15.947421169777295,15.947421169777295,0.005981616864482893,0.09766797060541868,0.3842155082317922,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,20.041999999648397,1.2482500001169683,23.98758299977999,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.877817987383143,15.877817987383143,15.877817987383143,-0.027706875748312657,-0.0,0.3816069087215028,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.023457999741368,1.255209000191826,23.968834000243078,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.808561654262062,15.808561654262062,15.808561654262062,0.05860644178430546,0.0,0.37894896698833236,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.743542000014713,1.540792000014335,24.11304099996414,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.739650440505027,15.739650440505027,15.739650440505027,0.03467994575143053,-0.5252404634416113,0.3762447001610001,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,92.22208400024101,1.2872909996985982,96.21379200007141,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.67108262483097,15.67108262483097,15.67108262483097,-0.012495599714351635,0.20904548714371202,0.3734970244199658,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.720332999895618,1.3161669999135484,24.13366600012523,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.602856494543747,15.602856494543747,15.602856494543747,-0.032215228224172464,0.5020774707536093,0.37070875782850843,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.419082999775128,1.3039169998592115,23.45741699991777,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.534970345489324,15.534970345489324,15.534970345489324,-0.13425061609379862,0.9809557635078274,0.3678826230909414,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,20.676499999808584,1.3425420002022292,24.955875000159722,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.011358844548272858,0.0,0.01,1,True,-1,False,59,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.467422482013166,15.467422482013166,15.467422482013166,-0.0417886347102215,0.6224660247159863,0.3654212502397456,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.95829199995569,1.3718330001211143,24.15320799991605,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
