step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
30,1000.0,8,8,8,0,0,0,17.514111499073927,17.514111499073927,17.514111499073927,0.06447323266420821,-0.6797271232834968,0.4449610446441745,1.0025815331115397,-2.7755575615628914e-17,False,0,0,0,0,0,0.20441265690189336,0.0,18.606582999836974,1.0465000000294822,22.734958000000915,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.4367003788894,17.4367003788894,17.4367003788894,0.04964824088319818,-0.8586221588312067,0.442414748274328,1.0025815331115397,0.0,False,0,0,0,0,0,0.2102868117042389,0.0,19.373000000086904,1.1050409998460964,23.24395799996637,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.35967505005126,17.35967505005126,17.35967505005126,0.06764179800267826,-0.7092034204678302,0.4397923193414176,1.0025815331115397,0.0,False,0,0,0,0,0,0.21150649884889194,0.0,18.804082999849925,1.2201250001453445,22.81741700016937,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.283033588426072,17.283033588426072,17.283033588426072,0.0022800476635603454,-0.030109170256797768,0.43709782166651395,1.0025815331115397,0.0,False,0,0,0,0,0,0.2393021383974414,0.0,19.187958000202343,1.119749999816122,22.992332999820064,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.20677407947708,17.20677407947708,17.20677407947708,0.004209355645538846,-0.056058826145943146,0.4343351869708698,1.0025815331115397,0.0,False,0,0,0,0,0,0.34119803881163335,0.0,18.722666000030586,1.1367500001142616,22.522208000282262,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.150941484726133,17.150941484726133,17.150941484726133,-0.10337174670322709,0.8834449325345969,0.4315082185343849,1.0025815331115397,0.0,True,0,0,0,0,0,0.2951487884465376,0.0,20.164000000022497,1.1457079999672715,24.253500000213535,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.012072074213564645,0.0,-0.01,-1,True,-1,True,39,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,17.08241086363618,17.08241086363618,17.08241086363618,-0.02228391611210563,0.29365634499447985,0.42902059476057103,1.0025815331115397,0.0,True,0,0,0,0,0,0.2492832301874035,0.0,19.99779200014018,1.2605409997377137,23.984166999980516,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,17.010359219398964,17.010359219398964,17.010359219398964,0.013920684658055677,-0.18844780811022377,0.42645987265029595,1.0025815331115397,0.0,False,0,0,0,0,0,0.217945678192363,0.0,91.11387500024648,1.190624999708234,95.02308399987669,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.935458486795106,16.935458486795106,16.935458486795106,0.05141966806386927,-0.611338329991394,0.42382997118652765,1.0025815331115397,0.0,False,0,0,0,0,0,0.1777097570629662,0.0,20.217458000388433,1.1629999999058782,24.053874999935942,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.861651376826394,16.861651376826394,16.861651376826394,-0.0008904236301988558,0.012426336881962584,0.42113468183224995,1.0025815331115397,0.0,True,0,0,0,0,0,0.18308556093536055,0.0,19.225540999741497,1.1847089999719174,23.413500000060594,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.788806984039336,16.788806984039336,16.788806984039336,-3.714952637490122e-05,0.0005233880800369262,0.41837767206366877,1.0025815331115397,0.0,True,0,0,0,0,0,0.17055451473268235,0.0,20.023625000249012,1.243291999799112,23.97454199990534,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.718150329437023,16.718150329437023,16.718150329437023,-0.029308537721067365,0.39434818674882194,0.41556248881309793,1.0025815331115397,-0.1,True,0,0,0,0,0,0.14905606874211852,0.0,19.333665999965888,1.1885839999195014,23.241084000346746,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.653724389178905,16.653724389178905,16.653724389178905,-0.08324461480415636,0.8324242063576196,0.41269256182372444,1.0025815331115397,-0.2,True,0,0,0,0,0,0.1424935640588636,0.0,20.510667000053218,1.239582999915001,24.416582999947423,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.006557461957828472,0.0,0.01,1,True,-1,False,46,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.581075927604683,16.581075927604683,16.581075927604683,0.07287702980811235,-0.784552888253799,0.41017120691840064,1.0025815331115397,-0.1,False,0,0,0,0,0,0.14393062921069255,0.0,20.91737499995361,1.4218330002222501,25.074916999983543,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.509368767614284,16.509368767614284,16.509368767614284,0.0008487522002893499,-0.012425262564160426,0.4075856291845603,1.0025815331115397,0.0,False,0,0,0,0,0,0.14924882229784853,0.0,19.33275000010326,1.274916999591369,23.274291999769048,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.436964648355335,16.436964648355335,16.436964648355335,0.02554409448580362,-0.3605607770199038,0.4049394060773062,1.0025815331115397,0.0,False,0,0,0,0,0,0.17852082176217587,0.0,19.581625000228087,1.2267080001038266,23.50816699981806,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.365880495565182,16.365880495565182,16.365880495565182,-0.009010847704439206,-0.0,0.4022359976426685,1.0025815331115397,0.0,False,0,0,0,0,0,0.18699947583625054,0.0,20.296667000366142,1.3144999998075946,25.024874999871827,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.297429705610117,16.297429705610117,16.297429705610117,0.020983302107828478,0.30607607931022873,0.3994787497829853,1.0025815331115397,0.0,True,0,0,0,0,0,0.19187565250663896,0.0,20.73620800001663,1.288959000248724,24.733290999847668,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.226081742556538,16.226081742556538,16.226081742556538,-0.08222304794865536,-0.8487027613181636,0.39667089743863243,1.0025815331115397,0.0,False,0,0,0,0,0,0.16584412722876385,0.0,19.593832999817096,1.2257080002200382,23.7976250000429,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.15557589103739,16.15557589103739,16.15557589103739,0.12175291248641479,0.9537066986796622,0.39381556768814047,1.0025815331115397,0.0,True,0,0,0,0,0,0.17223222120709547,0.0,20.131292000314716,1.3626669997393037,24.182957999983046,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,-0.007329827946473046,0.0,-0.01,-1,True,1,False,53,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,16.08861108032535,16.08861108032535,16.08861108032535,0.005981616864482893,0.09247370638270422,0.3913157827686927,1.0025815331115397,0.1,True,0,0,0,0,0,0.16398356563437666,0.0,20.05508299998837,1.3169170001674502,24.440792000405054,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,16.01912895020578,16.01912895020578,16.01912895020578,-0.027706875748312657,-0.4081683862476774,0.3887584630189477,1.0025815331115397,0.0,False,0,0,0,0,0,0.15697496119328003,0.0,20.457249999708438,1.3879170001018792,24.5338750000883,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.95351491115998,15.95351491115998,15.95351491115998,0.05860644178430546,0.728305660375946,0.3861469097460849,1.0025815331115397,0.1,True,0,0,0,0,0,0.14746781186748814,0.0,21.22087499992631,1.7177079998873523,25.633083000229817,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.887033059752182,15.887033059752182,15.887033059752182,0.03467994575143053,0.0,0.38348431521892906,1.0015815331115399,0.2,False,0,0,0,0,0,0.15411170507868066,0.0,39.95974999997998,2.947458000107872,48.55691700004172,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.821103167357531,15.821103167357531,15.821103167357531,-0.012495599714351635,0.19818235468887122,0.38077376570896104,1.0015815331115399,0.1,True,0,0,0,0,0,0.15553342203251175,0.0,32.02450000026147,1.5594169999531005,38.415541000176745,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.75784836638314,15.75784836638314,15.75784836638314,-0.032215228224172464,0.479705009938184,0.3780182444533042,1.0015815331115399,0.0,True,0,0,0,0,0,0.19133865034954756,0.0,24.288415999762947,1.5809589999662421,28.737957999965147,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.70518075980316,15.70518075980316,15.70518075980316,-0.16895493348576263,0.9921246085583227,0.37522063454159,1.0015815331115399,-0.1,True,0,0,0,0,0,0.18248108367464155,0.0,26.10133300004236,1.4567920002264145,30.680374999974447,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.011358844548272858,0.0,0.01,1,True,-1,False,59,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.644736739627264,15.644736739627264,15.644736739627264,-0.0417886347102215,0.5978195154483995,0.37278372172856306,1.0015815331115399,-0.2,True,0,0,0,0,0,0.16755023125045998,0.0,23.658624999825406,2.493083999979717,28.981416000078752,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
