step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
22,1000.0,8,8,8,0,0,0,18.049994428662657,18.049994428662657,18.049994428662657,0.03588863473178447,-0.412444534011164,0.4665647528218359,0.999,0.0,False,0,0,0,0,0,0.06694002199622062,0.0,20.594749999872874,1.031166000302619,24.360832999718696,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.970816598506662,17.970816598506662,17.970816598506662,-0.08891056499043923,-0.0,0.46420435822797856,0.999,0.0,False,0,0,0,0,0,0.059076506184335464,0.0,19.685875000050146,1.0540419998505968,24.003166000056808,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.89163651419967,17.89163651419967,17.89163651419967,0.019921122856839592,-0.24287285434069353,0.46175175351674674,0.999,0.0,False,0,0,0,0,0,0.08061668591201476,0.0,20.675917000062327,1.152708000063285,24.54066700011026,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.813067547523943,17.813067547523943,17.813067547523943,-0.011178357265119211,0.13939773505592584,0.459211571250673,0.999,0.0,True,0,0,0,0,0,0.053735715700728104,0.0,19.60795800005144,1.063791999968089,23.41866699998718,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.734282845033142,17.734282845033142,17.734282845033142,0.020481880056518256,-0.25382746414227025,0.45658829557383557,0.999,0.0,False,0,0,0,0,0,0.022387145783782092,0.0,20.057833999999275,1.0977500000990403,23.86191699997653,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.655774808673986,17.655774808673986,17.655774808673986,0.04116480830750039,-0.48275144257857927,0.45388626629557133,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.324875000165775,1.3539589999709278,23.421958000199083,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.57765803451766,17.57765803451766,17.57765803451766,-0.20511145275239523,0.9900469530837678,0.45110968287020814,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.750625000142463,1.090374999876076,23.62924999988536,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.010532439287389589,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.49993057114474,17.49993057114474,17.49993057114474,0.09460610500345776,0.0,0.4486626082753412,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.05333299985068,1.11174999983632,23.83762499994191,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.42259047686854,17.42259047686854,17.42259047686854,0.06447323266420821,0.0,0.4461329727911209,0.999,0.0,False,0,0,0,0,0,0.0,0.0,21.180667000407993,1.122832999953971,25.50012500023513,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.34563581968657,17.34563581968657,17.34563581968657,0.04964824088319818,-0.5732338975930159,0.44352505768295925,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.43916699994952,1.0827500000232249,24.21920799997679,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.26906467723226,17.26906467723226,17.26906467723226,0.06764179800267826,-0.7132138354911988,0.44084300599000764,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.641333000232407,1.1174579999533307,22.97104199988098,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.19287513672687,17.19287513672687,17.19287513672687,0.0022800476635603454,-0.030280859515497957,0.43809082634170093,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.07279200006451,1.2072499998794228,23.975582999810285,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.11706529493168,17.11706529493168,17.11706529493168,0.004209355645538846,-0.05618248069600545,0.43527239667693046,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.809874999988097,1.3467089997902804,22.848332999728882,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.041633258100422,17.041633258100422,17.041633258100422,-0.2839089982584866,0.9990310883737616,0.43239146786821414,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.65737499995157,1.1395000001357403,23.475833000247803,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.012072074213564645,0.0,-0.01,-1,True,-1,True,39,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.966577141931925,16.966577141931925,16.966577141931925,-0.02228391611210563,-0.0,0.4298516672531757,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.550374999653286,1.1407500001041626,23.396000000047934,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.891895071523006,16.891895071523006,16.891895071523006,0.013920684658055677,0.0,0.4272405020755915,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.443707999675098,1.156917000116664,24.62654200007819,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.8175851813216,16.8175851813216,16.8175851813216,0.05141966806386927,0.0,0.42456184283820936,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.418333999714378,1.8803749999278807,24.990207999962877,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.743645615080126,16.743645615080126,16.743645615080126,-0.0008904236301988558,0.012119129084187021,0.4218194337694923,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.242290999955003,1.131041999997251,23.64408400035245,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.67007452580907,16.67007452580907,16.67007452580907,-3.714952637490122e-05,0.000507415029220646,0.41901689632638867,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.99687499983338,1.2408749998940038,23.902542000087124,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.596912996205106,16.596912996205106,16.596912996205106,-0.029308537721067365,0.3814735257322638,0.4161577326075014,0.999,0.0,True,0,0,0,0,0,0.001731374370506522,0.0,19.841249999899446,1.2376670001685852,23.76075000029232,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.524073142641246,16.524073142641246,16.524073142641246,-0.1855518014150652,0.9879618797788662,0.413245328678839,0.999,0.0,True,0,0,0,0,0,0.0,0.0,89.1412500000115,1.2308749996918777,93.03241699990394,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.006557461957828472,0.0,0.01,1,True,-1,False,46,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.45164664486719,16.45164664486719,16.45164664486719,0.07287702980811235,-0.7640897437257392,0.4106829578142801,0.999,0.0,False,0,0,0,0,0,0.00708642954015648,0.0,20.06195800004207,1.232958999935363,24.351666999791632,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.379530714006457,16.379530714006457,16.379530714006457,0.0008487522002893499,0.0,0.408057783652832,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.893874999979744,1.3812080001116556,23.984749999726773,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.30777416474146,16.30777416474146,16.30777416474146,0.02554409448580362,0.0,0.4053733432747162,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.318124999903375,1.2337910002315766,24.311542000305053,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.236375204657953,16.236375204657953,16.236375204657953,-0.009010847704439206,-0.12492124311852924,0.4026330573982638,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.764666000355646,1.4367919998221623,23.958249999850523,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.165332050281396,16.165332050281396,16.165332050281396,0.020983302107828478,0.28529862879567897,0.3998402336195597,0.999,0.0,True,0,0,0,0,0,0.0,0.0,21.524499999941327,1.3466660002450226,25.720999999975902,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.094642927032368,16.094642927032368,16.094642927032368,-0.08222304794865536,-0.8190640218287244,0.39699806956904443,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.194375000097352,1.2759579999510606,23.242917000061425,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.02430606918219,16.02430606918219,16.02430606918219,0.16366740171503574,0.9803023545359449,0.3941096559871019,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.22391600010087,1.2800419999621226,23.234332999891194,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,-0.007329827946473046,0.0,-0.01,-1,True,1,False,53,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.954319719808804,15.954319719808804,15.954319719808804,0.005981616864482893,0.08430323183089503,0.39157797972060954,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.40045800029111,1.2330419999670994,23.79570800030706,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.884682130752829,15.884682130752829,15.884682130752829,-0.027706875748312657,-0.0,0.388989926642382,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.40954199992484,1.347666000128811,24.43924999988667,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.815391562573868,15.815391562573868,15.815391562573868,0.05860644178430546,0.0,0.3863487644953953,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.43775000017922,1.2600000000020373,23.69420800005173,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.746446284507016,15.746446284507016,15.746446284507016,0.03467994575143053,-0.4579228177053625,0.3836576528636311,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.62000000023545,1.3704169996344717,24.95158400006403,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.677844574419595,15.677844574419595,15.677844574419595,-0.012495599714351635,0.17695702697181298,0.3809196461913394,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.856290999996418,1.2864170003012987,23.89604199970563,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.609584718768101,15.609584718768101,15.609584718768101,-0.032215228224172464,0.4322675017775763,0.3781376967247938,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.66237499982526,1.3343750001695298,23.76562500012369,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.541665012555361,15.541665012555361,15.541665012555361,-0.1844288143036486,0.9902300825248295,0.3753146573784335,0.999,0.0,True,0,0,0,0,0,0.0,0.0,21.1848750000172,1.3446250000015425,25.35824999995384,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.011358844548272858,0.0,0.01,1,True,-1,False,59,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.474083759287915,15.474083759287915,15.474083759287915,-0.0417886347102215,0.5400191947440695,0.3728532845272377,0.999,0.0,True,0,0,0,0,0,0.0,0.0,20.02795900034471,1.3091249998069543,24.040959000103612,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.406839270933594,15.406839270933594,15.406839270933594,0.02482653194282299,0.0,0.3703402407271384,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.94875000011598,1.2754169997606368,25.064250000014,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.339929867879325,15.339929867879325,15.339929867879325,-0.030552155483860276,-0.41741504775688926,0.3677785773652322,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.800500000201282,1.337374999820895,23.943250000229455,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
