step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.006684425677740905,0.49024368413252795,0.998,-0.2711983516963701,False,0,0,0,0,0,0.0,0.0,20.14529199993831,0.9315419999893493,23.671750000062275,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.48452411465592227,0.4884461239573753,0.998,-0.17119835169637007,False,0,0,0,0,0,0.0,0.0,19.11445799999001,0.8398749999969368,22.549833999960356,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.3930858194599857,0.4865243687155758,0.998,-0.07119835169637007,True,0,0,0,0,0,0.0,0.0,18.45416599996952,0.8150000001023727,21.90108299998883,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,-0.0,0.4844841052338653,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.39225000000988,0.8471669999607911,23.44504200004849,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.03338108969748721,0.0,0.48233084254393704,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.96258299996134,0.8838749999995343,22.44070799997644,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.011159063261944529,0.0,0.01,1,True,1,True,17,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.010129884357730637,0.0,0.4800699167195123,0.998,0.0,False,0,0,0,0,0,0.0,0.0,20.55695800004287,0.9544589998995434,24.15691600003811,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.09484803399578114,-0.0,0.477706495591047,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.633958000009443,0.8770420000701051,22.246541999948022,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.0641513861617942,-0.6064972550368263,0.4752455833410325,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.328167000026042,0.9150000000772707,22.84691699992436,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.009488711568891754,0.10478445417788897,0.4726920249827822,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.297417000075257,0.9704579999834095,23.342957999943792,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.03552024249777924,0.3783581684407046,0.47005051072552545,0.998,0.0,True,0,0,0,0,0,0.0,0.0,68.7355000000025,0.9543749999920692,72.30583400007617,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.008225677497118583,0.0,0.4673255802285659,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.64929099995061,1.0843340000974422,23.387832999901548,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.04187962197060516,-0.0,0.4645216267471945,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.439457999988917,0.9214589999828604,22.245541999950547,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,-0.009333792633140093,0.0,-0.01,-1,True,-1,True,25,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.005527987898157898,-0.0,0.46164290117298656,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.539791999932277,0.9832920000008016,23.112834000016846,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.014362646279609075,-0.0,0.458693515971048,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.486167000081878,1.0323329998982445,23.092333000022336,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.07037764674148955,-0.0,0.45567744901671786,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.451125000045977,0.9432909999986805,23.014375000002474,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.03419259989874866,0.39009349537742916,0.4525985473341725,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.663042000071073,0.9435829999802081,22.18641700005719,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.021834277743493925,0.26033468702077434,0.4494605307393222,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.769583999983297,1.0348750000730433,22.624500000006265,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.05000188130015472,-0.5500640506042479,0.44626699538933223,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.01108300000942,0.9952089999387681,22.601541999961228,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.04823811609280554,0.0,0.44302141724104616,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.52916699999696,1.3166249999585489,22.49187500001426,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.010752979867556831,0.0,-0.01,-1,True,1,False,31,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.016184421438674535,0.0,0.4397271554205358,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.8548340000807,0.9739579999177295,22.44812499998261,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.0828628873020485,-0.0,0.4363874555059495,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.994166999983463,0.964583000040875,21.578666999971574,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.015199538164615885,-0.19507581964985596,0.4330054527257784,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.68362499999421,1.0521250000010696,22.363584000004266,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.018021850723483616,0.23284383780231915,0.4295841750746117,0.998,0.0,True,0,0,0,0,0,0.0,0.0,17.844957999955113,0.9978340000316166,21.396959000071547,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.03161225741428827,0.39806649059317495,0.4261265463484014,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.24908300000061,1.0302499999852444,22.52425000006042,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.028504115059984445,0.0,0.4226353891012097,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.188332999988233,0.9917500000256041,22.805750000088665,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.047752336599172225,0.0,0.41911342752536623,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.496874999982538,1.0218330000952847,22.2726250000278,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.012624556431770049,0.0,0.01,1,True,1,True,38,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.043211397526991616,0.0,0.4155632902569161,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.894875000000866,1.0997919999908845,22.584999999935462,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,-0.03885577132520817,-0.0,0.4119875131081938,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.376959000079296,1.0130409999646872,21.985207999932754,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,-0.014285611764326115,-0.20017097011272467,0.4083885417293176,0.998,0.0,False,0,0,0,0,0,0.0,0.0,64.42399999991721,1.1729999999943175,68.26287499995942,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0152712441877043,0.2162682102174298,0.4047687342003532,0.998,0.0,True,0,0,0,0,0,0.0,0.0,17.990583000027982,1.0640839999496166,21.675500000014836,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.04487507584762853,0.5745220654987719,0.40113036355585563,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.70066600008613,1.090958999952818,22.37670900001376,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,-0.02199409751709881,-0.0,0.3974756202434578,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.987584000001334,1.0752080000884234,22.647208999956092,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.03246692532329001,0.0,0.39380661451813354,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.188832999953775,1.0629170000129307,21.818166999992172,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.007241494218006581,0.0,0.01,1,True,1,True,47,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,-0.008484615233536443,-0.0,0.3901253787737249,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.84866700004295,1.0874170000079175,22.512667000000874,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,-0.05044887481467489,-0.0,0.3864338698132853,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.263709000052586,1.116415999945275,21.949291000055382,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.05442740139567053,-0.0,0.3827339710597539,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.793458000004648,1.1119170000029044,22.467249999976957,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.03688867233669659,0.0,0.3790274947084384,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.158332999973936,1.135458000021572,21.89083300004313,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.06143767329425829,0.7545370204402565,0.37531618382275156,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.96133299999292,1.1287500000207729,22.666125000000648,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,-0.00325485749543109,-0.05273328356931026,0.37160171437460887,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.140999999990527,1.1605000000827204,22.872916999972404,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,-0.05287022143709407,-0.7007721769692578,0.3678856972308628,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.18820800008325,1.180541999929119,21.95849999998245,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,-0.011799147639247203,0.0,-0.01,-1,True,-1,True,52,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.045158980405141096,0.0,0.3641696800871167,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.900291000022662,1.1473749999595384,22.661792000008063,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.016237457524638774,0.0,0.3604551493502281,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.799749999994674,1.1370419999821024,21.52554200006307,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,-0.028901365006309573,0.4574976755678635,0.35674353197078024,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.619999999941683,1.177332999986902,22.372083000050225,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,0.016154383566226106,-0.2728484097264388,0.3530361972267702,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.60466699997687,1.175750000015796,22.401166999998168,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.06859643086438223,-0.8351673391278707,0.34933445845973227,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.575374999954875,1.185957999950915,22.347791000015604,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,-0.0015942587403928433,-0.0,0.3456395747644851,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.69400000000587,1.1545830000159185,21.410958000046776,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,-0.004115927920562191,-0.0,0.34195275263366387,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.66262500004723,1.185833000022285,22.55991599997742,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.01268103827725366,0.0,0.01,1,True,-1,False,60,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.06931371395256047,0.0,0.33827514755816973,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.107374999999593,1.1968329999945126,21.862584000018614,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,-0.11579273360076671,-0.0,0.3346078655846419,0.998,0.0,False,0,0,0,0,0,0.0,0.0,65.49612499998148,1.2580830000388232,69.31658400003471,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.03624590044294737,0.0,0.3309519648310319,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.469374999995125,1.231582999935199,22.288624999987405,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.003830071002479539,0.07256992350319319,0.32730845696133243,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.14650000005713,1.2589579999939815,22.04895900001702,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
