step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036489047042956,19.036489047042956,19.036489047042956,-0.0006613640121587619,-0.0,0.491027684132528,0.9993226415144071,-0.13226415144071124,False,0,0,0,0,0,0.009848484848485661,0.0,17.830416999998988,0.8282919999942351,21.323416000001316,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95166737325237,18.95166737325237,18.95166737325237,-0.05172206442594351,-0.0,0.4895986039573754,0.9993226415144071,-0.032264151440711236,False,0,0,0,0,0,0.02159692159692206,0.0,18.350416999993513,0.8468750000076852,21.77620800000568,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.86709208123289,18.86709208123289,18.86709208123289,0.040140191710635625,0.0,0.4880302759155759,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.876124999986587,0.8567499999969641,21.29562499999338,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782938311845843,18.782938311845843,18.782938311845843,-0.059455085753588786,0.5531986191880652,0.4863288415538654,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.926999999990812,0.9004579999896123,22.41279200001145,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69920396274728,18.69920396274728,18.69920396274728,0.010150770717231113,-0.10717342788483536,0.4845002524562571,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.44529199999556,0.8330000000000837,21.856208000002653,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.61588694207874,18.61588694207874,18.61588694207874,-0.09504400100816912,0.7697479062912533,0.4825502753859316,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.72262500000943,0.8682499999963511,22.179542000003494,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.53298516841494,18.53298516841494,18.53298516841494,0.03451487637344439,-0.3576063700379392,0.4804844972974366,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.464250000022275,0.9606249999762895,22.00312499999768,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450496570711756,18.450496570711756,18.450496570711756,-0.0641513861617942,0.6060908590084167,0.478308330222327,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.782791999996107,0.8810830000243186,22.236999999989848,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368419088254438,18.368419088254438,18.368419088254438,0.009488711568891754,0.0,0.4760270160313029,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.702458000007027,0.927249999989499,22.205250000013166,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.286750670606096,18.286750670606096,18.286750670606096,0.03552024249777924,0.0,0.4736456310758308,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.271666999993386,1.0421249999978954,21.921042000002444,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205489277556435,18.205489277556435,18.205489277556435,0.008225677497118583,0.0,0.47116909071216506,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.93395799999098,0.8913340000162862,22.424749999998994,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.12463287907075,18.12463287907075,18.12463287907075,-0.005539552726396721,-0.06328225232985592,0.46860215371061564,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.319541000010986,0.9812920000058512,21.887417000016285,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04417945523917,18.04417945523917,18.04417945523917,-0.014392756649168005,-0.16508492192291277,0.4659494265528433,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.464542000008578,1.0624580000069273,23.165000000005875,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.964126996226177,17.964126996226177,17.964126996226177,-0.07052549894052629,-0.6786343464229445,0.4632153676198976,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.882084000007126,0.9372499999926731,21.469166000002815,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.884473502220345,17.884473502220345,17.884473502220345,-0.0298661985606751,-0.34012680581444815,0.46040429127364857,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.01441699998918,1.0031250000110958,21.598833000012974,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,29,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.805216983384348,17.805216983384348,17.805216983384348,-0.03419259989874866,-0.38894993054375704,0.4575203718342015,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.73179099998856,1.654125000015938,21.992083000014873,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.726355459805216,17.726355459805216,17.726355459805216,-0.021834277743493925,-0.0,0.4545676474558229,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,61.95354099997985,0.9571670000241284,65.54837499999167,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.64788696144483,17.64788696144483,17.64788696144483,0.05000188130015472,0.0,0.4515500239038458,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.15379100000314,0.98154200000522,21.991624999998294,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.570106365570723,17.570106365570723,17.570106365570723,0.01621878326763138,0.0,0.4484712782349654,0.9993226415144071,0.0,False,0,0,0,0,0,0.03167822324028702,0.0,17.852167000000918,1.010874999991529,21.483000000017682,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.492416566303806,17.492416566303806,17.492416566303806,-0.08303919131758478,-0.7815892581598473,0.4453350623832787,0.9993226415144071,0.0,False,0,0,0,0,0,0.0035595702629542814,0.0,18.57908300002009,1.0004170000001977,22.194958000000042,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.415290210271635,17.415290210271635,17.415290210271635,0.015231946561555364,0.19243636804149528,0.4421449066543655,0.9993226415144071,0.0,True,0,0,0,0,0,0.03233123191299736,0.0,17.7742090000379,1.02470799998855,21.58100000002605,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.33851470115177,17.33851470115177,17.33851470115177,-0.018060358951525246,-0.22977353496472466,0.43890422312965555,0.9993226415144071,0.0,False,0,0,0,0,0,0.08054856977438529,0.0,18.52150000001984,1.0347090000095704,22.138874999996005,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.261979075424325,17.261979075424325,17.261979075424325,0.1207541222452314,0.9192891504703127,0.43561630898327225,0.9993226415144071,0.0,True,0,0,0,0,0,0.12331462913788371,0.0,17.82300000002124,1.0239169999977094,21.423375000040323,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.186895880604013,17.186895880604013,17.186895880604013,-0.03161225741428827,-0.39623284786485596,0.4326843497134924,0.9993226415144071,0.0,False,0,0,0,0,0,0.09548018163043981,0.0,18.634291000012126,1.039124999977048,22.3390419999987,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.111928374411757,17.111928374411757,17.111928374411757,0.028504115059984445,0.0,0.4296954222909104,0.9993226415144071,0.0,False,0,0,0,0,0,0.06951454441031402,0.0,18.653707999988,1.0530829999879643,22.289207999961036,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.037125501354904,17.037125501354904,17.037125501354904,0.04794147779606172,0.0,0.4266529782253463,0.9993226415144071,0.0,False,0,0,0,0,0,0.05044576129984968,0.0,18.02779100000862,1.081124999984695,21.696707999979026,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.96255153344049,16.96255153344049,16.96255153344049,0.043211397526991616,0.0,0.4235603537534884,0.9993226415144071,0.0,False,0,0,0,0,0,0.037920589484339295,0.0,19.05062500003396,1.0782919999883234,22.738124999989395,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.887889540837683,16.887889540837683,16.887889540837683,-0.03885577132520817,-0.49149512619699426,0.42042077306921466,0.9993226415144071,0.0,False,0,0,0,0,0,0.041567322506333326,0.0,18.2732090000286,1.0917079999899215,21.94441699998606,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.813599628303916,16.813599628303916,16.813599628303916,-0.014285611764326115,-0.19736838916586116,0.4172373514708105,0.9993226415144071,0.0,False,0,0,0,0,0,0.03005555125226156,0.0,18.780583000022943,1.0523749999720167,22.421791999988727,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.739757844803652,16.739757844803652,16.739757844803652,0.0152712441877043,0.21290002828408333,0.41401309842711476,0.9993226415144071,0.0,True,0,0,0,0,0,0.006428376205831476,0.0,18.022332999976243,1.2137500000335422,22.2107079999887,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.66624646122146,16.66624646122146,16.66624646122146,0.16220919963973202,0.9809830057592368,0.41075092056457857,0.9993226415144071,0.0,True,0,0,0,0,0,0.007373720824735308,0.0,18.50875000002361,1.1396249999506836,22.2268750000012,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.593061103694993,16.593061103694993,16.593061103694993,0.04477752133491629,0.5696648386560231,0.407853624577173,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.91433399998732,1.0742910000089978,22.57891700003256,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.520240461525177,16.520240461525177,16.520240461525177,-0.021946180093314283,-0.0,0.4049079200610378,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.836791000012454,1.0963749999746142,22.925583000017014,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.447782715695528,16.447782715695528,16.447782715695528,-0.008484615233536443,-0.0,0.4019169022757172,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.22016599996823,1.1484999999993306,22.939750000034564,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.375686056261937,16.375686056261937,16.375686056261937,-0.05044887481467489,-0.0,0.39888356203378494,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.30333300000575,1.1448750000226937,22.040249999975003,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.303948682307436,16.303948682307436,16.303948682307436,-0.05442740139567053,-0.672981736208929,0.3958107886406197,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,62.47033300002158,1.131625000027725,66.25108299999738,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.232568801897166,16.232568801897166,16.232568801897166,0.03688867233669659,0.5067887671014513,0.3927013727583676,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.64762499999506,1.1255829999754496,21.45579099999395,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.16154463203358,16.16154463203358,16.16154463203358,0.06143767329425829,0.7347122302327622,0.3895580091959493,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.970625000008567,1.2189999999918655,22.78466699999626,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.090874398611867,16.090874398611867,16.090874398611867,0.2047904938979811,0.9964009421151959,0.38638329962692436,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.766709000033188,1.183749999995598,22.554458000001887,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.0205563363756,16.0205563363756,16.0205563363756,-0.0032476564832730564,-0.05041104341171681,0.38357975523698207,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.819290999999794,1.1510420000035992,22.603124999989177,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.951238860999334,15.951238860999334,15.951238860999334,0.045158980405141096,0.0,0.38073379930278667,0.9993226415144071,0.0,False,0,0,0,0,0,0.029124796124429864,0.0,19.22949999999446,1.2178329999983362,23.038291999966987,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.882476347587717,15.882476347587717,15.882476347587717,0.016237457524638774,0.0,0.37784824970386427,0.9993226415144071,0.0,False,0,0,0,0,0,0.05024446609013422,0.0,18.360332999975526,1.2454590000174903,22.200083000029736,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.814197261198904,15.814197261198904,15.814197261198904,-0.028901365006309573,-0.0,0.37492582856917767,0.9993226415144071,0.0,False,0,0,0,0,0,0.06907093330809788,0.0,18.761750000010124,1.1810839999952805,22.565749999955642,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.74678350115236,15.74678350115236,15.74678350115236,0.016154383566226106,0.252880142391959,0.371969164979997,0.9993226415144071,0.0,True,0,0,0,0,0,0.07332586666400998,0.0,18.096915999990415,1.2381669999967926,21.90845799998442,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.681412490170233,15.681412490170233,15.681412490170233,0.06859643086438223,0.8026911591544424,0.3689807976029559,0.9993226415144071,0.0,True,0,0,0,0,0,0.0801508718488404,0.0,19.230249999964144,1.1912919999872429,22.99837500004287,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.615278376426712,15.615278376426712,15.615278376426712,-0.0015942587403928433,-0.025900428742900446,0.36596317725500443,0.9993226415144071,0.0,False,0,0,0,0,0,0.08469189642066066,0.0,18.862124999998287,1.2096670000119047,22.685959000000366,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.54955624947399,15.54955624947399,15.54955624947399,-0.2469616965421596,-0.9993866074086204,0.36291866940192985,0.9993226415144071,0.0,False,0,0,0,0,0,0.09076258314364782,0.0,18.50566699999945,1.24595799996996,22.348292000003767,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.483662470635535,15.483662470635535,15.483662470635535,0.06931371395256047,0.814875989716131,0.35984955659207624,0.9993226415144071,0.0,True,0,0,0,0,0,0.06947808463558136,0.0,18.42824999999948,1.2541659999669719,22.38541700000951,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.417631953398411,15.417631953398411,15.417631953398411,-0.11579273360076671,-0.0,0.356758040826856,0.9993226415144071,0.0,False,0,0,0,0,0,0.0684071385447016,0.0,18.57683299999735,1.2399169999639525,22.436999999968066,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
