step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.08984937586802111,-0.7684646104242833,0.47130851079347036,0.998,0.0,False,0,0,0,0,0,0.0,0.0,50.28879200006031,1.4725830000088536,54.43795799999407,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,-0.009333792633140093,0.0,-0.01,-1,True,-1,True,25,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.005527987898157898,-0.0,0.46894275452822554,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.748749999986103,0.9750419999363658,22.650541000075464,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.014362646279609075,-0.0,0.4664831051092731,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.977624999957698,0.9812499999952706,21.595082999965598,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.884410398169823,17.884410398169823,17.884410398169823,-0.07037764674148955,-0.0,0.4639342645652675,0.998,0.0,False,0,0,0,0,0,0.01416462163642107,0.0,19.486083000060717,1.1062089999995806,23.240290999979152,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.805154194066592,17.805154194066592,17.805154194066592,-0.03419259989874866,0.3823469963498198,0.4613007844009784,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.323249999980362,0.9802910000189513,21.91933300002802,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.726292983650488,17.726292983650488,17.726292983650488,-0.021834277743493925,0.2542947410223409,0.45858706973743474,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.23170800000662,1.013666999938323,22.848875000022417,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.647824796891225,17.647824796891225,17.647824796891225,0.05000188130015472,-0.5385393345274989,0.45579738334667247,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.33933399993748,1.0059160000537304,22.969000000102824,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.569747673584086,17.569747673584086,17.569747673584086,0.045386320359558044,-0.5023336053563061,0.4529358495836457,0.998,0.0,False,0,0,0,0,0,0.0,0.0,68.79270800004633,1.0249169999951846,72.41075000001729,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.010752979867556831,0.0,-0.01,-1,True,1,False,31,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.492059663300914,17.492059663300914,17.492059663300914,0.016184421438674535,-0.19648432890199014,0.4500064582178013,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.029415999990306,0.9847090000221215,21.64562500001921,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.414758825341355,17.414758825341355,17.414758825341355,-0.0828628873020485,-0.0,0.4470130681667572,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.079666999938127,1.0052910000695192,21.790207999970335,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.337843228684335,17.337843228684335,17.337843228684335,0.015199538164615885,-0.18866551745059063,0.44395941113446774,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.75604100007422,1.0187919999680162,22.384999999985666,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.26131095193979,17.26131095193979,17.26131095193979,-0.018021850723483616,0.22491172349942495,0.4408490951562032,0.998,0.0,True,0,0,0,0,0,0.0,0.0,17.88620800004992,1.0055000000193104,21.507415999963087,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.18516008330063,17.18516008330063,17.18516008330063,-0.03161225741428827,0.3848938742937844,0.4376856080526154,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.815874999972948,1.0659580000265123,22.78337500001726,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.109388720494934,17.109388720494934,17.109388720494934,0.028504115059984445,-0.35400928967199397,0.4344723207951087,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.379416000016136,1.051542000027439,22.009624999896005,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.03399497073841,17.03399497073841,17.03399497073841,-0.06053902046499143,0.6611036971170867,0.4312124907846812,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.89383299999281,1.0265420000905578,22.512749999918924,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.012624556431770049,0.0,0.01,1,True,-1,False,38,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.958976950687063,16.958976950687063,16.958976950687063,0.047838377843812126,0.0,0.42830926504635275,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.860417000041707,1.0160829999676935,22.572166000031757,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.884332786390118,16.884332786390118,16.884332786390118,0.04311826951508,0.0,0.42534968334124357,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.29683300002216,1.0601249999808715,21.922499999959655,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.810060613243163,16.810060613243163,16.810060613243163,-0.0387718495728859,-0.48248609963519956,0.4223371611983202,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.85287499999322,1.0439579999683701,22.469999999998436,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.736158575941545,16.736158575941545,16.736158575941545,-0.014254690526740993,-0.19317446527519358,0.4192750000677773,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.753292000065812,1.0484999999107458,21.49366599996938,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.66262482843398,16.66262482843398,16.66262482843398,0.015238117844563944,0.20842794986511512,0.41616639051797677,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.291999999973996,1.081167000052119,21.95062499993128,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.5894575338764,16.5894575338764,16.5894575338764,0.04477752133491629,0.5572342369511057,0.41301441535014116,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.25016600002982,1.0679170000003069,21.886833999928967,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.516654864586034,16.516654864586034,16.516654864586034,-0.0164579939064273,-0.22961287656151252,0.4098220526328118,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.180708000021696,1.1099589999048476,23.00800000000436,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.007241494218006581,0.0,0.01,1,True,-1,False,47,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.444215001995726,16.444215001995726,16.444215001995726,-0.021898262669529753,-0.0,0.4065921786580355,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.115167000019028,1.0781659999565818,21.77895800002716,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.37213613660845,16.37213613660845,16.37213613660845,-0.00846604933587006,-0.0,0.40332757082119713,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.594083000039063,1.0862499999575448,22.237125000060587,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.300416467952086,16.300416467952086,16.300416467952086,-0.05033824131727429,-0.0,0.4000309104263691,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.56383399990591,1.1113330000398491,22.31183300000339,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.22905420453441,16.22905420453441,16.22905420453441,-0.05430778073326246,-0.0,0.3967047854190058,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.027707999976883,1.1028750000150467,21.69275000005655,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.15846367887225,16.15846367887225,16.15846367887225,0.03680741975445718,0.5045382887986084,0.3933516930477664,0.998,0.0,True,0,0,0,0,0,0.014878672788587455,0.0,66.13212499996735,1.2199579999787602,69.90479199998845,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.088036973182117,16.088036973182117,16.088036973182117,0.0613020492914012,0.7335430528883549,0.389974042457209,0.998,0.0,True,0,0,0,0,0,0.005305902672082308,0.0,18.563582999945538,1.2740419999772712,22.44220900001892,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.01773306266422,16.01773306266422,16.01773306266422,-0.050646395822850104,-0.6543307443489009,0.3865741572130548,0.998,0.0,False,0,0,0,0,0,0.0184054189804419,0.0,19.37858300004791,1.1943749999545616,23.156041999982335,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,-0.011799147639247203,0.0,-0.01,-1,True,-1,True,52,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.94788495512041,15.94788495512041,15.94788495512041,-0.0032404554711150235,-0.05064484356082363,0.3831542777616839,0.998,0.0,False,0,0,0,0,0,0.012695755177311696,0.0,18.389749999982996,1.17558400006601,22.186749999946187,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.87890768665967,15.87890768665967,15.87890768665967,0.045058627115351885,0.6128228144597783,0.3797165638254826,0.998,0.0,True,0,0,0,0,0,0.021560023671442163,0.0,18.444334000037088,1.7058329999599664,22.754665999968893,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.809957512156211,15.809957512156211,15.809957512156211,0.016201293922134014,-0.2539441932027178,0.37626309673562464,0.998,0.0,False,0,0,0,0,0,0.024167451570065612,0.0,20.62724999996135,1.424208000003091,24.84920899996723,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.741554866672516,15.741554866672516,15.741554866672516,-0.02883685303084906,0.4363918800010652,0.3727958817038308,0.998,0.0,True,0,0,0,0,0,0.01978682826038325,0.0,20.942417000014757,1.2934169999425649,25.272250000057284,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.673251505113926,15.673251505113926,15.673251505113926,0.016118244005675263,-0.2586879443155276,0.3693168500346145,0.998,0.0,False,0,0,0,0,0,0.024473097604174487,0.0,20.214000000009946,1.3892499999883512,24.285042000087742,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.605014557491165,15.605014557491165,15.605014557491165,0.06844262720773564,-0.8137768291201386,0.3658278612794853,0.998,0.0,False,0,0,0,0,0,0.023127170152635657,0.0,21.677707999970153,1.2532499999906577,25.68379200010895,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.538791091581398,15.538791091581398,15.538791091581398,-0.00121258959359483,0.02040589214823501,0.3623307053345474,0.998,0.0,True,0,0,0,0,0,0.03589640413018902,0.0,19.803457999955754,1.4090829999986454,23.87466699997276,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.01268103827725366,0.0,0.01,1,True,-1,False,60,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.471320622456341,15.471320622456341,15.471320622456341,-0.001587093532570853,-0.0,0.35922710448289524,0.998,0.0,False,0,0,0,0,0,0.015450917254727692,0.0,19.156665999958022,2.064042000029076,23.989749999941523,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.404334510619785,15.404334510619785,15.404334510619785,0.06915724958697907,0.0,0.35610271538317534,0.998,0.0,False,0,0,0,0,0,0.026467480383434605,0.0,21.23737500005518,1.300666000020101,28.937874999996893,hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
