step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.006681126518641303,0.49139616413252796,0.998,-0.2711983516963701,False,0,0,0,0,0,0.0,0.0,18.825042000003123,0.8837079999466368,22.295041000006677,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.4841108077137763,0.48995203115737535,0.998,-0.17119835169637007,False,0,0,0,0,0,0.0,0.0,18.289499999923464,0.8156250000865839,21.687749999955486,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.3925580469447915,0.48836910503557585,0.998,-0.07119835169637007,True,0,0,0,0,0,0.0,0.0,18.340208000040548,0.8487500000455839,21.788832999959595,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,-0.5520252570643288,0.4866535151461853,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.413667000004352,0.8272909999504918,21.851916000059646,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.01986394988121791,0.20689573850604082,0.48481120121035626,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.681167000067944,0.8593749998908606,22.246792000032656,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.011159063261944529,0.0,0.01,1,True,1,True,17,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.010129884357730637,0.0,0.48324791842590187,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.13533400002143,0.9089999999787324,21.61620899994432,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.09484803399578114,-0.0,0.4815532424723415,0.998,0.0,False,0,0,0,0,0,0.0,0.0,65.7194170000821,0.8745829999270427,69.20854099996632,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.0641513861617942,-0.6054631779956116,0.4797330543895532,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.7954579999996,0.884457999973165,22.305582999933904,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.009488711568891754,0.10455113457473159,0.4777930525330875,0.998,0.0,True,0,0,0,0,0,0.0,0.0,17.69266600001629,0.8708340000112003,21.192832999986422,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.03552024249777924,0.3776126425390975,0.4757387575291246,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.3873329999642,0.9576250000691289,21.93704199999047,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.008225677497118583,0.09275845254714671,0.47357551710430695,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.32883299994137,0.9935000000496075,21.923166999954447,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.036356033480628464,-0.3934769790384272,0.47130851079347036,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.711584000016046,0.9471660000599513,22.266457999990052,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,-0.009333792633140093,0.0,-0.01,-1,True,-1,True,25,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.005527987898157898,-0.0,0.46894275452822554,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.76029200004814,0.9478329999410562,21.306500000036976,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.014362646279609075,-0.0,0.4664831051092731,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.726875000083965,1.0609159999148687,22.429542000054425,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.07037764674148955,-0.0,0.4639342645652675,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.488875000002736,0.943207999966944,22.09337500005404,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.03419259989874866,0.38945448179190484,0.4613007844009784,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.070209000029536,1.016499999991538,21.67029099996398,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.021834277743493925,0.25990513639570845,0.45858706973743474,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.370334000086586,1.0056659999690964,22.97808299999815,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.05000188130015472,-0.5493623986791983,0.45579738334667247,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.58558300000368,0.9960419999970327,22.16275000000678,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.018132672603236075,0.22300764231037556,0.4529358495836457,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.753790999994635,1.0432089999312666,22.389249999946514,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.010752979867556831,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.016184421438674535,-0.20232558401314732,0.4504064582178013,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.578417000071568,1.0024999999131978,22.26325000003726,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.0828628873020485,-0.0,0.4477970681667572,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.582124999966254,0.9999170000583035,22.177541999894856,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.015199538164615885,-0.19528172755433454,0.44511189113446775,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.123416999969777,1.043666999976267,21.745624999994106,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.018021850723483616,0.2332701680890044,0.44235500235620323,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.718666000040685,1.020874999994703,22.366500000089218,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.03161225741428827,0.3990353813995395,0.43953034437261546,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.646750000016254,1.0508340000114913,22.29166699999041,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.028504115059984445,-0.3681169579802643,0.43664173070742873,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.337707999990016,1.0624579999785055,21.979582999961167,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.0485846959618982,0.5832900160592323,0.4336928494511004,0.998,0.0,True,0,0,0,0,0,0.0,0.0,66.92262500007473,1.0689999999158317,70.56204200000593,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.012624556431770049,0.0,0.01,1,True,-1,False,38,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.047838377843812126,0.0,0.4310872667527423,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.467833999920913,1.0495830000536444,22.247833999927025,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.04311826951508,0.0,0.42841243022253805,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.84199999994962,1.1233750000201326,22.563125000033324,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,-0.0387718495728859,-0.5039735160575037,0.42567215224684085,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.25537499996699,1.8040420000033919,22.675374999948872,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.014254690526740993,-0.20376165041233937,0.42287012041808253,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.74679200002538,1.0589580000441856,21.452541999906316,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.015238117844563944,0.22028269202674497,0.4200099010015758,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.401958000026752,1.143917000035799,22.140250000006745,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.04477752133491629,0.583171952200153,0.41709494231356214,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.145333000006758,1.0763340000039534,21.817166000005273,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.024674861540197792,0.3563683156827173,0.4141285780126684,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.306666000034056,1.1030419999542573,23.09900000000198,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.007241494218006581,0.0,0.01,1,True,1,True,47,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,-0.021898262669529753,-0.0,0.411514030306885,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.522374999975,1.1513750000631262,22.273791999964487,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,-0.00846604933587006,-0.0,0.4088384130781278,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.864624999968328,1.196625000034146,23.673374999930274,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.05033824131727429,-0.0,0.4061052149263982,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.272125000066808,1.1135829998920599,22.09470799994051,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-0.05430778073326246,-0.0,0.4033178093355065,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.847875000005843,1.1180000000194923,22.549916999992092,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.03680741975445718,0.5344738748782214,0.4004794578822799,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.382999999971616,1.8676250000453365,22.98000000007505,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.0613020492914012,0.7646719436317995,0.39759331336344816,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.583708000051047,1.1411250000037398,22.329416999923524,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,-0.07031690473642663,-0.8246945100752229,0.3946624228422168,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.81291599997803,1.1550419999366568,23.55070800001613,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,-0.011799147639247203,0.0,-0.01,-1,True,-1,True,52,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,-0.0032404554711150235,-0.0546503340620876,0.3916897306164893,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.84025000006295,1.171165999949153,21.695540999985496,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.045058627115351885,0.6475573520693186,0.38867808111065405,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.519915999945624,1.1684999999488355,22.27625000000444,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.016201293922134014,-0.2738250402316518,0.3856302216928056,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.64658400006647,1.1591659999794501,22.444458999984818,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,-0.02883685303084906,0.46757992402593335,0.3825488054192268,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.816124999943895,1.1870409999801268,22.69750000004933,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.016118244005675263,-0.27963497198302506,0.37943639370791404,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.40087499999754,1.2794170000915983,22.318999999924927,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,0.06844262720773564,-0.8445774370659678,0.37629545894288613,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.848957999921367,1.3042919999861624,22.760124999990694,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,-0.09321634536326534,0.9363147494804671,0.37312838701097617,0.998,0.0,True,0,0,0,0,0,0.0,0.0,17.907124999965163,1.8354170000520753,22.343875000046864,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.01268103827725366,0.0,0.01,1,True,-1,False,60,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,-0.001587093532570853,-0.0,0.37033747977276543,0.998,0.0,False,0,0,0,0,0,0.0,0.0,64.92350000007718,1.2229999999817665,68.74058400001104,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.06915724958697907,0.0,0.3675089574692787,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.656458999998904,1.213166000070487,22.49245799998789,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,-0.11553075909035773,-0.0,0.36464544106602237,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.298791999995956,1.2187500000209184,22.31474999996408,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
