step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.49139616413252796,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.50529200009987,0.8097909999378317,22.06220800007941,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,-0.09318229111769377,0.48995203115737535,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.074000000046,0.877499999887732,22.570584000050076,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,0.1925171837586521,0.48836910503557585,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.133166000074198,0.9948339998118172,22.956415999942692,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6886829545852171,0.4866535151461853,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,75.24349999994229,0.9665830000358255,78.88099999991027,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.11022899681624686,0.8229601765681424,0.48481120121035626,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.095833999950628,0.8940000000166037,22.1438329999728,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,-0.007852179647743018,0.0,-0.01,-1,True,-1,True,18,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09928285285798735,0.7852537877626296,0.48324791842590187,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.85466599992469,0.9110420000979502,23.09962499998619,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.53384241660788,18.53384241660788,18.53384241660788,0.06772694213721883,0.0,0.4815532424723415,0.9987507284178936,0.0,False,0,0,0,0,0,0.037962446050680665,0.0,20.037332999891078,1.0650839999470918,23.84708399995361,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.452754229348443,18.452754229348443,18.452754229348443,-0.03279604395406587,-0.0,0.4797330543895532,0.9987507284178936,0.0,False,0,0,0,0,0,0.07078887887711405,0.0,18.735542000058558,0.9193749999667489,22.35866699993494,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.3706654867717,18.3706654867717,18.3706654867717,0.07369708348752524,-0.6658583267898696,0.4777930525330875,0.9987507284178936,0.0,False,0,0,0,0,0,0.05381618295704982,0.0,19.500375000006898,0.9045829999649868,23.024500000019543,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.288985865164012,18.288985865164012,18.288985865164012,0.05874048783249184,-0.5680865938227583,0.4757387575291246,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.445500000098036,1.043833999801791,22.221541999897454,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.207713324034984,18.207713324034984,18.207713324034984,0.048719448805569526,-0.4917766291669084,0.47357551710430695,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.85824999999386,0.9333330001481954,22.495624999919528,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.126845833071208,18.126845833071208,18.126845833071208,0.22310939984992817,-0.9861530456864332,0.47130851079347036,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.090166000069075,0.9565000000293367,22.675082999967344,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.011069597876296215,0.0,0.01,1,True,1,True,25,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04638137208551,18.04638137208551,18.04638137208551,0.03958461315631572,-0.41534302402389034,0.46894275452822554,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.087124999965454,1.0507080000934366,22.129833999997572,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.96631793096643,17.96631793096643,17.96631793096643,0.10810216218162613,0.0,0.4664831051092731,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.50545900015277,0.9494999999333231,22.060166000073878,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.886857276700376,17.886857276700376,17.886857276700376,-0.028319889898351217,-0.0,0.4639342645652675,0.9987507284178936,0.0,False,0,0,0,0,0,0.058130433602232134,0.0,18.10412500003622,1.001458000018829,21.752917000185334,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.80758886873956,17.80758886873956,17.80758886873956,-0.027610303032599755,-0.30200627156166937,0.4613007844009784,0.9987507284178936,0.0,False,0,0,0,0,0,0.05944402280073602,0.0,19.341875000009168,1.0632920000261947,23.258415999862336,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.728715515332865,17.728715515332865,17.728715515332865,-0.031089382529115278,-0.33848190647843934,0.45858706973743474,0.9987507284178936,0.0,False,0,0,0,0,0,0.0536071067208046,0.0,18.11345800001618,1.009166999892841,21.754500000042754,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.651414139701693,17.651414139701693,17.651414139701693,0.04375954076378011,0.460550382032298,0.45579738334667247,0.9987507284178936,0.0,True,0,0,0,0,0,0.06756514001063563,0.0,18.94437500004642,1.077333000012004,22.710250000045562,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.573319114472604,17.573319114472604,17.573319114472604,-0.061542860347615524,-0.6065232281814789,0.4529358495836457,0.9987507284178936,0.0,False,0,0,0,0,0,0.09431360052978022,0.0,18.418749999909778,1.1219590001019242,22.407333000046492,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,-0.014581510561854277,0.0,-0.01,-1,True,-1,True,31,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.49561329155369,17.49561329155369,17.49561329155369,-0.06119049931421521,-0.6058672863769439,0.4500064582178013,0.9987507284178936,0.0,False,0,0,0,0,0,0.0986040384578466,0.0,18.791875000033542,1.0779169999750593,22.475333999864233,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.41829472979928,17.41829472979928,17.41829472979928,0.0475248427589058,0.0,0.4470130681667572,0.9987507284178936,0.0,False,0,0,0,0,0,0.11043230378867452,0.0,18.609041999980036,1.0615829999096604,22.31920799999898,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.342706023441213,17.342706023441213,17.342706023441213,-0.013527844571756983,0.1553657664208756,0.44395941113446774,0.9987507284178936,0.0,True,0,0,0,0,0,0.13630131729039796,0.0,18.167917000027956,1.0760830000435817,21.92829199998414,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.268283631528043,17.268283631528043,17.268283631528043,-0.049968971458628324,0.5235865019037037,0.4408490951562032,0.9987507284178936,0.0,True,0,0,0,0,0,0.07994835080524432,0.0,19.138541000074838,1.0863750001135486,22.81320799988862,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.19375677496576,17.19375677496576,17.19375677496576,-0.05032396191588219,0.528573989004643,0.4376856080526154,0.9987507284178936,0.0,True,0,0,0,0,0,0.046456608963045376,0.0,19.22833300000093,1.4279590000114695,23.292249999940395,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.119548663866187,17.119548663866187,17.119548663866187,-0.037129657356704614,0.41035470775663985,0.4344723207951087,0.9987507284178936,0.0,True,0,0,0,0,0,0.04407535961186859,0.0,76.01612500002375,1.1712089999491582,79.84150000015688,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.04872919214397,17.04872919214397,17.04872919214397,-0.04354680725990471,0.47299681319887227,0.4312124907846812,0.9987507284178936,0.0,True,0,0,0,0,0,0.06747232694139438,0.0,19.165916000019934,1.101166999887937,22.98449999989316,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.008397452175559223,0.0,0.01,1,True,-1,False,40,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.9753626928256,16.9753626928256,16.9753626928256,-0.06895237579832195,-0.0,0.42830926504635275,0.9987507284178936,0.0,False,0,0,0,0,0,0.06866537746596979,0.0,19.74900000004709,1.163416999816036,23.529499999995096,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.903272013446756,16.903272013446756,16.903272013446756,0.023804161850685665,0.0,0.42534968334124357,0.9987507284178936,0.0,False,0,0,0,0,0,0.14749851344778442,0.0,19.650417000093512,1.269291999960842,23.685417000024245,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.83067304831508,16.83067304831508,16.83067304831508,0.039352737937269844,0.0,0.4223371611983202,0.9987507284178936,0.0,False,0,0,0,0,0,0.11843236629045872,0.0,18.364334000125382,1.1208329999590205,22.12287500015009,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.758060752005374,16.758060752005374,16.758060752005374,0.04419484545830511,0.0,0.4192750000677773,0.9987507284178936,0.0,False,0,0,0,0,0,0.10373608341196228,0.0,19.341375000067274,1.1741250000341097,23.122624999814434,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.68467977776471,16.68467977776471,16.68467977776471,-0.028818266259841255,-0.3355499167439941,0.41616639051797677,0.9987507284178936,0.0,False,0,0,0,0,0,0.09639123587299281,0.0,18.419541999946887,1.1560420000478189,22.211333000086597,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.612176099901113,16.612176099901113,16.612176099901113,0.01413403349098709,0.17048193394257563,0.41301441535014116,0.9987507284178936,0.0,True,0,0,0,0,0,0.06161968628974446,0.0,18.60387500005345,1.1078330001055292,22.335291999979745,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.53926012128999,16.53926012128999,16.53926012128999,0.03233295456928276,0.37662647197124577,0.4098220526328118,0.9987507284178936,0.0,True,0,0,0,0,0,0.03390380740251864,0.0,18.06862499984163,1.189542000020083,21.906749999970998,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,-0.009204997422066433,0.0,-0.01,-1,True,1,False,45,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.467595539795372,16.467595539795372,16.467595539795372,0.00023789980155477445,0.0029319197195553964,0.4069921786580355,0.9987507284178936,0.0,True,0,0,0,0,0,0.04916113548929779,0.0,19.440250000116066,1.131041999997251,23.271167000075366,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.39717525716119,16.39717525716119,16.39717525716119,0.03153385498849911,0.37223426055381353,0.40411157082119714,0.9987507284178936,0.0,True,0,0,0,0,0,0.06788217705629229,0.0,18.465541000068697,1.9320000001243898,23.006957999996303,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.32637021386218,16.32637021386218,16.32637021386218,0.020241228238017685,-0.24732776965336561,0.40118339042636914,0.9987507284178936,0.0,False,0,0,0,0,0,0.09019450181100508,0.0,18.416500000057567,1.182999999855383,22.20441600002232,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.255781111758083,16.255781111758083,16.255781111758083,0.004098690775093424,-0.051426944303679833,0.39821069261900577,0.9987507284178936,0.0,False,0,0,0,0,0,0.08859362039893881,0.0,18.750166000017998,1.1393339998448937,22.48854200001915,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.187763470921528,16.187763470921528,16.187763470921528,-0.08418293334010703,0.7872675433984239,0.3951964293677664,0.9987507284178936,0.0,True,0,0,0,0,0,0.09066819761871114,0.0,18.02287499981503,1.2665420001667371,21.8617500001983,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.11945278977374,16.11945278977374,16.11945278977374,-0.007529417985131192,0.09550484836180846,0.39214345236952897,0.9987507284178936,0.0,True,0,0,0,0,0,0.09602513990047834,0.0,19.38816599999882,1.2113749999116408,23.220457999968858,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.04899219221691,16.04899219221691,16.04899219221691,0.017174775267743924,-0.2164794954289724,0.389054515879474,0.9987507284178936,0.0,False,0,0,0,0,0,0.09006825800368645,0.0,18.109042000105546,1.17075000002842,21.889334000206873,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,-0.013586358413047703,0.0,0.01,1,True,1,True,53,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.980168034407466,15.980168034407466,15.980168034407466,0.004989441606185459,0.0,0.38593227946807335,0.9987507284178936,0.0,False,0,0,0,0,0,0.10615083392046465,0.0,18.8227910000478,1.1916670000573504,22.587208000004466,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.912269566306305,15.912269566306305,15.912269566306305,-0.031195291716093605,-0.0,0.38277931070677695,0.9987507284178936,0.0,False,0,0,0,0,0,0.16047021961087404,0.0,18.197833000158425,1.1719589999756863,21.995999999944615,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.844930828679894,15.844930828679894,15.844930828679894,-0.012059065354066341,-0.0,0.37959808778414517,0.9987507284178936,0.0,False,0,0,0,0,0,0.18260435175726597,0.0,18.748208000033628,1.1699579999913112,22.478207999938604,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.775838222908705,15.775838222908705,15.775838222908705,-0.05807536420548191,-0.6439047340203472,0.376391002054136,0.9987507284178936,0.0,False,0,0,0,0,0,0.20800464953624553,0.0,18.074374999969223,1.8834170000445738,22.505249999994703,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.707089919916937,15.707089919916937,15.707089919916937,-0.014321302940775483,-0.18770987000709072,0.3731603605182135,0.9987507284178936,0.0,False,0,0,0,0,0,0.1683026892583963,0.0,17.810917000133486,1.2195829999654961,21.618125000031796,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.640564591999798,15.640564591999798,15.640564591999798,0.02251115902614068,0.2920384750727127,0.3699083882429063,0.9987507284178936,0.0,True,0,0,0,0,0,0.14875040248596072,0.0,69.48312499980602,1.2125830000968563,73.31233300010354,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.579715639024155,15.579715639024155,15.579715639024155,0.010851561207710199,0.14505491953823096,0.366637230714404,0.9987507284178936,0.0,True,0,0,0,0,0,0.14557483086129874,0.0,18.44962499990288,1.2627920000340964,22.288791000164565,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.00959488386071002,0.0,0.01,1,True,1,True,61,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.517489141534416,15.517489141534416,15.517489141534416,0.09254533900433563,0.8497883658407966,0.3637489561317447,0.9987507284178936,0.0,True,0,0,0,0,0,0.1437548226423484,0.0,18.996582999989187,1.2651249999180436,22.96508300014466,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
