step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
22,1000.0,16,12,4,8,0,0,12.024446343957942,1.1289043494927482,18.072466970362207,0.014371678761448407,-0.16956094465876542,0.46559688846749664,1.0012401805883324,0.0,False,8,0,8,0,0,0.3623762283019909,0.0,35.24633400002131,1.6090829999484413,40.82420800000364,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
23,1000.0,16,12,3,9,0,0,11.969694677055733,1.1218523231820074,17.99227342677895,0.05308913780620268,-0.5654680341207156,0.46284948018366134,1.0012401805883324,0.0,False,8,0,8,0,0,0.3647017088683615,0.0,34.778334000066025,1.2730410001040582,40.08675000000039,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
24,1000.0,16,12,3,9,0,0,11.92285549957279,1.122471172716307,17.92011590148982,0.008526284649065644,-0.10390157696845781,0.4600257294757925,1.0012401805883324,0.0,False,8,0,8,0,0,0.3633078117796118,0.0,35.84854099995027,1.5049590001581237,41.350083999986964,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,29,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
25,1000.0,16,12,3,9,0,0,11.869840239787434,1.1166781727310051,17.841901937715697,-0.0009174646948903612,0.011373876521620996,0.4574964556708316,1.0012401805883324,0.0,True,8,0,8,0,0,0.3181693629457585,0.0,36.97699999997894,1.2533340000118187,42.81566700001349,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
26,1000.0,16,12,2,10,0,0,11.817723322706405,1.1115484940698486,17.764705726810476,-3.828016413413734e-05,-0.0,0.4548843425262788,1.0012401805883324,0.0,False,8,0,8,0,0,0.3417572795932,0.0,34.018792000097164,1.896708000003855,39.91233399983685,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
27,1000.0,16,12,2,10,0,0,11.766451179370472,1.107029318890159,17.688473441903966,-0.0302024800480716,-0.0,0.4521937153252398,1.0012401805883324,0.0,False,8,0,8,0,0,0.4016671491126451,0.0,33.79441699985364,1.2705410001672135,38.97895799991602,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
28,1000.0,16,12,2,10,0,0,11.715501179804342,1.1025991461551707,17.612681927703786,0.07526905485651865,0.0,0.4494287594752318,1.0012401805883324,0.0,False,8,0,8,0,0,0.3833192309147222,0.0,37.32404100014719,1.6144589999385062,42.87862500018491,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
29,1000.0,16,12,1,11,0,0,11.664788768953125,1.0981746073443606,17.53724606320591,0.0008766716805620259,-0.011505015448964923,0.4465935243730941,1.0012401805883324,0.0,False,8,0,8,0,0,0.37919310988025146,0.0,116.13229199997477,1.3774579999790149,122.42650000007416,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
30,1000.0,16,12,1,11,0,0,11.612216395876004,1.0916609042428898,17.460066654733087,0.02638620749083011,-0.33749436972100527,0.4436919271712517,1.0012401805883324,0.0,False,8,0,8,0,0,0.3975122489331362,0.0,34.988875000181,1.3381249998474232,40.24412500007202,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
31,1000.0,16,12,1,11,0,0,11.56180672752643,1.087080419561503,17.385166810040587,-0.009308562936964727,0.1250804185288859,0.4407277564477339,1.0012401805883324,0.0,True,8,0,8,0,0,0.36884086456276677,0.0,34.44712500004243,1.4572499999303545,39.88483400007681,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
32,1000.0,16,12,1,11,0,0,11.523113388860361,1.0939793166455367,17.322105510911314,-0.06863780399746752,0.7357106602535624,0.4377046757822882,1.0012401805883324,0.0,True,8,0,8,0,0,0.33704665756575203,0.0,34.79112500008341,1.3642080000408896,40.15966599990861,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
33,1000.0,16,12,1,11,0,0,11.47345110371966,1.0896819295414097,17.24819111200729,0.021631792680697343,-0.2919919335053239,0.434992893907548,1.0012401805883324,0.0,False,8,0,8,0,0,0.306963521347976,0.0,35.470957999905295,1.3483330001236027,40.73558300001423,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
34,1000.0,16,12,1,11,0,0,11.423858728121543,1.0852283882025473,17.174461833620086,-0.08476977952228627,-0.0,0.4322145014374844,1.0012401805883324,0.0,False,8,0,8,0,0,0.3055611758842298,0.0,34.57370899991474,1.3457500001550216,40.28124999990723,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
35,1000.0,16,12,1,11,0,0,11.37436519188214,1.0806488672938135,17.10094598861185,0.006181004093298989,0.0,0.4293732475086604,1.0012401805883324,0.0,False,8,0,8,0,0,0.29501424802931275,0.0,34.44820799995796,1.4116670001840248,39.80141600004572,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
36,1000.0,16,12,1,11,0,0,11.32517678920472,1.0761507437469657,17.02784936420649,-0.028632495205383236,-0.0,0.42647275793641437,1.0012401805883324,0.0,False,8,0,8,0,0,0.3102021648338873,0.0,35.4299580001225,1.3528749998386047,40.76537500009181,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
37,1000.0,16,12,1,11,0,0,11.273984950088847,1.069428258035367,16.952861697314063,0.060568711040476404,-0.7107890415054828,0.4235165386480547,1.0012401805883324,0.0,False,8,0,8,0,0,0.324128128223645,0.0,35.036084000012124,1.4224999999896681,40.405582999937906,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
38,1000.0,16,12,1,11,0,0,11.22305493577538,1.0627477662678368,16.87824773479797,0.03584370232027049,-0.4876423661798979,0.42050797902805487,1.0012401805883324,0.0,False,8,0,8,0,0,0.2864525325121443,0.0,114.10420899983365,1.4661660000001575,119.77237499991134,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
39,1000.0,16,12,1,11,0,0,11.173195834680504,1.0569188374613154,16.80481647035451,-0.012915855310125793,0.19221081435305062,0.41745035517739576,1.0012401805883324,0.0,True,8,0,8,0,0,0.2585605822434358,0.0,34.086165999951845,1.4322090000860044,40.10979200006659,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
40,1000.0,16,12,1,11,0,0,11.122780965789703,1.050316489393967,16.730940290169972,0.10526629863812682,-0.922867310215839,0.4143468330891518,1.0012401805883324,0.0,False,8,0,8,0,0,0.2238329677870965,0.0,34.571499999856314,1.4323330001388968,39.99300000009498,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
41,1000.0,16,12,1,11,0,0,11.074147365541613,1.045277692647452,16.65895650771886,-0.033228741022236316,0.47300522781341986,0.4112004717423667,1.0012401805883324,0.0,True,8,0,8,0,0,0.23246616760504413,0.0,35.095875000024535,1.4335420000861632,40.544624999938605,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
42,1000.0,16,12,1,11,0,0,11.02568618522441,1.040194739866875,16.58725571957423,-0.04320359976812967,-0.0,0.40801422611621724,1.0012401805883324,0.0,False,8,0,8,0,0,0.20484806595567484,0.0,34.83408300007795,1.4224169999579317,40.25020900007803,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
43,1000.0,16,12,1,11,0,0,10.977458377685942,1.0351296728500077,16.51589835853798,0.02566906130739843,0.0,0.40479095012641686,1.0012401805883324,0.0,False,8,0,8,0,0,0.19611579643003374,0.0,36.9080830000712,1.8699170000218146,42.812416999822744,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
44,1000.0,16,12,1,11,0,0,10.929480974373407,1.0301005928169769,16.44490094779696,-0.03159134444589634,-0.0,0.401533399485762,1.0012401805883324,0.0,False,8,0,8,0,0,0.1936409780790047,0.0,34.609042000056434,1.424583000016355,40.00695800004905,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
45,1000.0,16,12,1,11,0,0,10.884673375841713,1.0280257707618286,16.377183886166335,0.07743006081158464,0.8508228274733758,0.3982442344906828,1.0012401805883324,0.0,True,8,0,8,0,0,0.1848237829013537,0.0,35.00750000011976,1.4328749998639978,40.3411249999408,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
46,1000.0,16,12,1,11,0,0,10.836265621293554,1.0221392052586424,16.30597471566568,-0.04774820627013327,-0.6561638546887358,0.39492602273561245,1.0012401805883324,0.0,False,8,0,8,0,0,0.16730981664945865,0.0,35.3069160000814,1.4498339999136078,41.11766699998043,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
47,1000.0,16,12,1,11,0,0,10.787569479955899,1.0157541181855325,16.234584432279792,-0.029950165522883685,-0.4613968068260098,0.39158124175694864,1.0012401805883324,0.0,False,8,0,8,0,0,0.14051291152196965,0.0,34.35275000015281,1.4947499998925196,39.72874999999476,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
48,1000.0,16,12,1,11,0,0,10.742176491914874,1.012460796378119,16.166605657603693,-0.022490214052034243,-0.36218084622584357,0.3882122816083371,1.0012401805883324,0.0,False,8,0,8,0,0,0.16879789442921433,0.0,114.42029099998763,1.4887500001350418,120.0968749999447,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
49,1000.0,16,12,0,12,0,0,10.693960232789962,1.0061361682748964,16.09590988413744,-0.045591576931559866,-0.6519556269508184,0.3849214473689673,1.0012401805883324,0.0,False,8,0,8,0,0,0.17997150213459712,0.0,33.97633399981714,1.483583000208455,39.77033399996799,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
50,1000.0,16,12,0,12,0,0,10.645990486934222,0.99985104878355,16.02556640924708,-0.06564963207468548,-0.0,0.3816069615865289,1.0012401805883324,0.0,False,8,0,8,0,0,0.1724559025088599,0.0,33.91608299989457,1.5110839999579184,39.526125000065804,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
51,1000.0,16,12,0,12,0,0,10.598789196610726,0.994128012563472,15.956096959816955,0.01753584466690488,0.0,0.3782710866564405,1.0012401805883324,0.0,False,8,0,8,0,0,0.17703295484480952,0.0,34.04212500004178,1.5324999999393185,39.53691600008824,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
52,1000.0,16,12,0,12,0,0,10.552385608296062,0.9889969121947082,15.887530582709038,-0.036307900203432726,-0.0,0.374916003938921,1.0012401805883324,0.0,False,8,0,8,0,0,0.20775501549938857,0.0,35.2669579999656,1.4790420000281301,40.672124999900916,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
53,1000.0,16,12,0,12,0,0,10.505138997905663,0.9828188580051107,15.818225509778243,0.05174793540775126,-0.7297344277424961,0.3715438160954397,1.0012401805883324,0.0,False,8,0,8,0,0,0.18639856961218237,0.0,34.824916000161465,1.6608749999704742,40.56379200005722,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
54,1000.0,16,12,0,12,0,0,10.458133902116343,0.9766793968112031,15.749265799311248,0.001416635004326999,-0.025716459818061765,0.36815654936412207,1.0012401805883324,0.0,False,8,0,8,0,0,0.19130776119312332,0.0,33.81512499981909,1.5364170001248567,39.35070900001847,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
55,1000.0,16,12,0,12,0,0,10.416020609456702,0.9752263280458738,15.685303659248373,-0.08441330979864656,0.9141017422588531,0.364756155775619,1.0012401805883324,0.0,True,8,0,8,0,0,0.22745814523533614,0.0,33.65795800004889,1.574417000028916,39.63975000010578,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
56,1000.0,16,12,0,12,0,0,10.374883700141883,0.974544693475093,15.622423556906323,0.03305281168692441,-0.5476026781457094,0.3613445153109104,1.0012401805883324,0.0,False,8,0,8,0,0,0.20593198250288225,0.0,35.0751250000485,1.5502910000577685,40.676583000049504,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,61,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
57,1000.0,16,12,0,12,0,0,10.332363692805409,0.9722772422062055,15.558264682739614,-0.038317327244854135,0.6178459813126035,0.3579234380024799,1.0012401805883324,0.0,True,8,0,8,0,0,0.2238808291290697,0.0,34.30433299990909,1.5257079999173584,39.7219579999728,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
