step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.006681126518641303,0.49139616413252796,0.998,-0.2711983516963701,False,0,0,0,0,0,0.0,0.0,18.303000000003067,0.786417000028905,21.697834000008243,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.4841108077137763,0.48995203115737535,0.998,-0.17119835169637007,False,0,0,0,0,0,0.0,0.0,63.59474999999293,0.8417920000169943,67.14233399998193,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.3925580469447915,0.48836910503557585,0.998,-0.07119835169637007,True,0,0,0,0,0,0.0,0.0,17.895249999980933,0.861166999982288,21.500957999990078,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,-0.5520252570643288,0.4866535151461853,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.823917000020174,0.8229159999473268,22.247250000020813,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.08998910043034736,0.7402454994264931,0.48481120121035626,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.236208000018905,0.8626250000247637,21.702417000028618,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.011159063261944529,0.0,0.01,1,True,1,True,17,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.010129884357730637,0.0,0.48324791842590187,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.533291999972334,0.8422920000157319,22.17374999997901,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.09484803399578114,-0.0,0.4815532424723415,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.17366600002879,0.8743749999666761,22.65437500000189,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.0641513861617942,-0.6019457654974382,0.4797330543895532,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.622792000030586,0.8536670000012236,22.075708999977905,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.009488711568891754,0.10349017411026482,0.4777930525330875,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.42058300002236,0.8892919999539117,22.20604199999343,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.03552024249777924,0.37334636581100183,0.4757387575291246,0.998,0.0,True,0,0,0,0,0,0.0,0.0,17.778500000019903,0.9268750000046566,21.296875000018645,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.008225677497118583,0.09141577921210148,0.47357551710430695,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.00229200003878,0.8868749999919601,22.467500000004748,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.12999822444161718,-0.8981344470650016,0.47130851079347036,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.0309579999971,0.9527919999641199,21.55545800002301,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,-0.009333792633140093,0.0,-0.01,-1,True,-1,True,25,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.005527987898157898,-0.0,0.46894275452822554,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.232000000011794,0.9286659999929725,21.73924999999599,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.014362646279609075,-0.0,0.4664831051092731,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.046083000001545,0.9695829999714078,21.582207999983893,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.88433949802454,17.88433949802454,17.88433949802454,-0.07037764674148955,-0.0,0.4639342645652675,0.998,0.0,False,0,0,0,0,0,0.0073060357778342855,0.0,18.058666999991146,0.9829999999624306,21.75637500005223,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.805294512291425,17.805294512291425,17.805294512291425,-0.03419259989874866,0.3779746898476286,0.4613007844009784,0.998,0.0,True,0,0,0,0,0,0.009342929000248912,0.0,18.68650000000116,0.9890410000252814,22.272208000003957,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.726432602035256,17.726432602035256,17.726432602035256,-0.021834277743493925,0.25078522534032105,0.45858706973743474,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.195166999987578,1.0136669999951664,21.814750000032745,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.647963718926395,17.647963718926395,17.647963718926395,0.05000188130015472,-0.5315879590527284,0.45579738334667247,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.18908300001476,1.0475830000018505,22.836792000020978,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.569885902742715,17.569885902742715,17.569885902742715,-0.007218299076953283,0.08608071757770834,0.4529358495836457,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.05445799999461,1.0084589999905802,21.6448329999821,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.010752979867556831,0.0,-0.01,-1,True,-1,True,31,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.49219720303874,17.49219720303874,17.49219720303874,0.016184421438674535,-0.19287067050266513,0.4504064582178013,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.802166999989822,1.0464169999977457,22.44166699995276,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.414895679096876,17.414895679096876,17.414895679096876,-0.0828628873020485,-0.0,0.4477970681667572,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.98150000001897,1.1194169999839687,21.69870800003082,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.337979399878904,17.337979399878904,17.337979399878904,0.015199538164615885,-0.18481030422467007,0.44511189113446775,0.998,0.0,False,0,0,0,0,0,0.0,0.0,64.3499589999692,1.041333000046052,68.00075000001016,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.261446443977693,17.261446443977693,17.261446443977693,-0.018021850723483616,0.22014895027257478,0.44235500235620323,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.237124999984644,1.0346660000095653,21.88166700000238,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.185294899569172,17.185294899569172,17.185294899569172,-0.03161225741428827,0.37695259506774226,0.43953034437261546,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.427750000000742,1.0739999999600514,22.101500000019314,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.109522864364532,17.109522864364532,17.109522864364532,0.028504115059984445,-0.34625470123663415,0.43664173070742873,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.63395800004264,1.1236249999910797,23.339292000002843,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.034128445562665,17.034128445562665,17.034128445562665,-0.0338955733752921,0.4085909391358099,0.4336928494511004,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.19033300000683,1.0835840000140706,21.926083000039398,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.012624556431770049,0.0,0.01,1,True,-1,False,38,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.959109759802853,16.959109759802853,16.959109759802853,0.047838377843812126,0.0,0.4310872667527423,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.85666600003333,1.0383750000073633,22.5228330000391,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.88446493311768,16.88446493311768,16.88446493311768,0.04311826951508,0.0,0.42841243022253805,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.205875000011474,1.0697499999992033,23.16533300000856,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.810192100886173,16.810192100886173,16.810192100886173,-0.0387718495728859,-0.4714733328731625,0.42567215224684085,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.43224999998938,1.053458999990653,22.063499999944725,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.736289407787197,16.736289407787197,16.736289407787197,-0.014254690526740993,-0.18793235008404097,0.42287012041808253,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.477249999989453,1.1954170000194608,22.33404199995448,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.66275500775308,16.66275500775308,16.66275500775308,0.015238117844563944,0.20264869321909357,0.4200099010015758,0.998,0.0,True,0,0,0,0,0,0.0,0.0,17.72354100000939,1.0982499999840911,21.38287500002889,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.589587063923435,16.589587063923435,16.589587063923435,0.04477752133491629,0.5444209173219985,0.41709494231356214,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.708957999990616,1.0679580000214628,22.343040999999175,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.516783748599266,16.516783748599266,16.516783748599266,-0.004559546978436376,-0.06274368127042756,0.4141285780126684,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.586916999993264,1.1070830000221576,22.345875000041815,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.007241494218006581,0.0,0.01,1,True,-1,False,47,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.44434324319726,16.44434324319726,16.44434324319726,-0.021898262669529753,-0.0,0.411114030306885,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.97100000002183,1.0949159999995572,22.760040999969533,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.37226373820432,16.37226373820432,16.37226373820432,-0.00846604933587006,-0.0,0.4080544130781278,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.207291000010173,1.0930839999900854,21.88854100000981,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.300543433132344,16.300543433132344,16.300543433132344,-0.05033824131727429,-0.0,0.4049527349263981,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.745291000016095,1.0779589999856398,22.50254099999438,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.229180536473187,16.229180536473187,16.229180536473187,-0.05430778073326246,-0.0,0.40181190213550644,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.546958000001723,1.1078329999918424,22.456374999990203,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.158173265653904,16.158173265653904,16.158173265653904,0.03680741975445718,0.49051172599602577,0.39863472156227986,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.217667000044457,1.2955419999798323,22.078541999974277,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.08751984699216,16.08751984699216,16.08751984699216,0.0613020492914012,0.7183761921771835,0.39542390345112816,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.143958999961797,1.2100830000463247,22.9653750000125,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.017218515651894,16.017218515651894,16.017218515651894,-0.05892585338844964,-0.7059265333827548,0.3921820641757976,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.46066600000995,1.1697920000415252,22.28283400000919,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,-0.011799147639247203,0.0,-0.01,-1,True,-1,True,52,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.947267515599213,15.947267515599213,15.947267515599213,-0.0032404554711150235,-0.048844307425231284,0.3889117289100998,0.998,0.0,False,0,0,0,0,0,0.0,0.0,64.81300000001511,1.152583000020968,68.53812500003187,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.87766509955847,15.87766509955847,15.87766509955847,0.045058627115351885,0.5963841919539997,0.3856153342293596,0.998,0.0,True,0,0,0,0,0,0.0,0.0,17.89787500001694,1.1791249999646425,21.67004199998246,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.808409528968596,15.808409528968596,15.808409528968596,0.016201293922134014,-0.24493158637062007,0.38229523064428494,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.561834000001,1.3154579999650196,23.46850000003542,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.739499073939628,15.739499073939628,15.739499073939628,-0.02883685303084906,0.42199970629255423,0.3789536850689215,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.817459000047165,1.1917499999754,22.628999999994903,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.670932013209464,15.670932013209464,15.670932013209464,0.016118244005675263,-0.24917488208828834,0.37559288322431494,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.72637499997154,1.2259169999992992,22.568207999995593,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.602706634100839,15.602706634100839,15.602706634100839,0.06844262720773564,-0.7981842754489823,0.37221493197946504,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.39870799998289,1.2121670000055929,23.582250000004024,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.534821232478492,15.534821232478492,15.534821232478492,-0.07851246002212764,0.853485231098335,0.36882186163111946,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.396792000032747,1.2860420000038175,22.299459000009847,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.01268103827725366,0.0,0.01,1,True,-1,False,60,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.46727411270658,15.46727411270658,15.46727411270658,-0.001587093532570853,-0.0,0.3658156281239159,0.998,0.0,False,0,0,0,0,0,0.0,0.0,20.399375000010878,1.4853330000050846,24.484749999999167,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.400063587606272,15.400063587606272,15.400063587606272,0.06915724958697907,0.0,0.362782115212348,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.761832999985018,1.2353750000215769,22.650499999997464,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.333187978413584,15.333187978413584,15.333187978413584,-0.11553075909035773,-0.0,0.3597236165659933,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.151167000018177,1.2054580000153692,22.962124999992284,hard_noisy_switching,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
