step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
11,1000.0,16,12,12,0,0,0,12.630502188030285,1.183021430592721,18.962875205347014,-0.02842408038513954,-0.0,0.4907529099840675,1.0033226415144072,0.2322641514407113,False,8,0,8,0,0,0.35311147186147274,0.0,33.78566600008526,1.0731669999586302,38.85866699988583,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
12,1000.0,16,12,12,0,0,0,12.576112665588424,1.1772732870261287,18.881714887136987,-0.0320076343337727,-0.0,0.4894442463177278,1.0033226415144072,0.1322641514407113,False,8,0,8,0,0,0.3645659895659894,0.0,33.34191599992664,1.1113750001641165,38.29437499985033,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
13,1000.0,16,12,12,0,0,0,12.518811534615955,1.1689794758893708,18.79771327012343,0.04505474915847973,-0.4374221591924109,0.4879916280340481,1.002,0.03226415144071129,False,8,0,8,0,0,0.38940246261674893,0.0,126.1032919999252,1.152667000042129,131.1442910000551,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
14,1000.0,16,12,12,0,0,0,12.466059701114888,1.165025083243438,18.718385998168557,-0.0631392413305915,0.5811874275998961,0.4864013367831885,1.002,0.0,True,8,0,8,0,0,0.3152371702371708,0.0,32.237124999937805,1.0983750000832515,37.166957999943406,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
15,1000.0,16,12,12,0,0,0,12.409747754690017,1.1573681994348815,18.635616069081543,0.049041593059721944,-0.4783443839043849,0.48467946053114963,1.002,0.0,False,8,0,8,0,0,0.2949628496503496,0.0,33.203166000021156,1.1298340000394091,38.17429100013214,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
16,1000.0,16,12,12,0,0,0,12.356959051840697,1.153037135113701,18.55649356935158,0.09367884888783257,-0.7635543348067727,0.482831898794479,1.002,0.0,False,8,0,8,0,0,0.3124262175732766,0.0,32.58345900007953,1.166540999975041,37.827000000106636,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,21,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
17,1000.0,16,12,12,0,0,0,12.301089874913991,1.145416050672304,18.474413546111453,-0.013931660827630327,0.1496381832306714,0.48086436774306274,1.002,0.0,True,8,0,8,0,0,0.29880777356267574,0.0,32.009999999900174,1.1613750000378786,36.98533400006454,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
18,1000.0,16,12,12,0,0,0,12.246331543535547,1.1386841033805024,18.39356849683907,-0.051463769750125746,-0.0,0.47878240517418535,1.002,0.0,False,8,0,8,0,0,0.3035021694851414,0.0,32.32762500010722,1.1426659998505784,37.27675000004638,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
19,1000.0,16,12,5,7,0,0,12.19237473927287,1.1325269240934217,18.313649410468916,-0.051832603172461106,-0.0,0.47659137536096585,1.002,0.0,False,8,0,8,0,0,0.3266465835506085,0.0,32.824375000018335,1.1892499999248685,37.89920799999891,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
20,1000.0,16,12,4,8,0,0,12.139027311510846,1.126750695411458,18.23446400495658,-0.03824514062493179,-0.0,0.47429647377820544,1.002,0.0,False,8,0,8,0,0,0.348569382973408,0.0,32.6099169999452,1.2265420000403537,37.86620799996854,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
21,1000.0,16,12,4,8,0,0,12.090278188511812,1.1253383172244207,18.1600037802201,-0.07118143967111251,0.6632645066400737,0.4719027317086111,1.002,0.0,True,8,0,8,0,0,0.3596968918281891,0.0,33.01366599998801,1.2265000000297732,38.02537499996106,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
22,1000.0,16,12,4,8,0,0,12.037829035932093,1.1199973772016634,18.081967058235946,0.024575354999195994,-0.27109111112132395,0.4694150207322892,1.002,0.0,False,8,0,8,0,0,0.32476299612354165,0.0,93.59179200009748,1.195999999936248,98.60854199996538,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
23,1000.0,16,12,3,9,0,0,11.983054548504235,1.1121070709978766,18.00172613276675,0.04063042423393444,-0.4331135545190435,0.4668380571023368,1.002,0.0,False,8,0,8,0,0,0.3294875187828481,0.0,32.69137500001307,1.132540999833509,37.66541599998163,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
24,1000.0,16,12,3,9,0,0,11.928559330609593,1.1042723514706811,17.921885112285082,0.064733910845194,-0.6324506574776093,0.4641764060092895,1.002,0.0,False,8,0,8,0,0,0.28661330040863,0.0,31.55741599994144,1.254625000001397,36.737417000040296,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
25,1000.0,16,12,3,9,0,0,11.874341949159279,1.0964928270156784,17.842442002265454,0.04553698827048791,-0.4847050224778172,0.4614344857371232,1.002,0.0,False,8,0,8,0,0,0.2610640334362855,0.0,31.899165999902834,1.2757500001043809,37.21050000012838,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
26,1000.0,16,12,2,10,0,0,11.820400978475035,1.0887681087872967,17.7633948181301,-0.029695343928619028,-0.0,0.4586165717134398,1.002,0.0,False,8,0,8,0,0,0.21109246733224074,0.0,31.88779200013414,1.1540000000422879,36.80304099998466,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
27,1000.0,16,12,2,10,0,0,11.767359702047253,1.0817216459798877,17.685366727948722,0.01456513690901284,0.0,0.4557268004564089,1.002,0.0,False,8,0,8,0,0,0.18997990668595,0.0,32.09770900002695,1.1819999999715947,37.433624999948734,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
28,1000.0,16,12,2,10,0,0,11.714954687660473,1.075090564459655,17.608093995770343,0.000245708328958104,0.0,0.45276917342097384,1.002,0.0,False,8,0,8,0,0,0.18223388799473383,0.0,32.412749999821244,1.28412499998376,37.56329199995889,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
29,1000.0,16,12,1,11,0,0,11.664322929272553,1.070010835762796,17.532714116074988,0.0325711528499629,0.3740709084434219,0.44974756074677363,1.002,0.0,True,8,0,8,0,0,0.1839353450156631,0.0,32.73583299983329,1.3541670000449813,38.00629200009098,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
30,1000.0,16,12,1,11,0,0,11.613315199303736,1.064335153014976,17.45707684507288,0.02090852147663365,0.24959509947632888,0.44666570491017304,1.002,0.0,True,8,0,8,0,0,0.11807366382665752,0.0,32.94333300004837,1.2154579999332782,37.999291999994966,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
31,1000.0,16,12,1,11,0,0,11.561704983524157,1.0578392197052489,17.380954499718616,0.00423411007382999,0.05213820374913119,0.4435272242827378,1.002,0.0,True,8,0,8,0,0,0.07668198719867902,0.0,32.8103330000431,1.2312080000356218,37.8496250000353,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
32,1000.0,16,12,1,11,0,0,11.509353665169279,1.0503868135409562,17.30420720461276,-0.0370388415740935,-0.43132456393263896,0.44033561659843584,1.002,0.0,False,8,0,8,0,0,0.07630513851384269,0.0,92.74125000001732,1.256792000049245,97.86883400010993,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,37,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
33,1000.0,16,12,1,11,0,0,11.457269215306722,1.0429869090769248,17.227842390020832,-0.08678461339918316,-0.7980741549869887,0.4373609289984596,1.002,0.0,False,8,0,8,0,0,0.08991412012966737,0.0,32.53908399983629,1.2810410000838601,37.660542000139685,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
34,1000.0,16,12,1,11,0,0,11.405450264707754,1.035639136442207,17.151858148322265,-0.007762630046617556,-0.0,0.434329094655843,1.002,0.0,False,8,0,8,0,0,0.07296903220469542,0.0,32.81887499997538,1.3186660000883421,38.005333000000974,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
35,1000.0,16,12,1,11,0,0,11.354067828125716,1.0285152698902151,17.07642507962538,0.00515575632639164,0.0,0.4312435893153317,1.002,0.0,False,8,0,8,0,0,0.05253737449546758,0.0,31.875958000000537,1.3113339998653828,36.998791000087294,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
36,1000.0,16,12,1,11,0,0,11.303116525862428,1.0216106917089094,17.001537388319523,-0.03223745068211009,-0.0,0.42810777255057847,1.002,0.0,False,8,0,8,0,0,0.06043264706437412,0.0,32.17520800012608,1.24379199996838,37.26491700012957,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
37,1000.0,16,12,1,11,0,0,11.252313979964642,1.014644166563406,16.926912084351045,-0.012462828702974812,-0.16227389336770875,0.42492489102068925,1.002,0.0,False,8,0,8,0,0,0.06454811900920099,0.0,32.57474999986698,1.4175000001159788,37.79687500014006,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
38,1000.0,16,12,1,11,0,0,11.201539262066476,1.0074960666436776,16.85242754606955,-0.06002420193049808,-0.662506862724442,0.4216980816429754,1.002,0.0,False,8,0,8,0,0,0.08844029516906904,0.0,32.28270900012831,1.2677499998972053,37.5735000000077,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
39,1000.0,16,12,1,11,0,0,11.151023327756846,1.0003983246071817,16.778314202808918,-0.014802961111429367,-0.19618175216779715,0.41843037468396177,1.002,0.0,False,8,0,8,0,0,0.0674972706566681,0.0,31.901042000072266,1.2868329999946582,37.00116699997125,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
40,1000.0,16,12,1,11,0,0,11.10154644437557,0.994131113273118,16.70535234808316,-0.05451211574451375,-0.6291853909258748,0.41512469677065156,1.002,0.0,False,8,0,8,0,0,0.05713822591523687,0.0,32.34391599994524,1.3384170001700113,37.501083999814,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
41,1000.0,16,12,1,11,0,0,11.051686418813672,0.9872740871361377,16.63211881350934,0.023219375265165328,0.3083334838209954,0.4117838738240001,1.002,0.0,True,8,0,8,0,0,0.028980255834040847,0.0,31.78441600016413,1.3510419998965517,37.009291999993366,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
42,1000.0,16,12,1,11,0,0,11.002265915794887,0.9806506238369704,16.55943587397717,0.09567892836114159,0.0,0.4084106339165065,1.002,0.0,False,8,0,8,0,0,0.05077176689895602,0.0,92.72450000003118,1.318832999913866,98.10616699996899,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
43,1000.0,16,12,1,11,0,0,10.953200286443709,0.974176898391317,16.487218433564742,-0.0462808129443727,-0.0,0.40500761005578306,1.002,0.0,False,8,0,8,0,0,0.05982769934117371,0.0,33.21991699999671,1.4303329999165726,38.53387499998462,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
44,1000.0,16,12,1,11,0,0,10.904472422594322,0.967836644614448,16.41544892778492,-0.001093217604296075,-0.0,0.40157734289592195,1.002,0.0,False,8,0,8,0,0,0.06862767055424879,0.0,32.71404099996289,1.3275420001264138,37.899167000205125,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
45,1000.0,16,12,1,11,0,0,10.856670982341774,0.9622185534343536,16.344715975511548,-0.043746841776753594,0.5557674239467202,0.3981222833784329,1.002,0.0,True,8,0,8,0,0,0.06327575728034374,0.0,33.30791600001248,1.3541670000449813,38.50658300007126,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
46,1000.0,16,12,1,11,0,0,10.80839524045223,0.9559238445068612,16.273617826420068,-0.00420250497908329,0.060775843031232894,0.3946447953044851,1.002,0.0,True,8,0,8,0,0,0.032402712890407415,0.0,33.70045800011212,1.4370839999173768,38.99691700007679,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
47,1000.0,16,12,1,11,0,0,10.760095810350258,0.9494044488972989,16.202604392813548,-0.0101350632753337,0.14728736807195844,0.3911471578401438,1.002,0.0,True,8,0,8,0,0,0.01465991525575605,0.0,33.03649999998015,1.3763749998361163,38.2545840000148,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
48,1000.0,16,12,1,11,0,0,10.711868044188217,0.9427568979851131,16.131770397391676,0.020909083765528094,-0.299999732148859,0.3876315679562544,1.002,0.0,False,8,0,8,0,0,0.00135910925256022,0.0,33.59758400006285,1.411958000062441,38.85620899995956,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,53,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
49,1000.0,16,12,0,12,0,0,10.66384499907557,0.9361152390381785,16.061248365510558,0.03756343651067988,-0.5097511583845834,0.3841334761379179,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.57295800017346,1.4741249999588035,37.93429200004539,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
50,1000.0,16,12,0,12,0,0,10.616066643760668,0.9295203701318808,15.991077765665564,0.0438353810275683,0.0,0.3806202553651323,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.12470900007247,1.5032080000310089,37.730584000200906,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
51,1000.0,16,12,0,12,0,0,10.568531723462183,0.9229719616335302,15.921256845091044,0.00731053528064471,0.0,0.3770939100328029,1.002,0.0,False,8,0,8,0,0,0.0,0.0,94.24545799993211,1.576249999970969,99.62108400009129,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
52,1000.0,16,12,0,12,0,0,10.521238989881896,0.9164696862326772,15.8517838597633,-0.005129242500674226,-0.0,0.3735563704116207,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.57520800002567,1.3441249998322746,37.790249999943626,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
53,1000.0,16,12,0,12,0,0,10.474187201170865,0.9100132189247523,15.78265707435699,0.053035138937964056,-0.6814298309757574,0.37000949481127265,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.54975000004379,1.4290829999481502,37.82000000001062,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
54,1000.0,16,12,0,12,0,0,10.427375121895766,0.9036022369948213,15.713874762201742,0.008018707628497762,-0.12657669605015673,0.3664550716867738,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.00458299988895,1.4345420001973253,37.31929199989281,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
55,1000.0,16,12,0,12,0,0,10.380801523005413,0.8972364200014552,15.645435205238995,0.06748165198469011,-0.7946500619115114,0.36289482168933046,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.127500000115106,1.4105000000199652,37.60683400014386,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
56,1000.0,16,12,0,12,0,0,10.334465181797457,0.8909154497607131,15.57733669397903,-0.06203813115843382,0.7650863962783837,0.35933039966311014,1.002,0.0,True,8,0,8,0,0,0.0,0.0,32.835125000019616,1.4610000000629952,38.190125000028274,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
57,1000.0,16,12,0,12,0,0,10.288364881885261,0.8846390103302387,15.50957752745825,-0.07238761846952564,0.8306920097469691,0.35616339658926294,1.002,0.0,True,8,0,8,0,0,0.0,0.0,33.400791999838475,1.5116670001589227,38.70212500009984,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
58,1000.0,16,12,0,12,0,0,10.242499413164964,0.8784067879934684,15.442156013196648,0.07876311382401284,0.0,0.35297934147850435,1.002,0.0,False,8,0,8,0,0,0.0,0.0,34.1393749999952,1.4548330000252463,39.471542000001136,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
59,1000.0,16,12,0,12,0,0,10.196867571782676,0.8722184712439505,15.375070467155497,-0.02724179160912498,-0.0,0.34978018321354043,1.002,0.0,False,8,0,8,0,0,0.0,0.0,32.900542000106725,1.4215419998890866,38.17808300004799,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
