step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,16,12,12,0,0,0,12.673473881587496,1.1864713974402592,19.036449138855495,0.02050703823498193,-0.20539190903754986,0.4911271383288676,1.001,0.0,False,8,0,8,0,0,0.0,0.0,33.06679199977225,1.1232910001126584,37.921332999758306,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
11,1000.0,16,12,12,0,0,0,12.615413301646145,1.1790597619766792,18.95145129442124,-0.011507824637143779,0.11827629644415188,0.4896324433174008,1.001,0.0,True,8,0,8,0,0,0.0,0.0,32.34412499978134,1.1090420002801693,37.50949999994191,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
12,1000.0,16,12,12,0,0,0,12.557649766987579,1.171694425429671,18.866877080099428,0.021086830100381666,-0.21802921183520757,0.4880010852510611,1.001,0.0,False,8,0,8,0,0,0.0,0.0,32.52829199982443,1.1109160000160045,37.45095899967055,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
13,1000.0,16,12,12,0,0,0,12.500181744174709,1.1643750985797114,18.782724383035006,0.04238321701004797,-0.42465648867353295,0.486239128530048,1.001,0.0,False,8,0,8,0,0,0.0,0.0,33.017875000041386,1.0536250001678127,37.88674999987052,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
14,1000.0,16,12,12,0,0,0,12.443255541233055,1.1573535879132653,18.6992386740331,0.0741781554918667,-0.6679062490457462,0.48435244964377505,1.001,0.0,False,8,0,8,0,0,0.011218411218410829,0.0,32.53329200015287,1.1582499996620754,37.50908299980438,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.013550129177661374,0.0,-0.01,-1,True,1,False,18,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
15,1000.0,16,12,12,0,0,0,12.386372610768966,1.150123845237137,18.615921480241298,0.09741817606513166,0.0,0.4826134089282076,1.001,0.0,False,8,0,8,0,0,0.0,0.0,32.68495800011806,1.2530419999166043,37.85541600018405,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
16,1000.0,16,12,12,0,0,0,12.329780647495994,1.1429392652318717,18.533019534317692,0.06639371193505696,0.0,0.48075018886140536,1.001,0.0,False,8,0,8,0,0,0.0,0.0,103.25612499991621,1.0870830001294962,108.27583300033439,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
17,1000.0,16,12,12,0,0,0,12.273478149667357,1.1357995657758324,18.450530765213852,0.051130277924487676,0.0,0.4787684522337039,1.001,0.0,False,8,0,8,0,0,0.0,0.0,32.78683300004559,1.1491250002109155,37.7920420000919,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
18,1000.0,16,12,12,0,0,0,12.217463623366621,1.1287044665097359,18.368453112210744,0.06966527059250197,-0.6612130036944962,0.47667368499556595,1.001,0.0,False,8,0,8,0,0,0.0,0.0,32.6611249997768,1.114958000016486,37.78433299976314,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
19,1000.0,16,12,5,7,0,0,12.161735582466363,1.1216536888256443,18.286784524867215,0.0023484002701767157,-0.027086550481527336,0.47447120106606006,1.001,0.0,False,8,0,8,0,0,0.0,0.0,32.43833300030019,1.187458999993396,37.41824999997334,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
20,1000.0,16,12,4,8,0,0,12.106292548587044,1.1146469558560246,18.205522962968722,0.004335816973945592,-0.050556140940758686,0.4721661470197362,1.001,0.0,False,8,0,8,0,0,0.0,0.0,32.60616600027788,1.1246670001128223,37.57983299965417,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
21,1000.0,16,12,4,8,0,0,12.05113305105614,1.1076839924628763,18.12466639647634,-0.037684673030272856,0.41785882235302213,0.46976350665483885,1.001,0.0,True,8,0,8,0,0,0.0,0.0,32.899166000333935,1.2316249999457796,37.99533400024302,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.004768514077339032,0.0,-0.01,-1,True,-1,True,24,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
22,1000.0,16,12,4,8,0,0,11.996294381751992,1.100803254575663,18.04425158000861,-0.022956275649970888,0.2676945851935948,0.4676681054457295,1.001,0.0,True,8,0,8,0,0,0.002296211700236306,0.0,33.786458000122366,1.2005419998786238,39.16720799998075,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
23,1000.0,16,12,3,9,0,0,11.942284775872134,1.0945137783958125,17.96478647407074,0.01434161248788889,0.0,0.4654686148823226,1.001,0.0,False,8,0,8,0,0,0.04777166519199394,0.0,33.1514170002265,1.1863329996231187,38.18041699969399,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
24,1000.0,16,12,3,9,0,0,11.887963698158826,1.0876765826970063,17.885129690905433,0.05297783982338046,-0.5710251065795134,0.4631700366992737,1.001,0.0,False,8,0,8,0,0,0.07706029785562629,0.0,33.60587499992107,1.2017499998364656,38.662583000132145,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
25,1000.0,16,12,3,9,0,0,11.833966798335686,1.0809284932715062,17.805916351192838,-0.0009174646948903612,0.011382576871905982,0.4607772141975938,1.001,0.0,True,8,0,8,0,0,0.012682484743650857,0.0,32.09483299997373,1.2240000000929285,37.27845899993554,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
26,1000.0,16,12,2,10,0,0,11.780221642362152,1.074198256182276,17.727073461319858,-3.828016413413734e-05,0.00048119227499313343,0.45829483658130143,1.001,0.0,True,8,0,8,0,0,0.0036945003754502714,0.0,106.52824999988297,1.2649170002987375,111.60420799978965,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
27,1000.0,16,12,2,10,0,0,11.72711283429218,1.067871367309237,17.648985266431907,-0.0302024800480716,0.36687641009460115,0.4557274431839817,1.001,0.0,True,8,0,8,0,0,0.026369940554975546,0.0,33.37104100000943,1.235791999988578,38.601708999976836,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
28,1000.0,16,12,2,10,0,0,11.677645709824446,1.064951787358813,17.574658293178512,-0.11163034991523747,0.8940287478949239,0.4530794275879222,1.001,0.0,True,8,0,8,0,0,0.06910142658641139,0.0,34.015291999821784,1.2510420001490274,39.13749999992433,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.010532439287389589,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
29,1000.0,16,12,1,11,0,0,11.626742885792924,1.060364576456529,17.499013724084158,0.07510958651995824,0.0,0.4507550416384315,1.001,0.0,False,8,0,8,0,0,0.11412962785700564,0.0,33.81741699968188,1.270499999918684,38.92737499973009,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
30,1000.0,16,12,1,11,0,0,11.576187047745094,1.0558935124959792,17.423833738472435,0.0008748103818771808,0.0,0.44834239935588527,1.001,0.0,False,8,0,8,0,0,0.17075099124307513,0.0,33.71295800025109,1.24424999967232,38.96308399998816,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
31,1000.0,16,12,1,11,0,0,11.52439789022936,1.0499605629402404,17.347536713606992,0.026330066623828342,-0.33760832624664666,0.4458459607479855,1.001,0.0,False,8,0,8,0,0,0.18079791059309525,0.0,32.859875000212924,1.2700419997599965,38.016582999716775,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
32,1000.0,16,12,1,11,0,0,11.473296592958404,1.044487725796719,17.27204351047217,-0.00928871525479636,0.12472417796248088,0.44327004272465936,1.001,0.0,True,8,0,8,0,0,0.1328975144068094,0.0,32.84875000008469,1.3842920002389292,38.03616699997292,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
33,1000.0,16,12,1,11,0,0,11.42172604702438,1.0383195744711637,17.196196106883672,0.021631792680697343,-0.28709438061239284,0.44061882303796707,1.001,0.0,False,8,0,8,0,0,0.14995335344334926,0.0,32.9145000000608,1.330457999756618,38.34270800007289,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
34,1000.0,16,12,1,11,0,0,11.372636735303587,1.0344060484837085,17.12294559805918,-0.08476977952228627,0.8247471761903082,0.4378963441216526,1.001,0.0,True,8,0,8,0,0,0.12144589503914371,0.0,32.49995799978933,1.2768330002472794,37.64458300020124,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
35,1000.0,16,12,1,11,0,0,11.3299532335526,1.0366682328284704,17.056219187633936,-0.17680361357211283,0.985804431582364,0.43510651683277557,1.001,0.0,True,8,0,8,0,0,0.14225884583458726,0.0,34.200833000340936,1.4014589996804716,39.49312499980806,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.012072074213564645,0.0,-0.01,-1,True,-1,True,39,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
36,1000.0,16,12,1,11,0,0,11.282653183093865,1.0340885716293646,16.98499144663215,0.0061677116113779155,0.0,0.43265312409780493,1.001,0.0,False,8,0,8,0,0,0.19453374389935085,0.0,106.53483399983088,1.3054579999334237,111.82904199995392,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
37,1000.0,16,12,1,11,0,0,11.234529462751041,1.0304618746175382,16.913054159681753,-0.028570787241578535,-0.0,0.43012382446549996,1.001,0.0,False,8,0,8,0,0,0.20686504795091398,0.0,34.71920899983161,1.366458000120474,39.96000000006461,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
38,1000.0,16,12,1,11,0,0,11.186036436858272,1.0262440856108428,16.84086083834613,0.060437893090065004,0.0,0.4275226355688481,1.001,0.0,False,8,0,8,0,0,0.209913237712116,0.0,33.27787500029444,1.300791999710782,38.47354199979236,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
39,1000.0,16,12,1,11,0,0,11.135600510656909,1.0198643628455555,16.766836230195405,0.035766118549014486,-0.474881991598203,0.4248534446982762,1.001,0.0,False,8,0,8,0,0,0.20204762366193485,0.0,32.89404100041793,1.3610419996439305,38.07712499974514,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
40,1000.0,16,12,1,11,0,0,11.0866769745758,1.0147781404360234,16.694435759345033,-0.012887838270407518,0.18546518374810736,0.42212001240829955,1.001,0.0,True,8,0,8,0,0,0.17350318497653472,0.0,32.72449999985838,1.497583000400482,38.040583999645605,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
41,1000.0,16,12,1,11,0,0,11.03944395937588,1.0111635567501953,16.623837779948275,-0.033228741022236316,0.4526154048188222,0.4193259760320427,1.001,0.0,True,8,0,8,0,0,0.16877187784426884,0.0,32.96058300020377,1.4035839999451127,38.29858300014166,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
42,1000.0,16,12,1,11,0,0,10.997252408675642,1.0123690441409359,16.558395182144718,-0.12541048034091545,0.9524908620437776,0.4164748531058728,1.001,0.0,True,8,0,8,0,0,0.16694149917279955,0.0,33.52091700025994,1.401666999754525,38.78779199976634,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.006557461957828472,0.0,0.01,1,True,-1,False,46,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
43,1000.0,16,12,1,11,0,0,10.953367477516535,1.011662314980937,16.491371582819045,-0.043109268764269126,0.5674144968279915,0.41397004470633686,1.001,0.0,True,8,0,8,0,0,0.19168059520862624,0.0,34.36070799989466,1.4361670000653248,39.65712499984875,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
44,1000.0,16,12,1,11,0,0,10.908115599071223,1.0093721017695123,16.423092055973292,0.0256128926830934,0.0,0.41139883870154,1.001,0.0,False,8,0,8,0,0,0.2219648047904128,0.0,33.92912500021339,1.3659169999300502,39.36962499983565,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
45,1000.0,16,12,1,11,0,0,10.86195381651202,1.0059573920169185,16.354012530488536,-0.0315220651817606,-0.0,0.40876489291905244,1.001,0.0,False,8,0,8,0,0,0.22650011929020275,0.0,103.20287500007908,1.3537919999180303,108.40579100022296,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
46,1000.0,16,12,1,11,0,0,10.819032272070173,1.0055671446176222,16.288284179375903,0.07725988485375698,0.8280826360695479,0.4060717454323838,1.001,0.0,True,8,0,8,0,0,0.23245285331946786,0.0,34.44770800024344,1.4914169996700366,39.81854099993143,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
47,1000.0,16,12,1,11,0,0,10.771597085072619,1.0004521238637665,16.218150150300225,-0.04764303400962638,-0.6259766973793748,0.4033228178880143,1.001,0.0,False,8,0,8,0,0,0.2439579161226999,0.0,34.357208000074024,1.4232080002329894,39.642374999857566,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
48,1000.0,16,12,1,11,0,0,10.723236509596582,0.9942025113936809,16.14719759567835,-0.02988405036720403,-0.433850830692365,0.4005214187472466,1.001,0.0,False,8,0,8,0,0,0.19780817201541856,0.0,33.11866700005339,1.3608330000351998,38.301249999676656,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
49,1000.0,16,12,0,12,0,0,10.675843270719549,0.9887115280177424,16.077319121264996,0.12787773122523982,0.9643551481269946,0.3976707464449545,1.001,0.0,True,8,0,8,0,0,0.16160611186402374,0.0,32.216000000062195,1.55750000021726,37.82087500030684,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.007329827946473046,0.0,-0.01,-1,True,1,False,53,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
50,1000.0,16,12,0,12,0,0,10.628450011447647,0.9830130354111781,16.00754675247314,-0.04549048696053645,-0.6159498905942276,0.3951738924672551,1.001,0.0,False,8,0,8,0,0,0.17970888367005333,0.0,33.72037500002989,1.4211669999895093,38.9762919999157,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
51,1000.0,16,12,0,12,0,0,10.581657210822575,0.977708273309763,15.938480663815563,-0.0655037440034084,-0.0,0.39261784435008573,1.001,0.0,False,8,0,8,0,0,0.16188099236189712,0.0,33.37799999962954,1.464584000132163,38.72454200018183,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
52,1000.0,16,12,0,12,0,0,10.535222306098998,0.9725556169923079,15.869877864478129,0.017496789333571017,0.0,0.3900059686006162,1.001,0.0,False,8,0,8,0,0,0.14809154385814294,0.0,33.404875000087486,1.9092079996880784,39.15912499996921,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
53,1000.0,16,12,0,12,0,0,10.490340616476994,0.9687504201135804,15.802933863568102,-0.036226855783335773,0.5264503106242515,0.38734152074338546,1.001,0.0,True,8,0,8,0,0,0.1308552191274841,0.0,33.39454199976899,1.506041000084224,38.9519579998705,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
54,1000.0,16,12,0,12,0,0,10.443415566243521,0.9626988414707557,15.734050420504758,0.05163216821444532,-0.6861010185339019,0.3846276484130037,1.001,0.0,False,8,0,8,0,0,0.13269083449861485,0.0,34.15479100021912,1.5084999999999127,39.583167000273534,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
55,1000.0,16,12,0,12,0,0,10.397142548037511,0.9570969699387364,15.665922663165528,0.0014134586926581045,-0.02318514208308668,0.3818673943675398,1.001,0.0,False,8,0,8,0,0,0.13526264347577133,0.0,109.7928750000392,1.4380829998117406,115.37258299995301,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
56,1000.0,16,12,0,12,0,0,10.358213039160235,0.9586319478709742,15.6052452515336,-0.17863818582868812,0.9945794392370219,0.3790636994245293,1.001,0.0,True,8,0,8,0,0,0.14811378446198553,0.0,34.36008300013782,1.8576669999674778,40.17904100010128,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.011358844548272858,0.0,0.01,1,True,-1,False,59,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
57,1000.0,16,12,0,12,0,0,10.316714570284995,0.9573944347065142,15.542103768233876,-0.08403392413663018,0.8851026716585237,0.3766194053214922,1.001,0.0,True,8,0,8,0,0,0.14304294976493637,0.0,34.66245799972967,1.4416250000977016,40.05862500025614,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
58,1000.0,16,12,0,12,0,0,10.273693372056249,0.9544329887464539,15.477543048789459,-0.038230832149493285,-0.0,0.3741212575028067,1.001,0.0,False,8,0,8,0,0,0.14788177139640357,0.0,35.392125000271335,1.7192089999298332,41.07029100032378,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
