step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,16,16,16,0,0,0,19.039666733220148,19.039666733220148,19.039666733220148,0.041737752357710434,0.0,0.49139616413252796,1.0007507284178936,-0.4750728417893556,False,0,0,0,0,0,0.16219336219336267,0.0,35.37541700006841,1.1062499997933628,42.24750000003041,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
11,1000.0,16,16,16,0,0,0,18.954662413565007,18.954662413565007,18.954662413565007,0.04687913108267071,-0.44598428763636605,0.48995203115737535,1.0055014568357872,-0.3750728417893556,False,0,0,0,0,0,0.055029461279461955,0.0,35.81712499999412,1.8555409999407857,42.74562499995227,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
12,1000.0,16,16,16,0,0,0,18.870391126627716,18.870391126627716,18.870391126627716,-0.030572421597396808,0.30569309386171384,0.48836910503557585,1.0055014568357872,-0.4750728417893556,True,0,0,0,0,0,0.04124486624486634,0.0,34.29254200000287,1.2026250001326844,40.59620799989716,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
13,1000.0,16,16,16,0,0,0,18.786217024729407,18.786217024729407,18.786217024729407,0.014996240327038588,-0.15523333580571372,0.4866535151461853,1.0055014568357872,-0.3750728417893556,False,0,0,0,0,0,0.0,0.0,35.358416999997644,1.3640829999985726,41.760457999998835,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
14,1000.0,16,16,16,0,0,0,18.70250309395729,18.70250309395729,18.70250309395729,-0.09616519092857766,0.7675168733794597,0.48481120121035626,1.0055014568357872,-0.4750728417893556,True,0,0,0,0,0,0.015078440078439392,0.0,34.04550000004747,1.2392500000260043,40.48741700012215,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,-0.007852179647743018,0.0,-0.01,-1,True,-1,True,18,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
15,1000.0,16,16,16,0,0,0,18.61916514406704,18.61916514406704,18.61916514406704,0.00025247571937432297,-0.0026889877774064937,0.48324791842590187,1.0055014568357872,-0.3750728417893556,False,0,0,0,0,0,0.0,0.0,36.159499999939726,1.4238750000004075,42.69187500017324,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
16,1000.0,16,16,16,0,0,0,18.5362422474655,18.5362422474655,18.5362422474655,0.03347014432989818,0.0,0.4815532424723415,1.0055014568357872,-0.27507284178935565,False,0,0,0,0,0,0.0,0.0,96.86291699995309,1.1101249999683205,103.11012500005745,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
17,1000.0,16,16,16,0,0,0,18.45373233410154,18.45373233410154,18.45373233410154,0.021486842283434157,0.0,0.4797330543895532,1.0055014568357872,-0.17507284178935564,False,0,0,0,0,0,0.0,0.0,34.28287499991711,1.1317500000131986,40.45425000003888,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
18,1000.0,16,16,16,0,0,0,18.371633344248465,18.371633344248465,18.371633344248465,0.004351473466068349,-0.04774745918020617,0.4777930525330875,1.0072521852536807,-0.07507284178935564,False,0,0,0,0,0,0.0,0.0,34.353583999973125,1.1682500000915752,40.65687499996784,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
19,1000.0,16,16,16,0,0,0,18.289943228452493,18.289943228452493,18.289943228452493,-0.08938629345825932,0.7582594540871906,0.4757387575291246,1.0072521852536807,0.0,True,0,0,0,0,0,0.0,0.0,34.14170800010652,1.2068749999798456,40.35841600011736,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
20,1000.0,16,16,16,0,0,0,18.20865994748154,18.20865994748154,18.20865994748154,-0.00799584210810392,0.08941036635084464,0.47357551710430695,1.0072521852536807,0.0,True,0,0,0,0,0,0.0,0.0,35.1764170000024,1.3107910001508571,41.48049999980685,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
21,1000.0,16,16,16,0,0,0,18.127781472274226,18.127781472274226,18.127781472274226,0.17593462775751198,-0.9635741002036029,0.47130851079347036,1.0072521852536807,0.0,False,0,0,0,0,0,0.0,0.0,35.00854200001413,1.2412920000315353,41.33716700016521,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.011069597876296215,0.0,0.01,1,True,1,True,25,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
22,1000.0,16,16,16,0,0,0,18.04730578388917,18.04730578388917,18.04730578388917,0.005299895750570331,-0.06033319494845402,0.46894275452822554,1.0072521852536807,0.0,False,0,0,0,0,0,0.0,0.0,33.268249999991895,1.2039170001116872,39.51766700015469,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
23,1000.0,16,16,16,0,0,0,17.96723087345448,17.96723087345448,17.96723087345448,-0.03314065511932438,-0.0,0.4664831051092731,1.0072521852536807,0.0,False,0,0,0,0,0,0.0,0.0,33.41616600005182,1.1854589999984455,39.74649999986468,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
24,1000.0,16,16,16,0,0,0,17.887554742117565,17.887554742117565,17.887554742117565,-0.012812756938695486,-0.0,0.4639342645652675,1.0072521852536807,0.0,False,0,0,0,0,0,0.0,0.0,33.68120799996177,1.1940839999624586,39.977417000045534,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
25,1000.0,16,16,16,0,0,0,17.808275400995154,17.808275400995154,17.808275400995154,-0.061713194625512086,-0.615178194073461,0.4613007844009784,1.0072521852536807,0.0,False,0,0,0,0,0,0.0,0.0,98.03945800013025,1.2240419998761354,104.49179099987305,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
26,1000.0,16,16,16,0,0,0,17.72939087112356,17.72939087112356,17.72939087112356,-0.015220398192662733,-0.17625770796070514,0.45858706973743474,1.0072521852536807,0.0,False,0,0,0,0,0,0.0,0.0,33.29645899998468,1.259416000038982,39.766000000099666,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
27,1000.0,16,16,16,0,0,0,17.65089918340922,17.65089918340922,17.65089918340922,0.023927591504189976,0.2748083691904402,0.45579738334667247,1.0072521852536807,0.0,True,0,0,0,0,0,0.0,0.0,33.43970800005991,1.2204580000343412,39.69570799995381,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
28,1000.0,16,16,16,0,0,0,17.572798378579467,17.572798378579467,17.572798378579467,-0.12854983051403712,-0.9098559889715073,0.4529358495836457,1.0072521852536807,0.0,False,0,0,0,0,0,0.0,0.0,33.218416999943656,1.2697500001195294,39.737666999826615,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,-0.014581510561854277,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
29,1000.0,16,16,16,0,0,0,17.49528204642203,17.49528204642203,17.49528204642203,0.09839470580370673,0.8262827052472156,0.4500064582178013,1.0072521852536807,0.0,True,0,0,0,0,0,0.01633517629320469,0.0,33.02845799998977,1.2944169998263533,39.37591699991572,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
30,1000.0,16,16,16,0,0,0,17.41795619332608,17.41795619332608,17.41795619332608,-0.04759733497561306,-0.0,0.4470130681667572,1.0072521852536807,0.0,False,0,0,0,0,0,0.0,0.0,35.04437499987034,1.2500000000272848,41.34604199998648,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
31,1000.0,16,16,16,0,0,0,17.341015408597585,17.341015408597585,17.341015408597585,-0.001124383895646621,0.013604014444472637,0.44395941113446774,1.0072521852536807,0.0,True,0,0,0,0,0,0.0,0.0,34.22795799997402,1.2532499999906577,40.6112089999624,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
32,1000.0,16,16,16,0,0,0,17.264457771735803,17.264457771735803,17.264457771735803,-0.044996751541803694,0.4989693003880777,0.4408490951562032,1.0072521852536807,0.0,True,0,0,0,0,0,0.0,0.0,34.28858300003412,1.3182919999508158,40.628416999879846,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
33,1000.0,16,16,16,0,0,0,17.188281371818526,17.188281371818526,17.188281371818526,-0.0043228410247398595,0.05293703177108813,0.4376856080526154,1.0072521852536807,0.0,True,0,0,0,0,0,0.0,0.0,34.41762500006007,1.3429579998955887,41.064958000106344,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
34,1000.0,16,16,16,0,0,0,17.11248430745432,17.11248430745432,17.11248430745432,-0.010425914980806852,0.1279621145709979,0.4344723207951087,1.0072521852536807,0.0,True,0,0,0,0,0,0.0,0.0,34.742208999887225,1.3876250000066648,41.1544999999478,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
35,1000.0,16,16,16,0,0,0,17.037064686734965,17.037064686734965,17.037064686734965,0.018193253250867247,-0.22233986676658127,0.4312124907846812,1.0072521852536807,0.0,False,0,0,0,0,0,0.0,0.0,101.18895799996608,1.3528750000659784,107.8695000001062,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.008397452175559223,0.0,0.01,1,True,1,True,40,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
36,1000.0,16,16,16,0,0,0,16.962020627188178,16.962020627188178,16.962020627188178,0.03864619632140901,0.0,0.42790926504635274,1.0072521852536807,0.0,False,0,0,0,0,0,0.0,0.0,33.96233400007986,1.2864579998677073,40.29670799991436,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
37,1000.0,16,16,16,0,0,0,16.887350255730542,16.887350255730542,16.887350255730542,0.04510173647947583,0.0,0.42456568334124356,1.0072521852536807,0.0,False,0,0,0,0,0,0.0,0.0,34.17070800014699,1.3097500000185391,40.81916700010879,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
38,1000.0,16,16,16,0,0,0,16.81305170862068,16.81305170862068,16.81305170862068,0.007522198885652241,0.0,0.4211846811983202,1.0072521852536807,0.0,False,0,0,0,0,0,0.0,0.0,34.300333000146566,1.29595899988999,40.65412499994636,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
39,1000.0,16,16,16,0,0,0,16.73912313141266,16.73912313141266,16.73912313141266,-0.005278082126809862,-0.0,0.4177690928677773,1.0072521852536807,0.0,False,0,0,0,0,0,0.0,0.0,34.01108299999578,1.4675420000003214,40.5300840000109,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
40,1000.0,16,16,16,0,0,0,16.66594040497569,16.66594040497569,16.66594040497569,0.054577547900365696,0.6068622102188485,0.4143216541979768,1.0072521852536807,0.0,True,0,0,0,0,0,0.024484441267002666,0.0,34.03045799996107,1.4177080001900322,40.466541999876426,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
41,1000.0,16,16,16,0,0,0,16.59306082145047,16.59306082145047,16.59306082145047,0.008252436774619894,0.10685040661615905,0.41084500543782115,1.0072521852536807,0.0,True,0,0,0,0,0,0.025479938600862617,0.0,34.79816699996263,1.4967910001359996,41.349499999796535,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
42,1000.0,16,16,16,0,0,0,16.520227666640597,16.520227666640597,16.520227666640597,-0.015310125714106849,-0.19791793670336003,0.4073416939663926,1.0072521852536807,0.0,False,0,0,0,0,0,0.0495416013808585,0.0,34.05512500012264,1.381166999863126,40.469000000030064,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,-0.009204997422066433,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
43,1000.0,16,16,16,0,0,0,16.448606325531447,16.448606325531447,16.448606325531447,0.0693013819258503,0.7236328846397342,0.403814176951646,1.0072521852536807,0.0,True,0,0,0,0,0,0.049679420889509274,0.0,34.15912500008744,1.4400830000340648,40.63750000000255,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
44,1000.0,16,16,16,0,0,0,16.376496181266447,16.376496181266447,16.376496181266447,-0.0745118600950422,-0.7581485742693712,0.4002648239399027,1.0072521852536807,0.0,False,0,0,0,0,0,0.046122188043426604,0.0,35.070790999952806,1.427917000000889,41.86470800004827,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
45,1000.0,16,16,16,0,0,0,16.304741360698177,16.304741360698177,16.304741360698177,0.08107967599530734,-0.796048146627402,0.39669591937784854,1.0072521852536807,0.0,False,0,0,0,0,0,0.041170592848149834,0.0,97.82562500004133,1.3744579998729023,104.29704100010895,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
46,1000.0,16,16,16,0,0,0,16.233444239970982,16.233444239970982,16.233444239970982,-0.028044837620278325,0.3619083174871062,0.39310966506870054,1.0072521852536807,0.0,True,0,0,0,0,0,0.024654752545780312,0.0,34.0302919998976,1.5428750000410218,40.682792000097834,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
47,1000.0,16,16,16,0,0,0,16.16267172917132,16.16267172917132,16.16267172917132,-0.04921388796650169,0.5852140792039278,0.38950818256416736,1.0072521852536807,0.0,True,0,0,0,0,0,0.019104715103853476,0.0,33.55070799989335,1.4768749999802822,40.05583299999671,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
48,1000.0,16,16,16,0,0,0,16.092041114873915,16.092041114873915,16.092041114873915,-0.00202285042581296,0.02776164765380174,0.385893515493788,1.0072521852536807,0.0,True,0,0,0,0,0,0.005592592092708681,0.0,34.8030000000108,1.4381670000602753,41.27537499994105,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
49,1000.0,16,16,0,16,0,0,16.021702638491586,16.021702638491586,16.021702638491586,-0.018754656376684033,0.25383927439962767,0.3822676318331981,1.0072521852536807,0.0,True,0,0,0,0,0,0.014024942477538715,0.0,33.711917000118774,1.4407500000288564,40.27858299991749,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,-0.013586358413047703,0.0,0.01,1,True,-1,False,53,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
50,1000.0,16,16,0,16,0,0,15.951742819979877,15.951742819979877,15.951742819979877,-0.05236660888867154,-0.0,0.37903242611283433,1.0072521852536807,0.0,False,0,0,0,0,0,0.003060517495289794,0.0,34.753832999967926,1.4817920000496088,41.302416000007725,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
51,1000.0,16,16,0,16,0,0,15.882102893788659,15.882102893788659,15.882102893788659,0.025545383325689425,0.0,0.3757737215685518,1.0072521852536807,0.0,False,0,0,0,0,0,0.0,0.0,34.2212500002006,1.4225420000002487,40.93004199989991,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
52,1000.0,16,16,0,16,0,0,15.812809702994956,15.812809702994956,15.812809702994956,-0.020726444728211103,-0.0,0.3724937522355955,1.0072521852536807,0.0,False,0,0,0,0,0,0.0,0.0,34.20125000002372,1.4232910000373522,40.65466700012621,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
53,1000.0,16,16,0,16,0,0,15.743861518284472,15.743861518284472,15.743861518284472,0.012844773186013979,0.18168035040247185,0.36919467218733004,1.0072521852536807,0.0,True,0,0,0,0,0,0.0,0.0,34.172458000057304,1.430625000011787,40.91483299998799,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
54,1000.0,16,16,0,16,0,0,15.675256618967895,15.675256618967895,15.675256618967895,-0.04358930650338762,-0.5572684677696801,0.3658785578401009,1.0072521852536807,0.0,False,0,0,0,0,0,0.0,0.0,34.469250000029206,1.4911660000507254,40.98787499992795,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
55,1000.0,16,16,0,16,0,0,15.606993292937888,15.606993292937888,15.606993292937888,-0.009898413500399045,-0.1430668744568806,0.36254741019788606,1.0072521852536807,0.0,False,0,0,0,0,0,0.0,0.0,96.52183399998648,1.5124579999792331,103.24545800017404,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
56,1000.0,16,16,0,16,0,0,15.539069836626282,15.539069836626282,15.539069836626282,-0.022653847714852807,-0.3208857516473661,0.35920315703822375,1.0072521852536807,0.0,False,0,0,0,0,0,0.0,0.0,34.37125000004926,1.5169999999216088,41.09000000016749,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.00959488386071002,0.0,0.01,1,True,-1,False,61,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
57,1000.0,16,16,0,16,0,0,15.471484554961487,15.471484554961487,15.471484554961487,0.004294077317092664,0.06353883617073607,0.3558476550408688,1.0072521852536807,0.0,True,0,0,0,0,0,0.0,0.0,33.89237500005038,1.521499999853404,40.46833300003527,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
58,1000.0,16,16,0,16,0,0,15.404235761326115,15.404235761326115,15.404235761326115,-0.008326588220517198,-0.0,0.3524826918605927,1.0072521852536807,0.0,False,0,0,0,0,0,0.0,0.0,33.57270800006518,1.4961249999032589,40.274665999959325,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
