step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.49139616413252796,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.618041999843626,0.8100830000330461,22.212290999959805,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,-0.09318229111769377,0.48995203115737535,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.88483300012922,0.8164169998963189,22.337916999958907,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,0.1925171837586521,0.48836910503557585,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.15891699993699,0.9215830000357528,21.700667000004614,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6886829545852171,0.4866535151461853,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.051041000011537,0.8483750000323198,22.64162500000566,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.09616519092857767,0.7687091133501668,0.48481120121035626,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,17.575250000163578,0.8828339998672163,21.054750000075728,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,-0.007852179647743018,0.0,-0.01,-1,True,-1,True,18,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09928285285798735,0.7855097491154757,0.48324791842590187,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.062041999859503,0.9379580001223076,22.593375000042215,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532985532948665,18.532985532948665,18.532985532948665,0.06772694213721883,0.0,0.4815532424723415,0.9987507284178936,0.0,False,0,0,0,0,0,0.007500261176731637,0.0,19.134750000148415,0.8953340000061871,22.695207999959166,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.451721143213152,18.451721143213152,18.451721143213152,-0.03279604395406587,-0.0,0.4797330543895532,0.9987507284178936,0.0,False,0,0,0,0,0,0.06205872014695446,0.0,73.15287500000522,0.9836249998897983,76.73670799999854,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.369637553175004,18.369637553175004,18.369637553175004,0.07369708348752524,-0.666727557536033,0.4777930525330875,0.9987507284178936,0.0,False,0,0,0,0,0,0.06717913579368684,0.0,18.99012500007302,0.8907919998364378,22.57883400011451,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28796305840752,18.28796305840752,18.28796305840752,0.05874048783249184,-0.5691044604481887,0.4757387575291246,0.9987507284178936,0.0,False,0,0,0,0,0,0.006920892574917126,0.0,17.78095800000301,0.9368339999582531,21.33833399989271,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.206695618548473,18.206695618548473,18.206695618548473,0.048719448805569526,-0.4928813986822373,0.47357551710430695,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.456916999866735,0.9472910001022683,22.03525000004447,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.125833203411986,18.125833203411986,18.125833203411986,0.17597295645732614,-0.9614247141369585,0.47130851079347036,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.758374999833904,0.9472080000705319,22.427667000101792,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.011069597876296215,0.0,0.01,1,True,1,True,25,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04537379293778,18.04537379293778,18.04537379293778,0.03958461315631572,-0.4169864218329845,0.46894275452822554,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,17.579040999862627,0.9406250001120497,21.125374999883206,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.965315377140666,17.965315377140666,17.965315377140666,0.10810216218162613,0.0,0.4664831051092731,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.264541999997164,0.9254999999939173,21.8633750000663,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.885862747398903,17.885862747398903,17.885862747398903,-0.028319889898351217,-0.0,0.4639342645652675,0.9987507284178936,0.0,False,0,0,0,0,0,0.05773116620296603,0.0,17.98283299990544,1.0205420001057064,21.643834000087736,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.80659929967367,17.80659929967367,17.80659929967367,-0.027610303032599755,-0.30440705760372266,0.4613007844009784,0.9987507284178936,0.0,False,0,0,0,0,0,0.054556282336072126,0.0,18.71487500011426,0.9740000000419968,22.378375000016604,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.727730881763282,17.727730881763282,17.727730881763282,-0.031089382529115278,-0.34152668069601155,0.45858706973743474,0.9987507284178936,0.0,False,0,0,0,0,0,0.04147160847419551,0.0,17.867000000023836,0.9891250001601293,21.520208999845636,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.65026263508599,17.65026263508599,17.65026263508599,0.04375954076378011,0.4648802067652051,0.45579738334667247,0.9987507284178936,0.0,True,0,0,0,0,0,0.05717552962102568,0.0,18.690208999942115,1.0746660000222619,22.37420899996323,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.572173353010133,17.572173353010133,17.572173353010133,-0.0035537550325480853,-0.041096420166424445,0.4529358495836457,0.9987507284178936,0.0,False,0,0,0,0,0,0.08630023008233412,0.0,18.14870900011556,1.0227909999684925,21.83100000002014,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,-0.014581510561854277,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.494473244600353,17.494473244600353,17.494473244600353,-0.06119049931421521,-0.6120322617276543,0.4500064582178013,0.9987507284178936,0.0,False,0,0,0,0,0,0.043930335970677525,0.0,18.894917000125133,0.997207999944294,22.52641599989147,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.41724532815758,17.41724532815758,17.41724532815758,0.0475248427589058,0.0,0.4470130681667572,0.9987507284178936,0.0,False,0,0,0,0,0,0.025974650076052264,0.0,18.507917000079033,1.0815000000548025,22.288832999947772,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.34071579294367,17.34071579294367,17.34071579294367,-0.013527844571756983,0.15796321286022152,0.44395941113446774,0.9987507284178936,0.0,True,0,0,0,0,0,0.031656616258071146,0.0,17.969417000131216,1.059457999872393,21.654916999978013,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.26416918922511,17.26416918922511,17.26416918922511,-0.049968971458628324,0.5313660558302424,0.4408490951562032,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.80641699995067,1.0038749999239371,22.426250000080472,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.188004065068014,17.188004065068014,17.188004065068014,-0.05032396191588219,0.537019040398658,0.4376856080526154,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.69779200001176,1.1074579999785783,22.451667000041198,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.112218517844077,17.112218517844077,17.112218517844077,-0.037129657356704614,0.41812993548878125,0.4344723207951087,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.312583000100858,1.0374579999279376,22.952290999910474,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.036810654414392,17.036810654414392,17.036810654414392,0.00843281152695988,-0.10145903729868175,0.4312124907846812,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.701041999975132,1.086999999870386,22.388374999991356,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.008397452175559223,0.0,0.01,1,True,1,True,40,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.961778591082123,16.961778591082123,16.961778591082123,-0.06895237579832195,-0.0,0.42790926504635274,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,73.66916599994511,1.0600000000522414,77.34712499996022,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.88712045354541,16.88712045354541,16.88712045354541,0.023804161850685665,0.0,0.42456568334124356,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.67349999997714,1.1306249998597195,22.397458000114057,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.812834376850514,16.812834376850514,16.812834376850514,0.039352737937269844,0.0,0.4211846811983202,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.85516600009396,1.1139589998947486,23.274334000007002,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.739088706005056,16.739088706005056,16.739088706005056,0.04419484545830511,0.0,0.4177690928677773,0.9987507284178936,0.0,False,0,0,0,0,0,0.013140022051581823,0.0,18.956583999852228,1.0828330000549613,22.733708000032493,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.66557984696845,16.66557984696845,16.66557984696845,-0.028818266259841255,-0.34504393550628204,0.4143216541979768,0.9987507284178936,0.0,False,0,0,0,0,0,0.01985819010016865,0.0,18.194957999867256,1.1903340000571916,21.9588750001094,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.592397814194438,16.592397814194438,16.592397814194438,0.01413403349098709,0.17587849476382053,0.41084500543782115,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.687207999846578,1.0797920001550665,22.497791999967376,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.519580480194808,16.519580480194808,16.519580480194808,-0.006238980281076306,-0.07886238326640202,0.4073416939663926,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,17.95737499992356,1.1056250000365253,21.631874999911815,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,-0.009204997422066433,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.447126026035775,16.447126026035775,16.447126026035775,0.00023789980155477445,0.0030360758413213776,0.403814176951646,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.78695899995364,1.1204160000488628,22.51291700008551,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.375032641855526,16.375032641855526,16.375032641855526,0.03153385498849911,0.3846896414952558,0.4002648239399027,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.548125000052096,1.3689170000361628,22.637250000116182,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.30334972539118,16.30334972539118,16.30334972539118,0.020241228238017685,-0.25651637702121416,0.39669591937784854,0.9987507284178936,0.0,False,0,0,0,0,0,0.005044362004970271,0.0,18.551583000089522,1.1731249999229476,23.216415999968376,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.232117642933872,16.232117642933872,16.232117642933872,0.004098690775093424,-0.05350749110909582,0.39310966506870054,0.9987507284178936,0.0,False,0,0,0,0,0,0.015131550990203024,0.0,19.344625000030646,1.2138340000547032,23.215790999984165,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.162613847394578,16.162613847394578,16.162613847394578,-0.08418293334010703,0.8037632827030083,0.38950818256416736,0.9987507284178936,0.0,True,0,0,0,0,0,0.043045373200822024,0.0,18.689542000174697,1.2146249998750136,22.862625000016124,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.09316790750289,16.09316790750289,16.09316790750289,-0.007529417985131192,0.09966404285513311,0.385893515493788,0.9987507284178936,0.0,True,0,0,0,0,0,0.046028388118442454,0.0,19.542666000006648,1.216167000166024,23.43208299998878,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.02283840634331,16.02283840634331,16.02283840634331,-0.010302610910503345,0.1370750675765852,0.3822676318331981,0.9987507284178936,0.0,True,0,0,0,0,0,0.10262345138167017,0.0,18.98654199999328,1.302166999948895,22.935417000098823,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,-0.013586358413047703,0.0,0.01,1,True,-1,False,53,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.954636351823206,15.954636351823206,15.954636351823206,0.004989441606185459,0.0,0.37903242611283433,0.9987507284178936,0.0,False,0,0,0,0,0,0.10218810795177014,0.0,19.52654199999415,1.204250000000684,23.45500000001266,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.88626031900808,15.88626031900808,15.88626031900808,-0.031195291716093605,-0.0,0.3757737215685518,0.9987507284178936,0.0,False,0,0,0,0,0,0.08578363661698996,0.0,18.600249999963125,1.2008749999949941,22.525332999975944,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.818020096526041,15.818020096526041,15.818020096526041,-0.012059065354066341,-0.0,0.3724937522355955,0.9987507284178936,0.0,False,0,0,0,0,0,0.07917603296811704,0.0,19.212666999919747,1.218916999960129,23.30091699991499,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.74906170859141,15.74906170859141,15.74906170859141,-0.05807536420548191,-0.6666127988962345,0.36919467218733004,0.9987507284178936,0.0,False,0,0,0,0,0,0.07735796123608152,0.0,18.552250000084314,1.2616659998911928,22.451000000046406,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.68044695402195,15.68044695402195,15.68044695402195,-0.014321302940775483,-0.19752809783924394,0.3658785578401009,0.9987507284178936,0.0,False,0,0,0,0,0,0.052524182313530954,0.0,18.598832999941806,1.463625000042157,23.44225000001643,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.612554151376333,15.612554151376333,15.612554151376333,0.02251115902614068,0.3071845911642947,0.36254741019788606,0.9987507284178936,0.0,True,0,0,0,0,0,0.027682091055141633,0.0,19.03887499997836,1.2407500000790606,23.010834000160685,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.545147628788058,15.545147628788058,15.545147628788058,-0.07500952082744133,-0.7884506260607695,0.35920315703822375,0.9987507284178936,0.0,False,0,0,0,0,0,0.021819084150825674,0.0,18.384499999910986,1.3392079999903217,22.319416000073034,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.00959488386071002,0.0,0.01,1,True,-1,False,61,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.477760670245532,15.477760670245532,15.477760670245532,0.09254533900433563,0.8688982467073468,0.3558476550408688,0.9987507284178936,0.0,True,0,0,0,0,0,0.007707631630043288,0.0,19.211290999919584,1.3739999999415886,23.334916000067096,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
