task,variant,variant_group,hypothesis,steps,cra_tail_accuracy_mean,baseline_cra_tail_accuracy_mean,tail_delta_vs_current_cra,prediction_target_abs_corr_mean,baseline_cra_abs_corr_mean,abs_corr_delta_vs_current_cra,mean_recovery_steps,baseline_mean_recovery_steps,recovery_delta_vs_current_cra,external_median_tail_accuracy_reference,best_external_tail_accuracy_reference,best_external_tail_model_reference,external_median_abs_corr_reference,best_external_abs_corr_reference,tail_delta_vs_external_median,tail_delta_vs_best_external,abs_corr_delta_vs_external_median,abs_corr_delta_vs_best_external,runtime_seconds_mean,final_n_alive_mean,total_births_mean,total_deaths_mean,configured_horizon_bars_mean,configured_readout_lr_mean,configured_delayed_readout_lr_mean,configured_dopamine_tau_mean,configured_initial_population_mean
delayed_cue,readout_decay_zero,plasticity_retention,Remove readout shrinkage; tests whether long-run decay erases useful specialists.,960,0.5333333333333333,0.5555555555555556,-0.022222222222222254,0.45015410706730075,0.4213031843089854,0.028850922758315356,,,,1.0,1.0,echo_state_network,0.9481162251133588,0.9999999999999997,-0.4666666666666667,-0.4666666666666667,-0.49796211804605806,-0.5498458929326989,28.79046355533336,8.0,0.0,0.0,5.0,0.10000000000000002,0.05000000000000001,100.0,8.0
delayed_cue,readout_lr_0_20,readout_lr,"If the immediate/local readout is adapting too slowly, a higher readout LR should improve tail accuracy.",960,0.4444444444444444,0.5555555555555556,-0.11111111111111116,0.2481577996917553,0.4213031843089854,-0.17314538461723009,,,,1.0,1.0,echo_state_network,0.9481162251133588,0.9999999999999997,-0.5555555555555556,-0.5555555555555556,-0.6999584254216035,-0.7518422003082443,28.28907909699998,8.0,0.0,0.0,5.0,0.20000000000000004,0.05000000000000001,100.0,8.0
delayed_cue,readout_lr_0_35,readout_lr,Stronger immediate readout update; tests whether faster adaptation helps or destabilizes.,960,0.3888888888888889,0.5555555555555556,-0.16666666666666669,0.09258080537775319,0.4213031843089854,-0.3287223789312322,,,,1.0,1.0,echo_state_network,0.9481162251133588,0.9999999999999997,-0.6111111111111112,-0.6111111111111112,-0.8555354197356057,-0.9074191946222465,28.50019922200005,8.0,0.0,0.0,5.0,0.3499999999999999,0.05000000000000001,100.0,8.0
hard_noisy_switching,baseline_current,control,Current Tier 5.2 CRA configuration at the diagnostic run length.,960,0.45098039215686275,0.45098039215686275,0.0,0.023561728367527523,0.023561728367527523,0.0,41.642857142857146,41.642857142857146,0.0,0.4754901960784313,0.5882352941176471,random_sign,0.04297135260641992,0.10748549470690483,-0.02450980392156854,-0.13725490196078433,-0.019409624238892396,-0.0839237663393773,28.728215069666607,8.0,0.0,0.0,5.0,0.10000000000000002,0.05000000000000001,100.0,8.0
hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,"If delayed credit is too weak, doubling matured-credit LR should help delayed tasks.",960,0.4411764705882353,0.45098039215686275,-0.009803921568627472,0.05977479471330254,0.023561728367527523,0.03621306634577502,37.9,41.642857142857146,3.7428571428571473,0.4754901960784313,0.5882352941176471,random_sign,0.04297135260641992,0.10748549470690483,-0.03431372549019601,-0.1470588235294118,0.016803442106882623,-0.047710699993602286,28.864245389333274,8.0,0.0,0.0,5.0,0.10000000000000002,0.10000000000000002,100.0,8.0
hard_noisy_switching,delayed_lr_0_20,delayed_credit_lr,Strong delayed-credit update; tests whether the delayed path is underpowered.,960,0.5392156862745098,0.45098039215686275,0.08823529411764702,0.08327843898421866,0.023561728367527523,0.059716710616691135,28.914285714285715,41.642857142857146,12.728571428571431,0.4754901960784313,0.5882352941176471,random_sign,0.04297135260641992,0.10748549470690483,0.06372549019607848,-0.0490196078431373,0.04030708637779874,-0.024207055722686166,28.973852638666585,8.0,0.0,0.0,5.0,0.10000000000000002,0.20000000000000004,100.0,8.0
hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,Faster dopamine EMA; tests whether reward smoothing is washing out switches.,960,0.45098039215686275,0.45098039215686275,0.0,0.023561728367527523,0.023561728367527523,0.0,41.642857142857146,41.642857142857146,0.0,0.4754901960784313,0.5882352941176471,random_sign,0.04297135260641992,0.10748549470690483,-0.02450980392156854,-0.13725490196078433,-0.019409624238892396,-0.0839237663393773,29.40144118033349,8.0,0.0,0.0,5.0,0.10000000000000002,0.05000000000000001,25.0,8.0
hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,Slower dopamine EMA; tests whether more smoothing stabilizes noisy credit.,960,0.45098039215686275,0.45098039215686275,0.0,0.023561728367527523,0.023561728367527523,0.0,41.642857142857146,41.642857142857146,0.0,0.4754901960784313,0.5882352941176471,random_sign,0.04297135260641992,0.10748549470690483,-0.02450980392156854,-0.13725490196078433,-0.019409624238892396,-0.0839237663393773,30.143988041666717,8.0,0.0,0.0,5.0,0.10000000000000002,0.05000000000000001,250.0,8.0
hard_noisy_switching,ecology_fast_replacement,ecology_replacement,Turn lifecycle back on with faster replacement; tests whether stale specialists need birth/death pressure.,960,0.46078431372549017,0.45098039215686275,0.009803921568627416,0.03019709241272971,0.023561728367527523,0.006635364045202187,36.94285714285714,41.642857142857146,4.700000000000003,0.4754901960784313,0.5882352941176471,random_sign,0.04297135260641992,0.10748549470690483,-0.014705882352941124,-0.1274509803921569,-0.012774260193690209,-0.07728840229417512,47.86681524999987,10.666666666666666,4.0,0.0,5.0,0.10000000000000002,0.05000000000000001,100.0,8.0
hard_noisy_switching,horizon_3,eligibility_horizon,Shorter eligibility horizon; tests whether delayed consequences are arriving too late for hard switching.,960,0.4803921568627451,0.45098039215686275,0.02941176470588236,0.028538544536885254,0.023561728367527523,0.004976816169357731,24.34285714285714,41.642857142857146,17.300000000000004,0.4754901960784313,0.5882352941176471,random_sign,0.04297135260641992,0.10748549470690483,0.004901960784313819,-0.10784313725490197,-0.014432808069534665,-0.07894695017001957,29.828432542000087,8.0,0.0,0.0,3.0,0.10000000000000002,0.05000000000000001,100.0,8.0
hard_noisy_switching,horizon_8,eligibility_horizon,Longer eligibility horizon; tests whether the credit window is too short/noisy.,960,0.46078431372549017,0.45098039215686275,0.009803921568627416,0.03288860867693341,0.023561728367527523,0.009326880309405889,42.01428571428571,41.642857142857146,-0.37142857142856656,0.4754901960784313,0.5882352941176471,random_sign,0.04297135260641992,0.10748549470690483,-0.014705882352941124,-0.1274509803921569,-0.010082743929486507,-0.07459688602997142,29.799399333333287,8.0,0.0,0.0,8.0,0.10000000000000002,0.05000000000000001,100.0,8.0
hard_noisy_switching,negative_surprise_6,switch_adaptation,Increase punishment for wrong signed actions; tests whether old specialists persist too long.,960,0.4803921568627451,0.45098039215686275,0.02941176470588236,0.07069981753669397,0.023561728367527523,0.04713808916916644,34.08571428571429,41.642857142857146,7.557142857142857,0.4754901960784313,0.5882352941176471,random_sign,0.04297135260641992,0.10748549470690483,0.004901960784313819,-0.10784313725490197,0.027728464930274047,-0.03678567717021086,29.348313513666692,8.0,0.0,0.0,5.0,0.10000000000000002,0.05000000000000001,100.0,8.0
hard_noisy_switching,population_16_fixed,population_diversity,More fixed polyps; tests whether diversity/capacity is the bottleneck without lifecycle churn.,960,0.44117647058823534,0.45098039215686275,-0.009803921568627416,0.04091178159774584,0.023561728367527523,0.017350053230218317,41.542857142857144,41.642857142857146,0.10000000000000142,0.4754901960784313,0.5882352941176471,random_sign,0.04297135260641992,0.10748549470690483,-0.034313725490195957,-0.14705882352941174,-0.0020595710086740784,-0.066573713109159,50.54118811099996,16.0,0.0,0.0,5.0,0.10000000000000002,0.05000000000000001,100.0,16.0
hard_noisy_switching,readout_decay_zero,plasticity_retention,Remove readout shrinkage; tests whether long-run decay erases useful specialists.,960,0.4705882352941177,0.45098039215686275,0.019607843137254943,0.021782619529429018,0.023561728367527523,-0.0017791088380985053,41.142857142857146,41.642857142857146,0.5,0.4754901960784313,0.5882352941176471,random_sign,0.04297135260641992,0.10748549470690483,-0.004901960784313597,-0.11764705882352938,-0.0211887330769909,-0.08570287517747581,28.78823402799996,8.0,0.0,0.0,5.0,0.10000000000000002,0.05000000000000001,100.0,8.0
hard_noisy_switching,readout_lr_0_20,readout_lr,"If the immediate/local readout is adapting too slowly, a higher readout LR should improve tail accuracy.",960,0.43137254901960786,0.45098039215686275,-0.019607843137254888,0.012745775070887441,0.023561728367527523,-0.010815953296640082,32.371428571428574,41.642857142857146,9.271428571428572,0.4754901960784313,0.5882352941176471,random_sign,0.04297135260641992,0.10748549470690483,-0.04411764705882343,-0.1568627450980392,-0.030225577535532476,-0.09473971963601739,28.647915221999995,8.0,0.0,0.0,5.0,0.20000000000000004,0.05000000000000001,100.0,8.0
hard_noisy_switching,readout_lr_0_35,readout_lr,Stronger immediate readout update; tests whether faster adaptation helps or destabilizes.,960,0.4215686274509804,0.45098039215686275,-0.02941176470588236,0.014302356011222914,0.023561728367527523,-0.00925937235630461,38.114285714285714,41.642857142857146,3.528571428571432,0.4754901960784313,0.5882352941176471,random_sign,0.04297135260641992,0.10748549470690483,-0.0539215686274509,-0.16666666666666669,-0.028668996595197005,-0.09318313869568191,28.72089852799998,8.0,0.0,0.0,5.0,0.3499999999999999,0.05000000000000001,100.0,8.0
