step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.49024368413252795,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.76512499995897,0.8084170000302038,22.15491699996619,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,0.0,0.4884461239573753,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.20149999991827,0.8193330000949572,21.629582999935337,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,-0.0,0.4865243687155758,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.808000000035463,0.8433329999206762,22.24466699999539,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6943931589104515,0.4844841052338653,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.869250000079774,1.0141249999833235,22.46379199993953,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0994875597710966,0.7889647799104804,0.48233084254393704,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.496374999926957,0.8695410000427728,21.9982500000242,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.06786687383584945,-0.6270493771337488,0.4800699167195123,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.368292000104702,0.8979579999959242,21.83787499996015,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.001595278925042413,0.017480119118388367,0.477706495591047,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.891916000029596,0.9122090000346361,22.386791000030826,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,0.3479696130193707,0.47564558334103246,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.83249999994041,0.8774579999908383,21.303750000015498,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.0,0.47347602498278213,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.852457999969374,0.9133330000850037,22.350874999915504,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.0,0.4712029907255254,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.605750000006083,0.9904999999434949,22.21137499998349,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,0.0,0.46883148742856584,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.105957999978273,0.8983339999986129,21.609624999996413,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.03966742615455069,-0.4280189610075216,0.4663663630671944,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,69.89920900002744,0.9812079999846901,73.46512499998425,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.10832879145244716,-0.8517249645757393,0.46381231108530646,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.98933300005956,1.0355419999541482,21.640208999997412,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.028379385465364556,0.32191548165699957,0.4611738746374671,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.259333000059996,0.9498749999465872,21.817167000108384,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.03210493318537727,-0.3637099030358768,0.4584554507231072,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.04283299998133,0.982874999976957,21.62816700001713,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.027610303032599755,0.31941672558335543,0.45566129421546675,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.848290999950223,0.9608750000325017,21.41683299998931,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.031089382529115278,-0.0,0.45279552178784266,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.939791999969202,0.9774580000794231,22.570791000021018,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.04375954076378011,0.0,0.4498621157396373,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.217832999994243,1.0123329999487396,21.81737500006875,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.06132041544864029,-0.0,0.44686492772464503,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.862208999962604,1.0012500000584623,22.461083000052895,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.04762595944562688,0.5328793848760057,0.4438076823839566,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.177874999992127,1.0079169999244186,21.81687500001317,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.013556688590033651,-0.16917650508790824,0.4406939808858059,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.134334000000308,1.0304580000592978,22.76158300003317,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,-0.05007574276516385,-0.56316160871575,0.4375273043746276,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.27241699993465,1.0322920001044622,21.897541999919667,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.05108175867476338,-0.5762615674744987,0.43431101733154215,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.193542000062735,1.039708000007522,21.838000000002467,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,37,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.037209334733006555,-0.448850869576381,0.43104837084843023,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.25583300001199,1.0653329999286143,21.87562500000695,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,-0.06924958431469402,-0.0,0.4277425058177102,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.89358300004551,0.9982919999629303,21.48841700000048,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.02390698760382037,0.0,0.4243964560398796,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.68812500003969,1.0412919999680526,22.540084000070237,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.03952309611015845,0.0,0.4210131512508351,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.973167000036483,1.0406669999838414,21.64200000004257,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0443865801457598,0.5369821808702249,0.4175954200709365,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.816083000047,1.059707999957027,22.523291999959838,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,-0.028943563069666653,-0.3758295060235621,0.4141459928777334,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.51954200003547,1.0706670000217855,22.35533399993983,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.014195619693562197,0.19337452506068403,0.41066750460423007,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.692500000042855,1.1139169999978549,22.409624999909283,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,-0.14023270404975763,-0.9607237448654669,0.4071624974645158,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.574791999981244,1.0989580000568822,22.27299999992738,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.00023894093854188506,0.0033611285201404365,0.4036334236085484,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,68.3141249999153,1.0971670000117228,72.07579199996417,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.031672161370027624,0.0,0.40008264770783397,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.0609579999782,1.1432080000304268,21.812292000049638,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.020330200669833147,0.0,0.3965124494737047,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.931665999981306,1.0550420000754457,21.592584000018178,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.372443048591364,16.372443048591364,16.372443048591364,0.004116746681591633,0.0,0.3929250261098574,1.0013226415144072,0.0,False,0,0,0,0,0,0.04128657157881932,0.0,18.835208000041348,1.1101249999683205,22.65983300003427,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.302061610140388,16.302061610140388,16.302061610140388,-0.08455460191997503,0.8439681900647308,0.3893224947007745,1.0013226415144072,0.0,True,0,0,0,0,0,0.036072752275384534,0.0,18.17033299994364,1.169583000091734,21.89774999999372,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.231179627099348,16.231179627099348,16.231179627099348,-0.007562733993914958,0.11101335765469648,0.385706894537611,1.0013226415144072,0.0,True,0,0,0,0,0,0.01724089125949302,0.0,19.279541999935645,1.1787500000082218,23.063916999944922,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.160962995322134,16.160962995322134,16.160962995322134,0.005022704550226695,-0.07459983710008627,0.38208018938309374,1.0013226415144072,0.0,False,0,0,0,0,0,0.04501636217987004,0.0,18.806124999969143,1.150250000023334,22.663209000029383,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.096154996190272,16.096154996190272,16.096154996190272,-0.05450257662979072,0.6744725065745019,0.3784442696769421,1.0013226415144072,0.0,True,0,0,0,0,0,0.08296066332558949,0.0,18.365582999990693,1.2192090000553435,22.180583000022125,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.029492686210435,16.029492686210435,16.029492686210435,-0.0313342462448958,0.4425261712898295,0.37520095468328335,1.0013226415144072,0.0,True,0,0,0,0,0,0.10157735069758722,0.0,19.560500000011416,1.17962499996338,23.33208300001388,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.962321725355642,15.962321725355642,15.962321725355642,-0.012112900467254138,-0.0,0.3719359945815001,1.0013226415144072,0.0,False,0,0,0,0,0,0.11922705255151733,0.0,18.5972499999707,1.1513340000419703,22.330291000002944,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.894880030630235,15.894880030630235,15.894880030630235,-0.05833520923548406,-0.0,0.3686515525019149,1.0013226415144072,0.0,False,0,0,0,0,0,0.1261942575940549,0.0,19.31212499994217,1.1972500000183572,23.106666999979097,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.82723622427587,15.82723622427587,15.82723622427587,-0.014385524030196004,-0.0,0.3653497137076805,1.0013226415144072,0.0,False,0,0,0,0,0,0.11483576498691717,0.0,18.405916999995497,1.1852080000380738,22.29529199996705,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.75857275322006,15.75857275322006,15.75857275322006,0.02261233277457277,-0.34255152488160084,0.3620324878442147,1.0013226415144072,0.0,False,0,0,0,0,0,0.10592694870842623,0.0,19.03291700000409,1.2387499999704232,22.854041999949004,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.689910562117612,15.689910562117612,15.689910562117612,0.09317205687569681,-0.9025975559928643,0.3587018111298045,1.0013226415144072,0.0,False,0,0,0,0,0,0.10063891070298725,0.0,18.306167000105233,1.156166999976449,22.057415999938712,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.62290755934984,15.62290755934984,15.62290755934984,-0.04506556183861237,0.6205102982002617,0.35535954848883294,1.0013226415144072,0.0,True,0,0,0,0,0,0.08917356873895699,0.0,18.409958000006554,1.2132499999779611,22.470666999993227,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.563313856496462,15.563313856496462,15.563313856496462,-0.10428103427781782,0.9349232275751818,0.3520074956290484,1.0013226415144072,0.0,True,0,0,0,0,0,0.11035751539385785,0.0,18.74158299995088,1.2561250000544533,22.550250000108463,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.49927859309142,15.49927859309142,15.49927859309142,-0.0010620513129455291,0.017433668357496514,0.3490473810642597,1.0013226415144072,0.0,True,0,0,0,0,0,0.138429078773612,0.0,19.140332999995735,1.3579999999819847,23.098124999933134,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.434695162951119,15.434695162951119,15.434695162951119,-0.042496932011703493,-0.0,0.34606486808381093,1.0013226415144072,0.0,False,0,0,0,0,0,0.14725989995133215,0.0,19.369750000009844,1.2433749999445354,23.49229200001446,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
