step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
18,1000.0,16,16,16,0,0,0,18.374278392561248,18.374278392561248,18.374278392561248,-0.009566582805153516,0.10605364487547285,0.4726920249827822,1.0035815331115399,0.0,True,0,0,0,0,0,0.1321696793059024,0.0,35.04645900011383,1.1972079996667162,41.40412499964441,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
19,1000.0,16,16,16,0,0,0,18.29309009203,18.29309009203,18.29309009203,0.022280283253566218,-0.24620092067588822,0.47005051072552545,1.0035815331115399,0.0,False,0,0,0,0,0,0.17676445694827958,0.0,34.726250000403525,1.2631249996957195,41.347249999944324,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
20,1000.0,16,16,16,0,0,0,18.21408124678645,18.21408124678645,18.21408124678645,-0.08731651109591719,0.761338266184144,0.4673255802285659,1.0035815331115399,0.0,True,0,0,0,0,0,0.14907965803587198,0.0,33.78012500024852,1.2537919997157587,40.15670799981308,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
21,1000.0,16,16,16,0,0,0,18.135689692700087,18.135689692700087,18.135689692700087,-0.023306850170005732,0.26352724605364625,0.4645216267471945,1.0035815331115399,0.0,True,0,0,0,0,0,0.10887314361842959,0.0,35.42520900009549,1.2715409998236282,42.12950000010096,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.004768514077339032,0.0,-0.01,-1,True,-1,True,24,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
22,1000.0,16,16,16,0,0,0,18.05634255471252,18.05634255471252,18.05634255471252,0.006353806358272939,-0.07431979404037337,0.4620429011729865,1.0035815331115399,0.0,False,0,0,0,0,0,0.1284279772888608,0.0,105.87970899996435,1.2542500003291934,112.14116699966326,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
23,1000.0,16,16,16,0,0,0,17.9778284274132,17.9778284274132,17.9778284274132,-0.029434698734844403,-0.0,0.45947751597104797,1.0035815331115399,0.0,False,0,0,0,0,0,0.22548265675747547,0.0,34.811625000202184,1.2459589997888543,41.31887499988807,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
24,1000.0,16,16,16,0,0,0,17.898099440555413,17.898099440555413,17.898099440555413,0.06226934439582455,-0.6339985450388561,0.45682992901671776,1.0035815331115399,0.0,False,0,0,0,0,0,0.20944714149014887,0.0,35.028417000376066,1.2984999998479907,41.53900000028443,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
25,1000.0,16,16,16,0,0,0,17.818767507530136,17.818767507530136,17.818767507530136,0.03685229134659844,-0.4204295954699178,0.45410445453417236,1.0035815331115399,0.0,False,0,0,0,0,0,0.17638474351855882,0.0,34.57258299977184,1.3460000000122818,41.51037500014354,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
26,1000.0,16,16,16,0,0,0,17.74028285264981,17.74028285264981,17.74028285264981,-0.013280076826463396,0.1621286171910805,0.45130526705932206,1.0035815331115399,0.0,True,0,0,0,0,0,0.1511257106543975,0.0,37.942542000109825,1.9767910002883582,45.58916699988913,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
27,1000.0,16,16,16,0,0,0,17.662922248431983,17.662922248431983,17.662922248431983,-0.03424225382030017,0.4030225806658485,0.44843640530165213,1.0035815331115399,0.0,True,0,0,0,0,0,0.1141651023713357,0.0,38.00637499989534,1.3452910002342833,44.5706670002437,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
28,1000.0,16,16,16,0,0,0,17.590046163825367,17.590046163825367,17.590046163825367,-0.07535926821844081,0.7409047610920849,0.44550177590746526,1.0035815331115399,0.0,True,0,0,0,0,0,0.14257248477804296,0.0,36.62833299995327,1.3361670003178006,43.72791700006928,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.010532439287389589,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
29,1000.0,16,16,16,0,0,0,17.514316946954008,17.514316946954008,17.514316946954008,-0.044429902818316755,-0.0,0.4429051571269252,1.0035815331115399,0.0,False,0,0,0,0,0,0.1708719172651989,0.0,36.260458000015205,1.3613749997603009,42.70837500007474,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
30,1000.0,16,16,16,0,0,0,17.438707772466312,17.438707772466312,17.438707772466312,0.02639925342336381,0.0,0.4402342023872438,1.0035815331115399,0.0,False,0,0,0,0,0,0.20686232993432085,0.0,36.74845799969262,1.4067500001146982,43.541874999846186,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
31,1000.0,16,16,16,0,0,0,17.364268941793156,17.364268941793156,17.364268941793156,-0.03249197487966093,0.4016310268746806,0.4374929237742989,1.0035815331115399,0.0,True,0,0,0,0,0,0.202692781549751,0.0,37.81666600025346,1.376166999762063,44.439332999900216,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
32,1000.0,16,16,16,0,0,0,17.287595327450717,17.287595327450717,17.287595327450717,0.0796423482633442,-0.7841090991711184,0.43468520262491683,1.0035815331115399,0.0,False,0,0,0,0,0,0.21298275788239085,0.0,124.01616699980877,1.3741249999839056,130.6269589999829,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
33,1000.0,16,16,16,0,0,0,17.213374185933265,17.213374185933265,17.213374185933265,-0.04911544565672298,0.5775709019202366,0.43181479315200033,1.0035815331115399,0.0,True,0,0,0,0,0,0.2064948429424147,0.0,64.56362500011892,1.5523339998253505,71.30745799986471,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
34,1000.0,16,16,16,0,0,0,17.14043907586178,17.14043907586178,17.14043907586178,-0.030809662546719196,0.3952703814588158,0.42888532597695056,1.0035815331115399,0.0,True,0,0,0,0,0,0.22536712176577467,0.0,36.3380829999187,1.3711669998883735,42.80012499975783,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
35,1000.0,16,16,16,0,0,0,17.07479822987629,17.07479822987629,17.07479822987629,-0.13053141041672095,0.9459422658266702,0.42590031157164193,1.0035815331115399,0.0,True,0,0,0,0,0,0.2328823577764778,0.0,36.53258400026971,1.3994579999234702,43.48079200008215,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.012072074213564645,0.0,-0.01,-1,True,-1,True,39,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
36,1000.0,16,16,16,0,0,0,17.00280041902836,17.00280041902836,17.00280041902836,-0.04690574655486425,-0.0,0.4232631436121549,1.0035815331115399,0.0,False,0,0,0,0,0,0.23038721902527204,0.0,37.125416999970184,1.4592079996873508,43.66629199967065,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
37,1000.0,16,16,16,0,0,0,16.930457846589494,16.930457846589494,16.930457846589494,-0.06754617700128751,-0.0,0.4205611022464187,1.0035815331115399,0.0,False,0,0,0,0,0,0.2623602625248722,0.0,35.35604199987574,1.3245830000414571,41.78195799977402,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
38,1000.0,16,16,16,0,0,0,16.858076669872165,16.858076669872165,16.858076669872165,0.01804356400024511,0.0,0.41779783727786707,1.0035815331115399,0.0,False,0,0,0,0,0,0.2851931011514619,0.0,35.23324999969191,1.4186670000526647,42.03595900025903,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
39,1000.0,16,16,16,0,0,0,16.787704319563822,16.787704319563822,16.787704319563822,-0.03736147766469305,0.4876714596773026,0.41497687846715897,1.0035815331115399,0.0,True,0,0,0,0,0,0.29068936217810126,0.0,34.464166999896406,1.3834159999532858,40.93754199993782,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
40,1000.0,16,16,16,0,0,0,16.714047235135254,16.714047235135254,16.714047235135254,0.05325290892072836,-0.6453165695934977,0.412101638873968,1.0035815331115399,0.0,False,0,0,0,0,0,0.29469696053488015,0.0,35.42566699979943,1.5756669999973383,42.19716699981291,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
41,1000.0,16,16,16,0,0,0,16.641382245027852,16.641382245027852,16.641382245027852,0.0014579270560226292,-0.021208550444571067,0.4091754181131178,1.0035815331115399,0.0,False,0,0,0,0,0,0.28974301646818734,0.0,34.28200000007564,1.4473749997705454,40.774292000151036,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
42,1000.0,16,16,16,0,0,0,16.574963335471228,16.574963335471228,16.574963335471228,-0.09926654797197733,0.8974262231288267,0.40620140552715206,1.0035815331115399,0.0,True,0,0,0,0,0,0.24319560751112768,0.0,143.81183399973452,1.6386249999413849,150.72825000015655,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.006557461957828472,0.0,0.01,1,True,-1,False,46,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
43,1000.0,16,16,16,0,0,0,16.50773128496862,16.50773128496862,16.50773128496862,-0.08668962377074489,0.8580898201105586,0.40358268327737973,1.0035815331115399,0.0,True,0,0,0,0,0,0.24087301764761637,0.0,40.458667000166315,1.5919579996079847,51.273624999794265,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
44,1000.0,16,16,16,0,0,0,16.43893659571344,16.43893659571344,16.43893659571344,-0.03944176348454511,-0.0,0.4009062293553874,1.0035815331115399,0.0,False,0,0,0,0,0,0.2563367710590221,0.0,40.89750000002823,1.5914579998934641,50.362082999981794,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
45,1000.0,16,16,16,0,0,0,16.369398351575875,16.369398351575875,16.369398351575875,-0.0026024860821415707,-0.0,0.39817540051696376,1.0035815331115399,0.0,False,0,0,0,0,0,0.2584185762292006,0.0,41.595040999709454,1.6247090002252662,49.19245800010685,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
46,1000.0,16,16,16,0,0,0,16.302148267802306,16.302148267802306,16.302148267802306,0.055888210570562015,0.6923157843046738,0.39539344234033497,1.0035815331115399,0.0,True,0,0,0,0,0,0.2615356612243378,0.0,40.19641700006105,1.674832999924547,48.145624999961,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
47,1000.0,16,16,16,0,0,0,16.232494347872787,16.232494347872787,16.232494347872787,-0.02416988286477268,-0.3558150728093503,0.39256349233056453,1.0035815331115399,0.0,False,0,0,0,0,0,0.2711689894075424,0.0,42.98041599986391,1.7222500000571017,50.62454200015054,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
48,1000.0,16,16,16,0,0,0,16.16218765114584,16.16218765114584,16.16218765114584,-0.015186040277988087,-0.23172938709768587,0.3896885829442488,1.0035815331115399,0.0,False,0,0,0,0,0,0.2642109116172269,0.0,39.38925000011295,2.458708000176557,47.804249999899184,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
49,1000.0,16,16,0,16,0,0,16.092578357208865,16.092578357208865,16.092578357208865,0.09752171882238367,0.9104976111290694,0.3867716445364534,1.0035815331115399,0.0,True,0,0,0,0,0,0.234309609576294,0.0,40.68337499984409,1.6105419999803416,47.76966600002197,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,-0.007329827946473046,0.0,-0.01,-1,True,1,False,53,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
50,1000.0,16,16,0,16,0,0,16.022244396420497,16.022244396420497,16.022244396420497,-0.07000757134067775,-0.8036060098865494,0.3842155082317922,1.0035815331115399,0.0,False,0,0,0,0,0,0.2437417723447357,0.0,40.19670900015626,1.6069579996838002,47.12766600005125,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
51,1000.0,16,16,0,16,0,0,15.952892063156478,15.952892063156478,15.952892063156478,0.054716879976713824,0.0,0.3816069087215028,1.0035815331115399,0.0,False,0,0,0,0,0,0.22864911692108558,0.0,35.59433300006276,1.4710420000483282,42.31462500001726,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
52,1000.0,16,16,0,16,0,0,15.884188833899161,15.884188833899161,15.884188833899161,-0.10114239504056349,-0.0,0.37894896698833236,1.0035815331115399,0.0,False,0,0,0,0,0,0.2253927162809437,0.0,115.75854200009417,1.539625000077649,122.87049999986266,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
53,1000.0,16,16,0,16,0,0,15.815468057069744,15.815468057069744,15.815468057069744,0.009879497251521464,-0.15929758601326913,0.3762447001610001,1.0035815331115399,0.0,False,0,0,0,0,0,0.218749776263937,0.0,34.84949999983655,1.5424590001202887,41.462958000010985,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
54,1000.0,16,16,0,16,0,0,15.747594811036567,15.747594811036567,15.747594811036567,-0.0024606555533859703,0.04034461203135602,0.3734970244199658,1.0035815331115399,0.0,True,0,0,0,0,0,0.23386013676242579,0.0,34.805750000032276,1.6277909999189433,41.88574999989214,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
55,1000.0,16,16,0,16,0,0,15.679505240056121,15.679505240056121,15.679505240056121,0.012512710151092185,-0.20418861858789586,0.37070875782850843,1.0035815331115399,0.0,False,0,0,0,0,0,0.23571150614144365,0.0,34.987749999800144,1.5197920001810417,41.665000000193686,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
56,1000.0,16,16,0,16,0,0,15.619203329548379,15.619203329548379,15.619203329548379,-0.13043901802051547,0.9746912845321172,0.3678826230909414,1.0035815331115399,0.0,True,0,0,0,0,0,0.2181753068931771,0.0,35.52829099999144,1.5562090002276818,42.67950000030396,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.011358844548272858,0.0,0.01,1,True,-1,False,59,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
57,1000.0,16,16,0,16,0,0,15.55242065884913,15.55242065884913,15.55242065884913,0.026520003667904274,-0.419107979415469,0.3654212502397456,1.0035815331115399,0.0,False,0,0,0,0,0,0.20948201673087308,0.0,36.24166600002354,1.52787500019258,42.793832999905135,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
58,1000.0,16,16,0,16,0,0,15.485943594722222,15.485943594722222,15.485943594722222,0.045401106792428425,0.0,0.3629111792533613,1.0035815331115399,0.0,False,0,0,0,0,0,0.20685764538612794,0.0,35.02475000004779,1.529374999790889,42.2484999999142,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
