step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
24,1000.0,8,8,8,0,0,0,17.88672169037334,17.88672169037334,17.88672169037334,-0.00532778587283006,0.0617738582450443,0.46040429127364857,1.0013226415144072,0.0,True,0,0,0,0,0,0.349235345030674,0.0,166.01345799995215,1.2291670000195154,169.91474999997536,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,29,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.812739624669877,17.812739624669877,17.812739624669877,-0.027610303032599755,0.3126669081131294,0.45792037183420153,1.0013226415144072,0.0,True,0,0,0,0,0,0.2973417357490562,0.0,27.69454200006294,1.6067919999613878,36.44408399998156,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.739662419327743,17.739662419327743,17.739662419327743,-0.031089382529115278,0.3519443235760222,0.4553516474558229,1.0013226415144072,0.0,True,0,0,0,0,0,0.2384950756172013,0.0,20.52991700008988,1.0048749999214124,24.492208000083338,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.66208330686772,17.66208330686772,17.66208330686772,0.04375954076378011,-0.47952449372218225,0.45270250390384575,1.0013226415144072,0.0,False,0,0,0,0,0,0.21087227878630488,0.0,19.182750000027227,1.0177079999493799,22.792290999973375,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.588713356028414,17.588713356028414,17.588713356028414,-0.06132041544864029,0.6285797857482137,0.4499771854349654,1.0013226415144072,0.0,True,0,0,0,0,0,0.1850995145926131,0.0,19.27212500004316,1.0412919999680526,23.662915999921097,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.516449894410805,17.516449894410805,17.516449894410805,0.04762595944562688,0.5221737712480288,0.4471797987032787,1.0013226415144072,0.0,True,0,0,0,0,0,0.16348458189849246,0.0,18.96725000005972,1.0790839999117452,22.656083000015315,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.441866163010218,17.441866163010218,17.441866163010218,-0.013556688590033651,-0.16494053696975874,0.44431431656668546,1.0013226415144072,0.0,False,0,0,0,0,0,0.15832077246111265,0.0,20.27116700003262,1.0510829999930138,23.953750000032414,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.364815367942544,17.364815367942544,17.364815367942544,-0.05007574276516385,-0.5517044694495538,0.4413845817960747,1.0013226415144072,0.0,False,0,0,0,0,0,0.23340836759717654,0.0,19.07612499996958,1.0342089999539894,22.734542000080182,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.288148567092232,17.288148567092232,17.288148567092232,0.03781341349504165,0.44083707066853056,0.43839431068966167,1.0013226415144072,0.0,True,0,0,0,0,0,0.2362478083988151,0.0,70.12341600000127,1.0555839999142336,73.77145800001017,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,37,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.211863845289077,17.211863845289077,17.211863845289077,-0.05032396191588219,-0.5621664174892453,0.4357470965947867,1.0013226415144072,0.0,False,0,0,0,0,0,0.23657939977504938,0.0,19.101583999940885,1.0297080000327696,23.09170900002755,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.13595929691483,17.13595929691483,17.13595929691483,-0.037129657356704614,-0.44123133601780584,0.4330304133394309,1.0013226415144072,0.0,False,0,0,0,0,0,0.19913449839117003,0.0,17.890542000031928,1.037249999967571,21.533665999982077,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.06043302585555,17.06043302585555,17.06043302585555,-0.06910098005650797,-0.7115042431300326,0.4302480985756514,1.0013226415144072,0.0,False,0,0,0,0,0,0.15886620528895357,0.0,18.521957999951155,1.0332080000807764,22.189709000031144,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.986187840790254,16.986187840790254,16.986187840790254,0.023855574727253016,0.30061379268428184,0.42740386423708726,1.0013226415144072,0.0,True,0,0,0,0,0,0.17838227047065303,0.0,17.708666999965317,1.0506659999691692,21.393125000031432,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.9153778218614,16.9153778218614,16.9153778218614,0.03943791702371415,0.47593512299275437,0.4245013000326355,1.0013226415144072,0.0,True,0,0,0,0,0,0.18259748880005677,0.0,17.79154199994082,1.0919579999608686,22.171167000010428,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.846514395956273,16.846514395956273,16.846514395956273,0.04429071280203246,0.5277886134479647,0.4215438768506669,1.0013226415144072,0.0,True,0,0,0,0,0,0.17572964763167587,0.0,19.52304200005983,1.3119169999527003,23.450166999964495,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.77436309681597,16.77436309681597,16.77436309681597,-0.02888091466475395,-0.3684171414981133,0.4185349500759641,1.0013226415144072,0.0,False,0,0,0,0,0,0.17520388883638915,0.0,18.789958000070328,1.1365419999265214,22.75929100005669,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.70500883773515,16.70500883773515,16.70500883773515,-0.050974512496759286,-0.5974245364286546,0.4154777628215091,1.0013226415144072,0.0,False,0,0,0,0,0,0.15212081956185042,0.0,19.29454200001146,1.1862919999430233,23.129541999992398,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,45,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.63286477214965,16.63286477214965,16.63286477214965,0.01413403349098709,0.1906094782384063,0.4123754490772019,1.0013226415144072,0.0,True,0,0,0,0,0,0.14802640034181724,0.0,18.898458999956347,1.374583000028906,22.87220799996703,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.5614997515116,16.5614997515116,16.5614997515116,0.00023842037004832977,0.003288070100329892,0.4092310367775384,1.0013226415144072,0.0,True,0,0,0,0,0,0.16611790573346052,0.0,19.073917000014262,1.1554999999816573,22.8640830000586,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.492365502860974,16.492365502860974,16.492365502860974,0.03160300817926337,0.41394250634448637,0.4060474507902306,1.0013226415144072,0.1,True,0,0,0,0,0,0.1555883652967287,0.0,18.758208999997805,1.1363749999873107,22.528958000066268,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.42343109995521,16.42343109995521,16.42343109995521,0.020285714453925414,0.2781210573969037,0.40282751582770404,1.0013226415144072,0.2,True,0,0,0,0,0,0.13333773714785746,0.0,19.847166999966248,1.1755420000554295,23.899625000012747,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.3538832097699,16.3538832097699,16.3538832097699,0.0041077187283425284,-0.05839728410725306,0.3995739592833624,0.9993226415144072,0.1569619872156436,False,0,0,0,0,0,0.14522104803754,0.0,18.807541999990463,1.1580420000427694,22.588292000023102,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.287350731124857,16.287350731124857,16.287350731124857,-0.08436876763004103,0.8378758911976791,0.3962894139944634,0.9993226415144072,0.056961987215643606,True,0,0,0,0,0,0.1318699075779275,0.0,19.294665999950666,1.449542000045767,24.170541999978923,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.220128791816027,16.220128791816027,16.220128791816027,-0.007546075989523076,0.10927628883163816,0.392976420933407,0.9993226415144072,-0.0430380127843564,True,0,0,0,0,0,0.14474711469778567,0.0,19.762000000014268,1.1745409999548428,23.593500000060885,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.157785771309776,16.157785771309776,16.157785771309776,-0.012201700091890198,0.17739330437959117,0.3896374318291951,0.9993226415144072,-0.1430380127843564,True,0,0,0,0,0,0.14424402253788182,0.0,19.340166999995745,1.207083000053899,23.200457999905666,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,53,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.08931367596708,16.08931367596708,16.08931367596708,0.005000529254199204,-0.0741360662289338,0.3866748117207783,0.9993226415144072,-0.0430380127843564,False,0,0,0,0,0,0.13432151480860455,0.0,19.639582999957383,1.2101250000569053,23.817499999950087,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,16.022730355999997,16.022730355999997,16.022730355999997,-0.031264768980494705,0.43779420694712096,0.38367484144396646,0.9993226415144072,-0.1430380127843564,True,0,0,0,0,0,0.14014699125887553,0.0,18.787750000001324,1.2778750000279615,22.67104100008055,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.955970824697511,15.955970824697511,15.955970824697511,-0.012085982910660239,0.1814813331197831,0.38064020005353877,0.9993226415144072,-0.2430380127843564,True,0,0,0,0,0,0.1315692462686182,0.0,20.18824999993285,1.4316250000092623,24.25491700000748,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.892082813744027,15.892082813744027,15.892082813744027,-0.05820528672048299,0.7132631052583432,0.37757347438215066,0.9993226415144072,-0.3430380127843564,True,0,0,0,0,0,0.14955014594729876,0.0,18.62487500000043,1.2291660000300908,22.553708000032202,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.828262416915951,15.828262416915951,15.828262416915951,-0.014353413485485744,0.21925463273231227,0.37447716165759665,1.0027530216422507,-0.4430380127843564,True,0,0,0,0,0,0.17807203659891124,0.0,73.49158299996361,1.2377500000866348,77.3601249999274,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.761616649594174,15.761616649594174,15.761616649594174,0.022561745900356724,-0.34018816780958333,0.37135367205227193,1.0027530216422507,-0.3430380127843564,False,0,0,0,0,0,0.20921521721738356,0.0,19.216540999991594,1.237875000015265,23.101917000076355,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.692938978974675,15.692938978974675,15.692938978974675,0.09296315091857642,-0.9008453925892133,0.3682053311664972,1.0027530216422507,-0.2430380127843564,False,0,0,0,0,0,0.19368138456535267,0.0,19.24987500001407,1.496999999972104,23.430500000017673,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.631717362775188,15.631717362775188,15.631717362775188,-0.017510112621040498,0.27401748234701273,0.3650343824473325,1.0027530216422507,-0.3430380127843564,True,0,0,0,0,0,0.17510504485396172,0.0,19.288125000002765,1.3137920000190206,23.303583000028993,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,61,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.568018971295308,15.568018971295308,15.568018971295308,-0.04486301998765232,0.62215313482757,0.3622429895444678,1.0027530216422507,-0.4430380127843564,True,0,0,0,0,0,0.16148070325235864,0.0,18.447583000011036,1.3461250000545988,22.42049999995288,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.503611863220069,15.503611863220069,15.503611863220069,-0.001059653905918564,0.017397286701651932,0.3594172386047388,1.0027530216422507,-0.3430380127843564,True,0,0,0,0,0,0.16878929949921417,0.0,19.893625000008797,1.3427080000383285,24.212832999978673,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
