step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,-0.572004170298812,0.4757387575291246,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.10237499989853,0.9354580001854629,21.714291999842317,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,-0.49582059423658403,0.47357551710430695,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.581166000079975,1.0584169999674486,23.248332999855847,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.15539086712121275,-0.9411593899083142,0.47130851079347036,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.675999999913984,0.964958000167826,22.28791699985777,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.011069597876296215,0.0,0.01,1,True,1,True,25,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.03958461315631572,-0.42016714077951195,0.46894275452822554,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,17.91808400002992,1.005332999966413,21.532167000032132,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.10810216218162613,-0.8427536466939831,0.4664831051092731,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.324166999922454,1.0140000001683802,22.918917000197325,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.884271049776313,17.884271049776313,17.884271049776313,-0.028319889898351217,0.3133003824756196,0.4639342645652675,0.9987507284178936,0.0,True,0,0,0,0,0,0.00011123058302997535,0.0,17.85241699985818,0.9937500001342414,21.50495899991256,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.805015540676095,17.805015540676095,17.805015540676095,-0.027610303032599755,-0.0,0.4613007844009784,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.747874999917258,0.9642090001307224,22.296207999943363,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.72615502179666,17.72615502179666,17.72615502179666,-0.031089382529115278,-0.34532693398117165,0.45858706973743474,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.01699999984885,1.0973749999720894,22.766042000057496,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.647687523125015,17.647687523125015,17.647687523125015,0.04375954076378011,0.4699674881946111,0.45579738334667247,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.74016700003267,1.0189579998041154,22.438333999843962,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.569611084473642,17.569611084473642,17.569611084473642,-0.10405509233057308,-0.8398168156160183,0.4529358495836457,0.9987507284178936,0.0,False,0,0,0,0,0,0.003850352373834909,0.0,18.47420800004329,1.029916999868874,22.113917000069705,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,-0.014581510561854277,0.0,-0.01,-1,True,-1,True,31,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.491923755431504,17.491923755431504,17.491923755431504,-0.06119049931421521,-0.6180634248622483,0.4500064582178013,0.9987507284178936,0.0,False,0,0,0,0,0,0.06718828808621335,0.0,19.436584000004586,1.0458330000346905,23.434041999962574,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.41527055331183,17.41527055331183,17.41527055331183,0.0475248427589058,0.5108229855787281,0.4470130681667572,0.9987507284178936,0.0,True,0,0,0,0,0,0.05045378522381938,0.0,18.489791999854788,1.1106250001375884,22.18808399993577,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.338521071097,17.338521071097,17.338521071097,-0.013527844571756983,-0.0,0.44395941113446774,0.9987507284178936,0.0,False,0,0,0,0,0,0.013271646448469454,0.0,18.724999999903957,1.0278750000907166,22.35104099986529,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.26198541359932,17.26198541359932,17.26198541359932,-0.049968971458628324,-0.0,0.4408490951562032,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.619624999904772,1.0609159999148687,23.65329200006272,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.185831181068597,17.185831181068597,17.185831181068597,-0.05032396191588219,0.5426460469499043,0.4376856080526154,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.53333400003976,1.1306659998808755,22.253416000012294,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.11005647114882,17.11005647114882,17.11005647114882,-0.037129657356704614,0.4229624892523983,0.4344723207951087,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,80.43524999993679,1.0648750001109875,84.09229199992296,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.034659390972013,17.034659390972013,17.034659390972013,0.009211008094316632,-0.11219136542487675,0.4312124907846812,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.998124999801803,1.34116700019149,23.93883299987465,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.008397452175559223,0.0,0.01,1,True,1,True,40,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.959638057110926,16.959638057110926,16.959638057110926,-0.06895237579832195,0.6905186524756796,0.42790926504635274,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.362750000027518,1.1222499999803404,23.115208000035636,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.884990595531935,16.884990595531935,16.884990595531935,0.023804161850685665,-0.2867152724886939,0.42456568334124356,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,20.376041999952577,1.435875000197484,24.472124999874723,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.810715141548197,16.810715141548197,16.810715141548197,0.039352737937269844,-0.4549517384136865,0.4211846811983202,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.64962500008005,1.1008750000200962,22.510917000090558,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.736809839773038,16.736809839773038,16.736809839773038,0.04419484545830511,0.0,0.4177690928677773,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.7852080000539,1.076792000048954,22.47354099995391,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.66327284407356,16.66327284407356,16.66327284407356,-0.028818266259841255,-0.3491453921444567,0.4143216541979768,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.19874999998683,1.1985419998836733,22.98658399990927,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.590102317524494,16.590102317524494,16.590102317524494,0.01413403349098709,0.17810269430838066,0.41084500543782115,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.902708000041457,1.1247919999277656,22.673124999982974,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.51729643236227,16.51729643236227,16.51729643236227,-0.014598153307089301,-0.18512961806195044,0.4073416939663926,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.223207999881197,1.1528750001161825,22.013084000036542,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,-0.009204997422066433,0.0,-0.01,-1,True,-1,True,45,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.444853369939327,16.444853369939327,16.444853369939327,0.00023789980155477445,0.0030749956992235394,0.403814176951646,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.05741699988539,1.1705829999755224,23.255082999867227,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.37277132067865,16.37277132067865,16.37277132067865,0.03153385498849911,0.3890912091998791,0.4002648239399027,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.5125830000743,1.875958000027822,22.97883300002468,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.301048484028517,16.301048484028517,16.301048484028517,0.020241228238017685,0.0,0.39669591937784854,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.06887499990262,1.5829159999611875,23.274458000059894,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.229683068417508,16.229683068417508,16.229683068417508,0.004098690775093424,0.0,0.39310966506870054,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.634708000012324,1.1543339999207092,23.620749999963664,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.158673291209695,16.158673291209695,16.158673291209695,-0.08418293334010703,-0.0,0.38950818256416736,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.581374999939726,1.188500000125714,22.372750000158703,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.088017378660087,16.088017378660087,16.088017378660087,-0.007529417985131192,0.10090312699039292,0.385893515493788,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.868625000071916,1.2509999999110732,23.951874999966094,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.017713565870277,16.017713565870277,16.017713565870277,-0.019267638903388146,0.25541429532836707,0.3822676318331981,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.28770799988888,1.2716670000827435,22.174416000098063,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,-0.013586358413047703,0.0,0.01,1,True,-1,False,53,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.94776009674433,15.94776009674433,15.94776009674433,0.004989441606185459,-0.06809320366737659,0.37903242611283433,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.52349999987746,1.427125000191154,23.61987499989482,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.878155223944878,15.878155223944878,15.878155223944878,-0.031195291716093605,0.40532955459647524,0.3757737215685518,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.73670800000582,1.187374999972235,22.895124999877225,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.808897208849428,15.808897208849428,15.808897208849428,-0.012059065354066341,0.16610315082653054,0.3724937522355955,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.744625000157612,1.1906669999461883,23.530583000137995,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.739984321506908,15.739984321506908,15.739984321506908,-0.05807536420548191,-0.6720648591918518,0.36919467218733004,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.44216700007928,1.9890409998879477,24.106999999958134,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.671414840594405,15.671414840594405,15.671414840594405,-0.014321302940775483,-0.19988290452284166,0.3658785578401009,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.03725000013401,1.230832999908671,21.86658300001909,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.60318705337415,15.60318705337415,15.60318705337415,0.02251115902614068,0.3106945914926492,0.36254741019788606,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,79.34712499991292,1.2404169999626902,83.19691600013357,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.535299255650681,15.535299255650681,15.535299255650681,0.03530387418044925,0.46875259588075735,0.35920315703822375,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.927999999959866,1.2454170000637532,22.818040999936784,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.00959488386071002,0.0,0.01,1,True,1,True,61,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.46774975172825,15.46774975172825,15.46774975172825,0.09254533900433563,0.8728867913388537,0.35624765504086875,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.48229099980381,1.2794170002052851,23.71754199998577,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.400536854368427,15.400536854368427,15.400536854368427,-0.044761749062172285,-0.5758938671255334,0.3532666918605927,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.787540999937846,1.296124999953463,22.724625000137166,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
