step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.1490739075400986,-0.9247121562596374,0.4800699167195123,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.315374999905544,0.9054580000338319,23.017125000023952,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.07485969068749909,0.0,0.477706495591047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,88.91749999997955,1.0337080000226706,92.59262499995202,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,21,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.019086183097545378,-0.0,0.4752455833410325,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.37666700018781,0.9412079998583067,23.224916000117446,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.03833824066697216,-0.0,0.4726920249827822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.466292000061003,1.0044999999081483,23.13937500002794,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,-0.03382399271099261,-0.0,0.47005051072552545,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.05308299999342,0.9149580000666901,23.785708999866984,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.08339484849783955,-0.0,0.4673255802285659,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.91712499989262,1.2044580000747374,23.773832999950173,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.035963715557583174,-0.39037443395421983,0.4645216267471945,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.021999999926265,1.0454170001139573,23.939166999980444,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.08909696030488459,0.7741291440109083,0.46164290117298656,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.856874999935826,1.1674170000333106,24.828083999864248,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.01996297395527833,-0.22877064247057352,0.458693515971048,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.10879199997362,0.9715000001051521,24.88883299997724,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.07485969068749909,0.0,0.45567744901671786,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.958749999887004,0.9740420000525774,23.55820900015715,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,29,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.011178357265119211,-0.0,0.4525985473341725,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.192125000017768,1.122041999906287,23.263000000042666,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.020481880056518256,0.0,0.4494605307393222,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.548624999970343,1.0057090000827884,23.306499999989683,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.04116480830750039,0.0,0.44626699538933223,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.232874999943306,1.0784169999169535,22.99500000003718,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.09480696722214874,0.0,0.44302141724104616,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.17049999997289,1.313250000066546,23.09266700012813,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.06461040975498311,-0.6603730692569795,0.4397271554205358,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.26537500003178,1.039292000086789,22.995958999899813,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.049754100671861715,-0.5482563514818636,0.4363874555059495,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.569709000075818,1.051457999892591,22.57075000011355,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.06778633175909424,-0.6888786558170995,0.4330054527257784,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.05091599996922,1.0302089999640884,22.85704199994143,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.07485969068749909,0.0,0.4295841750746117,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.295374999979686,1.031042000022353,21.945459000107803,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,37,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.0022800476635603454,0.0,0.4261265463484014,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.584042000133195,1.1135419999845908,23.54329099989627,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.10935717503285,17.10935717503285,17.10935717503285,0.004209355645538846,0.0,0.4226353891012097,0.9993226415144071,0.0,False,0,0,0,0,0,0.012624084761167609,0.0,18.56691700004376,1.060332999941238,22.499292000020432,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.034212366040087,17.034212366040087,17.034212366040087,-0.02233194179338172,-0.0,0.41911342752536623,0.9993226415144071,0.0,False,0,0,0,0,0,0.024581269695371333,0.0,19.406916999969326,1.1410829999931593,23.17437500005326,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.959325526654844,16.959325526654844,16.959325526654844,0.01395075093161519,0.0,0.4155632902569161,0.9993226415144071,0.0,False,0,0,0,0,0,0.01173035258061006,0.0,18.96054199983155,1.110333000042374,22.76533400004155,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.884679623828006,16.884679623828006,16.884679623828006,0.0515309660466915,-0.5883649058350424,0.4119875131081938,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,79.92041600004995,1.1085839998941083,83.6564169999292,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.81050765185622,16.81050765185622,16.81050765185622,-0.0008923551348196776,0.011793723424691448,0.4083885417293176,0.9993226415144071,0.0,True,0,0,0,0,0,0.030593307107078083,0.0,19.151458000123966,1.174208999827897,22.948000000042157,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.736977886882308,16.736977886882308,16.736977886882308,-3.723028621484666e-05,0.0004965129629191597,0.4047687342003532,0.9993226415144071,0.0,True,0,0,0,0,0,0.048403887782837884,0.0,18.24625000017477,1.1499579998144327,22.19312500005799,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.66344005304438,16.66344005304438,16.66344005304438,-0.07485969068749909,-0.0,0.40113036355585563,0.9993226415144071,0.0,False,0,0,0,0,0,0.06527902608780778,0.0,19.119749999845226,1.0919170001670864,23.084540999889214,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,45,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.590796913037902,16.590796913037902,16.590796913037902,-0.029308537721067365,-0.0,0.3974756202434578,0.9993226415144071,0.0,False,0,0,0,0,0,0.04783101627973618,0.0,18.67379100008293,1.2054999999691063,22.502624999788168,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.518559031510037,16.518559031510037,16.518559031510037,0.07303649814467278,0.0,0.39380661451813354,0.9993226415144071,0.0,False,0,0,0,0,0,0.049325756499047024,0.0,20.14554200013663,1.2654579998070403,24.46349999991071,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.446897452552108,16.446897452552108,16.446897452552108,0.000850613498974195,0.0,0.3901253787737249,0.9993226415144071,0.0,False,0,0,0,0,0,0.0670031095581054,0.0,19.551000000092245,1.1614579998422414,23.33849999990889,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.3755546568351,16.3755546568351,16.3755546568351,0.025600235352805385,0.0,0.3864338698132853,0.9993226415144071,0.0,False,0,0,0,0,0,0.0628836971961757,0.0,18.871665999995457,1.2236669999765581,22.712542000135727,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.30437119976728,16.30437119976728,16.30437119976728,-0.009030695386607574,-0.12650195691952182,0.3827339710597539,0.9993226415144071,0.0,False,0,0,0,0,0,0.06785213491659237,0.0,19.358167000063986,1.1772909999763215,23.170040999957564,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.234302638911878,16.234302638911878,16.234302638911878,0.021029622863033393,0.2903933444508139,0.3790274947084384,0.9993226415144071,0.0,True,0,0,0,0,0,0.06985999374072271,0.0,18.325624999988577,1.1569169998892903,22.139624999908847,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.163269821500105,16.163269821500105,16.163269821500105,-0.08240495734677186,-0.8284034909107019,0.37531618382275156,0.9993226415144071,0.0,False,0,0,0,0,0,0.055505679747609005,0.0,19.270499999947788,1.1341249999077263,23.203792000003887,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.094392968437834,16.094392968437834,16.094392968437834,0.07485969068749909,0.0,0.37160171437460887,0.9993226415144071,0.0,False,0,0,0,0,0,0.047772537151205885,0.0,18.040832999986378,1.1772089999340096,21.816541000134748,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,53,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.024234548431718,16.024234548431718,16.024234548431718,0.005994909346403965,0.0,0.3678856972308628,0.9993226415144071,0.0,False,0,0,0,0,0,0.02610553293342921,0.0,18.686459000036848,1.1588330000904534,22.485417000098096,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.954560679752904,15.954560679752904,15.954560679752904,-0.027768583712117365,-0.0,0.3641696800871167,0.9993226415144071,0.0,False,0,0,0,0,0,0.03285463942175504,0.0,18.125124999869513,1.1947910002163553,21.978291999857902,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.885674132257526,15.885674132257526,15.885674132257526,0.05873725973471685,0.0,0.3604551493502281,0.9993226415144071,0.0,False,0,0,0,0,0,0.07052180815145404,0.0,18.86933300011151,1.1832079999294365,22.649250000085885,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.817149191342018,15.817149191342018,15.817149191342018,0.034757529522686535,0.0,0.35674353197078024,0.9993226415144071,0.0,False,0,0,0,0,0,0.06787494085510337,0.0,18.876166999916677,1.2277499999981956,22.734291000006124,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.749121713722475,15.749121713722475,15.749121713722475,-0.012523616754069914,0.18792118388281567,0.3530361972267702,0.9993226415144071,0.0,True,0,0,0,0,0,0.05304988451916026,0.0,18.467417000010755,1.3015829999858397,22.38904200021352,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.68169519396327,15.68169519396327,15.68169519396327,-0.03228762199546274,0.4582528588706287,0.34933445845973227,0.9993226415144071,0.0,True,0,0,0,0,0,0.0412168487198028,0.0,18.980292000151167,1.1930409998512914,22.81958300000042,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.615294903091598,15.615294903091598,15.615294903091598,-0.041977296717942585,0.5716795506915482,0.3456395747644851,0.9993226415144071,0.0,True,0,0,0,0,0,0.04974926680785963,0.0,18.7572499999078,1.222041000119134,22.650499999826934,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.549304166787099,15.549304166787099,15.549304166787099,0.07485969068749909,0.0,0.34195275263366387,0.9993226415144071,0.0,False,0,0,0,0,0,0.0316207860769433,0.0,20.478833999959534,1.2613750000127766,24.335915999927238,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,61,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.482223128379037,15.482223128379037,15.482223128379037,0.02488270056712802,0.0,0.33827514755816973,0.9993226415144071,0.0,False,0,0,0,0,0,0.02873193599172552,0.0,18.625000000156433,1.248583000005965,22.522708999986207,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.4160537499106,15.4160537499106,15.4160537499106,-0.030621434747996015,-0.0,0.3346078655846419,0.9993226415144071,0.0,False,0,0,0,0,0,0.07360869565196637,0.0,77.29725000012877,1.2980409999272524,81.29883300011898,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.350567895417138,15.350567895417138,15.350567895417138,0.07504759740199742,0.0,0.3309519648310319,0.9993226415144071,0.0,False,0,0,0,0,0,0.11022768533384752,0.0,18.656583999927534,1.2562080000861897,22.570292000182235,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
