step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,0.0066736457085036765,0.49024368413252795,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,59.61041699998759,0.8295830000122351,63.02474999998253,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,0.48322139978176665,0.4884461239573753,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.548041999987163,0.7999169999948208,20.944874999997865,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,-0.39110948767823583,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.7743330000103,0.8854579999990619,22.228458999990153,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,0.5498220868408151,0.4844841052338653,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.24129199999902,0.846166000002313,21.676458999991155,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.010150770717231113,-0.10615261362411085,0.48233084254393704,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.298417000011113,0.8466660000010506,21.707458000008728,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09504400100816912,0.7649625667717637,0.4800699167195123,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.74895900002116,0.851124999996955,22.17754199998012,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.02717414793480806,-0.2828176671804038,0.477706495591047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.545416999984354,0.934166000007508,22.20224999999232,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,21,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.0641513861617942,0.5996936341724721,0.4752455833410325,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.73633399998198,0.8747500000083619,22.17991599999891,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.009488711568891754,-0.10300603637044793,0.4726920249827822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.398541999999907,0.933666999998195,21.87941699997964,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.03552024249777924,-0.3719089444139106,0.47005051072552545,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.942917000003945,0.9737080000036258,22.48087500001361,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.008225677497118583,-0.09108762232211348,0.4673255802285659,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.37904100000287,0.903166999989935,21.856208000002653,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.005539552726396721,-0.06206068661618485,0.4645216267471945,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.900957999984257,0.9340420000114591,21.418624999995473,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.014392756649168005,-0.16174606027505822,0.46164290117298656,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.818541000001687,1.0092500000098426,22.48087499998519,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.07052549894052629,-0.6687642770312449,0.458693515971048,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.858042000000296,0.9424579999972593,21.424916999990273,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.04666445267399669,0.493509425726667,0.45567744901671786,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.943624999986696,0.9639170000070862,21.499166000012337,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,29,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.03419259989874866,-0.38029530158750774,0.4529985473341725,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.205749999992804,0.9582920000070771,21.720458000004328,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.021834277743493925,-0.25286986473802087,0.4502445307393222,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.444125000002032,0.9765420000178437,22.136332999991737,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.647967124099083,17.647967124099083,17.647967124099083,0.05000188130015472,0.5360532817139859,0.4474194753893323,0.9993226415144071,0.0,True,0,0,0,0,0,0.012452413355160896,0.0,17.66941700000757,1.0029999999972006,21.25191700000073,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.569889290932032,17.569889290932032,17.569889290932032,0.01621878326763138,0.19384507212013444,0.44452732444104626,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.8726250000002,0.9798749999845313,22.4200830000143,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.49220057432939,17.49220057432939,17.49220057432939,-0.08303919131758478,-0.7685309112070425,0.4415718917405359,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.694624999994858,0.9842080000055375,22.442667000007077,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.414899033573146,17.414899033573146,17.414899033573146,0.015231946561555364,0.18631237907380568,0.43855686541826955,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,61.265708000007635,0.9945420000008198,64.79879200000482,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.337982737624653,17.337982737624653,17.337982737624653,-0.018060358951525246,-0.2222288627874138,0.43548581139219766,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.209458000001177,1.001583999993727,21.792749999974603,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.261449765076367,17.261449765076367,17.261449765076367,0.06137969641386053,0.6508935773414449,0.4323621767810013,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.54879199998527,1.1197910000078082,21.237791000004336,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,37,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.1852982041038,17.1852982041038,17.1852982041038,-0.03161225741428827,-0.3838283239492509,0.42958929322969597,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.26079099999356,1.0662919999901987,22.9380840000033,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.109526152417722,17.109526152417722,17.109526152417722,0.028504115059984445,0.35302378711079585,0.42675438014973044,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.222374999993463,1.0202920000210725,21.849500000001854,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.03413171721662,17.03413171721662,17.03413171721662,0.04794147779606172,0.5563799538050275,0.42386102787567165,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.218125000004193,1.0840839999843865,21.855208000005177,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.95911301513937,16.95911301513937,16.95911301513937,0.043211397526991616,0.516919782548514,0.4209127079405153,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.316833000004863,1.1335840000015196,23.025749999987966,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.884468172218135,16.884468172218135,16.884468172218135,-0.03885577132520817,-0.4779784927979867,0.4179127763916149,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.79754199998729,1.0868329999880189,22.576333000017712,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.810195323831547,16.810195323831547,16.810195323831547,-0.014285611764326115,-0.19114749996726407,0.4148644770214943,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.016458999999486,1.086415999992596,22.682083000006514,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.736292614658066,16.736292614658066,16.736292614658066,0.0152712441877043,0.20632406519202065,0.4117709445156219,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.21295799999234,1.0753329999886319,22.00691600000937,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.662758198629614,16.662758198629614,16.662758198629614,0.09554900282117423,0.8681583658812599,0.4086352075191758,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.456000000014683,1.1307499999873016,22.186624999989135,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,45,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.589590238885407,16.589590238885407,16.589590238885407,0.04477752133491629,0.5567781230335329,0.4058601916247813,0.9993226415144071,0.1,True,0,0,0,0,0,0.0,0.0,18.78770900000859,1.1088329999893176,22.461125000006632,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.517587128470172,16.517587128470172,16.517587128470172,-0.021946180093314283,-0.30164319952997587,0.4030327222831549,0.9993226415144071,0.0,False,0,0,0,0,0,0.04337782159085979,0.0,19.647834000011244,1.131541000006564,23.54845799999339,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.445595430047288,16.445595430047288,16.445595430047288,-0.008484615233536443,-0.121139249700269,0.40015600763854364,0.9993226415144071,0.0,False,0,0,0,0,0,0.038869537648261065,0.0,18.333165999990797,1.1143340000216995,22.067999999990207,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.37350967974638,16.37350967974638,16.37350967974638,-0.05044887481467489,-0.6244608731809193,0.3972331484908036,0.9993226415144071,0.0,False,0,0,0,0,0,0.05930460173480778,0.0,18.145291999985602,1.2490420000119684,21.95354099998781,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.301783160515036,16.301783160515036,16.301783160515036,-0.05442740139567053,-0.663591830427135,0.3942671413059178,0.9993226415144071,0.0,False,0,0,0,0,0,0.0432195960465509,0.0,18.27191600000333,1.1141250000150649,21.962833000003457,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.230907349486216,16.230907349486216,16.230907349486216,0.03688867233669659,0.4989503173220547,0.391260881149031,0.9993226415144071,0.0,True,0,0,0,0,0,0.03957985218468263,0.0,17.539875000011307,1.160958000014034,21.302458000008073,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.160691244021542,16.160691244021542,16.160691244021542,0.06143767329425829,0.7273708332051212,0.38821716454189736,0.9993226415144071,0.0,True,0,0,0,0,0,0.022988847728956596,0.0,18.628666000012117,1.1418339999806904,22.34666699999366,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.090053453543607,16.090053453543607,16.090053453543607,0.1358238994124502,0.9682898781030244,0.3851386922465894,0.9993226415144071,0.0,True,0,0,0,0,0,0.0016984491131508683,0.0,18.25591700000473,1.2336249999975735,22.185124999992922,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.021005801588817,16.021005801588817,16.021005801588817,-0.0032476564832730564,-0.04980758409376425,0.3824280719772771,0.9993226415144071,0.0,False,0,0,0,0,0,0.04085689754108124,0.0,61.351082999976825,1.288708000004135,65.19541599999457,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.951954145098687,15.951954145098687,15.951954145098687,0.045158980405141096,0.6045107237382796,0.37967182104183855,0.9993226415144071,0.1,True,0,0,0,0,0,0.02274519116998519,0.0,18.793125000001965,1.1781659999883232,22.570292000011705,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.883885271459043,15.883885271459043,15.883885271459043,0.016237457524638774,0.24901237002876372,0.3768728489150267,0.9993226415144071,0.2,True,0,0,0,0,0,0.04634672643938087,0.0,18.47370800001613,1.2223749999975553,22.28970900000604,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.815082672866337,15.815082672866337,15.815082672866337,-0.028901365006309573,-0.4280236866022602,0.37403396694487057,0.9993226415144071,0.1,False,0,0,0,0,0,0.04911430869843825,0.0,19.208375000005162,1.1883329999875514,23.0240829999957,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.746642174217339,15.746642174217339,15.746642174217339,0.016154383566226106,0.2528040401601744,0.3711578911139547,1.000322641514407,0.2,True,0,0,0,0,0,0.026660195564123246,0.0,17.927458000002616,1.196749999991198,21.697791999997662,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.67914967054126,15.67914967054126,15.67914967054126,0.06859643086438223,0.8037316195439783,0.3682472447294975,1.000322641514407,0.30000000000000004,True,0,0,0,0,0,0.02760488898213831,0.0,18.828291999994917,1.2139170000011745,22.608125000004975,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.611963824734596,15.611963824734596,15.611963824734596,-0.0015942587403928433,-0.026043482801330176,0.365304561043973,1.000322641514407,0.20000000000000004,False,0,0,0,0,0,0.042789113131457945,0.0,18.623042000001533,1.229416000001038,22.551625000005515,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.545703039890206,15.545703039890206,15.545703039890206,-0.17848262705676687,-0.994511992320427,0.3623322858079777,1.000322641514407,0.10000000000000003,False,0,0,0,0,0,0.06774845290299236,0.0,19.291874999993297,1.2899580000009792,23.170916999987412,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,61,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.479386088408516,15.479386088408516,15.479386088408516,0.06931371395256047,0.8193096785850483,0.3593327797570046,1.000322641514407,0.20000000000000004,True,0,0,0,0,0,0.051084207537072324,0.0,18.101833000002898,1.2025420000156828,21.877207999978054,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.412115154577378,15.412115154577378,15.412115154577378,-0.11579273360076671,-0.9599753529713273,0.35630832103374727,1.000322641514407,0.10000000000000003,False,0,0,0,0,0,0.04419295631051767,0.0,18.308916999984604,1.2283750000108284,22.28562499999498,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.345724182214518,15.345724182214518,15.345724182214518,0.03624590044294737,0.5468630987555091,0.35326110754751744,1.000322641514407,0.20000000000000004,True,0,0,0,0,0,0.030983555450639244,0.0,18.199332999984108,1.2475839999979144,22.05591700001719,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
