step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.49024368413252795,1.0013226415144072,0.13226415144071124,False,0,0,0,0,0,0.0,0.0,18.193499999938467,0.8396670000365702,21.627166999905967,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,0.0,0.4884461239573753,1.0013226415144072,0.032264151440711236,False,0,0,0,0,0,0.0,0.0,19.576583000002756,0.924334000046656,23.10912499990536,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,-0.0,0.4865243687155758,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.319667000014306,0.8327499999722932,21.769708999954673,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6895794082309774,0.4844841052338653,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.91679200002727,0.8625829999573398,22.36183400009395,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0994875597710966,0.7838913338762192,0.48233084254393704,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.30641599997307,0.9115839999367381,21.803750000003674,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.06786687383584945,-0.6208442576603502,0.4800699167195123,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.449207999992723,0.8411669999759397,21.859083999970608,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.07485969068749909,0.0,0.477706495591047,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.577708000066195,0.8775420000119993,22.03616700001021,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,21,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,-0.0,0.4752455833410325,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.93933399994785,0.895375000027343,21.4126660000602,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.0,0.4726920249827822,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.692457999918588,0.8942499999875508,22.236666000026162,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.0,0.47005051072552545,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.112707999989652,0.9467500000255313,21.633167000004505,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,0.0,0.4673255802285659,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.834749999996347,0.8911669999633887,22.343541999930494,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.03966742615455069,-0.41946063032077263,0.4645216267471945,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.457291999993686,0.9322910000264528,22.144916999991437,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.10832879145244716,-0.8432128455840557,0.46164290117298656,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.83341600003041,0.9420420000196827,21.35645900000327,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.028379385465364556,0.3145185528101441,0.458693515971048,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.383042000095884,0.9267499999623396,21.955332999937127,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.07485969068749909,-0.0,0.45567744901671786,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.70825000005516,0.9374589999424643,21.4019580000695,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,29,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.027610303032599755,-0.0,0.4525985473341725,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.761666000045807,0.9568750000426007,22.319959000014933,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.031089382529115278,-0.0,0.4494605307393222,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.082000000049447,0.9608749999188149,21.672459000001254,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.04375954076378011,0.0,0.44626699538933223,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,69.2660000000842,0.984958000003644,72.95787499992912,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.06132041544864029,-0.0,0.44302141724104616,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.53779200007466,0.9743749999415741,22.134625000035157,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.04762595944562688,0.5180876015816602,0.4397271554205358,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.2497499999954,0.9926249999807624,21.88958299996102,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.013556688590033651,-0.16319173205416387,0.4363874555059495,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.35912500005088,1.009207999913997,23.08349999998427,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,-0.05007574276516385,-0.5465364139897282,0.4330054527257784,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.333041000005323,1.0405420000552112,21.96387499998309,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.07485969068749909,-0.0,0.4295841750746117,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.41170799991687,0.9795839999924283,21.999875000005886,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,37,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.05032396191588219,-0.0,0.4261265463484014,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.887208000047394,1.0223339999129166,21.64879200006453,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,-0.037129657356704614,-0.0,0.4226353891012097,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.679084000041257,0.9964580000314527,22.252374999993663,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.06910098005650797,-0.0,0.41911342752536623,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.13508300006106,1.658667000015157,22.395040999981575,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.023855574727253016,0.0,0.4155632902569161,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.22012499997072,1.0390830000233109,21.992542000020876,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.03943791702371415,0.467816795427064,0.4119875131081938,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.81545800006279,1.0637089999363525,22.45745799996257,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.04429071280203246,0.5186193678261218,0.4083885417293176,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.55675000001611,1.070499999968888,22.24625000008018,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.02888091466475395,-0.36075639737557247,0.4047687342003532,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.203334000053474,1.0754579999456837,23.015458000031686,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.07485969068749909,0.0,0.40113036355585563,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.30112499999359,1.1303750000024593,21.9982500000242,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,45,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.01413403349098709,0.0,0.3974756202434578,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.855708000046434,1.2009170000055747,22.657624999965265,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.00023842037004832977,0.0,0.39380661451813354,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.19612499991763,1.0777500000358486,21.925542000076348,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.03160300817926337,0.0,0.3901253787737249,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.68079099995157,1.1233339999989767,22.3602909999272,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.020285714453925414,0.0,0.3864338698132853,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.199332999984108,1.890333999995164,22.662083000000166,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,0.0041077187283425284,-0.0565780023915692,0.3827339710597539,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.19920799994179,1.1259999999992942,21.90529200004221,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-0.08436876763004103,0.8256602388936841,0.3790274947084384,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.758333000050698,1.132708999989518,22.471165999945697,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,-0.007546075989523076,0.10559265409852622,0.37531618382275156,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.54741700003615,1.269083000011051,22.39329099995757,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.07485969068749909,0.0,0.37160171437460887,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,69.5488750000095,1.1267909999332915,73.24770800005354,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,53,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.005000529254199204,0.0,0.3678856972308628,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.234042000017325,1.1424580000038986,21.96458299999904,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,-0.031264768980494705,-0.0,0.3641696800871167,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.128874999978507,1.1555000000953441,22.886957999958213,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,-0.012085982910660239,-0.0,0.3604551493502281,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.864000000007763,1.154625000026499,22.61920800003736,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,-0.05820528672048299,-0.0,0.35674353197078024,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.354749999957676,1.1587499999450301,22.10408300004474,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,-0.014353413485485744,0.21000802394907667,0.3530361972267702,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.921833000035804,1.1744580000367932,23.01845800002411,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.022561745900356724,-0.32597908023518596,0.34933445845973227,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.301833000009537,1.1642090000805183,22.041209000008166,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,0.09296315091857642,-0.8870009846591712,0.3456395747644851,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.552250000084314,1.1724589999175805,22.336417000019537,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.07485969068749909,0.0,0.34195275263366387,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.986333000067134,1.183459000003495,21.947999999952117,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,61,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,-0.04486301998765232,-0.0,0.33827514755816973,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.4494170000562,1.1839999999665451,22.22420800001146,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,-0.001059653905918564,-0.0,0.3346078655846419,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.845500000021275,1.1980409999523545,21.674707999977727,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,-0.04240078510669963,-0.0,0.3309519648310319,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.72516700007054,1.224999999976717,22.64945899992199,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,-0.0040729123145300606,-0.0,0.32730845696133243,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.50133300001744,1.265082999907463,22.34687500003929,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
