step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,16,16,16,0,0,0,19.036432968755445,19.036432968755445,19.036432968755445,0.041737752357710434,0.0,0.491027684132528,0.9973226415144071,-0.2677358485592888,False,0,0,0,0,0,0.0,0.0,93.95120799990764,1.0591669999939768,100.13112499996168,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
11,1000.0,16,16,16,0,0,0,18.951431922906004,18.951431922906004,18.951431922906004,0.04687913108267071,0.0,0.4895986039573754,0.9973226415144071,-0.16773584855928877,False,0,0,0,0,0,0.0,0.0,34.29808299983961,1.1666670000067825,40.551957999923616,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
12,1000.0,16,16,16,0,0,0,18.8668542249278,18.8668542249278,18.8668542249278,-0.030572421597396808,-0.0,0.4880302759155759,0.9973226415144071,-0.06773584855928877,False,0,0,0,0,0,0.0,0.0,34.25458299989259,1.0620830000789283,40.33612500006711,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
13,1000.0,16,16,16,0,0,0,18.78269776340031,18.78269776340031,18.78269776340031,0.014996240327038588,-0.15517392585047307,0.4863288415538654,0.998,0.0,False,0,0,0,0,0,0.0,0.0,34.108749999859356,1.138666000088051,40.667709000217656,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
14,1000.0,16,16,16,0,0,0,18.698960437433772,18.698960437433772,18.698960437433772,0.0002529962878678783,-0.002668640759289471,0.4845002524562571,0.998,0.0,False,0,0,0,0,0,0.0,0.0,33.7317080000048,1.1137090000374883,40.1294579999103,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
15,1000.0,16,16,16,0,0,0,18.615640156616646,18.615640156616646,18.615640156616646,0.03353929752066243,-0.34343562273301054,0.4825502753859316,0.998,0.0,False,0,0,0,0,0,0.0,0.0,33.78029200007404,1.1631249999481952,39.97287500010316,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
16,1000.0,16,16,16,0,0,0,18.53273484096336,18.53273484096336,18.53273484096336,0.0385922292736165,-0.39424734175392,0.4804844972974366,0.998,0.0,False,0,0,0,0,0,0.0,0.0,34.31595799997922,1.2224170000081358,40.673250000054395,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,21,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
17,1000.0,16,16,16,0,0,0,18.450242420862313,18.450242420862313,18.450242420862313,0.021486842283434157,-0.23059988093443098,0.478308330222327,0.998,0.0,False,0,0,0,0,0,0.0,0.0,33.26383399985389,1.1530409999522817,39.44629099987651,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
18,1000.0,16,16,16,0,0,0,18.36816083702413,18.36816083702413,18.36816083702413,0.004351473466068349,0.0,0.4760270160313029,0.998,0.0,False,0,0,0,0,0,0.0,0.0,33.53433400002359,1.1643330001334107,39.77283400013221,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
19,1000.0,16,16,16,0,0,0,18.286488040430193,18.286488040430193,18.286488040430193,-0.08938629345825932,-0.0,0.4736456310758308,0.998,0.0,False,0,0,0,0,0,0.0,0.0,34.188625000069806,1.1676249998799904,40.85299999997005,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
20,1000.0,16,16,16,0,0,0,18.205221992281395,18.205221992281395,18.205221992281395,-0.00799584210810392,-0.0,0.47116909071216506,0.998,0.0,False,0,0,0,0,0,0.0,0.0,93.10162500014485,1.1668749998534622,99.26629200003845,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
21,1000.0,16,16,16,0,0,0,18.12436066394718,18.12436066394718,18.12436066394718,0.005310983398584076,-0.06084670971692103,0.46860215371061564,0.998,0.0,False,0,0,0,0,0,0.0,0.0,34.60616600000321,1.285375000179556,40.93512499980534,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
22,1000.0,16,16,16,0,0,0,18.04390203691483,18.04390203691483,18.04390203691483,-0.033210132383725485,0.367674006411763,0.4659494265528433,0.998,0.0,True,0,0,0,0,0,0.0,0.0,33.790499999895474,1.1931250000998261,40.082624999968175,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
23,1000.0,16,16,16,0,0,0,17.963844102739,17.963844102739,17.963844102739,-0.012839674495289383,0.14991855108891725,0.4632153676198976,0.998,0.0,True,0,0,0,0,0,0.0,0.0,34.81258300007539,1.2211669998123398,41.08500000006643,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
24,1000.0,16,16,16,0,0,0,17.8841848629915,17.8841848629915,17.8841848629915,0.04188803220227568,-0.46166467671137684,0.46040429127364857,0.998,0.0,False,0,0,0,0,0,0.0,0.0,33.956500000158485,1.2624169999071455,40.466250000008586,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
25,1000.0,16,16,16,0,0,0,17.804922329211347,17.804922329211347,17.804922329211347,-0.061713194625512086,0.6324769408230273,0.4575203718342015,0.998,0.0,True,0,0,0,0,0,0.0,0.0,33.279042000003756,1.21974999979102,39.52849999996033,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
26,1000.0,16,16,16,0,0,0,17.726054522855044,17.726054522855044,17.726054522855044,-0.015220398192662733,-0.0,0.4545676474558229,0.998,0.0,False,0,0,0,0,0,0.0,0.0,34.751541000105135,1.216958999975759,41.031624999959604,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
27,1000.0,16,16,16,0,0,0,17.647579475247113,17.647579475247113,17.647579475247113,0.023927591504189976,0.0,0.4515500239038458,0.998,0.0,False,0,0,0,0,0,0.0,0.0,34.797540999988996,1.233834000004208,41.35904100007792,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
28,1000.0,16,16,16,0,0,0,17.569495227530894,17.569495227530894,17.569495227530894,0.09860361176082712,0.0,0.4484712782349654,0.998,0.0,False,0,0,0,0,0,0.0,0.0,35.49116700014565,1.2196669999866572,41.790458999912516,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
29,1000.0,16,16,16,0,0,0,17.491799830619556,17.491799830619556,17.491799830619556,-0.04769860590109309,-0.5417501841923228,0.4453350623832787,0.998,0.0,False,0,0,0,0,0,0.0,0.0,97.87820800011104,1.3606249999611464,104.6419159999914,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
30,1000.0,16,16,16,0,0,0,17.41449134514738,17.41449134514738,17.41449134514738,-0.0011267813026735862,-0.014497759074404199,0.4421449066543655,0.998,0.0,False,0,0,0,0,0,0.0,0.0,34.379749999970954,1.2883330000477144,40.69333400002506,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
31,1000.0,16,16,16,0,0,0,17.33756784142127,17.33756784142127,17.33756784142127,-0.04509289844680754,-0.5279227563122498,0.43890422312965555,0.998,0.0,False,0,0,0,0,0,0.0,0.0,34.76504200011732,1.3262079999094567,41.21474999988095,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
32,1000.0,16,16,16,0,0,0,17.261027399372512,17.261027399372512,17.261027399372512,-0.0040112740744931786,-0.05282947182584139,0.43561630898327225,0.998,0.0,False,0,0,0,0,0,0.0,0.0,33.17145799996979,1.3261670001156745,39.58975000000464,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,37,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
33,1000.0,16,16,16,0,0,0,17.184868108508777,17.184868108508777,17.184868108508777,-0.01044828818892017,-0.1385694896795602,0.4326843497134924,0.998,0.0,False,0,0,0,0,0,0.0,0.0,34.21495799989316,1.2834169999678124,40.59041599998636,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
34,1000.0,16,16,16,0,0,0,17.10908806786635,17.10908806786635,17.10908806786635,0.038812774753828876,0.0,0.4296954222909104,0.998,0.0,False,0,0,0,0,0,0.0,0.0,34.22854199993708,1.3072500000816945,40.95554200011975,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
35,1000.0,16,16,16,0,0,0,17.033685385962606,17.033685385962606,17.033685385962606,0.0452965603951539,0.0,0.4266529782253463,0.998,0.0,False,0,0,0,0,0,0.0,0.0,34.685207999928025,1.3001250001707376,41.07041699990077,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
36,1000.0,16,16,16,0,0,0,16.958658180748735,16.958658180748735,16.958658180748735,0.007554762517191861,0.0,0.4235603537534884,0.998,0.0,False,0,0,0,0,0,0.0,0.0,35.04783299990777,1.3267090000681492,41.90512500008481,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
37,1000.0,16,16,16,0,0,0,16.884004579562678,16.884004579562678,16.884004579562678,-0.0053009805308307295,-0.07434895658242716,0.42042077306921466,0.998,0.0,False,0,0,0,0,0,0.0,0.0,34.86691700004485,1.386207999985345,41.275208000115526,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
38,1000.0,16,16,16,0,0,0,16.809722719082316,16.809722719082316,16.809722719082316,0.054814841586889027,0.6530186121932706,0.4172373514708105,0.998,0.0,True,0,0,0,0,0,0.0,0.0,34.882416000073135,1.35858399994504,41.97266599999239,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
39,1000.0,16,16,16,0,0,0,16.73581074527889,16.73581074527889,16.73581074527889,0.008288395104792531,0.1190067378081312,0.41401309842711476,0.998,0.0,True,0,0,0,0,0,0.0,0.0,102.57149999983994,1.3383750001594308,108.96883400005208,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
40,1000.0,16,16,16,0,0,0,16.662266813370636,16.662266813370636,16.662266813370636,-0.016901871777517376,-0.24219715937086733,0.41075092056457857,0.998,0.0,False,0,0,0,0,0,0.0,0.0,35.704874999964886,1.3950000000022555,42.65633299996807,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
41,1000.0,16,16,16,0,0,0,16.589089087776678,16.589089087776678,16.589089087776678,0.06960467024937698,0.7745271212056448,0.407453624577173,0.998,0.0,True,0,0,0,0,0,0.0,0.0,35.02820900007464,1.8294999999852735,41.97912500012535,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
42,1000.0,16,16,16,0,0,0,16.516275742071144,16.516275742071144,16.516275742071144,-0.07483866649896782,-0.0,0.4041239200610378,0.998,0.0,False,0,0,0,0,0,0.0,0.0,35.69675000017014,1.354165999828183,42.15379199990821,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
43,1000.0,16,16,16,0,0,0,16.44382495893749,16.44382495893749,16.44382495893749,0.08143607017550648,0.0,0.4007644222757171,0.998,0.0,False,0,0,0,0,0,0.0,0.0,36.000708000074155,1.4917089999926247,42.57995900002243,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
44,1000.0,16,16,16,0,0,0,16.371734930123075,16.371734930123075,16.371734930123075,-0.02816838316045576,-0.0,0.39737765483378484,0.998,0.0,False,0,0,0,0,0,0.0,0.0,35.16404200013312,1.4072080000460119,42.18474999993305,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
45,1000.0,16,16,16,0,0,0,16.300003856393953,16.300003856393953,16.300003856393953,-0.04943116782507344,0.646868046568191,0.3939660523206196,0.998,0.0,True,0,0,0,0,0,0.0,0.0,35.35104200000205,1.5089160001480195,42.10658299984971,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
46,1000.0,16,16,16,0,0,0,16.228932493026022,16.228932493026022,16.228932493026022,-0.0020318010914139022,0.032019093139850685,0.3905319628460474,0.998,0.0,True,0,0,0,0,0,0.0252925048389141,0.0,35.323000000062166,1.4830840000286116,41.896749999978056,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
47,1000.0,16,16,16,0,0,0,16.15841714714061,16.15841714714061,16.15841714714061,-0.05271571961459602,0.6865140111377902,0.3870776505295299,0.998,0.0,True,0,0,0,0,0,0.02576761335699418,0.0,35.27208300010898,1.4759169998797006,42.32141700003922,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
48,1000.0,16,16,16,0,0,0,16.089852741753198,16.089852741753198,16.089852741753198,0.004911126815801498,-0.0791819168498221,0.3836052979205347,0.998,0.0,False,0,0,0,0,0,0.0716073598835707,0.0,36.00087500012705,1.50383300001522,42.57420799990541,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,53,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
49,1000.0,16,16,0,16,0,0,16.019805900955557,16.019805900955557,16.019805900955557,0.025659171224690268,-0.3967460261574344,0.38011700835568746,0.998,0.0,False,0,0,0,0,0,0.10406863062635008,0.0,96.1291670000719,1.8902080000771093,103.5573750000367,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
50,1000.0,16,16,0,16,0,0,15.950125581854024,15.950125581854024,15.950125581854024,-0.020818973499319188,-0.0,0.3766148082542659,0.998,0.0,False,0,0,0,0,0,0.06816731616948069,0.0,33.592375000125685,1.445542000055866,40.08079199979875,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
51,1000.0,16,16,0,16,0,0,15.880594542839901,15.880594542839901,15.880594542839901,0.012902244206980483,0.0,0.3731006493535589,0.998,0.0,False,0,0,0,0,0,0.018938478196772746,0.0,34.358625000095344,1.4368340000601165,40.85445900000195,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
52,1000.0,16,16,0,16,0,0,15.81130887497794,15.81130887497794,15.81130887497794,-0.04378477424555528,-0.0,0.3695764108855785,0.998,0.0,False,0,0,0,0,0,0.0,0.0,34.166916000003766,1.4462920000823942,40.75170800001615,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
53,1000.0,16,16,0,16,0,0,15.742368175678418,15.742368175678418,15.742368175678418,-0.009942900752086233,0.16960376483646197,0.36604390169657597,0.998,0.0,True,0,0,0,0,0,0.0,0.0,34.17683399993621,1.5060829998674308,40.722083999980896,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
54,1000.0,16,16,0,16,0,0,15.673770724439162,15.673770724439162,15.673770724439162,0.004323156847456722,-0.07531337549623493,0.3625048623107793,0.998,0.0,False,0,0,0,0,0,0.0,0.0,34.274041999879046,1.4487910000298143,40.85050000003321,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
55,1000.0,16,16,0,16,0,0,15.605514809339036,15.605514809339036,15.605514809339036,-0.008383103525181342,0.14722338242397967,0.3589609669397358,0.998,0.0,True,0,0,0,0,0,0.0,0.0,34.08991700007391,1.5484579998883419,40.65262500012068,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
56,1000.0,16,16,0,16,0,0,15.537598726995142,15.537598726995142,15.537598726995142,-0.047182837294804936,0.6890665506677334,0.3554138254386097,0.998,0.0,True,0,0,0,0,0,0.0,0.0,34.52312499985055,1.503917000036381,41.27358300002015,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
57,1000.0,16,16,0,16,0,0,15.47002078252024,15.47002078252024,15.47002078252024,0.07050797561592145,-0.8569856975575266,0.3522649852107528,0.998,0.0,False,0,0,0,0,0,0.0,0.0,34.667707999915365,1.4989999999670545,41.200124999932086,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
58,1000.0,16,16,0,16,0,0,15.402779289480376,15.402779289480376,15.402779289480376,0.02589283856554536,0.0,0.3490999330618347,0.998,0.0,False,0,0,0,0,0,0.0,0.0,33.67491600010908,1.485916999854453,40.457833000118626,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
59,1000.0,16,16,0,16,0,0,15.335872569852711,15.335872569852711,15.335872569852711,0.008982084787863331,0.0,0.345920577004789,0.998,0.0,False,0,0,0,0,0,0.0,0.0,93.25745800015284,1.6000419998363213,99.93604200008122,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
60,1000.0,16,16,0,16,0,0,15.269298953983585,15.269298953983585,15.269298953983585,-0.08168691081753729,-0.0,0.34272875521680046,0.998,0.0,False,0,0,0,0,0,0.0,0.0,34.60599999993974,1.4806669998961297,41.15362499987896,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
61,1000.0,16,16,0,16,0,0,15.203056780546765,15.203056780546765,15.203056780546765,0.016602517125883377,-0.3079976339313044,0.33952623806952953,0.998,0.0,False,0,0,0,0,0,0.0,0.0,34.035082999935184,1.6717500000140717,40.87933300002078,delayed_cue,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
