step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.019086183097545378,-0.2125314058443463,0.4752455833410325,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.652040999995734,0.9800000000268483,22.254124999790292,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.03833824066697216,-0.0,0.4726920249827822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.882874999941123,0.8854170000631711,21.352999999862732,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28677514270539,18.28677514270539,18.28677514270539,-0.03382399271099261,-0.0,0.47005051072552545,0.9993226415144071,0.0,False,0,0,0,0,0,0.033231526385551824,0.0,18.566624999948544,0.9047080000073038,22.05158299989307,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.20602042175767,18.20602042175767,18.20602042175767,-0.08339484849783955,-0.0,0.4673255802285659,0.9993226415144071,0.0,False,0,0,0,0,0,0.05327182339013303,0.0,18.14866700010498,0.9261249999781285,21.67725000003884,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.12516137417923,18.12516137417923,18.12516137417923,0.035963715557583174,-0.40144067482265855,0.4645216267471945,0.9993226415144071,0.0,False,0,0,0,0,0,0.052574828656660966,0.0,18.98520899999312,0.9441249999326828,22.657833000039318,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04694839347331,18.04694839347331,18.04694839347331,-0.08909696030488459,0.7877493127073308,0.46164290117298656,0.9993226415144071,0.0,True,0,0,0,0,0,0.07764849865738199,0.0,18.360332999918683,0.9512090000498574,21.929416000148194,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.968209047690237,17.968209047690237,17.968209047690237,0.01996297395527833,-0.2366518480319432,0.458693515971048,0.9993226415144071,0.0,False,0,0,0,0,0,0.10054283533448771,0.0,18.72233300014159,0.9952089999387681,22.315124999977343,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.89255584058335,17.89255584058335,17.89255584058335,-0.0023980454824757864,0.02927707710222345,0.45567744901671786,0.9993226415144071,0.0,True,0,0,0,0,0,0.08148757645937588,0.0,19.078875000104745,1.0086249999403663,22.79533299997638,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.813849658793195,17.813849658793195,17.813849658793195,-0.011178357265119211,0.1371514648748372,0.4529985473341725,0.9993226415144071,0.0,True,0,0,0,0,0,0.03430199770931752,0.0,18.188624999993408,1.031083000043509,21.868958000140992,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.735286032212514,17.735286032212514,17.735286032212514,0.020481880056518256,0.0,0.4502445307393222,0.9993226415144071,0.0,False,0,0,0,0,0,0.023028426142124747,0.0,87.70637499992517,1.0475000001406443,91.7212079998535,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.657100821195048,17.657100821195048,17.657100821195048,0.04116480830750039,0.0,0.4474194753893323,0.9993226415144071,0.0,False,0,0,0,0,0,0.024207077341967587,0.0,18.997792000163827,1.0391659998276737,22.83474999990176,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.57944840025568,17.57944840025568,17.57944840025568,0.09480696722214874,0.0,0.44452732444104626,0.9993226415144071,0.0,False,0,0,0,0,0,0.03669241551160596,0.0,20.31779200001438,1.1630830001649883,24.348083999939263,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.50171200739639,17.50171200739639,17.50171200739639,0.06461040975498311,-0.6826350105021117,0.4415718917405359,0.9993226415144071,0.0,False,0,0,0,0,0,0.0854616959150798,0.0,20.244916999899942,1.071165999974255,23.978500000112035,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.424363028169815,17.424363028169815,17.424363028169815,0.049754100671861715,-0.5706539690954209,0.43855686541826955,0.9993226415144071,0.0,False,0,0,0,0,0,0.0628699136613573,0.0,18.21612499998082,1.0750419999112637,21.932915999968827,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.34739953035135,17.34739953035135,17.34739953035135,0.06778633175909424,-0.7124043045871427,0.43548581139219766,0.9993226415144071,0.0,False,0,0,0,0,0,0.05516392837411921,0.0,19.17183299997305,1.063000000158354,23.01066599989099,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.27128372736889,17.27128372736889,17.27128372736889,-0.018268657620103202,0.2380063193697149,0.4323621767810013,0.9993226415144071,0.0,True,0,0,0,0,0,0.011964325713063495,0.0,18.896291000146448,1.099709000072835,22.65620899993337,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.19508311930477,17.19508311930477,17.19508311930477,0.0022800476635603454,-0.03056780393149884,0.42958929322969597,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.933584000023984,1.054415999988123,22.593375000042215,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.11926226515053,17.11926226515053,17.11926226515053,0.004209355645538846,0.0,0.42675438014973044,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.132082999954946,1.1043329998301488,22.217124999997395,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.043819270884594,17.043819270884594,17.043819270884594,-0.02233194179338172,-0.0,0.42386102787567165,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.68804100010857,1.1692499999753636,23.54325000010249,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.96875225193185,16.96875225193185,16.96875225193185,0.01395075093161519,0.0,0.4209127079405153,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.297667000046204,1.1422919999404257,23.209957999824837,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.894059333116548,16.894059333116548,16.894059333116548,0.0515309660466915,-0.6169831154210171,0.4179127763916149,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.138290999990204,1.1717499999122083,22.95045799996842,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.81973864861541,16.81973864861541,16.81973864861541,-0.0008923551348196776,0.012602663473003544,0.4148644770214943,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.72691699986717,1.1257500000283471,22.419375000026776,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.745788341911,16.745788341911,16.745788341911,-3.723028621484666e-05,0.0005315874233742063,0.4117709445156219,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.04108400003679,1.1298330000499845,22.778292000111833,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.67220656574529,16.67220656574529,16.67220656574529,0.04034530465115843,-0.5245032422134634,0.4086352075191758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.210958000030587,1.1553750000530272,23.01866700008759,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.598991482073497,16.598991482073497,16.598991482073497,-0.029308537721067365,0.40361070107884944,0.4054601916247813,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.42037500000515,1.128540999843608,22.303541999917798,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.526141262018122,16.526141262018122,16.526141262018122,0.07303649814467278,0.0,0.40224872228315495,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.57837500003734,1.1003339998296724,23.499958000002152,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.453654085823235,16.453654085823235,16.453654085823235,0.000850613498974195,0.0,0.3990035276385437,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.936458000098355,1.2597499999174033,22.808124999983193,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.381528142808964,16.381528142808964,16.381528142808964,0.025600235352805385,0.0,0.3957272412908036,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.654457999877195,1.2047080001593713,23.502541999960158,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.309761631326253,16.309761631326253,16.309761631326253,-0.009030695386607574,-0.13708769363693246,0.39242240498591774,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.368791000033525,1.1542499998995481,23.161666000078185,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.2383527587118,16.2383527587118,16.2383527587118,0.021029622863033393,0.3140509244817183,0.389091471236711,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.623833999981798,1.216749999912281,22.43437500010259,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.167299741243255,16.167299741243255,16.167299741243255,-0.08240495734677186,-0.8588311907124258,0.38573680587547815,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,87.1260409999195,1.2590419999014557,91.18479099993237,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.09660080409461,16.09660080409461,16.09660080409461,0.006878333878747126,0.1083838800846734,0.38236069054019994,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.343833999982962,1.2809160000415432,23.881000000073982,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,53,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.026254181291847,16.026254181291847,16.026254181291847,0.005994909346403965,0.09564731212085108,0.37936532509598264,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.180332999871098,1.3497500001449225,24.18720800005758,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.956258115668778,15.956258115668778,15.956258115668778,-0.027768583712117365,-0.0,0.37633682999331797,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.78091699993456,1.1631249999481952,23.758625000027678,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.886610858823119,15.886610858823119,15.886610858823119,0.05873725973471685,0.0,0.3732777285647215,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.826625000201602,1.4086669998505386,22.98041600010947,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.817310671072775,15.817310671072775,15.817310671072775,0.034757529522686535,0.0,0.3701904564612716,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.983500000056665,1.3700409999728436,25.20049999998264,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.748355821412353,15.748355821412353,15.748355821412353,-0.012523616754069914,0.2071179629870163,0.3670773641505337,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.049624999979642,1.331791999973575,23.001625000006243,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.679744587469884,15.679744587469884,15.679744587469884,-0.03228762199546274,0.4993225728231619,0.3639407193496409,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.425875000000815,1.3332089999948948,24.913833000027807,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.611475255463768,15.611475255463768,15.611475255463768,-0.041977296717942585,0.6179711177634634,0.3607827093951235,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.00845900013337,1.2446659998204268,23.056207999843537,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.543546120159922,15.543546120159922,15.543546120159922,0.01012273453742131,-0.17437600646215004,0.357605443551047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.589125000014974,1.2672919999658916,24.45041700002548,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,61,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.475955484829157,15.475955484829157,15.475955484829157,0.02488270056712802,-0.41236491372967626,0.3544109552569755,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.80841699994562,1.2452500000108557,22.655167000039,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.408701661204754,15.408701661204754,15.408701661204754,-0.030621434747996015,-0.0,0.3512012043172465,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.250167000109286,1.7110409999077092,23.62029200003235,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
