step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
22,1000.0,8,8,8,0,0,0,18.04687767116821,18.04687767116821,18.04687767116821,-0.08909696030488459,0.786511638755068,0.46164290117298656,0.9993226415144071,0.0,True,0,0,0,0,0,0.07750341427316787,0.0,17.772707999938575,0.9868340000593889,21.336292000114554,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.968199524062097,17.968199524062097,17.968199524062097,0.01996297395527833,-0.235877170964471,0.458693515971048,0.9993226415144071,0.0,False,0,0,0,0,0,0.105708329562483,0.0,19.102624999959517,1.0194999999839638,22.69325000020217,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.891340901403698,17.891340901403698,17.891340901403698,0.04730113780062775,-0.519372884679042,0.45567744901671786,0.9993226415144071,0.0,False,0,0,0,0,0,0.085641128789399,0.0,18.832415999895602,0.9849170000961749,22.48150000013993,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,29,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.813151531944033,17.813151531944033,17.813151531944033,-0.011178357265119211,0.1365034294945251,0.4525985473341725,0.9993226415144071,0.0,True,0,0,0,0,0,0.13121550087282108,0.0,17.777166999849214,0.985458000059225,21.330125000076805,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.735318147680218,17.735318147680218,17.735318147680218,0.020481880056518256,0.0,0.4494605307393222,0.9993226415144071,0.0,False,0,0,0,0,0,0.10515297370784848,0.0,18.787375000101747,1.070709000032366,22.435499999801323,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.65747064658837,17.65747064658837,17.65747064658837,0.04116480830750039,0.0,0.44626699538933223,0.9993226415144071,0.0,False,0,0,0,0,0,0.05927203281133542,0.0,18.426249999947686,0.9931669999332371,22.041416999854846,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.579884073599644,17.579884073599644,17.579884073599644,0.09480696722214874,0.0,0.44302141724104616,0.9993226415144071,0.0,False,0,0,0,0,0,0.04591707784025001,0.0,19.292999999834137,0.9984160001295095,22.895250000146916,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.502145507810486,17.502145507810486,17.502145507810486,0.06461040975498311,-0.6788190967105489,0.4397271554205358,0.9993226415144071,0.0,False,0,0,0,0,0,0.05130910830661062,0.0,18.336374999989857,1.12704200000735,22.050041000056808,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.424794366491575,17.424794366491575,17.424794366491575,0.049754100671861715,-0.5666247574704296,0.4363874555059495,0.9993226415144071,0.0,False,0,0,0,0,0,0.028323582910094736,0.0,18.452833999845097,1.0017080001034628,22.316875000115033,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.347828717364255,17.347828717364255,17.347828717364255,0.06778633175909424,-0.7080711069990964,0.4330054527257784,0.9993226415144071,0.0,False,0,0,0,0,0,0.02597519919338165,0.0,17.80708399996911,0.9963750001134031,21.397665999984383,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.273219125337192,17.273219125337192,17.273219125337192,-0.09090018207121642,0.8320912596296434,0.4295841750746117,0.9993226415144071,0.0,True,0,0,0,0,0,0.03487850885146049,0.0,18.71649999998226,1.1801250000189611,22.449750000077984,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.197433706673745,17.197433706673745,17.197433706673745,0.0022800476635603454,-0.030210847896684052,0.4265265463484014,0.9993226415144071,0.0,False,0,0,0,0,0,0.02798312557279381,0.0,18.633165999972334,1.0475839999344316,22.548916999994617,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.122030276734115,17.122030276734115,17.122030276734115,0.004209355645538846,0.0,0.4234193891012097,0.9993226415144071,0.0,False,0,0,0,0,0,0.03132263900722698,0.0,18.233875000078115,1.0565410000253905,21.849166000038167,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.047078027141964,17.047078027141964,17.047078027141964,-0.02233194179338172,-0.0,0.4202659075253663,0.9993226415144071,0.0,False,0,0,0,0,0,0.039042202325994424,0.0,76.29612499999894,1.0643339999205637,79.94833400016432,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.9724119607965,16.9724119607965,16.9724119607965,0.01395075093161519,0.0,0.4170691974569161,0.9993226415144071,0.0,False,0,0,0,0,0,0.03311778913501939,0.0,18.28287500006809,1.0666670000318845,21.957750000183296,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.897700789107088,16.897700789107088,16.897700789107088,0.0515309660466915,-0.6092918846283628,0.41383224942819385,0.9993226415144071,0.0,False,0,0,0,0,0,0.00894131590274938,0.0,18.968542000038724,1.1161669999637525,22.666291999939858,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.82336194276843,16.82336194276843,16.82336194276843,-0.0008923551348196776,0.012370075291649484,0.41055795164163766,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.236874999956854,1.0531249999985448,21.94912499999191,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.74942349748619,16.74942349748619,16.74942349748619,-3.723028621484666e-05,0.0005210536006504948,0.40724909286677247,0.9993226415144071,0.0,True,0,0,0,0,0,0.003769353047795576,0.0,17.818166999859386,1.104625000152737,21.53770900008567,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.675823590906415,16.675823590906415,16.675823590906415,0.15459556435230687,-0.9750063510123298,0.40390836526224516,0.9993226415144071,0.0,False,0,0,0,0,0,0.006978470857275987,0.0,18.59037500003069,1.0758329999589478,22.23691700010022,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,45,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.602688409999075,16.602688409999075,16.602688409999075,-0.029308537721067365,0.39484334954941125,0.40053836712475227,0.9993226415144071,0.0,True,0,0,0,0,0,0.011677913543350016,0.0,17.785000000003492,1.1145000000851724,21.617416999788475,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.529819751438747,16.529819751438747,16.529819751438747,0.07303649814467278,0.0,0.3971416055666542,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.778582999857463,1.0773750000225846,22.428833000049053,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.457314228701335,16.457314228701335,16.457314228701335,0.000850613498974195,0.0,0.3937204991240302,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.219083000076353,1.1153749999266438,21.937917000059315,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.385170030648304,16.385170030648304,16.385170030648304,0.025600235352805385,0.0,0.3902773802968844,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.000165999841556,1.095709000082934,22.78312500016,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.313385355174216,16.313385355174216,16.313385355174216,-0.009030695386607574,-0.13214602141395207,0.38681449802317486,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.058416000030775,1.0977500000990403,21.757875000048443,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.241958409161672,16.241958409161672,16.241958409161672,0.021029622863033393,0.30243614190102236,0.383334020088295,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.77095800000461,1.1245419998431316,22.473250000075495,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.17088740843648,16.17088740843648,16.17088740843648,-0.08240495734677186,-0.8437651134966314,0.37983803547160105,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.85283299998264,1.1240419999012374,22.675875000004453,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.100170577723063,16.100170577723063,16.100170577723063,0.019809263618104006,0.2905638927356893,0.3763285566315395,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.188374999908774,1.1604589999478776,21.94504199997027,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,53,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.030354070079863,16.030354070079863,16.030354070079863,0.005994909346403965,0.09107280320235968,0.37320752173089183,0.9993226415144071,0.0,True,0,0,0,0,0,0.039546245489948006,0.0,19.17779099994732,1.5158339999743475,23.327207999955135,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.960733592197759,15.960733592197759,15.960733592197759,-0.027768583712117365,-0.0,0.3700607968036174,0.9993226415144071,0.0,False,0,0,0,0,0,0.030265782520106477,0.0,18.278667000004134,1.1369159999503609,22.05099999991944,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.891342689772467,15.891342689772467,15.891342689772467,0.05873725973471685,0.0,0.3668906578647416,0.9993226415144071,0.0,False,0,0,0,0,0,0.021906547411540966,0.0,18.790416999991066,1.1768749998282146,22.560166999937792,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.822341838022885,15.822341838022885,15.822341838022885,0.034757529522686535,0.0,0.3636993001646994,0.9993226415144071,0.0,False,0,0,0,0,0,0.025861473250589295,0.0,18.573834000108036,1.1956249998092972,22.42724999996426,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.753697937507543,15.753697937507543,15.753697937507543,-0.012523616754069914,0.1951792460967343,0.360488840509513,0.9993226415144071,0.0,True,0,0,0,0,0,0.018219708081387065,0.0,18.807250000008935,1.2271250000139844,22.603791999927125,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.68546618179694,15.68546618179694,15.68546618179694,-0.03228762199546274,0.47340211659683185,0.3572613195204682,0.9993226415144071,0.0,True,0,0,0,0,0,0.013518681941150579,0.0,18.260708999832787,1.2733750002098532,22.128374999965672,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.617766646638435,15.617766646638435,15.617766646638435,-0.041977296717942585,0.5883093175174731,0.35401870383478135,0.9993226415144071,0.0,True,0,0,0,0,0,0.015211450600285836,0.0,19.251041999950758,1.219708000007813,23.246500000141168,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.550132235541524,15.550132235541524,15.550132235541524,0.03720869111017094,-0.5398923286224444,0.35076288824871377,0.9993226415144071,0.0,False,0,0,0,0,0,0.0070283420263725915,0.0,19.03241600007277,1.2278750000405125,22.85912500019549,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,61,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.482508751823254,15.482508751823254,15.482508751823254,0.02488270056712802,-0.38655621803756923,0.34749569780455497,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,75.1887500000521,1.2192090000553435,79.00362500004121,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.41522224364336,15.41522224364336,15.41522224364336,-0.030621434747996015,-0.0,0.34421888982286303,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.10145899980853,1.2000410001746786,21.925999999893975,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.348271030338275,15.348271030338275,15.348271030338275,0.07504759740199742,0.0,0.3409341558813169,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.131875000108266,1.212874999964697,21.99762500003999,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
