step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,-0.25459642125078946,0.49139616413252796,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.711207999785984,0.8054589998209849,22.122416000001976,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,-0.39766000141930297,0.48995203115737535,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.878207999932783,0.8244169998761208,22.29350000015984,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,-0.21797830188763878,0.48836910503557585,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.233166999834793,0.9247920002053434,21.754417000011017,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.009527669257426364,-0.10338139882458384,0.4866535151461853,0.999,0.0,False,0,0,0,0,0,0.0,0.0,17.872791000172583,0.9550419999868609,21.414583000023413,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.0941065293765942,-0.7814383693949286,0.48481120121035626,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.880957999954262,0.8652500000607688,22.349416999986715,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.013550129177661374,0.0,-0.01,-1,True,1,False,18,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.0249344406435881,-0.0,0.48284791842590186,0.999,0.0,False,0,0,0,0,0,0.0,0.0,17.70079200014152,0.9319579999100824,21.222208999915892,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.53287358175632,18.53287358175632,18.53287358175632,-0.14876653865857264,-0.0,0.4807692424723415,0.999,0.0,False,0,0,0,0,0,0.019527449674508812,0.0,18.485459000203264,0.8751659997869865,21.952624999812542,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.45102429687648,18.45102429687648,18.45102429687648,-0.019086183097545378,-0.0,0.47858057438955315,0.999,0.0,False,0,0,0,0,0,0.07551008359831846,0.0,17.938999999842054,0.9167500002149609,21.500666000065394,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.370539006904473,18.370539006904473,18.370539006904473,-0.03833824066697216,0.4225665311711374,0.4762871453330874,0.999,0.0,True,0,0,0,0,0,0.06951298615385326,0.0,18.66883399998187,0.9337080000477727,22.177416999966226,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.290019298785104,18.290019298785104,18.290019298785104,-0.03382399271099261,0.381360278736205,0.4738940212091245,0.999,0.0,True,0,0,0,0,0,0.03947410325312717,0.0,18.395666999822424,0.9398750003128953,21.933125000032305,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.209610109236095,18.209610109236095,18.209610109236095,-0.08339484849783955,0.7617520096393653,0.47140610719198683,0.999,0.0,True,0,0,0,0,0,0.019541136088017108,0.0,19.372417000340647,0.9362079999846173,23.072124999998778,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.12917990457204,18.12917990457204,18.12917990457204,-0.043243275204826626,0.4805077131390122,0.46882815212705103,0.999,0.0,True,0,0,0,0,0,0.007303451934749017,0.0,19.288125000002765,1.0176670002692845,22.873499999604974,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.004768514077339032,0.0,-0.01,-1,True,-1,True,24,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.049448923742244,18.049448923742244,18.049448923742244,0.03588863473178447,-0.41265651504458994,0.4665647528218359,0.999,0.0,False,0,0,0,0,0,0.05030520753531853,0.0,18.910582999978942,1.0895000000346045,22.63562500002081,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.969898945717986,17.969898945717986,17.969898945717986,-0.08891056499043923,-0.0,0.46420435822797856,0.999,0.0,False,0,0,0,0,0,0.03903293319958667,0.0,18.986999999924592,0.9741250000843138,22.547584000221832,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.89042270781848,17.89042270781848,17.89042270781848,0.019921122856839592,-0.24325814148111563,0.46175175351674674,0.999,0.0,False,0,0,0,0,0,0.037753604548933506,0.0,18.395166999653156,1.0505000000193832,22.063708000132465,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.811136517195777,17.811136517195777,17.811136517195777,-0.011178357265119211,0.13969297701789612,0.459211571250673,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.822291000105906,1.0518339995542192,22.482583000055456,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.73224546981859,17.73224546981859,17.73224546981859,0.020481880056518256,-0.25447054469943353,0.45658829557383557,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.27558399963891,1.013041000078374,21.920041000157653,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.65374759491071,17.65374759491071,17.65374759491071,0.04116480830750039,-0.48402804949261435,0.45388626629557133,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.761332999929436,1.0448340003677004,22.453790999861667,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.57564093152521,17.57564093152521,17.57564093152521,-0.14119716099193558,0.9498525199648484,0.45110968287020814,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.6926249998578,1.048083000114275,22.34233299986954,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.010532439287389589,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.497923528495438,17.497923528495438,17.497923528495438,0.09460610500345776,0.0,0.4486626082753412,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.75804200017228,1.0403329997643596,22.381083999789553,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.42059344438621,17.42059344438621,17.42059344438621,0.06447323266420821,0.0,0.4461329727911209,0.999,0.0,False,0,0,0,0,0,0.0,0.0,84.66141700000662,1.0330420000173035,88.28945899995233,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.3436487474453,17.3436487474453,17.3436487474453,0.04964824088319818,-0.5773919263161672,0.44352505768295925,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.64483300005304,1.021625000248605,22.303000000192696,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.26708751555514,17.26708751555514,17.26708751555514,0.06764179800267826,-0.7181576281354318,0.44084300599000764,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.54608300027394,1.0364589998062002,22.256374999869877,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.190907836184753,17.190907836184753,17.190907836184753,0.0022800476635603454,-0.0306772608370412,0.43809082634170093,0.999,0.0,False,0,0,0,0,0,0.0,0.0,17.738250000093103,1.0986669999510923,21.467791999839392,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.115107806341953,17.115107806341953,17.115107806341953,0.004209355645538846,-0.05701715421511765,0.43527239667693046,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.890958999691065,1.0851659999389085,22.59929199999533,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.039685532525766,17.039685532525766,17.039685532525766,-0.22904575387055515,0.9961850165053225,0.43239146786821414,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.539374999818392,1.0692089999793097,22.205083999779163,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.012072074213564645,0.0,-0.01,-1,True,-1,True,39,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.9646391306791,16.9646391306791,16.9646391306791,-0.02228391611210563,-0.0,0.4298516672531757,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.540666999797395,1.1193750001439184,22.24983299993255,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.88996672614163,16.88996672614163,16.88996672614163,0.013920684658055677,0.0,0.4272405020755915,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.417999999859603,1.0740410002654244,23.073291999935464,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.815666453602937,16.815666453602937,16.815666453602937,0.05141966806386927,0.0,0.42456184283820936,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.402749999950174,1.0641670000950398,22.062917000312154,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.741736457055882,16.741736457055882,16.741736457055882,-0.0008904236301988558,0.012419085448226912,0.4218194337694923,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.81579100017916,1.0777090001283796,22.489542000130314,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.668174889750198,16.668174889750198,16.668174889750198,-3.714952637490122e-05,0.0005210186143548345,0.41901689632638867,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.271957999786537,1.1249170001974562,22.134917000130372,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.594979914146318,16.594979914146318,16.594979914146318,-0.029308537721067365,0.39135021275765997,0.4161577326075014,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.955250000090018,1.0895000000346045,22.62525000014648,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.522149701869452,16.522149701869452,16.522149701869452,-0.16416080104493047,0.9812096728788794,0.413245328678839,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.434167000123125,1.7557080000187852,22.757541999908426,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.006557461957828472,0.0,0.01,1,True,-1,False,46,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.44968243366386,16.44968243366386,16.44968243366386,0.07287702980811235,-0.7775329402338232,0.4106829578142801,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.795124999996915,1.1146669999106962,22.628167000220856,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.377576299347375,16.377576299347375,16.377576299347375,0.0008487522002893499,0.0,0.408057783652832,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.72124999999869,1.2207500003569294,22.52620899980684,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.305829497766155,16.305829497766155,16.305829497766155,0.02554409448580362,0.0,0.4053733432747162,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.22845900005632,1.1537909999788099,21.978082999794424,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.23444023674965,16.23444023674965,16.23444023674965,-0.009010847704439206,-0.12969985593415564,0.4026330573982638,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.295916999908513,1.1613330002546718,23.499000000356318,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.163406733065795,16.163406733065795,16.163406733065795,0.020983302107828478,0.2962158917392962,0.3998402336195597,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.262542000229587,1.2284579997867695,22.07449999968958,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.092727212376438,16.092727212376438,16.092727212376438,-0.08222304794865536,-0.8346131626978142,0.39699806956904443,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.575332999920647,1.3301670001055754,23.50833299988153,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.02239990919297,16.02239990919297,16.02239990919297,0.13947290319611827,0.9675210588458416,0.3941096559871019,0.999,0.0,True,0,0,0,0,0,0.0,0.0,17.844040999989375,1.1914169999727164,21.760207999705017,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,-0.007329827946473046,0.0,-0.01,-1,True,1,False,53,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.952423066832191,15.952423066832191,15.952423066832191,0.005981616864482893,0.08819893556917635,0.39157797972060954,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.43699999992532,1.1924589998670854,23.218999999699008,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.8827949373724,15.8827949373724,15.8827949373724,-0.027706875748312657,-0.0,0.388989926642382,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.692916999953013,1.8960830002470175,23.23508400013452,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.813513781609691,15.813513781609691,15.813513781609691,0.05860644178430546,0.0,0.3863487644953953,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.260625000039,1.1990829998467234,22.04200000005585,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.744577869014469,15.744577869014469,15.744577869014469,0.03467994575143053,-0.4781072107329617,0.3836576528636311,0.999,0.0,False,0,0,0,0,0,0.0,0.0,18.78095799975199,1.190667000173562,22.57370899997113,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.675985477688194,15.675985477688194,15.675985477688194,-0.012495599714351635,0.18632895332058144,0.3809196461913394,0.999,0.0,True,0,0,0,0,0,0.0,0.0,18.227749999823573,1.3311249999787833,22.213665999970544,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.60773489432033,15.60773489432033,15.60773489432033,-0.032215228224172464,0.45315448842053635,0.3781376967247938,0.999,0.0,True,0,0,0,0,0,0.0,0.0,99.77358300011474,1.4183749999574502,103.78366599979927,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.539824414145514,15.539824414145514,15.539824414145514,-0.1467604175329429,0.9775138961693641,0.3753146573784335,0.999,0.0,True,0,0,0,0,0,0.0,0.0,20.08320899994942,1.3206660000832926,24.136916000315978,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.011358844548272858,0.0,0.01,1,True,-1,False,59,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.472252340900933,15.472252340900933,15.472252340900933,-0.0417886347102215,0.5652526581985878,0.3728532845272377,0.999,0.0,True,0,0,0,0,0,0.0,0.0,19.667083000058483,1.2346670000624727,23.851416999605135,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.405016986783924,15.405016986783924,15.405016986783924,0.02482653194282299,0.0,0.3703402407271384,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.28458300017155,1.277999999729218,23.181874999863794,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
