step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.491027684132528,1.0013226415144072,0.13226415144071124,False,0,0,0,0,0,0.0,0.0,19.904250000081447,1.0245419998682337,23.597625000093103,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,0.0,0.4895986039573754,1.0013226415144072,0.032264151440711236,False,0,0,0,0,0,0.0,0.0,18.640750000031403,0.8337500000834552,22.164457999906517,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,-0.0,0.4880302759155759,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.23570799999652,0.8739580000565184,22.70425000006071,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6938365568324446,0.4863288415538654,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.51833299997452,0.8476250000057917,22.506208999857336,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0994875597710966,0.7884488097904833,0.4845002524562571,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.68862500009527,0.845707999815204,22.122124999896187,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.06786687383584945,-0.626388414400938,0.4825502753859316,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.86387499985176,0.880917000131376,22.30908299998191,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.03871754441974817,-0.3999819857599568,0.4804844972974366,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.82854100017539,0.9075419998225698,22.590291999904366,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,21,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,0.3473652682839756,0.478308330222327,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.797125000015512,0.8699999998498242,21.243041999923662,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.0,0.4760270160313029,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.981707999955688,0.8947500000431319,22.444582999924023,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.0,0.4736456310758308,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.61908399996537,0.8951250001700828,22.29291599996941,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,0.0,0.47116909071216506,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.051083999807815,0.8985829999801354,21.537416999990455,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.03966742615455069,-0.4270013174127602,0.46860215371061564,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.954207999968276,0.9829170001012244,22.51275000003261,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.10832879145244716,-0.8507746650333097,0.4659494265528433,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.080625000038708,0.9388749999743595,21.64745799996126,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.028379385465364556,0.3211291078057715,0.4632153676198976,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,70.36745899995367,0.9313330001532449,73.92779099996005,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.042236328240774494,-0.4622313668834859,0.46040429127364857,1.0013226415144072,0.0,False,0,0,0,0,0,0.023573768045567878,0.0,24.193458000127066,1.0253749999264983,27.85337500017704,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.806117073487826,17.806117073487826,17.806117073487826,-0.027610303032599755,0.3186536663995972,0.4575203718342015,1.0013226415144072,0.0,True,0,0,0,0,0,0.08495433682319442,0.0,22.476750000123502,1.3332089999948948,26.676541999904657,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.72769998017935,17.72769998017935,17.72769998017935,-0.031089382529115278,-0.0,0.4545676474558229,1.0013226415144072,0.0,False,0,0,0,0,0,0.03519393552985628,0.0,20.583708999993178,1.0652910000317206,25.166666999894005,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.64922477599562,17.64922477599562,17.64922477599562,0.04375954076378011,0.0,0.4515500239038458,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.614957999943726,1.0803339998801675,22.512499999947977,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.571140670263567,17.571140670263567,17.571140670263567,-0.06132041544864029,-0.0,0.4484712782349654,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.243708000203696,1.0683749999316206,22.974250000061147,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.493445712380474,17.493445712380474,17.493445712380474,0.04762595944562688,0.53165719401665,0.4453350623832787,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.25387500002762,1.0098749999087886,21.946166999896377,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.41613796147229,17.41613796147229,17.41613796147229,-0.013556688590033651,-0.16868613524940532,0.4421449066543655,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.492624999884356,1.0585830000309215,23.159584000040923,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.33921548634512,17.33921548634512,17.33921548634512,-0.05007574276516385,-0.5618274712516091,0.43890422312965555,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.57029200004945,1.0198330001003342,22.327416999814886,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.262676365436942,17.262676365436942,17.262676365436942,-0.04977107473107968,-0.5634950799899539,0.43561630898327225,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.230500000072425,1.0650409999470867,21.88345800004754,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,37,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.186518686769553,17.186518686769553,17.186518686769553,-0.037209334733006555,-0.4475480352875536,0.4326843497134924,1.0013226415144072,0.0,False,0,0,0,0,0,0.003962251903394609,0.0,18.32045800006199,1.0828750000655418,22.044041999834008,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.110740547900786,17.110740547900786,17.110740547900786,-0.06924958431469402,-0.0,0.4296954222909104,1.0013226415144072,0.0,False,0,0,0,0,0,0.01036983757653065,0.0,18.09499999990294,1.1412080000354763,21.888416999900073,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.035340055876944,17.035340055876944,17.035340055876944,0.02390698760382037,0.0,0.4266529782253463,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.491082999844366,1.0322500002075685,22.141624999903797,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.96031532718548,16.96031532718548,16.96031532718548,0.03952309611015845,0.0,0.4235603537534884,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.821000000139975,1.1061249999784195,21.533790999910707,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.885846277712282,16.885846277712282,16.885846277712282,0.0443865801457598,0.5351910551223106,0.42042077306921466,1.0013226415144072,0.0,True,0,0,0,0,0,0.0066537181730206285,0.0,19.006875000059154,1.1176250000062282,22.77520799998456,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.811566555995867,16.811566555995867,16.811566555995867,-0.028943563069666653,-0.3743500610901351,0.4172373514708105,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.36887499985096,1.090083000008235,22.0278330000383,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.737657007773436,16.737657007773436,16.737657007773436,0.014195619693562197,0.19251828811005553,0.41401309842711476,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.640957999878083,1.125334000107614,22.353209000129937,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.66411578680593,16.66411578680593,16.66411578680593,-0.03255399261974226,-0.423334053674785,0.41075092056457857,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.76500000003034,1.1088339999787422,22.483250000050248,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.591166582394884,16.591166582394884,16.591166582394884,0.00023894093854188506,0.003350731893438703,0.407453624577173,1.0013226415144072,0.0,True,0,0,0,0,0,0.033047427620333636,0.0,18.488292000029105,1.114082999947641,22.15000000001055,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.51907478000413,16.51907478000413,16.51907478000413,0.031672161370027624,0.0,0.4041239200610378,1.0013226415144072,0.0,False,0,0,0,0,0,0.07716002864812399,0.0,18.300416999863955,1.1879579999458656,22.109374999899956,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.447720616511607,16.447720616511607,16.447720616511607,0.020330200669833147,0.0,0.4007644222757171,1.0013226415144072,0.0,False,0,0,0,0,0,0.10450731705807925,0.0,70.05179199995837,1.1421670001254824,73.85033299988208,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.37661203888389,16.37661203888389,16.37661203888389,0.004116746681591633,0.0,0.39737765483378484,1.0013226415144072,0.0,False,0,0,0,0,0,0.08780938313645503,0.0,18.514625000079832,1.143582999930004,22.326959000110946,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.307994622632545,16.307994622632545,16.307994622632545,-0.08455460191997503,0.8452689255411139,0.3939660523206196,1.0013226415144072,0.0,True,0,0,0,0,0,0.08492444755708428,0.0,18.199083000126848,1.1602089998632437,21.994209000013143,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.238749171410415,16.238749171410415,16.238749171410415,-0.007562733993914958,0.11158348254082054,0.3905319628460474,1.0013226415144072,0.0,True,0,0,0,0,0,0.07754405404209397,0.0,19.234999999980573,1.1281669999334554,23.077791000105208,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.169388523125313,16.169388523125313,16.169388523125313,0.005022704550226695,-0.0750970691340608,0.3870776505295299,1.0013226415144072,0.0,False,0,0,0,0,0,0.09703441497129406,0.0,18.792915999938486,1.152042000057918,22.48687500014057,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.104649058420517,16.104649058420517,16.104649058420517,0.005534508550540756,-0.0836440530584812,0.3836052979205347,1.0013226415144072,0.0,False,0,0,0,0,0,0.12690020060716245,0.0,18.519208000043363,1.245624999910433,22.42054199996346,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,53,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.037318405113382,16.037318405113382,16.037318405113382,-0.0313342462448958,0.44634513697736033,0.38011700835568746,1.0013226415144072,0.0,True,0,0,0,0,0,0.12259842316688285,0.0,18.852291000030164,1.1648749998585117,22.661792000008063,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.969964895784216,15.969964895784216,15.969964895784216,-0.012112900467254138,-0.0,0.3766148082542659,1.0013226415144072,0.0,False,0,0,0,0,0,0.149211519653619,0.0,18.429666999963956,1.2162499999703869,22.199457999931838,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.902307156490227,15.902307156490227,15.902307156490227,-0.05833520923548406,-0.0,0.3731006493535589,1.0013226415144072,0.0,False,0,0,0,0,0,0.1381369709428406,0.0,19.226333999995404,1.2345000000095752,23.106416000018726,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.834834678055236,15.834834678055236,15.834834678055236,-0.014385524030196004,-0.0,0.3695764108855785,1.0013226415144072,0.0,False,0,0,0,0,0,0.1441975632081003,0.0,162.4456670001564,16.873540999995384,181.95683399994778,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.7661060820408,15.7661060820408,15.7661060820408,0.02261233277457277,-0.34783794761689674,0.36604390169657597,1.0013226415144072,0.0,False,0,0,0,0,0,0.13405819642371997,0.0,47.810000000026776,1.3295420001213643,58.34429199990154,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.697406318304111,15.697406318304111,15.697406318304111,0.09317205687569681,-0.9075642165894618,0.3625048623107793,1.0013226415144072,0.0,False,0,0,0,0,0,0.10775632888255116,0.0,18.42208300013226,1.2388339998778974,22.323874999983673,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.630377479326379,15.630377479326379,15.630377479326379,-0.04506556183861237,0.6293950165379728,0.3589609669397358,1.0013226415144072,0.0,True,0,0,0,0,0,0.09013740361375433,0.0,18.616584000028524,1.2403749999521096,22.7982090000296,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.568436367933721,15.568436367933721,15.568436367933721,-0.04695883715679789,0.6528802221722634,0.3554138254386097,1.0013226415144072,0.0,True,0,0,0,0,0,0.08885332207167451,0.0,19.05854200003887,1.2790000000677537,22.947958999793627,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.502904911590319,15.502904911590319,15.502904911590319,-0.0010620513129455291,0.01784638848183128,0.3522649852107528,1.0013226415144072,0.0,True,0,0,0,0,0,0.09585261452980465,0.0,19.160542000008718,1.6044579999743291,23.437249999915366,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.437474647657023,15.437474647657023,15.437474647657023,-0.042496932011703493,-0.0,0.3490999330618347,1.0013226415144072,0.0,False,0,0,0,0,0,0.11406944009922704,0.0,19.387750000078086,1.2407919998622674,23.263874999884138,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.372383283144911,15.372383283144911,15.372383283144911,-0.00408216893342672,-0.0,0.345920577004789,1.0013226415144072,0.0,False,0,0,0,0,0,0.13789832243694278,0.0,18.53179199997612,1.3353750000533182,22.47908300000745,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
