step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0,0.49024368413252795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.266791999991483,0.7981250000170803,21.67220800001246,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.0,0.4884461239573753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.075582999983908,0.8512920000214308,21.545541999984152,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.0,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.800791000022855,0.880958999999848,23.422665999987657,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.783508215901236,18.783508215901236,18.783508215901236,-0.059455085753588786,0.5528081143263326,0.4844841052338653,0.9993226415144071,0.0,True,0,0,0,0,0,0.028236446093588885,0.0,18.88733300000922,0.9361249999813026,22.584583999986307,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.699771024394337,18.699771024394337,18.699771024394337,0.010150770717231113,-0.10704289958969776,0.48233084254393704,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,61.65791600000148,0.8309170000018185,65.37554199999818,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.61645117549403,18.61645117549403,18.61645117549403,-0.09504400100816912,0.7691103677286748,0.4800699167195123,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.804541999998037,0.9467079999865291,22.336916999989853,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.533546587704333,18.533546587704333,18.533546587704333,0.041234269452486386,-0.41871331258588473,0.477706495591047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.40029100001084,0.9022919999779333,22.97745800001394,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.45105518991076,18.45105518991076,18.45105518991076,-0.0641513861617942,0.6050579360579879,0.4752455833410325,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.655832999996846,0.885833000012326,22.16720800001326,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368974921328565,18.368974921328565,18.368974921328565,0.009488711568891754,0.0,0.4726920249827822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.59995800001002,0.8952919999956066,22.228541999993467,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.287303731451203,18.287303731451203,18.287303731451203,0.03552024249777924,0.0,0.47005051072552545,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.406874999987167,0.9223749999875963,22.917874999990318,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.206039579999068,18.206039579999068,18.206039579999068,0.008225677497118583,0.0,0.4673255802285659,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.62349999998969,0.8822500000178479,22.141167000000905,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.125180436868497,18.125180436868497,18.125180436868497,-0.005539552726396721,-0.06302831893879476,0.4645216267471945,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.90066700002535,0.9153749999768479,22.68758300002105,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04472428208101,18.04472428208101,18.04472428208101,-0.014392756649168005,-0.16436898251804832,0.46164290117298656,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.229292000000896,1.6873749999888332,22.494792000003372,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.964669105732806,17.964669105732806,17.964669105732806,-0.07052549894052629,-0.6764751474600237,0.458693515971048,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.994417000011254,0.9201659999860112,21.50208300000145,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.885012907944528,17.885012907944528,17.885012907944528,0.0035321925648342458,0.0416500071476294,0.45567744901671786,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.05450000000519,0.97158299999478,21.788708000002543,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.80575369881126,17.80575369881126,17.80575369881126,-0.03419259989874866,-0.3869893051037743,0.4529985473341725,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.75583299999539,0.9645840000018779,21.301750000020547,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.726889498352765,17.726889498352765,17.726889498352765,-0.021834277743493925,-0.0,0.4502445307393222,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.267374999993535,0.9475409999879503,21.796291000015344,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.64841833646401,17.64841833646401,17.64841833646401,0.05000188130015472,0.0,0.4474194753893323,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.911999999995487,0.9686250000129348,21.581416000003628,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.57068489007523,17.57068489007523,17.57068489007523,0.01621878326763138,0.0,0.44452732444104626,0.9993226415144071,0.0,False,0,0,0,0,0,0.034331191365124525,0.0,18.584167000000207,1.007083000018838,22.154416999995874,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.49299220540531,17.49299220540531,17.49299220540531,-0.08303919131758478,-0.7786943175852246,0.4415718917405359,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.031249999978627,1.0308749999978772,21.646125000017946,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.41583620221121,17.41583620221121,17.41583620221121,0.015231946561555364,0.19105112597318089,0.43855686541826955,0.9993226415144071,0.0,True,0,0,0,0,0,0.02643372772826602,0.0,18.69579200001681,1.038082999997414,22.34633300000155,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.33901340132735,17.33901340132735,17.33901340132735,-0.018060358951525246,-0.2280691694989644,0.43548581139219766,0.9993226415144071,0.0,False,0,0,0,0,0,0.05052949077117397,0.0,18.184625000003507,1.0357920000103604,21.785749999992277,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.262475288322403,17.262475288322403,17.262475288322403,0.019770820440893858,0.2518017784092862,0.4323621767810013,0.9993226415144071,0.0,True,0,0,0,0,0,0.08311521492355389,0.0,17.485625000006166,1.066541000000143,21.1529999999982,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.186373381357956,17.186373381357956,17.186373381357956,-0.03161225741428827,-0.39417565733942844,0.42958929322969597,0.9993226415144071,0.0,False,0,0,0,0,0,0.037590396097247236,0.0,61.41491599998972,1.1095840000052704,65.14216700000475,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.110947005038472,17.110947005038472,17.110947005038472,0.028504115059984445,0.0,0.42675438014973044,0.9993226415144071,0.0,False,0,0,0,0,0,0.05174444237463138,0.0,17.919750000004342,1.022166000012703,21.54629200001068,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.035920230542228,17.035920230542228,17.035920230542228,0.04794147779606172,0.0,0.42386102787567165,0.9993226415144071,0.0,False,0,0,0,0,0,0.03940238955450681,0.0,18.53020800001559,1.0492499999941174,22.3523329999864,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.96137077870457,16.96137077870457,16.96137077870457,0.043211397526991616,0.0,0.4209127079405153,0.9993226415144071,0.0,False,0,0,0,0,0,0.04416189131387682,0.0,17.994458000003988,1.07479199999716,21.675041999998257,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.886714675140578,16.886714675140578,16.886714675140578,-0.03885577132520817,-0.49258345148275884,0.4179127763916149,0.9993226415144071,0.0,False,0,0,0,0,0,0.046213614628065613,0.0,18.77258300001472,1.0524589999931777,22.46525000001043,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.81243062227392,16.81243062227392,16.81243062227392,-0.014285611764326115,-0.19826627783481507,0.4148644770214943,0.9993226415144071,0.0,False,0,0,0,0,0,0.05911369284149792,0.0,18.10987499999328,1.0532499999840184,21.93212500000641,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.739122742466147,16.739122742466147,16.739122742466147,0.0152712441877043,0.214283232617988,0.4117709445156219,0.9993226415144071,0.0,True,0,0,0,0,0,0.05173863838492032,0.0,17.747791999994433,1.0824579999848538,21.443666999999778,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.665574211116365,16.665574211116365,16.665574211116365,0.04225519348617757,0.5444315191942853,0.4086352075191758,0.9993226415144071,0.0,True,0,0,0,0,0,0.07746497488074322,0.0,18.740667000002986,1.0984580000013011,22.423624999987624,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.59361859100067,16.59361859100067,16.59361859100067,0.04477752133491629,0.5754473177787716,0.4058601916247813,0.9993226415144071,0.0,True,0,0,0,0,0,0.03221090267651494,0.0,18.61137499997767,1.148000000000593,22.58395799998425,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.52111184162158,16.52111184162158,16.52111184162158,-0.021946180093314283,-0.0,0.4030327222831549,0.9993226415144071,0.0,False,0,0,0,0,0,0.012464901131551187,0.0,19.33200000001989,1.1585419999846636,23.0832499999849,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.44864974976557,16.44864974976557,16.44864974976557,-0.008484615233536443,-0.0,0.40015600763854364,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.494542000013325,1.0759999999834235,22.17537500001754,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.376548765981514,16.376548765981514,16.376548765981514,-0.05044887481467489,-0.0,0.3972331484908036,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.006499999989046,1.1003340000002026,22.85570800000869,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.30480708924434,16.30480708924434,16.30480708924434,-0.05442740139567053,-0.6867027173566953,0.3942671413059178,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.18162500001108,1.157249999977239,21.94683299998701,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.233422927511608,16.233422927511608,16.233422927511608,0.03688867233669659,0.5214408150640253,0.391260881149031,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.414540999998508,1.211042000022644,22.21708400000466,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.162394497678747,16.162394497678747,16.162394497678747,0.06143767329425829,0.7515268761344911,0.38821716454189736,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.583750000004784,1.1230409999996027,22.322292000012567,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.091720025534446,16.091720025534446,16.091720025534446,0.0733803266930074,0.8280653337428514,0.3851386922465894,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.274082999994334,1.193583000002718,22.0748330000049,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.021913750070993,16.021913750070993,16.021913750070993,-0.0032476564832730564,-0.05293883342763937,0.3824280719772771,0.9993226415144071,0.0,False,0,0,0,0,0,0.017175196037874763,0.0,19.581416999983503,1.1859580000077585,23.355541999990237,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.952438190441157,15.952438190441157,15.952438190441157,0.045158980405141096,0.0,0.37967182104183855,0.9993226415144071,0.0,False,0,0,0,0,0,0.023620643879506353,0.0,18.322625000024573,1.1832499999968604,22.09037500000477,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.883818818121073,15.883818818121073,15.883818818121073,0.016237457524638774,0.0,0.3768728489150267,0.9993226415144071,0.0,False,0,0,0,0,0,0.061535821304607996,0.0,18.850333000017372,1.1897079999982907,22.619625000004362,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.815371609273,15.815371609273,15.815371609273,-0.028901365006309573,-0.0,0.37403396694487057,0.9993226415144071,0.0,False,0,0,0,0,0,0.05889295810121764,0.0,18.495166999997537,1.1773330000153237,22.24841699998592,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.74748221880569,15.74748221880569,15.74748221880569,0.016154383566226106,0.2709444764737384,0.3711578911139547,0.9993226415144071,0.0,True,0,0,0,0,0,0.049228330441315915,0.0,62.19979100001183,1.281416999972862,66.04095900001994,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.681311878472075,15.681311878472075,15.681311878472075,0.06859643086438223,0.8324670443179571,0.3682472447294975,0.9993226415144071,0.0,True,0,0,0,0,0,0.05820251260325682,0.0,18.56100000000538,1.1986250000006748,22.34141699997849,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.614977583199929,15.614977583199929,15.614977583199929,-0.0015942587403928433,-0.028162659968277683,0.365304561043973,0.9993226415144071,0.0,False,0,0,0,0,0,0.07499584696411876,0.0,18.662416000012172,1.2369169999999485,22.50908299998855,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.549267626202504,15.549267626202504,15.549267626202504,-0.11270179245332163,-0.9653053359091133,0.3623322858079777,0.9993226415144071,0.0,False,0,0,0,0,0,0.0866015788146628,0.0,19.94124999998803,1.3139170000044942,23.86854100001301,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.483240868107748,15.483240868107748,15.483240868107748,0.06931371395256047,0.8501562001098768,0.3593327797570046,0.9993226415144071,0.0,True,0,0,0,0,0,0.059699645316386274,0.0,17.86229100000014,1.2399590000029548,21.705999999994674,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.417235177572232,15.417235177572232,15.417235177572232,-0.11579273360076671,-0.0,0.35630832103374727,0.9993226415144071,0.0,False,0,0,0,0,0,0.06652380736419072,0.0,19.22725000000014,1.2255420000144568,23.08479100000227,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
