task,variant,variant_group,runs,steps,tail_accuracy_mean,tail_accuracy_std,all_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,mean_recovery_steps,runtime_seconds_mean,final_n_alive_mean,total_births_mean,total_deaths_mean,max_abs_dopamine_mean,configured_horizon_bars_mean,configured_readout_lr_mean,configured_delayed_readout_lr_mean,configured_dopamine_tau_mean,configured_initial_population_mean,configured_max_population_mean,hypothesis
hard_noisy_switching,dopamine_tau_25,dopamine_smoothing,3,960,0.45098039215686275,0.13899457724272377,0.5085158150851582,0.023561728367527523,-0.11073382312688719,41.642857142857146,29.40144118033349,8.0,0.0,0.0,1.0,5.0,0.10000000000000002,0.05000000000000001,25.0,8.0,8.0,Faster dopamine EMA; tests whether reward smoothing is washing out switches.
hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,3,960,0.45098039215686275,0.13899457724272377,0.5085158150851582,0.023561728367527523,-0.11073382312688719,41.642857142857146,30.143988041666717,8.0,0.0,0.0,1.0,5.0,0.10000000000000002,0.05000000000000001,250.0,8.0,8.0,Slower dopamine EMA; tests whether more smoothing stabilizes noisy credit.
hard_noisy_switching,ecology_fast_replacement,ecology_replacement,3,960,0.46078431372549017,0.1450847900681249,0.5231143552311436,0.03019709241272971,-0.10634735611473935,36.94285714285714,47.86681524999987,10.666666666666666,4.0,0.0,1.0,5.0,0.10000000000000002,0.05000000000000001,100.0,8.0,16.0,Turn lifecycle back on with faster replacement; tests whether stale specialists need birth/death pressure.
hard_noisy_switching,horizon_3,eligibility_horizon,3,960,0.4803921568627451,0.10329072306718375,0.5158150851581509,-0.028538544536885254,-0.10235006898708084,24.34285714285714,29.828432542000087,8.0,0.0,0.0,1.0,3.0,0.10000000000000002,0.05000000000000001,100.0,8.0,8.0,Shorter eligibility horizon; tests whether delayed consequences are arriving too late for hard switching.
hard_noisy_switching,horizon_8,eligibility_horizon,3,960,0.46078431372549017,0.1450847900681249,0.5085158150851582,-0.03288860867693341,-0.11611447248153421,42.01428571428571,29.799399333333287,8.0,0.0,0.0,1.0,8.0,0.10000000000000002,0.05000000000000001,100.0,8.0,8.0,Longer eligibility horizon; tests whether the credit window is too short/noisy.
hard_noisy_switching,negative_surprise_6,switch_adaptation,3,960,0.4803921568627451,0.11135114403529947,0.5304136253041363,0.07069981753669397,-0.011580976065176626,34.08571428571429,29.348313513666692,8.0,0.0,0.0,1.0,5.0,0.10000000000000002,0.05000000000000001,100.0,8.0,8.0,Increase punishment for wrong signed actions; tests whether old specialists persist too long.
hard_noisy_switching,population_16_fixed,population_diversity,3,960,0.44117647058823534,0.13478163808693647,0.51338199513382,0.04091178159774584,-0.09070684666119105,41.542857142857144,50.54118811099996,16.0,0.0,0.0,1.0,5.0,0.10000000000000002,0.05000000000000001,100.0,16.0,16.0,More fixed polyps; tests whether diversity/capacity is the bottleneck without lifecycle churn.
hard_noisy_switching,readout_decay_zero,plasticity_retention,3,960,0.4705882352941177,0.10604562574894084,0.51338199513382,0.021782619529429018,-0.08750377873597108,41.142857142857146,28.78823402799996,8.0,0.0,0.0,1.0,5.0,0.10000000000000002,0.05000000000000001,100.0,8.0,8.0,Remove readout shrinkage; tests whether long-run decay erases useful specialists.
hard_noisy_switching,readout_lr_0_20,readout_lr,3,960,0.43137254901960786,0.09454559569600936,0.5158150851581508,0.012745775070887441,-0.12690262636801777,32.371428571428574,28.647915221999995,8.0,0.0,0.0,1.0,5.0,0.20000000000000004,0.05000000000000001,100.0,8.0,8.0,"If the immediate/local readout is adapting too slowly, a higher readout LR should improve tail accuracy."
hard_noisy_switching,readout_lr_0_35,readout_lr,3,960,0.4215686274509804,0.0449272126956455,0.4987834549878345,-0.014302356011222914,-0.15453868157426212,38.114285714285714,28.72089852799998,8.0,0.0,0.0,0.9999999999709224,5.0,0.3499999999999999,0.05000000000000001,100.0,8.0,8.0,Stronger immediate readout update; tests whether faster adaptation helps or destabilizes.
