step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,16,12,12,0,0,0,12.671700893710772,1.1869089209066166,19.038091027375753,-0.07244757752800395,-0.6251717203798933,0.49227961832886763,1.0,-0.07119835169637007,False,8,0,8,0,0,0.20082972582972625,0.0,33.37483300003896,1.0214579999683338,38.12391700000717,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
11,1000.0,16,12,12,0,0,0,12.612818755585215,1.1791171206636535,18.95308499398834,-0.03520038179050125,-0.3458128665896446,0.4911069774507342,1.0,0.0,False,8,0,8,0,0,0.07897126022126066,0.0,32.134916000018166,1.0197090000474418,37.0156249999809,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
12,1000.0,16,12,12,0,0,0,12.554242591940275,1.1713764719032993,18.868502631555945,-0.022479172022837633,-0.22921180477298952,0.4897843303603945,1.0,0.0,False,8,0,8,0,0,0.0,0.0,31.658125000035398,1.175540999952318,36.824624999894695,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
13,1000.0,16,12,12,0,0,0,12.495970796039932,1.163686638827139,18.784341827019812,0.05148185241686119,0.4945014504473811,0.48831814636268805,1.0,0.0,True,8,0,8,0,0,0.0,0.0,31.671915999936573,1.0387089999994714,36.61091699996177,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
14,1000.0,16,12,12,0,0,0,12.438001769686307,1.1560472878412011,18.700600477860117,0.0750241542797698,0.6638129592872718,0.48671469599274575,1.0,0.0,True,8,0,8,0,0,0.0,0.0,89.33379100005823,1.1227500000359214,94.34429200007344,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.011159063261944529,0.0,0.01,1,True,1,True,17,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
15,1000.0,16,12,12,0,0,0,12.380333923173632,1.148458087541487,18.61727649204339,0.01666548704407038,0.0,0.48538005637905607,1.0,0.0,False,8,0,8,0,0,0.0,0.0,33.58970799990857,1.0662920000186205,38.69887500002278,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
16,1000.0,16,12,12,0,0,0,12.323094638735926,1.141047333980768,18.534496890234422,-0.08533114351955633,-0.0,0.4839041164715169,1.0,0.0,False,8,0,8,0,0,0.01053546127075533,0.0,32.77608300004431,1.0959589999401942,37.73137500002122,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
17,1000.0,16,12,12,0,0,0,12.266023666339342,1.1335566051324648,18.452000752787207,0.0156532557217686,0.1703211133195622,0.4822930621377276,1.0,0.0,True,8,0,8,0,0,0.0,0.0,32.60675000001356,1.1237919999302903,37.52370899997004,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
18,1000.0,16,12,12,0,0,0,12.209574547037688,1.1264399207242932,18.37024146264273,-0.018560965916066458,-0.20317463936850133,0.4805528883307013,1.0,0.0,False,8,0,8,0,0,0.04869849362883372,0.0,32.644375000018044,1.2140000000044893,37.6650000000609,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
19,1000.0,16,12,5,7,0,0,12.153109835383354,1.1190616997300795,18.288580767688057,-0.03255994821471662,-0.34993038849171043,0.47868940425110096,1.0,0.0,False,8,0,8,0,0,0.05429809870212221,0.0,32.47954099992967,1.1987090000502576,37.52345800000967,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
20,1000.0,16,12,4,8,0,0,12.097060221623428,1.1118537802803812,18.20744896588889,0.02936046186436166,0.321392959458705,0.4767082383793524,1.0,0.0,True,8,0,8,0,0,0.012729164990333164,0.0,31.97225000008075,1.1527499999601787,36.93879200000083,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
21,1000.0,16,12,4,8,0,0,12.041163034739718,1.1045547007952337,18.12658279341687,-0.0948703596380662,-0.7964888585169303,0.4746148433807733,1.0,0.0,False,8,0,8,0,0,0.0,0.0,32.47991700004604,1.1907919999885053,37.50120799998058,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,-0.009333792633140093,0.0,-0.01,-1,True,-1,True,25,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
22,1000.0,16,12,4,8,0,0,11.985556154949245,1.0973035381875347,18.04611964434692,0.049281777175306456,0.0,0.4724145008867856,1.0,0.0,False,8,0,8,0,0,0.0,0.0,32.725083000059385,1.2582499999780339,37.79595799994695,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
23,1000.0,16,12,3,9,0,0,11.930442956575092,1.0903047137721524,17.966262578802517,0.04442206168184267,0.0,0.4701123261552051,1.0,0.0,False,8,0,8,0,0,0.04665796407829337,0.0,87.68658300004972,1.1746669999865844,92.87991700000475,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
24,1000.0,16,12,3,9,0,0,11.876011284284642,1.0837469879992192,17.887199284272107,-0.039946754105397594,-0.0,0.4677132726125331,1.0,0.0,False,8,0,8,0,0,0.09866547046079921,0.0,32.305416000099285,1.164291999998568,37.34304199997496,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
25,1000.0,16,12,3,9,0,0,11.822225645228784,1.0775958014288984,17.808894082467702,-0.014687587852932693,0.17381639156666226,0.4652221362811059,1.0,0.0,True,8,0,8,0,0,0.09227694445688828,0.0,32.69579200002681,1.2286659999745098,38.0349170000045,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
26,1000.0,16,12,2,10,0,0,11.768041278932914,1.0708080988201678,17.730301156051503,0.01570188664852893,-0.1874940714100432,0.4626435600938908,1.0,0.0,False,8,0,8,0,0,0.05135030620119041,0.0,32.70533300008083,1.237624999930631,37.7662920000148,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
27,1000.0,16,12,2,10,0,0,11.713851379947934,1.0637784753523614,17.65181297844899,0.04614328451288759,-0.5107289361657485,0.4599820380996518,1.0,0.0,False,8,0,8,0,0,0.0876038455388799,0.0,32.27970800003277,1.2618329999440903,37.35345799998413,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
28,1000.0,16,12,2,10,0,0,11.661958031840747,1.0588086794803284,17.575732841447685,0.04893286250363779,-0.540079084857234,0.4572419195611449,1.0,0.0,False,8,0,8,0,0,0.11946393313553028,0.0,32.33233299999938,1.2532920000012382,37.4090420000357,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.010752979867556831,0.0,-0.01,-1,True,1,False,31,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
29,1000.0,16,12,1,11,0,0,11.608753960064988,1.0522938116426979,17.498451654512383,-0.02256910660251316,0.274455688769834,0.45442741294893835,1.0,0.0,True,8,0,8,0,0,0.08405289903027757,0.0,32.08233299994845,1.2254170000005615,37.28270800002065,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
30,1000.0,16,12,1,11,0,0,11.555861558061984,1.0458574088064951,17.421591363692443,-0.008725971903199405,-0.0,0.4515425898333956,1.0,0.0,False,8,0,8,0,0,0.07141569392390679,0.0,32.09141599995746,1.2085420000857994,37.10850000004484,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
31,1000.0,16,12,1,11,0,0,11.504583475803123,1.0408022802329144,17.34645526351564,-0.05188711028088272,0.5797848514944569,0.44859138867729503,1.0,0.0,True,8,0,8,0,0,0.09713773396416947,0.0,32.3793749998913,1.2942500000008295,37.531250000029104,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
32,1000.0,16,12,1,11,0,0,11.453634292820722,1.0358441273483645,17.271757499071953,-0.05598247000697539,0.6184872275513226,0.4455776185315051,1.0,0.0,True,8,0,8,0,0,0.07273484517082185,0.0,33.14766700009386,1.2466669999184887,38.26437500003976,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
33,1000.0,16,12,1,11,0,0,11.401565987500375,1.0295371304319905,17.196048406598894,0.03794495590580905,-0.4584452219866444,0.44250496263607586,1.0,0.0,False,8,0,8,0,0,0.06352700282559365,0.0,93.88845900002707,1.2919580000243513,99.27558300000783,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
34,1000.0,16,12,1,11,0,0,11.349274194265151,1.02277844194146,17.120222738054192,0.06320078533140035,-0.6828547164403957,0.4393769819290512,1.0,0.0,False,8,0,8,0,0,0.06554920646554319,0.0,32.516249999957836,1.2437909999789554,37.83354200004396,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
35,1000.0,16,12,1,11,0,0,11.300402804177047,1.0192107277667304,17.04792655422064,-0.0852373953521651,0.8136586374234231,0.4361971184652531,1.0,0.0,True,8,0,8,0,0,0.06589895164380977,0.0,32.358916000021054,1.3134170000057566,37.54145899995365,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.012624556431770049,0.0,0.01,1,True,-1,False,38,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
36,1000.0,16,12,1,11,0,0,11.249438595974043,1.013323683382222,16.97364417988192,-0.0033412696413274907,-0.0,0.43336869874723527,1.0,0.0,False,8,0,8,0,0,0.06316714538710677,0.0,32.71645800009537,1.3215829999353446,37.879125000017666,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
37,1000.0,16,12,1,11,0,0,11.19878611517776,1.0075229514300688,16.899779733186023,0.04646357317240073,0.0,0.43047893697055206,1.0,0.0,False,8,0,8,0,0,0.08288367763521087,0.0,33.094125000047825,1.3126659999898038,38.21812499995758,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
38,1000.0,16,12,1,11,0,0,11.14886517273191,1.0022291183846648,16.826752951474763,0.0167075843572007,0.22625903236843867,0.42753141818543733,1.0,0.0,True,8,0,8,0,0,0.09777505347084148,0.0,32.46541700002581,1.3107500000160144,37.63016699997479,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
39,1000.0,16,12,1,11,0,0,11.098201635164978,0.9959699275970478,16.75308839572096,-0.02974002068729623,-0.39213439524601734,0.42452960857693894,1.0,0.0,False,8,0,8,0,0,0.10863088066121485,0.0,32.66070800009402,1.2977499999351494,37.77012500006549,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
40,1000.0,16,12,1,11,0,0,11.048169346065421,0.9901200582713127,16.68015976118098,0.016624197853387042,0.22999038260272903,0.4214768587855063,1.0,0.0,True,8,0,8,0,0,0.06811952380340003,0.0,32.28124999998272,1.3643330000832066,37.519707999990715,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
41,1000.0,16,12,1,11,0,0,11.000134152078475,0.9860451623386296,16.609333888971815,0.07059587840078799,0.7639940318266705,0.4183764071423002,1.0,0.0,True,8,0,8,0,0,0.10127168058734348,0.0,32.352290999938305,1.4312920000065787,37.757750000082524,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
42,1000.0,16,12,1,11,0,0,10.952457528360974,0.982107749468086,16.53897187219722,-0.03397228581659756,-0.45363353149995744,0.4152313828213081,1.0,0.0,False,8,0,8,0,0,0.10550393457086837,0.0,33.301875000006476,1.3597500000059881,38.49624999998014,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.007241494218006581,0.0,0.01,1,True,-1,False,47,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
43,1000.0,16,12,1,11,0,0,10.903287538310614,0.976458301218636,16.467219846462147,-0.0016372499873247852,-0.0,0.4120448089102988,1.0,0.0,False,8,0,8,0,0,0.1077742022030721,0.0,90.37412500003938,1.5331659999446856,95.76291700000183,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
44,1000.0,16,12,1,11,0,0,10.854340213314599,0.9708139666258438,16.395793362816534,0.07134775070511867,0.0,0.40881960540260137,1.0,0.0,False,8,0,8,0,0,0.10005732700180925,0.0,32.8580420000435,1.3332909999235198,38.128583000002436,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
45,1000.0,16,12,1,11,0,0,10.805687063936162,0.9652473136570554,16.324763514427197,-0.11919840223608338,-0.0,0.4055585921116477,1.0,0.0,False,8,0,8,0,0,0.10405445113298706,0.0,32.82229199999165,1.4126669999541264,38.07283399999051,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
46,1000.0,16,12,1,11,0,0,10.757552894695081,0.9599840292364092,16.254354879093224,0.03731437369863516,0.0,0.4022644915101711,1.0,0.0,False,8,0,8,0,0,0.1399278909796342,0.0,32.491250000020955,1.33462500002679,37.65316600004098,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
47,1000.0,16,12,1,11,0,0,10.710225548528335,0.9553126172224474,16.184855315133323,0.003943232191189162,0.0598074072018115,0.3989399314959089,1.0,0.0,True,8,0,8,0,0,0.18860128712339064,0.0,32.40745799996603,1.3860420000355589,37.70033400007833,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
48,1000.0,16,12,1,11,0,0,10.662322324429342,0.9498520708041388,16.114880980811602,-0.013515132241057227,-0.20440106505264122,0.39558744808561314,1.0,0.0,False,8,0,8,0,0,0.19151064229705517,0.0,32.648125000037,1.379959000018971,37.81866600002104,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
49,1000.0,16,12,0,12,0,0,10.613855654282936,0.9436164974878498,16.0444431852471,-0.06865407298370621,-0.7872272152060278,0.39220948803913086,1.0,0.0,False,8,0,8,0,0,0.16092669762870315,0.0,31.710083000007216,1.4095839999299642,36.955874999989646,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,-0.011799147639247203,0.0,-0.01,-1,True,-1,True,52,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
50,1000.0,16,12,0,12,0,0,10.565708733973166,0.9374900968032911,15.974424747370106,0.004129234944097604,0.06456810016743515,0.38880841141527367,1.0,0.0,True,8,0,8,0,0,0.12945351288831386,0.0,32.030250000048,1.3699999999516876,37.240042000007634,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
51,1000.0,16,12,0,12,0,0,10.51774327049435,0.9313356771714396,15.904686884070838,-0.08924184426558009,-0.8879239744187808,0.3853864940611551,1.0,0.0,False,8,0,8,0,0,0.11673569951415308,0.0,31.90287500001432,1.3444159999380645,37.37141600004179,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
52,1000.0,16,12,0,12,0,0,10.470071551390284,0.9252665368371501,15.835341489883179,-0.009841300575120535,0.15600469677051584,0.3819459300366352,1.0,0.0,True,8,0,8,0,0,0.12233348008627631,0.0,31.693666999899506,1.4175420000128724,36.95304200005012,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
53,1000.0,16,12,0,12,0,0,10.422602189831656,0.9191923622315482,15.766296711138768,0.015962931946575065,-0.25219860733949034,0.3784888339754715,1.0,0.0,False,8,0,8,0,0,0.1186278181977527,0.0,89.33195800000249,1.3864999999668726,94.57287500003986,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
54,1000.0,16,12,0,12,0,0,10.375379061709955,0.913158063267905,15.697595996635487,0.06591407439547162,-0.7915136251609951,0.3750172433847398,1.0,0.0,False,8,0,8,0,0,0.1327370110364705,0.0,31.80133399996521,1.4333330000226852,37.48654200001056,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
55,1000.0,16,12,0,12,0,0,10.329201953827338,0.9079638544245857,15.630039377512684,-0.02306302471317731,0.3628384715812092,0.37153312088404716,1.0,0.0,True,8,0,8,0,0,0.16352381723582354,0.0,31.743209000069328,1.4651249999815263,37.09354199997961,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
56,1000.0,16,12,0,12,0,0,10.28862260554474,0.9081584834666702,15.568182641092271,-0.021438923926607595,0.34261593439374954,0.36803835638602833,1.0,0.0,True,8,0,8,0,0,0.14576987652795736,0.0,33.01404100000127,1.4742089999799646,38.33983399999852,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.01268103827725366,0.0,0.01,1,True,-1,False,60,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
57,1000.0,16,12,0,12,0,0,10.243444322482693,0.9035499295849184,15.501824589286963,-0.03581626660816822,-0.0,0.3649014358862433,1.0,0.0,False,8,0,8,0,0,0.13025505339853094,0.0,32.72437499992975,1.4271669999743608,38.177207999979146,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
