step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
20,1000.0,16,16,16,0,0,0,18.208799241761334,18.208799241761334,18.208799241761334,0.0650995213713995,0.623701498908778,0.47357551710430695,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,35.35729199995785,1.194082999973034,41.83216700005232,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
21,1000.0,16,16,16,0,0,0,18.127920071820903,18.127920071820903,18.127920071820903,-0.08980475445528993,-0.7694568688334129,0.47130851079347036,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,97.18016599993007,1.3840000000300279,104.24895799997103,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,-0.009333792633140093,0.0,-0.01,-1,True,-1,True,25,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
22,1000.0,16,16,16,0,0,0,18.04744369216772,18.04744369216772,18.04744369216772,-0.003442083811539958,-0.0,0.46894275452822554,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.03624999998556,1.2397500000815853,40.33508299994537,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
23,1000.0,16,16,16,0,0,0,17.967368093912626,17.967368093912626,17.967368093912626,0.047868519229449555,0.0,0.4664831051092731,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.7217080000064,1.5554579999843554,41.34954200003449,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
24,1000.0,16,16,16,0,0,0,17.887691278185823,17.887691278185823,17.887691278185823,0.017213874792267388,0.0,0.4639342645652675,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.49095799999213,1.2007919999632577,40.85112500001742,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
25,1000.0,16,16,16,0,0,0,17.80841125608693,17.80841125608693,17.80841125608693,-0.030643188343743404,0.34675176862566376,0.4613007844009784,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,34.642749999989064,1.6270419999955266,41.33712500004094,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
26,1000.0,16,16,16,0,0,0,17.72952604863524,17.72952604863524,17.72952604863524,0.01713015170109882,-0.20156507176133812,0.45858706973743474,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,35.10841699994671,1.2660830000186252,41.5752500000508,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
27,1000.0,16,16,16,0,0,0,17.651033686720247,17.651033686720247,17.651033686720247,0.07274912959384035,-0.7050940248465609,0.45579738334667247,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.99495799997021,1.6554579999592534,41.690915999993194,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
28,1000.0,16,16,16,0,0,0,17.572932211052432,17.572932211052432,17.572932211052432,0.045238971349831195,-0.5014338853075546,0.4529358495836457,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.019375000070795,1.2823329999491762,40.45525000003636,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.010752979867556831,0.0,-0.01,-1,True,1,False,31,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
29,1000.0,16,16,16,0,0,0,17.495219672114263,17.495219672114263,17.495219672114263,-0.0016874064420787172,0.020770554581073675,0.4500064582178013,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,33.98025000001326,1.2577499999224528,40.253874999962136,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
30,1000.0,16,16,16,0,0,0,17.417894130111474,17.417894130111474,17.417894130111474,0.07353825182325828,0.0,0.4470130681667572,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.01670899995679,1.2439160000212723,40.78166700003294,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
31,1000.0,16,16,16,0,0,0,17.34095365492455,17.34095365492455,17.34095365492455,-0.12286604538180901,0.9128839302163693,0.44395941113446774,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,92.49187500006428,1.2799169999198057,98.81562500004293,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
32,1000.0,16,16,16,0,0,0,17.2643963260605,17.2643963260605,17.2643963260605,0.03846503720476047,-0.452464110266237,0.4408490951562032,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,35.26400000009744,1.2666249999711,41.97129199997107,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
33,1000.0,16,16,16,0,0,0,17.188220232604806,17.188220232604806,17.188220232604806,0.004065098086722601,-0.05196407696057245,0.4376856080526154,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,33.83783399999629,1.3190829999984999,40.36741700008406,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
34,1000.0,16,16,16,0,0,0,17.1124234731737,17.1124234731737,17.1124234731737,-0.013933742531709443,0.1779993646204259,0.4344723207951087,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,33.712667000031615,1.3641250000091532,40.0803329999917,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
35,1000.0,16,16,16,0,0,0,17.037004155866583,17.037004155866583,17.037004155866583,-0.06060964030405198,0.6584198591520463,0.4312124907846812,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,34.78687500000888,1.3547920000291924,41.16179199991166,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.012624556431770049,0.0,0.01,1,True,-1,False,38,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
36,1000.0,16,16,16,0,0,0,16.96196039821876,16.96196039821876,16.96196039821876,0.004257700031247307,0.0,0.42830926504635275,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.7575409999763,1.3436250000040673,41.12362500006839,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
37,1000.0,16,16,16,0,0,0,16.887290327154364,16.887290327154364,16.887290327154364,-0.09202444074602135,-0.0,0.42534968334124357,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.54945900000439,1.342415999943114,40.960084000062125,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
38,1000.0,16,16,16,0,0,0,16.812992078939523,16.812992078939523,16.812992078939523,-0.010148841218093053,-0.13521615959515812,0.4223371611983202,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.418333999951756,1.3088330000528003,40.8245830000169,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
39,1000.0,16,16,16,0,0,0,16.73906379913578,16.73906379913578,16.73906379913578,0.01646288954669151,0.21915251855841847,0.4192750000677773,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,33.9686670000674,1.321749999988242,40.34037500002796,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
40,1000.0,16,16,16,0,0,0,16.665503642553727,16.665503642553727,16.665503642553727,0.06798312605810974,0.7300075841085841,0.41616639051797677,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,90.54554199997256,1.397125000039523,97.15879199995925,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
41,1000.0,16,16,16,0,0,0,16.59230977320687,16.59230977320687,16.59230977320687,-0.023788603018760415,-0.3167510229053607,0.41301441535014116,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.90999999996802,1.3412499999958527,41.48466699996334,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
42,1000.0,16,16,16,0,0,0,16.51948036426574,16.51948036426574,16.51948036426574,-0.016440327720578723,-0.2249592808215637,0.4098220526328118,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.996707999994214,1.4127499999858628,41.44812499998807,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.007241494218006581,0.0,0.01,1,True,-1,False,47,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
43,1000.0,16,16,16,0,0,0,16.44701359801221,16.44701359801221,16.44701359801221,-0.03694815765221868,-0.0,0.4065921786580355,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,33.59699999998611,1.3791249999712818,40.418417000068985,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
44,1000.0,16,16,16,0,0,0,16.374907665794062,16.374907665794062,16.374907665794062,-0.022880121187454867,-0.0,0.40332757082119713,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,33.77604199999951,1.4193750000686123,40.20762499999364,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
45,1000.0,16,16,16,0,0,0,16.303160767979765,16.303160767979765,16.303160767979765,0.04165079635544438,0.0,0.4000309104263691,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,33.921209000027375,1.4822910000020784,40.44854199992187,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
46,1000.0,16,16,16,0,0,0,16.231771113913485,16.231771113913485,16.231771113913485,0.014925300378549675,0.0,0.3967047854190058,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.17654199995468,1.357083000016246,40.558458000077735,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
47,1000.0,16,16,16,0,0,0,16.160736921870317,16.160736921870317,16.160736921870317,-0.023998137230646862,-0.3374921846799804,0.3933516930477664,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,33.81424999997762,1.4484580000271308,40.286750000063876,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
48,1000.0,16,16,16,0,0,0,16.09005641901175,16.09005641901175,16.09005641901175,0.0231996879767237,0.33028669198534133,0.389974042457209,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,33.24912499999755,1.393500000062886,39.84016699996573,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
49,1000.0,16,16,0,16,0,0,16.01972784134133,16.01972784134133,16.01972784134133,-0.05018263072654517,-0.635262626459596,0.3865741572130548,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,33.444207999991704,1.488624999979038,39.97487500009811,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,-0.011799147639247203,0.0,-0.01,-1,True,-1,True,52,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
50,1000.0,16,16,0,16,0,0,15.94974943366058,15.94974943366058,15.94974943366058,0.004368489720661818,0.06590864283247436,0.3831542777616839,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,90.22566700002699,1.4155830000390779,96.84299999992163,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
51,1000.0,16,16,0,16,0,0,15.880119449525106,15.880119449525106,15.880119449525106,0.043492160074926726,0.5812161726891594,0.3797165638254826,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,33.44379200007097,1.4103329999670677,39.9049999999761,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
52,1000.0,16,16,0,16,0,0,15.810836151200938,15.810836151200938,15.810836151200938,-0.031451978605705394,0.4507479177183008,0.37626309673562464,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,34.63304199999584,1.430625000011787,41.28029200001038,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
53,1000.0,16,16,0,16,0,0,15.741897809621092,15.741897809621092,15.741897809621092,-0.01464649795292024,0.22474608139323887,0.3727958817038308,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,35.80841699999837,1.4244999999846186,42.268125000077816,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
54,1000.0,16,16,0,16,0,0,15.673302704342333,15.673302704342333,15.673302704342333,-0.01748802362969423,0.2692695573088588,0.3693168500346145,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,34.75950000006378,1.476415999945857,41.66533300008268,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
55,1000.0,16,16,0,16,0,0,15.605049123502178,15.605049123502178,15.605049123502178,-0.06512641519187928,0.7778338980683016,0.3658278612794853,0.9997119835169637,0.0,True,0,0,0,0,0,0.0,0.0,34.67679200002749,1.4417920000369122,41.154165999955694,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
56,1000.0,16,16,0,16,0,0,15.537135363776086,15.537135363776086,15.537135363776086,0.013610506709918521,-0.2162983619263995,0.3623307053345474,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,35.53074999990713,1.5138330001036593,42.202875000043605,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.01268103827725366,0.0,0.01,1,True,1,True,60,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
57,1000.0,16,16,0,16,0,0,15.46955973033488,15.46955973033488,15.46955973033488,0.011564748557569098,0.0,0.35882710448289523,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.294749999958185,1.4418330000580681,40.78008399994815,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
58,1000.0,16,16,0,16,0,0,15.402320536802383,15.402320536802383,15.402320536802383,0.0002260147835967718,0.0,0.35531871538317533,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.10079200000382,1.459415999988778,40.843083000027036,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
59,1000.0,16,16,0,16,0,0,15.335416105213246,15.335416105213246,15.335416105213246,-0.010345292581844,-0.0,0.3518071310056511,0.9997119835169637,0.0,False,0,0,0,0,0,0.0,0.0,34.28691700003128,1.4541659999167678,40.79562499998701,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
