step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036698804642683,19.036698804642683,19.036698804642683,0.02550008361482766,-0.2528792276999748,0.49024368413252795,0.9995815331115397,0.0,False,0,0,0,0,0,0.14797979797979854,0.0,18.72808299958706,0.8629580001979775,22.206457999800477,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95169971499512,18.95169971499512,18.95169971499512,0.04035337482791566,-0.3925619447072065,0.4884461239573753,0.9995815331115397,0.0,False,0,0,0,0,0,0.2542027417027417,0.0,17.913249999764957,0.8103330001176801,21.33837500014124,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.867124261670526,18.867124261670526,18.867124261670526,0.02079873115114401,-0.21345336660086553,0.4865243687155758,0.9995815331115397,0.0,False,0,0,0,0,0,0.262917637917639,0.0,18.550541999957204,0.800207999873237,21.97704199988948,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.78409127143711,18.78409127143711,18.78409127143711,0.009527669257426364,0.0,0.4844841052338653,0.9995815331115397,0.0,False,0,0,0,0,0,0.26984463948749626,0.0,17.815917000007175,0.8498749998580024,21.36866699993334,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.712318600794266,18.712318600794266,18.712318600794266,0.03526710299805161,0.0,0.48233084254393704,0.9995815331115397,0.0,False,0,0,0,0,0,0.22605968105968133,0.0,18.927791999885812,0.852292000217858,22.373667000010755,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.013550129177661374,0.0,-0.01,-1,True,1,False,18,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.63082861608216,18.63082861608216,18.63082861608216,-0.0249344406435881,-0.0,0.4800699167195123,0.9995815331115397,0.0,False,0,0,0,0,0,0.19845987345987348,0.0,18.726792000052228,0.8609579999756534,22.16495800030316,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.549414526050914,18.549414526050914,18.549414526050914,-0.14876653865857264,-0.0,0.477706495591047,0.9995815331115397,0.0,False,0,0,0,0,0,0.14633887354475617,0.0,18.359083000177634,0.8906670000214945,22.244416999910754,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.46807603520071,18.46807603520071,18.46807603520071,-0.019086183097545378,-0.0,0.4752455833410325,0.9995815331115397,0.0,False,0,0,0,0,0,0.10874845017001933,0.0,18.9287919997696,0.9070420001080493,22.455041999819514,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.38944991188191,18.38944991188191,18.38944991188191,-0.03833824066697216,0.40815683153920856,0.4726920249827822,0.9995815331115397,0.0,True,0,0,0,0,0,0.15338006936304094,0.0,18.293249999715044,1.036999999996624,21.954207999897335,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.31166324382773,18.31166324382773,18.31166324382773,-0.03382399271099261,0.3681756675929609,0.47005051072552545,0.9995815331115397,0.0,True,0,0,0,0,0,0.14202176392578814,0.0,19.289083999865397,0.927999999930762,22.846874999686406,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.23641930772111,18.23641930772111,18.23641930772111,-0.08339484849783955,0.7454829712697216,0.4673255802285659,0.9995815331115397,0.0,True,0,0,0,0,0,0.1486822330862565,0.0,18.603917000291403,0.9353329996883986,22.15741700001672,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.16490897108329,18.16490897108329,18.16490897108329,0.012415586908198757,0.0,0.4645216267471945,0.9995815331115397,0.0,False,0,0,0,0,0,0.22999450493997342,0.0,19.73862500017276,0.9887090000120224,23.380957999961538,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.004768514077339032,0.0,-0.01,-1,True,1,False,24,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.089918569390964,18.089918569390964,18.089918569390964,0.03588863473178447,0.0,0.46164290117298656,0.9995815331115397,0.0,False,0,0,0,0,0,0.3244475506994009,0.0,18.480749999980617,0.9347079999315611,22.01654200007397,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,18.014716334546375,18.014716334546375,18.014716334546375,-0.08891056499043923,-0.0,0.458693515971048,0.9995815331115397,0.0,False,0,0,0,0,0,0.36947999158782086,0.0,19.055582999953913,0.9546250003040768,22.597625000344124,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.936930727043332,17.936930727043332,17.936930727043332,0.019921122856839592,-0.23511423073915869,0.45567744901671786,0.9995815331115397,0.0,False,0,0,0,0,0,0.35303219850399836,0.0,83.76833299962527,1.133208000283048,87.55050000036135,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.86104785057039,17.86104785057039,17.86104785057039,-0.011178357265119211,0.13498285591337345,0.4525985473341725,0.9995815331115397,0.0,True,0,0,0,0,0,0.3011503439530556,0.0,18.12954199976957,0.9744170001795283,21.723708000081388,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.78321786628145,17.78321786628145,17.78321786628145,0.020481880056518256,-0.24630803320205247,0.4494605307393222,0.9995815331115397,0.0,False,0,0,0,0,0,0.2692282178269525,0.0,19.00691699984236,1.0705830000006245,22.753541999918525,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.70598087913207,17.70598087913207,17.70598087913207,0.04116480830750039,0.0,0.44626699538933223,0.9995815331115397,0.0,False,0,0,0,0,0,0.18447650982171782,0.0,18.16866699982711,1.0628330001054564,21.851166000033118,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.635974361517107,17.635974361517107,17.635974361517107,-0.01999644057094914,-0.0,0.44302141724104616,0.9995815331115397,0.0,False,0,0,0,0,0,0.1829157002733881,0.0,19.25479199962865,1.0070000002997403,22.953208000217273,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.010532439287389589,0.0,-0.01,-1,True,-1,True,31,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.559980932819773,17.559980932819773,17.559980932819773,0.09460610500345776,0.0,0.4397271554205358,0.9995815331115397,0.0,False,0,0,0,0,0,0.1922634260736329,0.0,18.593249999867112,0.9855000002971792,22.228958000141574,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.484145063496292,17.484145063496292,17.484145063496292,0.06447323266420821,0.0,0.4363874555059495,0.9995815331115397,0.0,False,0,0,0,0,0,0.1627785916853428,0.0,18.310749999727705,0.9980410000025586,21.98858299971107,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.40688340153273,17.40688340153273,17.40688340153273,0.04964824088319818,-0.5662310008945532,0.4330054527257784,0.9995815331115397,0.0,False,0,0,0,0,0,0.16176738753410014,0.0,18.88654200001838,1.0254999997414416,22.494708000067476,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.330006785489566,17.330006785489566,17.330006785489566,0.06764179800267826,-0.7078881422182519,0.4295841750746117,0.9995815331115397,0.0,False,0,0,0,0,0,0.1264551057801393,0.0,17.810957999699895,1.0117500000887958,21.447417000217683,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.253513294951198,17.253513294951198,17.253513294951198,0.0022800476635603454,-0.030028441504649284,0.4261265463484014,0.9995815331115397,0.0,False,0,0,0,0,0,0.09200465587463302,0.0,18.789625000408705,1.0321669997210847,22.49104200018337,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.17789992594386,17.17789992594386,17.17789992594386,0.004209355645538846,0.0,0.4226353891012097,0.9995815331115397,0.0,False,0,0,0,0,0,0.12517611804561124,0.0,17.798542000036832,1.059541999893554,21.459042000060435,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.107610290370598,17.107610290370598,17.107610290370598,-0.04098479889849524,-0.0,0.41911342752536623,0.9995815331115397,0.0,False,0,0,0,0,0,0.10759984502173747,0.0,18.85949999996228,1.0330420000173035,22.510209000301984,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.012072074213564645,0.0,-0.01,-1,True,-1,True,39,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,17.033068899598245,17.033068899598245,17.033068899598245,-0.02228391611210563,-0.0,0.4155632902569161,0.9995815331115397,0.0,False,0,0,0,0,0,0.0847136257634391,0.0,18.18979199970272,1.1508750003486057,22.018790999936755,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.958763958786495,16.958763958786495,16.958763958786495,0.013920684658055677,0.0,0.4119875131081938,0.9995815331115397,0.0,False,0,0,0,0,0,0.06411308466738497,0.0,18.837791999885667,1.0603750001791923,22.486209000362578,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.884779284251863,16.884779284251863,16.884779284251863,0.05141966806386927,0.0,0.4083885417293176,0.9995815331115397,0.0,False,0,0,0,0,0,0.05682176939146988,0.0,18.567957999948703,1.0652079999999842,22.24087500007954,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.811298312727704,16.811298312727704,16.811298312727704,-0.0008904236301988558,0.012456605266541057,0.4047687342003532,0.9995815331115397,0.0,True,0,0,0,0,0,0.06523260271848308,0.0,18.301041000086116,1.2064590000591124,22.182416999839916,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.738359908370057,16.738359908370057,16.738359908370057,-3.714952637490122e-05,0.0005252762245276265,0.40113036355585563,0.9995815331115397,0.0,True,0,0,0,0,0,0.08065383790575442,0.0,19.034917000226415,1.1024999998880958,22.772750000058295,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.666631962795496,16.666631962795496,16.666631962795496,-0.029308537721067365,0.39603621831326763,0.3974756202434578,0.9995815331115397,0.0,True,0,0,0,0,0,0.07611455484521379,0.0,20.11983300008069,1.2198340000395547,23.95154200030447,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.596578506129077,16.596578506129077,16.596578506129077,-0.022271435835553806,-0.0,0.39380661451813354,0.9995815331115397,0.0,False,0,0,0,0,0,0.0755275768238306,0.0,19.389958000374463,1.1169999997946434,23.316374999922118,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.006557461957828472,0.0,0.01,1,True,-1,False,46,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.524616856754342,16.524616856754342,16.524616856754342,0.07287702980811235,0.0,0.3901253787737249,0.9995815331115397,0.0,False,0,0,0,0,0,0.05813072116542539,0.0,18.350125000324624,1.1044160000892589,22.059832999730133,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.453147575708947,16.453147575708947,16.453147575708947,0.0008487522002893499,0.0,0.3864338698132853,0.9995815331115397,0.0,False,0,0,0,0,0,0.07502267884151337,0.0,19.10958300004495,1.1312500000713044,22.80070799997702,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.381788902734012,16.381788902734012,16.381788902734012,0.02554409448580362,0.0,0.3827339710597539,0.9995815331115397,0.0,False,0,0,0,0,0,0.05965917413400623,0.0,18.653083999652154,1.1468330003481242,22.800542000368296,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.310644836410255,16.310644836410255,16.310644836410255,-0.009010847704439206,-0.13533072786109235,0.3790274947084384,0.9995815331115397,0.0,False,0,0,0,0,0,0.07518747812303683,0.0,19.015791000128957,1.1478339997665898,22.75329199983389,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.240362611946402,16.240362611946402,16.240362611946402,0.020983302107828478,0.3101947500301507,0.37531618382275156,0.9995815331115397,0.0,True,0,0,0,0,0,0.05771954597684781,0.0,18.587459000173112,1.2449999999262218,22.440582999934122,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.169299272209884,16.169299272209884,16.169299272209884,-0.08222304794865536,-0.8542587388999724,0.37160171437460887,0.9995815331115397,0.0,False,0,0,0,0,0,0.056974102851413466,0.0,18.693500000154017,1.145790999999008,84.84079100026065,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.098590064284735,16.098590064284735,16.098590064284735,0.024893634283676996,0.0,0.3678856972308628,0.9995815331115397,0.0,False,0,0,0,0,0,0.05302951655212329,0.0,18.033709000064846,1.1570000001484004,21.77174999997078,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,-0.007329827946473046,0.0,-0.01,-1,True,1,False,53,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,16.028493125775032,16.028493125775032,16.028493125775032,0.005981616864482893,0.0,0.3641696800871167,0.9995815331115397,0.0,False,0,0,0,0,0,0.03918326181464149,0.0,17.810333000397804,1.2163339997641742,21.5914589998647,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.958751657598127,15.958751657598127,15.958751657598127,-0.027706875748312657,-0.0,0.3604551493502281,0.9995815331115397,0.0,False,0,0,0,0,0,0.02810391388875777,0.0,19.088916999862704,1.182790999791905,22.944874999666354,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.889259978365745,15.889259978365745,15.889259978365745,0.05860644178430546,0.0,0.35674353197078024,0.9995815331115397,0.0,False,0,0,0,0,0,0.015392308927938192,0.0,18.422332999762148,1.1847079999824928,22.20412499991653,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.819946280038128,15.819946280038128,15.819946280038128,0.03467994575143053,-0.5139973997835545,0.3530361972267702,0.9995815331115397,0.0,False,0,0,0,0,0,0.008269155672266937,0.0,18.317541999749665,1.190082999983133,22.08820799978639,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.750982304974803,15.750982304974803,15.750982304974803,-0.012495599714351635,0.2042065255749483,0.34933445845973227,0.9995815331115397,0.0,True,0,0,0,0,0,0.0004136060935446828,0.0,18.622165999659046,1.2341250003373716,22.67908299972987,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.682357673370365,15.682357673370365,15.682357673370365,-0.032215228224172464,0.4932585614830611,0.3456395747644851,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.311166999865236,1.1754170000131126,22.08558299980723,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.614075010532337,15.614075010532337,15.614075010532337,-0.03856585491103148,-0.0,0.34195275263366387,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.372583999938797,1.1851660001411801,23.15500000031534,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.011358844548272858,0.0,0.01,1,True,-1,False,59,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.546132610893322,15.546132610893322,15.546132610893322,-0.0417886347102215,-0.0,0.33827514755816973,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.567458000234183,1.175832999706472,22.498374999941007,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.478528777392475,15.478528777392475,15.478528777392475,0.02482653194282299,0.0,0.3346078655846419,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.99150000008376,1.1812500001724402,22.779541999625508,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
