step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.006681126518641303,0.49139616413252796,0.998,-0.2711983516963701,False,0,0,0,0,0,0.0,0.0,19.047957999987375,0.8088330000077804,22.628542000006746,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.4841108077137763,0.48995203115737535,0.998,-0.17119835169637007,False,0,0,0,0,0,0.0,0.0,18.17995799996197,0.8163330000456881,21.5682920000404,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.3925580469447915,0.48836910503557585,0.998,-0.07119835169637007,True,0,0,0,0,0,0.0,0.0,18.390542000020105,0.834457999985716,21.80320899998378,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,-0.5520252570643288,0.4866535151461853,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.59637500001554,0.9141659999727381,22.05245800001876,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.06996783544956425,0.6288028636448998,0.48481120121035626,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.617541999958576,0.8736660000181473,22.083500000007916,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.011159063261944529,0.0,0.01,1,True,1,True,17,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.010129884357730637,0.0,0.48324791842590187,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.443875000002663,0.8724999999571992,21.911208999995324,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.09484803399578114,-0.0,0.4815532424723415,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.043417000034424,0.8712910000099328,22.74887500004752,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.0641513861617942,-0.6031308065868746,0.4797330543895532,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.94329200001721,0.9088329999826783,22.438082999997278,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.009488711568891754,0.10384607150588712,0.4777930525330875,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.021041999986664,0.9039999999913562,21.569457999987662,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.03552024249777924,0.374779639777523,0.4757387575291246,0.998,0.0,True,0,0,0,0,0,0.0,0.0,68.07091700000001,0.9927500000230793,71.65466699996159,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.008225677497118583,0.09186771504974878,0.47357551710430695,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.387583000048835,0.9201669999470141,22.006542000042373,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.08984937586802111,-0.7684646104242833,0.47130851079347036,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.755542000008063,0.9689579999871967,22.341208999989703,hard_noisy_switching,baseline_current,control,cra,NEST,42,-0.009333792633140093,0.0,-0.01,-1,True,-1,True,25,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.005527987898157898,-0.0,0.46894275452822554,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.459167000003163,0.9803329999726884,22.062082999980248,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.014362646279609075,-0.0,0.4664831051092731,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.822250000051554,0.9509999999863794,21.44020800000135,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.884410398169823,17.884410398169823,17.884410398169823,-0.07037764674148955,-0.0,0.4639342645652675,0.998,0.0,False,0,0,0,0,0,0.01416462163642107,0.0,18.682875000024524,1.0197500000117543,22.31683300004761,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.805154194066592,17.805154194066592,17.805154194066592,-0.03419259989874866,0.3823469963498198,0.4613007844009784,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.5106659999974,0.9830420000298545,22.07962500000349,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.726292983650488,17.726292983650488,17.726292983650488,-0.021834277743493925,0.2542947410223409,0.45858706973743474,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.08370799998238,1.0149590000310127,22.688540999979523,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.647824796891225,17.647824796891225,17.647824796891225,0.05000188130015472,-0.5385393345274989,0.45579738334667247,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.531250000023647,0.995457999977134,22.13412500003642,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.569747673584086,17.569747673584086,17.569747673584086,0.045386320359558044,-0.5023336053563061,0.4529358495836457,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.094250000023294,1.0639169999535625,22.746666999978515,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.010752979867556831,0.0,-0.01,-1,True,1,False,31,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.492059663300914,17.492059663300914,17.492059663300914,0.016184421438674535,-0.19648432890199014,0.4500064582178013,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.726915999958237,1.0233340000240787,21.34329099999377,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.414758825341355,17.414758825341355,17.414758825341355,-0.0828628873020485,-0.0,0.4470130681667572,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.366791999994803,1.0374999999953616,22.008292000009533,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.337843228684335,17.337843228684335,17.337843228684335,0.015199538164615885,-0.18866551745059063,0.44395941113446774,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.407165999974495,1.0120840000240605,22.010040999987268,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.26131095193979,17.26131095193979,17.26131095193979,-0.018021850723483616,0.22491172349942495,0.4408490951562032,0.998,0.0,True,0,0,0,0,0,0.0,0.0,17.716457999995328,1.047041999981957,21.34787500000357,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.18516008330063,17.18516008330063,17.18516008330063,-0.03161225741428827,0.3848938742937844,0.4376856080526154,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.81220799998573,1.1171670000180711,22.530457999948794,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.109388720494934,17.109388720494934,17.109388720494934,0.028504115059984445,-0.35400928967199397,0.4344723207951087,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.520249999994576,1.115042000037647,22.257916000000932,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.03399497073841,17.03399497073841,17.03399497073841,-0.06053902046499143,0.6611036971170867,0.4312124907846812,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.849667000040427,1.0707499999966785,22.51358299997719,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.012624556431770049,0.0,0.01,1,True,-1,False,38,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.958976950687063,16.958976950687063,16.958976950687063,0.047838377843812126,0.0,0.42830926504635275,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.423082999959206,1.080875000013748,22.120832999974027,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.884332786390118,16.884332786390118,16.884332786390118,0.04311826951508,0.0,0.42534968334124357,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.19479200000751,1.0756660000197371,22.86508299999923,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.810060613243163,16.810060613243163,16.810060613243163,-0.0387718495728859,-0.48248609963519956,0.4223371611983202,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.3279170000219,1.7069999999534957,22.629290999987006,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.736158575941545,16.736158575941545,16.736158575941545,-0.014254690526740993,-0.19317446527519358,0.4192750000677773,0.998,0.0,False,0,0,0,0,0,0.0,0.0,65.96774999997024,1.1492909999901713,69.70345799999222,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.66262482843398,16.66262482843398,16.66262482843398,0.015238117844563944,0.20842794986511512,0.41616639051797677,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.274749999989126,1.1159579999571179,22.013375000028645,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.5894575338764,16.5894575338764,16.5894575338764,0.04477752133491629,0.5572342369511057,0.41301441535014116,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.274416999986443,1.0905420000426602,22.112124999978278,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.516654864586034,16.516654864586034,16.516654864586034,-0.0164579939064273,-0.22961287656151252,0.4098220526328118,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.23258300001862,1.1660419999657279,22.992458999965493,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.007241494218006581,0.0,0.01,1,True,-1,False,47,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.444215001995726,16.444215001995726,16.444215001995726,-0.021898262669529753,-0.0,0.4065921786580355,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.28154100002166,1.2208339999801865,22.125500000015563,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.37213613660845,16.37213613660845,16.37213613660845,-0.00846604933587006,-0.0,0.40332757082119713,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.88879200004112,1.1212079999722846,22.605582999972285,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.300416467952086,16.300416467952086,16.300416467952086,-0.05033824131727429,-0.0,0.4000309104263691,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.62166600000137,1.1592089999794553,22.3650419999899,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.22905420453441,16.22905420453441,16.22905420453441,-0.05430778073326246,-0.0,0.3967047854190058,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.412708999960614,1.162458000010247,22.188416999995297,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.15846367887225,16.15846367887225,16.15846367887225,0.03680741975445718,0.5045382887986084,0.3933516930477664,0.998,0.0,True,0,0,0,0,0,0.014878672788587455,0.0,18.795875000023443,1.1937499999703505,22.595957999953953,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.088036973182117,16.088036973182117,16.088036973182117,0.0613020492914012,0.7335430528883549,0.389974042457209,0.998,0.0,True,0,0,0,0,0,0.005305902672082308,0.0,18.376499999988027,1.1745830000222668,22.14037499999222,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.01773306266422,16.01773306266422,16.01773306266422,-0.050646395822850104,-0.6543307443489009,0.3865741572130548,0.998,0.0,False,0,0,0,0,0,0.0184054189804419,0.0,19.404292000047008,1.1927499999728752,23.228416999984347,hard_noisy_switching,baseline_current,control,cra,NEST,42,-0.011799147639247203,0.0,-0.01,-1,True,-1,True,52,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.94788495512041,15.94788495512041,15.94788495512041,-0.0032404554711150235,-0.05064484356082363,0.3831542777616839,0.998,0.0,False,0,0,0,0,0,0.012695755177311696,0.0,17.98187499997539,1.2275419999809856,21.810249999987263,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.87890768665967,15.87890768665967,15.87890768665967,0.045058627115351885,0.6128228144597783,0.3797165638254826,0.998,0.0,True,0,0,0,0,0,0.021560023671442163,0.0,19.379915999991226,1.2576670000044032,23.39825000001383,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.809957512156211,15.809957512156211,15.809957512156211,0.016201293922134014,-0.2539441932027178,0.37626309673562464,0.998,0.0,False,0,0,0,0,0,0.024167451570065612,0.0,19.297542000003887,1.2931249999610372,23.49833400000989,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.741554866672516,15.741554866672516,15.741554866672516,-0.02883685303084906,0.4363918800010652,0.3727958817038308,0.998,0.0,True,0,0,0,0,0,0.01978682826038325,0.0,19.757416999993893,1.3274579999915659,23.835791999999856,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.673251505113926,15.673251505113926,15.673251505113926,0.016118244005675263,-0.2586879443155276,0.3693168500346145,0.998,0.0,False,0,0,0,0,0,0.024473097604174487,0.0,20.482791000006273,1.3172499999996035,24.520332999998118,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.605014557491165,15.605014557491165,15.605014557491165,0.06844262720773564,-0.8137768291201386,0.3658278612794853,0.998,0.0,False,0,0,0,0,0,0.023127170152635657,0.0,18.596999999999753,1.237957999990158,22.545124999965083,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.538791091581398,15.538791091581398,15.538791091581398,-0.00121258959359483,0.02040589214823501,0.3623307053345474,0.998,0.0,True,0,0,0,0,0,0.03589640413018902,0.0,19.50208300002032,1.4677089999963755,23.671458000023904,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.01268103827725366,0.0,0.01,1,True,-1,False,60,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.471320622456341,15.471320622456341,15.471320622456341,-0.001587093532570853,-0.0,0.35922710448289524,0.998,0.0,False,0,0,0,0,0,0.015450917254727692,0.0,18.18329099995708,1.2718340000219541,22.13191700002426,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.404334510619785,15.404334510619785,15.404334510619785,0.06915724958697907,0.0,0.35610271538317534,0.998,0.0,False,0,0,0,0,0,0.026467480383434605,0.0,68.65283400003364,1.2788330000148562,72.52129099998683,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.337754885791746,15.337754885791746,15.337754885791746,-0.11553075909035773,-0.0,0.3529596110056511,0.998,0.0,False,0,0,0,0,0,0.029538305883999527,0.0,18.296792000001005,1.4073330000314854,22.321833000034985,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
60,1000.0,8,8,0,8,0,0,15.272296170116986,15.272296170116986,15.272296170116986,0.03616371019250985,0.5639756717657645,0.34979978971707454,0.998,0.0,True,0,0,0,0,0,0.038620237115138956,0.0,19.06345799994824,1.31516700002976,23.000791000015397,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
61,1000.0,8,8,0,8,0,0,15.207148448581487,15.207148448581487,15.207148448581487,0.0038213662956557218,0.06814458463963415,0.34662517743563875,0.998,0.0,True,0,0,0,0,0,0.04873681177997824,0.0,19.039874999975837,1.304416999971636,22.995165999986966,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
