step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.49139616413252796,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.359375000045475,0.803291000011086,21.75020800018501,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,-0.0930549955966865,0.48995203115737535,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.94475000017337,0.8655419999286096,22.542625000141925,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,0.19212017508640472,0.48836910503557585,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.07316700001138,0.8539579998796398,21.554500000092958,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6874068797514229,0.4866535151461853,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,74.14200000016535,1.008250000040789,77.77441600001112,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.12101633016766923,0.8553106251917615,0.48481120121035626,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,17.643459000055373,0.8516249999956926,21.201208000093175,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,-0.007852179647743018,0.0,-0.01,-1,True,-1,True,18,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09928285285798735,0.7835224039679923,0.48324791842590187,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.411749999813765,0.8560000001125445,22.530542000140485,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.534375474777434,18.534375474777434,18.534375474777434,0.06772694213721883,0.0,0.4815532424723415,0.9987507284178936,0.0,False,0,0,0,0,0,0.056986722427898595,0.0,19.609833000004073,0.9856669998953294,23.258291000047393,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.453100981330287,18.453100981330287,18.453100981330287,-0.03279604395406587,-0.0,0.4797330543895532,0.9987507284178936,0.0,False,0,0,0,0,0,0.06088828564318716,0.0,18.601749999788808,0.9181660000194825,22.16691700004958,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.37101050932082,18.37101050932082,18.37101050932082,0.07369708348752524,-0.6631823844139502,0.4777930525330875,0.9987507284178936,0.0,False,0,0,0,0,0,0.024490976000263842,0.0,18.95358399997349,0.9175410000352713,22.492333999935,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28932916690599,18.28932916690599,18.28932916690599,0.05874048783249184,-0.5652515297625663,0.4757387575291246,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.014125000036074,0.9672090000094613,21.655499999951644,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.20805491355238,18.20805491355238,18.20805491355238,0.048719448805569526,-0.4889237150855987,0.47357551710430695,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.53512499997123,0.9217080000780697,22.057083999925453,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.12718571890378,18.12718571890378,18.12718571890378,0.22857397148178846,-0.9872565701501541,0.47130851079347036,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.258041999843044,0.9384160000536212,21.80216700003257,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.011069597876296215,0.0,0.01,1,True,1,True,25,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04671956273042,18.04671956273042,18.04671956273042,0.03958461315631572,-0.4124629315522171,0.46894275452822554,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,17.784874999961175,0.9593750000931323,21.441083999889088,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.966654434878464,17.966654434878464,17.966654434878464,0.10810216218162613,0.0,0.4664831051092731,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.430041000101482,0.9200839999721211,22.00262500014105,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.887157970823147,17.887157970823147,17.887157970823147,-0.028319889898351217,-0.0,0.4639342645652675,0.9987507284178936,0.0,False,0,0,0,0,0,0.04776679723859578,0.0,17.869458999939525,0.9877910001705459,21.457874999896376,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.807888063144137,17.807888063144137,17.807888063144137,-0.027610303032599755,-0.2994558259135917,0.4613007844009784,0.9987507284178936,0.0,False,0,0,0,0,0,0.04098539809210999,0.0,18.75524999991285,0.9372909999001422,22.30079199989632,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.729013217499123,17.729013217499123,17.729013217499123,-0.031089382529115278,-0.33555835965757447,0.45858706973743474,0.9987507284178936,0.0,False,0,0,0,0,0,0.054933609436196296,0.0,17.85616699999082,0.9985829999550333,21.6922090000935,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.651798033156158,17.651798033156158,17.651798033156158,0.04375954076378011,0.45672758565001403,0.45579738334667247,0.9987507284178936,0.0,True,0,0,0,0,0,0.07298709900402356,0.0,18.383958999947936,1.0056250000616274,22.00737500015748,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.573701093250477,17.573701093250477,17.573701093250477,-0.2167137325305071,-0.9852737727713876,0.4529358495836457,0.9987507284178936,0.0,False,0,0,0,0,0,0.1115524919066031,0.0,18.101999999998952,1.035042000012254,21.74216699995668,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,-0.014581510561854277,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.49599336520446,17.49599336520446,17.49599336520446,-0.06119049931421521,-0.6004241687892014,0.4500064582178013,0.9987507284178936,0.0,False,0,0,0,0,0,0.12290598650979323,0.0,18.400582999902326,1.0029170000507293,22.105207999857157,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.418672907824806,17.418672907824806,17.418672907824806,0.0475248427589058,0.0,0.4470130681667572,0.9987507284178936,0.0,False,0,0,0,0,0,0.14754989050303458,0.0,18.088750000060827,0.9857499999270658,21.689458000082595,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.34299846325339,17.34299846325339,17.34299846325339,-0.013527844571756983,0.15288615874685793,0.44395941113446774,0.9987507284178936,0.0,True,0,0,0,0,0,0.1501560389576193,0.0,17.7523749998727,1.0719590000007884,21.38845800004674,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.269612277520302,17.269612277520302,17.269612277520302,-0.049968971458628324,0.5158418425635499,0.4408490951562032,0.9987507284178936,0.0,True,0,0,0,0,0,0.12606427192116598,0.0,19.129582999994454,1.0723750001488952,22.809083000083774,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.19659013533712,17.19659013533712,17.19659013533712,-0.05032396191588219,0.519939714771769,0.4376856080526154,0.9987507284178936,0.0,True,0,0,0,0,0,0.0927859740424104,0.0,18.47608399998535,1.083541000070909,22.15433300011682,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.123141991468525,17.123141991468525,17.123141991468525,-0.037129657356704614,0.4022765264498026,0.4344723207951087,0.9987507284178936,0.0,True,0,0,0,0,0,0.06721594918102891,0.0,74.19529100002364,1.0981249999986176,77.87100000018654,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.050309256048067,17.050309256048067,17.050309256048067,0.0772108636560589,-0.711016423360502,0.4312124907846812,0.9987507284178936,0.0,False,0,0,0,0,0,0.08111387783784707,0.0,18.888916000150857,1.0986249999405118,22.59625000010601,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.008397452175559223,0.0,0.01,1,True,1,True,40,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.97563509626484,16.97563509626484,16.97563509626484,-0.06895237579832195,-0.0,0.42790926504635274,0.9987507284178936,0.0,False,0,0,0,0,0,0.05895230912420324,0.0,18.73933299998498,1.0534579998875415,22.43033300010211,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.90143889231411,16.90143889231411,16.90143889231411,0.023804161850685665,0.0,0.42456568334124356,0.9987507284178936,0.0,False,0,0,0,0,0,0.05494628549450553,0.0,18.557124999915686,1.075875000196902,22.45212499997251,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.827692017071573,16.827692017071573,16.827692017071573,0.039352737937269844,0.0,0.4211846811983202,0.9987507284178936,0.0,False,0,0,0,0,0,0.05613804672055078,0.0,18.13858299988169,1.1136670000269078,21.872832999861203,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.754494513181648,16.754494513181648,16.754494513181648,0.04419484545830511,0.0,0.4177690928677773,0.9987507284178936,0.0,False,0,0,0,0,0,0.06945036268274318,0.0,18.907916000216574,1.0766249999960564,22.584165999887773,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.680978402527963,16.680978402527963,16.680978402527963,-0.028818266259841255,-0.32494502076960097,0.4143216541979768,0.9987507284178936,0.0,False,0,0,0,0,0,0.05549829249649818,0.0,18.336166000153753,1.1443339999459567,22.14737500003139,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.608210359124765,16.608210359124765,16.608210359124765,0.01413403349098709,0.16444265884476028,0.41084500543782115,0.9987507284178936,0.0,True,0,0,0,0,0,0.0405769064251178,0.0,18.57425000002877,1.103249999914624,22.292249999964042,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.535314159728276,16.535314159728276,16.535314159728276,-0.05335419462468502,-0.5571952198656914,0.4073416939663926,0.9987507284178936,0.0,False,0,0,0,0,0,0.0225603274454107,0.0,17.9627499999242,1.1006249999354623,21.720875000028173,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,-0.009204997422066433,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.46289040201412,16.46289040201412,16.46289040201412,0.00023789980155477445,0.002814123762056611,0.403814176951646,0.9987507284178936,0.0,True,0,0,0,0,0,0.028852051429371528,0.0,18.4954999999718,1.1245000000599248,22.40062499981832,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.39141021758502,16.39141021758502,16.39141021758502,0.03153385498849911,0.3579083944380501,0.4002648239399027,0.9987507284178936,0.0,True,0,0,0,0,0,0.03656782454521057,0.0,17.810082999858423,1.808792000019821,22.232499999972788,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.31968754672614,16.31968754672614,16.31968754672614,0.020241228238017685,-0.23677578816140998,0.39669591937784854,0.9987507284178936,0.0,False,0,0,0,0,0,0.011029739504945457,0.0,18.52837499995985,1.1285830000815622,22.295125000027838,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.248442794792805,16.248442794792805,16.248442794792805,0.004098690775093424,-0.0490392754707773,0.39310966506870054,0.9987507284178936,0.0,False,0,0,0,0,0,0.024188489843296246,0.0,18.792458000007173,1.1545840000053431,22.608250000075714,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.177960231727425,16.177960231727425,16.177960231727425,-0.08418293334010703,0.7667662374027353,0.38950818256416736,0.9987507284178936,0.0,True,0,0,0,0,0,0.01814138295239376,0.0,17.919832999950813,1.2063750000379514,21.734792000188463,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.10757786509164,16.10757786509164,16.10757786509164,-0.007529417985131192,0.09069266770905432,0.385893515493788,0.9987507284178936,0.0,True,0,0,0,0,0,0.014156160029295872,0.0,19.505250000065644,1.3284579999890411,23.476583000046958,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.03717649396875,16.03717649396875,16.03717649396875,-0.05131661645423383,0.5529189813557052,0.3822676318331981,0.9987507284178936,0.0,True,0,0,0,0,0,0.0028281650835833005,0.0,18.19529199997305,1.1849580000671267,21.997750000082306,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,-0.013586358413047703,0.0,0.01,1,True,-1,False,53,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.967128722322323,15.967128722322323,15.967128722322323,0.004989441606185459,0.0,0.37903242611283433,0.9987507284178936,0.0,False,0,0,0,0,0,0.00011303420254016316,0.0,19.390917000009722,1.2415829999099515,23.241332999987208,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.897427248099792,15.897427248099792,15.897427248099792,-0.031195291716093605,-0.0,0.3757737215685518,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.667084000071554,1.1905409999144467,22.530707999976585,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.828073113382871,15.828073113382871,15.828073113382871,-0.012059065354066341,-0.0,0.3724937522355955,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.001708000132567,1.1700000000018917,22.777958000006038,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.759064585817491,15.759064585817491,15.759064585817491,-0.05807536420548191,-0.6156607231267236,0.36919467218733004,0.9987507284178936,0.0,False,0,0,0,0,0,0.011330225529879723,0.0,18.278875000078187,1.8831669999599399,22.761083999967013,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.69039994168973,15.69039994168973,15.69039994168973,-0.014321302940775483,-0.17608071473394732,0.3658785578401009,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.257791999985784,1.2887079999472917,22.5377080000726,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.622077465882734,15.622077465882734,15.622077465882734,0.02251115902614068,0.2739407101590099,0.36254741019788606,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,70.26783299988892,1.175750000129483,74.05020799978956,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.55409545183382,15.55409545183382,15.55409545183382,-0.03424100434891883,-0.40518513049212607,0.35920315703822375,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.666624999923442,1.2494590000642347,22.612166000044454,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,43,0.00959488386071002,0.0,0.01,1,True,-1,False,61,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
