step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
34,1000.0,16,16,16,0,0,0,17.10908806786635,17.10908806786635,17.10908806786635,-0.030809662546719196,-0.0,0.42675438014973044,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,34.701666000046316,1.2870419998307625,41.06820900005914,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
35,1000.0,16,16,16,0,0,0,17.033685385962606,17.033685385962606,17.033685385962606,-0.04700683652588766,-0.0,0.42386102787567165,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,34.74608399983481,1.2975409999853582,41.34995899994465,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
36,1000.0,16,16,16,0,0,0,16.958658180748735,16.958658180748735,16.958658180748735,-0.06769206507256459,-0.0,0.4209127079405153,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,101.25383299987334,1.3597920001302555,107.67270799988182,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
37,1000.0,16,16,16,0,0,0,16.884004579562678,16.884004579562678,16.884004579562678,0.018082619333578975,-0.24133712899328846,0.4179127763916149,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,34.56829199990352,1.3771250000900181,41.12683400012429,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
38,1000.0,16,16,16,0,0,0,16.809722719082316,16.809722719082316,16.809722719082316,-0.03744252208478999,0.4743852186620521,0.4148644770214943,1.0033226415144072,0.0,True,0,0,0,0,0,0.0,0.0,34.018957999933264,1.7004169999381702,40.816208000023835,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
39,1000.0,16,16,16,0,0,0,16.73581074527889,16.73581074527889,16.73581074527889,0.05336867611403429,-0.6313743849637833,0.4117709445156219,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,35.518124999953216,1.4186670000526647,42.27104100004908,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
40,1000.0,16,16,16,0,0,0,16.662266813370636,16.662266813370636,16.662266813370636,0.0427379957457259,-0.5388257781345673,0.4086352075191758,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,32.977082999877894,1.3947080001344148,39.49145799992948,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
41,1000.0,16,16,16,0,0,0,16.589089087776678,16.589089087776678,16.589089087776678,0.0014579270560226292,-0.020790986814640332,0.4054601916247813,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,33.44162500002312,1.3855839999905584,39.88587499998175,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
42,1000.0,16,16,16,0,0,0,16.516275742071144,16.516275742071144,16.516275742071144,-0.08687931660175309,-0.0,0.40224872228315495,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,33.6358750000727,1.3487500000337604,40.169833000163635,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
43,1000.0,16,16,16,0,0,0,16.44382495893749,16.44382495893749,16.44382495893749,-0.03952825857990595,-0.0,0.3990035276385437,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,33.69550000002164,1.3602080000509886,40.10529199990742,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
44,1000.0,16,16,16,0,0,0,16.371734930123075,16.371734930123075,16.371734930123075,-0.002608205831772651,-0.0,0.3957272412908036,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,33.74195800006419,1.3698339998882147,40.423124999961146,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
45,1000.0,16,16,16,0,0,0,16.300003856393953,16.300003856393953,16.300003856393953,0.056011312355959735,0.6839315825623102,0.39242240498591774,1.0033226415144072,0.0,True,0,0,0,0,0,0.0,0.0,34.094459000016286,1.3900409999223484,40.533291999963694,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
46,1000.0,16,16,16,0,0,0,16.228629947489893,16.228629947489893,16.228629947489893,-0.02422323801458454,-0.3504058586923004,0.389091471236711,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,100.8950420000474,1.493375000109154,107.45499999984531,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
47,1000.0,16,16,16,0,0,0,16.157611422079622,16.157611422079622,16.157611422079622,-0.015219637712231424,-0.2284793951360676,0.38573680587547815,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,34.793792000073154,1.3910000000123546,41.27491600002031,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
48,1000.0,16,16,16,0,0,0,16.08694650771629,16.08694650771629,16.08694650771629,0.005772974810484947,0.08903331278762668,0.38236069054019994,1.0033226415144072,0.0,True,0,0,0,0,0,0.0,0.0,34.22208300003149,1.5729589999864402,40.92983400005323,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,53,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
49,1000.0,16,16,0,16,0,0,16.016633440793168,16.016633440793168,16.016633440793168,-0.07016314372143481,-0.7998129605403713,0.37936532509598264,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,34.167708000040875,1.4212919998044526,40.657332999899154,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
50,1000.0,16,16,0,16,0,0,15.946670466499539,15.946670466499539,15.946670466499539,0.05483874385194036,0.0,0.37633682999331797,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,34.32887500002835,1.4194169998518191,40.77629199991861,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
51,1000.0,16,16,0,16,0,0,15.877055838776846,15.877055838776846,15.877055838776846,-0.1013681593152076,-0.0,0.3732777285647215,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,33.42758300004789,1.4240829998470872,40.28895800001919,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
52,1000.0,16,16,0,16,0,0,15.80778782027503,15.80778782027503,15.80778782027503,0.009901599035081915,0.0,0.3701904564612716,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,33.8705829999526,1.4322500001071603,40.3788749999876,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
53,1000.0,16,16,0,16,0,0,15.738864682309103,15.738864682309103,15.738864682309103,-0.002466172718303876,0.04036513491505968,0.3670773641505337,1.0033226415144072,0.0,True,0,0,0,0,0,0.0,0.0,33.84720799999741,1.4512079999349226,40.68270800007667,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
54,1000.0,16,16,0,16,0,0,15.670284704815924,15.670284704815924,15.670284704815924,0.012540828600869918,-0.20476715062623038,0.3639407193496409,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,33.97370899983798,1.4527079999879788,40.50470800007133,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
55,1000.0,16,16,0,16,0,0,15.602046176311202,15.602046176311202,15.602046176311202,0.02663973280410249,-0.418849785886097,0.3607827093951235,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,33.95124999997279,1.4999579998402623,40.513791999956084,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
56,1000.0,16,16,0,16,0,0,15.534147393846707,15.534147393846707,15.534147393846707,0.008438065014274613,-0.14204298768524573,0.357605443551047,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,33.74120800003766,1.5497089998461888,106.2144160000571,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,61,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
57,1000.0,16,16,0,16,0,0,15.466586662967696,15.466586662967696,15.466586662967696,0.04550382422861039,-0.652900122640702,0.3544109552569755,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,33.623417000171685,1.5341669998178986,40.202249999993,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
58,1000.0,16,16,0,16,0,0,15.399362297670555,15.399362297670555,15.399362297670555,0.0003068351340019399,0.0,0.3512012043172465,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,33.415291999972396,1.4856660000077682,40.13783400000648,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
59,1000.0,16,16,0,16,0,0,15.33247262036064,15.33247262036064,15.33247262036064,-0.07732095907862142,-0.0,0.3479780790330038,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,33.760166000092795,1.4688339999793243,40.34395799999402,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
60,1000.0,16,16,0,16,0,0,15.26591596181035,15.26591596181035,15.26591596181035,0.06816613656572866,0.0,0.34474339827840395,1.0033226415144072,0.0,False,0,0,0,0,0,0.0,0.0,34.118000000034954,1.516167000090718,40.99162499983322,delayed_cue,population_16_fixed,population_diversity,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
