step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
35,1000.0,8,8,8,0,0,0,17.043475903484726,17.043475903484726,17.043475903484726,-0.02233194179338172,-0.0,0.42386102787567165,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.07204200006163,1.042916999949739,22.82375000004322,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.968410597084034,16.968410597084034,16.968410597084034,0.01395075093161519,0.0,0.4209127079405153,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.259166999996523,1.0730830001648428,21.998916999791618,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.893719382279393,16.893719382279393,16.893719382279393,0.0515309660466915,-0.6169725522648297,0.4179127763916149,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.08137500004159,1.092416999881607,22.98504200007301,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.81940039329013,16.81940039329013,16.81940039329013,-0.0008923551348196776,0.012602361369076746,0.4148644770214943,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.445833999976458,1.0896660000980773,22.131292000040048,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.745451773641193,16.745451773641193,16.745451773641193,-3.723028621484666e-05,0.0005315745230964024,0.4117709445156219,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.050125000172557,1.069583999878887,21.715875000154483,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.671871676116734,16.671871676116734,16.671871676116734,0.04045943532729415,-0.5256863766779745,0.4086352075191758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.520458000011786,1.1598749999848224,22.328874999857362,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.598658262713933,16.598658262713933,16.598658262713933,-0.029308537721067365,0.40360139236485504,0.4054601916247813,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.829000000119777,1.078040999800578,21.52745800003686,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.525809704597048,16.525809704597048,16.525809704597048,0.07303649814467278,0.0,0.40224872228315495,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.088791999820387,1.149708000184546,22.843374999865773,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.4533241820517,16.4533241820517,16.4533241820517,0.000850613498974195,0.0,0.3990035276385437,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.369375000020227,1.1010409998561954,22.265999999945052,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.381199884439354,16.381199884439354,16.381199884439354,0.025600235352805385,0.0,0.3957272412908036,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.977499999891734,1.108916000021054,22.67325000002529,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.30943501015209,16.30943501015209,16.30943501015209,-0.009030695386607574,-0.1370834463039714,0.39242240498591774,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.397458000208644,1.1306669998703,22.123292000060246,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.238027766567537,16.238027766567537,16.238027766567537,0.021029622863033393,0.31404133773394455,0.389091471236711,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.19474999999693,1.149749999967753,23.025917000040863,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.166976370004072,16.166976370004072,16.166976370004072,-0.08240495734677186,-0.858819666395378,0.38573680587547815,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.324374999996508,1.1572500000056607,23.109666999971523,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.096279045676212,16.096279045676212,16.096279045676212,0.006830133746228995,0.10762650635887297,0.38236069054019994,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.448084000056042,1.3338329999896814,22.472500000048967,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,53,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.025934027650255,16.025934027650255,16.025934027650255,0.005994909346403965,0.09564384440305727,0.37936532509598264,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.755499999997483,1.173082999912367,22.58004100008293,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.955939558800134,15.955939558800134,15.955939558800134,-0.027768583712117365,-0.0,0.37633682999331797,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.37929099997382,1.1987500001851004,22.165916999938418,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.886293890763485,15.886293890763485,15.886293890763485,0.05873725973471685,0.0,0.3732777285647215,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.53258300000016,1.1818749999292777,23.335000000088257,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.816995283897933,15.816995283897933,15.816995283897933,0.034757529522686535,0.0,0.3701904564612716,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.284584000184623,1.1879579999458656,22.106792000158748,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.748042007237608,15.748042007237608,15.748042007237608,-0.012523616754069914,0.20710968836915086,0.3670773641505337,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.86620799996308,1.2253749998762942,22.687624999889522,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.679432338449866,15.679432338449866,15.679432338449866,-0.03228762199546274,0.4993051635343902,0.3639407193496409,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.48487499978546,1.1931250000998261,22.44725000014114,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.611164563792235,15.611164563792235,15.611164563792235,-0.041977296717942585,0.6179517447907109,0.3607827093951235,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,78.24224999990292,1.2409159999151598,82.10945799987712,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.543236978069565,15.543236978069565,15.543236978069565,0.010058695892165646,-0.1732875926827062,0.357605443551047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.2696659999001,1.2322089999088348,23.160666999956447,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,61,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.475647884591408,15.475647884591408,15.475647884591408,0.02488270056712802,-0.41234834324131564,0.3544109552569755,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.83120900015456,1.2554159998217074,22.697375000007014,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.40839559512959,15.40839559512959,15.40839559512959,-0.030621434747996015,-0.0,0.3512012043172465,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.796709000071132,1.2360410000837874,22.813624999798776,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.341478429876013,15.341478429876013,15.341478429876013,0.07504759740199742,0.0,0.3479780790330038,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.085124999970503,1.2332500000411528,21.94933299983859,delayed_cue,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
