step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.3930858194599857,0.48836910503557585,0.998,-0.07119835169637007,True,0,0,0,0,0,0.0,0.0,18.859082999938437,1.0421670000368977,22.5527919999422,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,-0.5528709647997978,0.4866535151461853,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.410750000020016,0.8606669999835503,22.911374999921463,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.11724366126024628,0.8460185778063121,0.48481120121035626,0.998,0.0,True,0,0,0,0,0,0.0,0.0,67.42687500002376,0.9069159999626208,70.95912500005852,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.011159063261944529,0.0,0.01,1,True,1,True,17,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.010129884357730637,0.10771645178642625,0.48324791842590187,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.755458000076942,0.9107919998996294,23.2818329999418,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.09484803399578114,-0.7702235338047173,0.4815532424723415,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.018999999957487,0.8778330000041024,22.537375000069915,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.0641513861617942,-0.883470465948402,0.4797330543895532,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.761209000013878,0.8547500000304353,21.255709000001843,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.009488711568891754,0.10331702038556342,0.4777930525330875,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.47295799996118,0.8855419999918013,21.921000000020285,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.03552024249777924,0.37245980011002117,0.4757387575291246,0.998,0.1,True,0,0,0,0,0,0.0,0.0,18.1068750000577,0.9059999999863066,21.650707999924634,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.008225677497118583,0.09109834487617689,0.47357551710430695,0.998,0.2,True,0,0,0,0,0,0.0,0.0,18.329000000107953,0.9418329999562047,21.87533300002542,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.0798162279980624,-0.713375863160451,0.47130851079347036,0.998,0.1,False,0,0,0,0,0,0.0,0.0,18.888749999973697,1.0484590000032767,22.560707999900842,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,-0.009333792633140093,0.0,-0.01,-1,True,-1,True,25,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.005527987898157898,-0.06235479506410088,0.46894275452822554,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.638625000017782,0.9532079999416965,21.22908399996959,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.014362646279609075,-0.16219528544552048,0.4664831051092731,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.464249999965432,0.9965419999389269,22.05020799999602,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.07037764674148955,-0.6691551878096992,0.4639342645652675,0.998,0.0,False,0,0,0,0,0,0.0027897905851195226,0.0,18.057833000057144,0.980332999915845,21.654750000038803,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.805360999088432,17.805360999088432,17.805360999088432,-0.03419259989874866,0.37715756736152345,0.4613007844009784,0.998,0.0,True,0,0,0,0,0,0.031835783054188216,0.0,18.396916999904533,1.0004170000001977,22.001041000066834,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.72649875722798,17.72649875722798,17.72649875722798,-0.021834277743493925,0.2503142091309482,0.45858706973743474,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.122833999996146,1.036874999954307,21.79216699994413,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.648029544168715,17.648029544168715,17.648029544168715,0.05000188130015472,-0.5309413011865417,0.45579738334667247,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.115916000032485,0.9817919999477454,22.710749999987456,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.56995139968027,17.56995139968027,17.56995139968027,0.03910427025626145,-0.43576848812372543,0.4529358495836457,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.35124999990967,1.0075410000354168,21.947292000049856,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.010752979867556831,0.0,-0.01,-1,True,1,False,31,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.492262373308957,17.492262373308957,17.492262373308957,0.016184421438674535,-0.19269255289973095,0.4500064582178013,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.709458000013,1.047291999952904,21.341249999977663,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.414960524329015,17.414960524329015,17.414960524329015,-0.0828628873020485,0.7652957455119219,0.4470130681667572,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.431041999974695,1.0009159999526673,22.060333000013088,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.338043921694098,17.338043921694098,17.338043921694098,0.015199538164615885,-0.3571717474807262,0.44395941113446774,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.625041000063902,1.0254999999688152,22.416749999933927,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.26151064398899,17.26151064398899,17.26151064398899,-0.018021850723483616,0.41970666214489544,0.4408490951562032,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.05987500003903,1.1034579999886773,22.747499999923093,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.185358779381577,17.185358779381577,17.185358779381577,-0.03161225741428827,0.37676411274061644,0.4376856080526154,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.783790999918892,1.0305000000698783,22.43445800002064,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.109586425575042,17.109586425575042,17.109586425575042,0.028504115059984445,-0.34610307638271304,0.4344723207951087,0.998,0.0,False,0,0,0,0,0,0.0,0.0,67.54362499998479,1.0517499999878055,71.4626669999916,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.034191689760316,17.034191689760316,17.034191689760316,0.01531473846536599,-0.19351191494445527,0.4312124907846812,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.84995800003253,1.1187499999323336,22.55845800004863,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.012624556431770049,0.0,0.01,1,True,1,True,38,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.959172688568753,16.959172688568753,16.959172688568753,0.047838377843812126,-0.5502128258119471,0.42790926504635274,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.01033300000654,1.0587089999489763,21.679291000054945,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.884527548025048,16.884527548025048,16.884527548025048,0.04311826951508,-0.510559495026523,0.42456568334124356,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.397999999933745,1.0520000000724394,22.24866699998529,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.810254403500384,16.810254403500384,16.810254403500384,-0.0387718495728859,-0.0,0.4211846811983202,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.724750000070344,1.069999999913307,21.367958000041654,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.736351399665825,16.736351399665825,16.736351399665825,-0.014254690526740993,-0.18796497896624562,0.4177690928677773,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.339541999921494,1.0673750000478321,22.033834000012575,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.662816690445922,16.662816690445922,16.662816690445922,0.015238117844563944,0.2027147404116945,0.4143216541979768,0.998,0.0,True,0,0,0,0,0,0.0,0.0,17.902208000009523,1.0682089999818345,21.683624999923268,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.589648438972564,16.589648438972564,16.589648438972564,0.04477752133491629,0.5446444583860223,0.41084500543782115,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.71920799999316,1.119167000069865,22.42229099999804,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.51684481753906,16.51684481753906,16.51684481753906,-0.03640214094244969,-0.46366088451782733,0.4073416939663926,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.93120900001577,1.1145409999926414,22.626375000072585,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.007241494218006581,0.0,0.01,1,True,-1,False,47,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.444404007554446,16.444404007554446,16.444404007554446,-0.021898262669529753,-0.2961891026085704,0.403814176951646,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.011417000025176,1.139332999969156,21.902749999981097,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.372324199498014,16.372324199498014,16.372324199498014,-0.00846604933587006,-0.11882735108557732,0.4002648239399027,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.572208000023238,1.1300419999997757,22.306374999971013,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.300603592874076,16.300603592874076,16.300603592874076,-0.05033824131727429,-0.6157660458810208,0.39669591937784854,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.796833000033985,1.1067079999520502,21.557958000016697,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.229240396166958,16.229240396166958,16.229240396166958,-0.05430778073326246,-0.0,0.39310966506870054,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.391040999972574,1.129209000055198,22.239165999963006,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.158232826796205,16.158232826796205,16.158232826796205,0.03680741975445718,0.49108037350190265,0.38950818256416736,0.998,0.0,True,0,0,0,0,0,0.0,0.0,17.72941699994135,1.1548749999974461,21.44850000001952,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.087579111072024,16.087579111072024,16.087579111072024,0.0613020492914012,0.7190364337240337,0.385893515493788,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.947749999938424,1.1850829999957568,22.734790999948018,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.017277484150927,16.017277484150927,16.017277484150927,-0.007666032996911177,-0.11404861681592117,0.3822676318331981,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.344124999998712,1.1542920000238155,22.140874999990956,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,-0.011799147639247203,0.0,-0.01,-1,True,-1,True,52,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.94732618999163,15.94732618999163,15.94732618999163,-0.0032404554711150235,-0.04894363127380946,0.3786324261128343,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.99166700002297,1.1997500000688888,22.791916999949535,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.877723481311135,15.877723481311135,15.877723481311135,0.045058627115351885,0.5974550208047132,0.3749897215685518,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.610374999980195,1.1860419999720762,22.43479200001275,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.808467619541055,15.808467619541055,15.808467619541055,0.016201293922134014,0.0,0.3713412722355955,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.519416999993155,1.1799579999660637,22.35162500005572,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.739556874784148,15.739556874784148,15.739556874784148,-0.02883685303084906,-0.0,0.36768876498733,0.998,0.0,False,0,0,0,0,0,0.0,0.0,66.36041699994166,1.177708000000166,70.12183300003016,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.671200535892535,15.671200535892535,15.671200535892535,0.016118244005675263,0.0,0.3640338215201009,0.998,0.0,False,0,0,0,0,0,0.014190493785551705,0.0,18.453082999940307,1.219083000023602,22.249417000011817,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.60297381752144,15.60297381752144,15.60297381752144,0.06844262720773564,-0.7998152764873584,0.360378000285566,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.342000000051485,1.2480839999398086,23.307750000071792,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.535087083316222,15.535087083316222,15.535087083316222,0.05223650310040243,-0.6900607226892383,0.3567227983718045,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.32341700003326,1.2240410000003976,22.166290999962257,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.01268103827725366,0.0,0.01,1,True,1,True,60,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.467538637607724,15.467538637607724,15.467538637607724,-0.001587093532570853,0.026065107458817804,0.35306965333447915,0.998,0.0,True,0,0,0,0,0,0.0,0.0,17.588459000080547,1.237915999922734,21.446707999984937,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.40032679318397,15.40032679318397,15.40032679318397,0.06915724958697907,-0.8176444845966637,0.3494199449792982,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.42375000001084,1.2240830000109781,22.400167000000692,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.333449871247986,15.333449871247986,15.333449871247986,-0.11553075909035773,0.959776659107194,0.3457749970969906,0.998,0.0,True,0,0,0,0,0,0.0,0.0,17.562333000000763,1.2220419999948717,21.374832999981663,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
