step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.0,0.4736456310758308,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.540874999985135,0.9352920000083031,22.149249999984022,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,0.0,0.47116909071216506,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.917041999974572,1.0066660000802585,23.55870799999593,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.03966742615455069,-0.4270109832521559,0.46860215371061564,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.539166000095975,0.957249999942178,22.159041000008983,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.10832879145244716,-0.8507842675521645,0.4659494265528433,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.119417000069916,0.9324579999656635,22.718166000004203,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.028379385465364556,0.3211376870868268,0.4632153676198976,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.73279200003708,0.953665999986697,22.74462500008667,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.04229974159426258,-0.46283342254110243,0.46040429127364857,1.0013226415144072,0.0,False,0,0,0,0,0,0.015907101378900723,0.0,18.01170800001728,0.9802089999766395,21.646750000059,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.806072854715406,17.806072854715406,17.806072854715406,-0.027610303032599755,0.3186627386716628,0.4575203718342015,1.0013226415144072,0.0,True,0,0,0,0,0,0.08145783332669199,0.0,19.162334000043302,0.9670409999671392,22.77937499991367,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.727671283628,17.727671283628,17.727671283628,-0.031089382529115278,-0.0,0.4545676474558229,1.0013226415144072,0.0,False,0,0,0,0,0,0.03642850343109094,0.0,18.739792000019406,1.0184999999864885,22.856165999996847,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.649196222568918,17.649196222568918,17.649196222568918,0.04375954076378011,0.0,0.4515500239038458,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.240583999931005,1.0334580000517235,22.884291999957895,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.571112259247677,17.571112259247677,17.571112259247677,-0.06132041544864029,-0.0,0.4484712782349654,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.272000000000844,1.2211669999260266,23.13070900004277,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.493417443065116,17.493417443065116,17.493417443065116,0.04762595944562688,0.5316714236973519,0.4453350623832787,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.194083000002138,1.0178339999811215,22.979458999998315,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.41610983315073,17.41610983315073,17.41610983315073,-0.013556688590033651,-0.16869178928565098,0.4421449066543655,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.788041999982852,1.0136660000625852,22.38754199993309,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.33918749831415,17.33918749831415,17.33918749831415,-0.05007574276516385,-0.5618426454261078,0.43890422312965555,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.55183399991256,1.0429160000740012,23.607999999967433,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.262648516996858,17.262648516996858,17.262648516996858,-0.04980405787407701,-0.5637990534910972,0.43561630898327225,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.24324999995497,1.041624999970736,21.91108300007727,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,37,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.186490977224143,17.186490977224143,17.186490977224143,-0.037209334733006555,-0.44756187866886615,0.4326843497134924,1.0013226415144072,0.0,False,0,0,0,0,0,0.003962251903394609,0.0,18.487583000023733,1.0187090000499666,22.132208000016362,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.11071297655731,17.11071297655731,17.11071297655731,-0.06924958431469402,-0.0,0.4296954222909104,1.0013226415144072,0.0,False,0,0,0,0,0,0.012011053503461433,0.0,18.78054200005863,1.0507909998977993,22.79733299997133,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.035352343262428,17.035352343262428,17.035352343262428,0.02390698760382037,0.0,0.4266529782253463,1.0013226415144072,0.0,False,0,0,0,0,0,0.006907016577958558,0.0,18.284582999967824,1.1745420000579543,22.064666999995097,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.960327553287375,16.960327553287375,16.960327553287375,0.03952309611015845,0.0,0.4235603537534884,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,73.86012499989647,1.0740830000486312,77.55250000002434,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.885765710805778,16.885765710805778,16.885765710805778,0.0443865801457598,0.5352070129768977,0.42042077306921466,1.0013226415144072,0.0,True,0,0,0,0,0,0.0032540707290511506,0.0,18.67508300006193,1.1942090000047756,22.483500000021195,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.811486390918486,16.811486390918486,16.811486390918486,-0.028943563069666653,-0.3743628323791397,0.4172373514708105,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.293959000014183,1.3476249999939682,24.327458000016122,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.737577242521045,16.737577242521045,16.737577242521045,0.014195619693562197,0.19252543900401664,0.41401309842711476,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.990750000057233,1.074124999945525,22.84533400006694,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.664036419384395,16.664036419384395,16.664036419384395,-0.032512004482888934,-0.422869931915535,0.41075092056457857,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.880291999948895,1.141500000017004,22.623250000037842,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.591063423783257,16.591063423783257,16.591063423783257,0.00023894093854188506,0.0033508630906969924,0.407453624577173,1.0013226415144072,0.0,True,0,0,0,0,0,0.029419309706502084,0.0,19.549125000025924,1.2151669999411752,23.62133399992672,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.51896805678872,16.51896805678872,16.51896805678872,0.031672161370027624,0.0,0.4041239200610378,1.0013226415144072,0.0,False,0,0,0,0,0,0.0766755325240922,0.0,18.294874999924104,1.1257920000389277,22.074959000065064,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.447724076348525,16.447724076348525,16.447724076348525,0.020330200669833147,0.0,0.4007644222757171,1.0013226415144072,0.0,False,0,0,0,0,0,0.11555197415536789,0.0,19.58712500004367,1.3465419999647565,23.564625000062733,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.37663563534171,16.37663563534171,16.37663563534171,0.004116746681591633,0.0,0.39737765483378484,1.0013226415144072,0.0,False,0,0,0,0,0,0.08967653740556969,0.0,18.722790999959216,1.1607090000325115,22.85887499999717,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.307852806501874,16.307852806501874,16.307852806501874,-0.08455460191997503,0.8452838034571032,0.3939660523206196,1.0013226415144072,0.0,True,0,0,0,0,0,0.0802444958662627,0.0,19.414625000081287,1.191833999996561,23.242333999974107,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.238687852358712,16.238687852358712,16.238687852358712,-0.007562733993914958,0.11158821258422254,0.3905319628460474,1.0013226415144072,0.0,True,0,0,0,0,0,0.08053266083232824,0.0,20.057500000007167,1.212874999964697,23.86783299994022,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.16937611663065,16.16937611663065,16.16937611663065,0.005022704550226695,-0.07510032041269117,0.3870776505295299,1.0013226415144072,0.0,False,0,0,0,0,0,0.0999607591200653,0.0,19.012040999996316,1.1897500000941363,22.824166999953377,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.104981962423945,16.104981962423945,16.104981962423945,0.0055672926731802855,-0.08414089019692979,0.3836052979205347,1.0013226415144072,0.0,False,0,0,0,0,0,0.13480002720446782,0.0,19.84008299996276,1.6324580000173228,24.138957999980448,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,53,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.03761510206774,16.03761510206774,16.03761510206774,-0.0313342462448958,0.44636239846830206,0.38011700835568746,1.0013226415144072,0.0,True,0,0,0,0,0,0.12115981439003853,0.0,18.805541000006087,1.2142089999542804,22.930207999934282,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.970157841317608,15.970157841317608,15.970157841317608,-0.012112900467254138,-0.0,0.3766148082542659,1.0013226415144072,0.0,False,0,0,0,0,0,0.14315783189577935,0.0,19.358374999910666,1.225750000003245,23.212833999991744,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.902469352055979,15.902469352055979,15.902469352055979,-0.05833520923548406,-0.0,0.3731006493535589,1.0013226415144072,0.0,False,0,0,0,0,0,0.13601135533038233,0.0,19.01741699998638,1.2215830000741335,23.006708000025355,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.835084838720997,15.835084838720997,15.835084838720997,-0.014385524030196004,-0.0,0.3695764108855785,1.0013226415144072,0.0,False,0,0,0,0,0,0.1514586109271181,0.0,18.993167000076028,1.1945409999043477,22.817958000018734,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.766349066004702,15.766349066004702,15.766349066004702,0.02261233277457277,-0.3478532093458939,0.36604390169657597,1.0013226415144072,0.0,False,0,0,0,0,0,0.13140176495751765,0.0,18.396666999933586,1.2227500000108193,22.25995900005273,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.697648090380438,15.697648090380438,15.697648090380438,0.09317205687569681,-0.9075771775959637,0.3625048623107793,1.0013226415144072,0.0,False,0,0,0,0,0,0.11208522514404651,0.0,18.972666999957255,1.2149159999808035,22.920290999991266,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.630663904468552,15.630663904468552,15.630663904468552,-0.04506556183861237,0.6294170174567614,0.3589609669397358,1.0013226415144072,0.0,True,0,0,0,0,0,0.09339693466422982,0.0,18.278875000078187,1.2292919999481455,22.12229200006277,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.56899707738212,15.56899707738212,15.56899707738212,-0.046974289657962444,0.6530498354092065,0.3554138254386097,1.0013226415144072,0.0,True,0,0,0,0,0,0.0930669685471548,0.0,70.17566699994404,1.2941249999585125,74.09895800003596,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.503657390586731,15.503657390586731,15.503657390586731,-0.0010620513129455291,0.01784728704602469,0.3522649852107528,1.0013226415144072,0.0,True,0,0,0,0,0,0.10484508229683343,0.0,19.049332999998114,1.2313330000779388,22.895291999930123,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.438227553055421,15.438227553055421,15.438227553055421,-0.042496932011703493,-0.0,0.3490999330618347,1.0013226415144072,0.0,False,0,0,0,0,0,0.11431829670401594,0.0,18.344916999922134,1.2782500000412256,22.22549999999046,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
