step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,-0.2543172504960985,0.49024368413252795,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.10283300003357,0.816166999811685,22.560542000064743,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,-0.39673213286920034,0.4884461239573753,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.020916000295983,1.4957919997868885,22.123959000055038,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,-0.21706520018034656,0.4865243687155758,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,17.905208000229322,0.8448329999737325,21.351082999899518,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782734860659662,18.782734860659662,18.782734860659662,0.009527669257426364,-0.10274274752721951,0.4844841052338653,0.9995815331115397,0.0,False,0,0,0,0,0,0.0044792509078219744,0.0,18.59687500018481,0.8402499997828272,22.15062499999476,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.699001526278124,18.699001526278124,18.699001526278124,0.019318761217667152,-0.21039544234674212,0.48233084254393704,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.19866699997874,0.8744579999984126,21.646416999828944,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.013550129177661374,0.0,-0.01,-1,True,1,False,18,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.61568551526568,18.61568551526568,18.61568551526568,-0.0249344406435881,-0.0,0.4800699167195123,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.671916000130295,0.9013339999910386,22.17195899993385,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.5327847462223,18.5327847462223,18.5327847462223,-0.14876653865857264,-0.0,0.477706495591047,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.001375000039843,0.8665830000609276,21.701417000258516,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450297148128975,18.450297148128975,18.450297148128975,-0.019086183097545378,-0.0,0.4752455833410325,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.804749999617343,0.8708330001354625,22.273042000051646,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.36822066029594,18.36822066029594,18.36822066029594,-0.03833824066697216,0.42474225254504167,0.4726920249827822,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.25666700005968,0.9787080002752191,21.820042000399553,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28655323231117,18.28655323231117,18.28655323231117,-0.03382399271099261,0.3841455266822186,0.47005051072552545,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.51791700003014,0.9439159998692048,23.11062499984473,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205292823989115,18.205292823989115,18.205292823989115,-0.08339484849783955,0.7661102262225522,0.4673255802285659,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.01008400000137,0.9056250000867294,22.506124999836175,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124437405319682,18.124437405319682,18.124437405319682,-0.02368846938759499,0.28257680818534675,0.4645216267471945,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.816874999629363,1.0260840003866178,22.431874999711,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.004768514077339032,0.0,-0.01,-1,True,-1,True,24,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.044434900220768,18.044434900220768,18.044434900220768,0.03588863473178447,-0.4181439781055588,0.4620429011729865,0.9995815331115397,0.0,False,0,0,0,0,0,0.03802992243394776,0.0,19.814833000054932,0.9612079998078116,23.637791000055586,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.964381167170615,17.964381167170615,17.964381167170615,-0.08891056499043923,-0.0,0.45947751597104797,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.477957999948558,0.9559580003042356,22.041208999780793,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.88472640548191,17.88472640548191,17.88472640548191,0.019921122856839592,-0.24779968943818825,0.45682992901671776,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.042667000121583,0.9388749999743595,22.698792000028334,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.805468625285634,17.805468625285634,17.805468625285634,-0.011178357265119211,0.14265567132902268,0.45410445453417236,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.103124999925058,0.9607920001144521,21.784084000046278,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.726605846637284,17.726605846637284,17.726605846637284,0.020481880056518256,-0.2601976673178341,0.45130526705932206,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.938166999760142,0.9864580001703871,22.52329200018721,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.648136099467365,17.648136099467365,17.648136099467365,0.04116480830750039,-0.49431141184094224,0.44843640530165213,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.092917000103625,0.9580419996382261,21.645332999923994,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.570057423532152,17.570057423532152,17.570057423532152,-0.07679390951469495,0.7709935613657973,0.44550177590746526,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.91858300041349,1.0196670000368613,22.626457999649574,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.010532439287389589,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.49236786836467,17.49236786836467,17.49236786836467,0.09460610500345776,0.0,0.4429051571269252,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.049750000249333,1.0326669998903526,22.71691700025258,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.415065493225942,17.415065493225942,17.415065493225942,0.06447323266420821,0.0,0.4402342023872438,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.465082999682636,1.059791999978188,22.132124999643565,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.338148367056466,17.338148367056466,17.338148367056466,0.04964824088319818,-0.5930438248082075,0.4374929237742989,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,78.34070799981419,1.0091250001096341,81.93420799989326,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.26161456842794,17.26161456842794,17.26161456842794,0.06764179800267826,-0.7346323577674696,0.43468520262491683,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,17.918833999829076,0.9884579999379639,21.670999999969354,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.185462185495226,17.185462185495226,17.185462185495226,0.0022800476635603454,-0.03193052240931852,0.43181479315200033,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.25200000030236,1.047582999945007,21.85975000020335,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.109689315948547,17.109689315948547,17.109689315948547,0.004209355645538846,-0.05947456792926021,0.42888532597695056,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.22183300009783,1.1047080001844733,21.938749999662832,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.03429406696594,17.03429406696594,17.03429406696594,-0.13322300593568384,0.9565358284671803,0.42590031157164193,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.219375000171567,1.0696669996832497,22.044457999982114,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.012072074213564645,0.0,-0.01,-1,True,-1,True,39,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.959274555165937,16.959274555165937,16.959274555165937,-0.02228391611210563,-0.0,0.4232631436121549,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.451666999884765,1.0601660001157143,23.12858300001608,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.88462890656046,16.88462890656046,16.88462890656046,0.013920684658055677,0.0,0.4205611022464187,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.59366600001522,1.0304590000487224,22.262791999764886,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.810355256507997,16.810355256507997,16.810355256507997,0.05141966806386927,0.0,0.41779783727786707,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.06854100025157,1.100916999803303,22.90016699998887,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.736451749666962,16.736451749666962,16.736451749666962,-0.0008904236301988558,0.013179311553933057,0.41497687846715897,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.32562500021595,1.073790999726043,21.9695830001001,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.66291653994934,16.66291653994934,16.66291653994934,-3.714952637490122e-05,0.0005549822703574668,0.412101638873968,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.12454200009961,1.3074169996798446,23.04412500006947,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.589747790474505,16.589747790474505,16.589747790474505,-0.029308537721067365,0.4153070556775339,0.4091754181131178,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.592291999993904,1.0935830000562419,22.28262500011624,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.516943673523315,16.516943673523315,16.516943673523315,-0.1009427318650541,0.9116301320672796,0.40620140552715206,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.659666000279685,1.1545839997779694,23.452041999917128,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.006557461957828472,0.0,0.01,1,True,-1,False,46,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.444502370492422,16.444502370492422,16.444502370492422,0.07287702980811235,-0.8075182796334,0.40358268327737973,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.56583400008094,1.2108750001971202,24.37287499969898,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.37242207184879,16.37242207184879,16.37242207184879,0.0008487522002893499,0.0,0.4009062293553874,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.355249999785883,1.1247080001339782,22.09091599979729,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.300700977084464,16.300700977084464,16.300700977084464,0.02554409448580362,0.0,0.39817540051696376,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.493875000080152,1.1431670000092709,23.408415999710996,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.22933729467157,16.22933729467157,16.22933729467157,-0.009010847704439206,-0.14130209241856118,0.39539344234033497,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.770459000279516,1.1566660000426054,23.020124999675318,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.15832924201751,16.15832924201751,16.15832924201751,0.020983302107828478,0.322453683779991,0.39256349233056453,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.04983299982632,1.224999999976717,22.859333000269544,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.087675045420404,16.087675045420404,16.087675045420404,-0.08222304794865536,-0.8674862909256711,0.3896885829442488,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.38704099984534,1.3841670001966122,23.40387499998542,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.01737294002475,16.01737294002475,16.01737294002475,0.09970113559830035,0.9244748541357571,0.3867716445364534,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.674541000109457,1.1998340000900498,22.55966700022327,hard_noisy_switching,baseline_current,control,cra,NEST,44,-0.007329827946473046,0.0,-0.01,-1,True,1,False,53,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.947421169777295,15.947421169777295,15.947421169777295,0.005981616864482893,0.09766797060541868,0.3842155082317922,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.853541999760637,1.1672500004351605,22.651666999990994,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.877817987383143,15.877817987383143,15.877817987383143,-0.027706875748312657,-0.0,0.3816069087215028,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.81320799995956,1.2002499997834093,23.908957999992708,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.808561654262062,15.808561654262062,15.808561654262062,0.05860644178430546,0.0,0.37894896698833236,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.004750000021886,1.2475420003283944,22.860625000248547,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.739650440505027,15.739650440505027,15.739650440505027,0.03467994575143053,-0.5252404634416113,0.3762447001610001,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,86.4665829999467,1.4477089998763404,90.56012500013821,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.67108262483097,15.67108262483097,15.67108262483097,-0.012495599714351635,0.20904548714371202,0.3734970244199658,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.696833999911178,1.232374999744934,22.67654199977187,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.602856494543747,15.602856494543747,15.602856494543747,-0.032215228224172464,0.5020774707536093,0.37070875782850843,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.402416000299127,1.2717499998871062,22.267667000051006,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.534970345489324,15.534970345489324,15.534970345489324,-0.13425061609379862,0.9809557635078274,0.3678826230909414,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,20.06241599974601,1.240958999915165,24.48999999978696,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.011358844548272858,0.0,0.01,1,True,-1,False,59,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.467422482013166,15.467422482013166,15.467422482013166,-0.0417886347102215,0.6224660247159863,0.3654212502397456,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.26920899995821,1.2979580001228896,23.175209000328323,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.400211216917855,15.400211216917855,15.400211216917855,0.02482653194282299,0.0,0.3629111792533613,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.453041000109806,1.3853339996785508,24.49625000008382,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.333334871420902,15.333334871420902,15.333334871420902,-0.030552155483860276,-0.49470180759728144,0.36035534260633645,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.54304199989565,1.2532920000012382,23.488082999847393,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
60,1000.0,8,8,0,8,0,0,15.26679177511278,15.26679177511278,15.26679177511278,0.07487742144416976,0.871849355328576,0.3577565749534913,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.95154200019533,1.2394999998832645,22.892292000051384,hard_noisy_switching,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
