step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
23,1000.0,8,8,8,0,0,0,17.98466427380007,17.98466427380007,17.98466427380007,-0.08891056499043923,-0.0,0.4625402628523425,0.9995815331115397,0.0,False,0,0,0,0,0,0.19449195878728798,0.0,18.453124999723514,0.9747909998623072,22.08562499981781,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.905866572796928,17.905866572796928,17.905866572796928,0.019921122856839592,-0.242713545702484,0.4601649200652385,0.9995815331115397,0.0,False,0,0,0,0,0,0.15926947756480603,0.0,80.34300000008443,0.992041999779758,83.92466599980253,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.827912011911373,17.827912011911373,17.827912011911373,-0.011178357265119211,0.1394778938397382,0.4576995748844777,0.9995815331115397,0.0,True,0,0,0,0,0,0.10758923397732323,0.0,18.33154199994169,1.0509170001569146,21.981834000143863,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.74927237034838,17.74927237034838,17.74927237034838,0.020481880056518256,-0.25427999409173063,0.4551487775429212,0.9995815331115397,0.0,False,0,0,0,0,0,0.06638080644410982,0.0,19.255375000284403,1.0345420000703598,22.931667000193556,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.67068957341982,17.67068957341982,17.67068957341982,0.04116480830750039,-0.4839786229021935,0.4525169322650732,0.9995815331115397,0.0,False,0,0,0,0,0,0.03495405601934243,0.0,18.78987500003859,0.9894169998005964,22.386666999864246,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.5955690455241,17.5955690455241,17.5955690455241,-0.250187617394586,0.9969626518158384,0.44980830128732197,0.9995815331115397,0.0,True,0,0,0,0,0,0.04273007928787198,0.0,18.398665999939112,1.0770839999167947,22.098165999977937,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.010532439287389589,0.0,-0.01,-1,True,-1,True,31,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.51895401238005,17.51895401238005,17.51895401238005,0.09460610500345776,0.0,0.4474270087757748,0.9995815331115397,0.0,False,0,0,0,0,0,0.05301923297726141,0.0,20.035250000091764,1.0340839999116724,23.67945800006055,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.442397785156857,17.442397785156857,17.442397785156857,0.06447323266420821,0.0,0.4449610446441745,0.9995815331115397,0.0,False,0,0,0,0,0,0.05046754952749399,0.0,18.60445800002708,1.0834579998117988,22.336583999731374,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.365344338612665,17.365344338612665,17.365344338612665,0.04964824088319818,-0.574122725147074,0.442414748274328,0.9995815331115397,0.0,False,0,0,0,0,0,0.017444534818328528,0.0,19.20262499970704,0.99958400005562,22.855959000025905,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.28867489951013,17.28867489951013,17.28867489951013,0.06764179800267826,-0.7137747801723068,0.4397923193414176,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.082042000060028,1.009957999940525,21.793375000015658,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.21238755261309,17.21238755261309,17.21238755261309,0.0022800476635603454,-0.030295782913644598,0.43709782166651395,0.9995815331115397,0.0,False,0,0,0,0,0,0.018333080845794214,0.0,18.468916000074387,1.0804170001392777,22.168834000240167,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.136630004014958,17.136630004014958,17.136630004014958,0.004209355645538846,-0.0561649994089926,0.4343351869708698,0.9995815331115397,0.0,False,0,0,0,0,0,0.05534396394009633,0.0,18.565165999916644,1.0802500000863802,22.28099999956612,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.06436038007046,17.06436038007046,17.06436038007046,-0.4109438885641971,0.999967725737486,0.4315082185343849,0.9995815331115397,0.0,True,0,0,0,0,0,0.03970512479447219,0.0,18.189624999649823,1.1108749999948486,22.093000000040774,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.012072074213564645,0.0,-0.01,-1,True,-1,True,39,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.989813152461277,16.989813152461277,16.989813152461277,-0.02228391611210563,-0.0,0.42902059476057103,0.9995815331115397,0.0,False,0,0,0,0,0,0.02463624970013356,0.0,19.1917909996846,1.0681250000743603,22.844457999781298,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.915517164435457,16.915517164435457,16.915517164435457,0.013920684658055677,0.0,0.42645987265029595,0.9995815331115397,0.0,False,0,0,0,0,0,0.026769755493726954,0.0,18.615832999785198,1.135167000029469,22.390999999970518,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.84163184671874,16.84163184671874,16.84163184671874,0.05141966806386927,0.0,0.42382997118652765,0.9995815331115397,0.0,False,0,0,0,0,0,0.03511094161924255,0.0,18.998999999894295,1.0727909998422547,22.66504099998201,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.767675017854664,16.767675017854664,16.767675017854664,-0.0008904236301988558,0.01199854814637892,0.42113468183224995,0.9995815331115397,0.0,True,0,0,0,0,0,0.007129495253499485,0.0,18.61604099985925,1.179333999971277,22.423542000069574,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.693984081437286,16.693984081437286,16.693984081437286,-3.714952637490122e-05,0.0005012243410404004,0.41837767206366877,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.998500000179774,1.1580830000639253,22.760792000099173,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.621925394272797,16.621925394272797,16.621925394272797,-0.029308537721067365,0.3764922641571737,0.41556248881309793,0.9995815331115397,0.0,True,0,0,0,0,0,0.05266992560068395,0.0,18.18245799995566,1.1169590002282348,21.892665999985184,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.552248487724693,16.552248487724693,16.552248487724693,-0.30532503558914104,0.9994840124404594,0.41269256182372444,0.9995815331115397,0.0,True,0,0,0,0,0,0.045387374865133445,0.0,19.355333999556024,1.186833000247134,23.113541999919107,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.006557461957828472,0.0,0.01,1,True,-1,False,46,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.479851877994935,16.479851877994935,16.479851877994935,0.07287702980811235,-0.7558295692959295,0.41017120691840064,0.9995815331115397,0.0,False,0,0,0,0,0,0.029760574818833874,0.0,19.97208300008424,1.1527500000738655,23.750083999857452,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.407824321379277,16.407824321379277,16.407824321379277,0.0008487522002893499,0.0,0.4075856291845603,0.9995815331115397,0.0,False,0,0,0,0,0,0.02320995040405993,0.0,17.999083000177052,1.137875000040367,21.756167000148707,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.336063713560108,16.336063713560108,16.336063713560108,0.02554409448580362,0.0,0.4049394060773062,0.9995815331115397,0.0,False,0,0,0,0,0,0.012300973242362456,0.0,83.38079200029824,1.217375000123866,87.16758299988214,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.264580130939777,16.264580130939777,16.264580130939777,-0.009010847704439206,-0.12153290639164725,0.4022359976426685,0.9995815331115397,0.0,False,0,0,0,0,0,0.007044150523175752,0.0,18.83829100006551,1.2636249998649873,22.94879100008984,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.194049092865843,16.194049092865843,16.194049092865843,0.020983302107828478,0.277165835130721,0.3994787497829853,0.9995815331115397,0.0,True,0,0,0,0,0,0.03522623371368416,0.0,19.222959000217088,1.1918749996766564,23.201999999855616,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.123216742769397,16.123216742769397,16.123216742769397,-0.08222304794865536,-0.8062089632543712,0.39667089743863243,0.9995815331115397,0.0,False,0,0,0,0,0,0.03376009396958635,0.0,18.60445800002708,1.157624999905238,22.358374999839725,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.05282590201486,16.05282590201486,16.05282590201486,0.37625193964760206,0.9999273590549089,0.39381556768814047,0.9995815331115397,0.0,True,0,0,0,0,0,0.01700303920011237,0.0,18.471500000032393,1.2107919997106364,22.363292000136425,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,-0.007329827946473046,0.0,-0.01,-1,True,1,False,53,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.983354543078683,15.983354543078683,15.983354543078683,0.005981616864482893,0.08102951233107637,0.3913157827686927,0.9995815331115397,0.0,True,0,0,0,0,0,0.026599260694732507,0.0,18.986708000284125,1.1678339997160947,22.76174999997238,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.914152288163756,15.914152288163756,15.914152288163756,-0.027706875748312657,-0.0,0.3887584630189477,0.9995815331115397,0.0,False,0,0,0,0,0,0.03144996534981681,0.0,18.751916000383062,1.2222919999658188,22.59062500024811,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.84519765588502,15.84519765588502,15.84519765588502,0.05860644178430546,0.0,0.3861469097460849,0.9995815331115397,0.0,False,0,0,0,0,0,0.031470327114892616,0.0,19.133082999815088,1.2077090000275348,23.081124999862368,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.776114071533264,15.776114071533264,15.776114071533264,0.03467994575143053,-0.4382794830753906,0.38348431521892906,0.9995815331115397,0.0,False,0,0,0,0,0,0.027266016863541243,0.0,18.386875000032887,1.2724580001304275,22.242750000259548,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.70771375142436,15.70771375142436,15.70771375142436,-0.012495599714351635,0.16771911436008252,0.38077376570896104,0.9995815331115397,0.0,True,0,0,0,0,0,0.030509598685942496,0.0,18.782499999815627,1.3315420001163147,22.733666000021913,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.639545823906548,15.639545823906548,15.639545823906548,-0.032215228224172464,0.4106567417663911,0.3780182444533042,0.9995815331115397,0.0,True,0,0,0,0,0,0.009760844158203774,0.0,18.280624999988504,1.2838749998991261,22.180458000093495,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.572126878282171,15.572126878282171,15.572126878282171,-0.5915091035374997,0.9999997799311161,0.37522063454159,0.9995815331115397,0.0,True,0,0,0,0,0,0.007084925814615062,0.0,19.61024999991423,1.3212499998189742,23.577999999815802,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.011358844548272858,0.0,0.01,1,True,-1,False,59,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.505314182681088,15.505314182681088,15.505314182681088,-0.0417886347102215,0.5115097994916489,0.37278372172856306,0.9995815331115397,0.0,True,0,0,0,0,0,0.019787433390734854,0.0,19.089583000095445,1.9422499999564025,23.69791700039059,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
