step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
19,1000.0,8,8,8,0,0,0,18.287909758635074,18.287909758635074,18.287909758635074,-0.03382399271099261,-0.0,0.4736456310758308,0.9993226415144071,0.0,False,0,0,0,0,0,0.08287257977660456,0.0,18.463249999967957,0.9255830000256537,22.019666999995025,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.20781232434592,18.20781232434592,18.20781232434592,-0.08339484849783955,-0.0,0.47116909071216506,0.9993226415144071,0.0,False,0,0,0,0,0,0.1295773961242781,0.0,18.65454099993258,0.9708749998935673,22.239207999973587,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.126944339616035,18.126944339616035,18.126944339616035,0.035963715557583174,-0.40240369058845765,0.46860215371061564,0.9993226415144071,0.0,False,0,0,0,0,0,0.13875545952312107,0.0,18.217874999891137,0.9211250001044391,21.756082999900173,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.051120882556756,18.051120882556756,18.051120882556756,-0.08909696030488459,0.7887421383088508,0.4659494265528433,0.9993226415144071,0.0,True,0,0,0,0,0,0.16806178670494187,0.0,18.457667000120637,0.942791999932524,22.019042000010813,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.97315320840421,17.97315320840421,17.97315320840421,0.01996297395527833,-0.23715425142390736,0.4632153676198976,0.9993226415144071,0.0,False,0,0,0,0,0,0.16613085230118152,0.0,18.78054200005863,1.115790999847377,22.504457999957594,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.899846999173967,17.899846999173967,17.899846999173967,-0.004023610176670755,0.04919460915576823,0.46040429127364857,0.9993226415144071,0.0,True,0,0,0,0,0,0.1312084830038116,0.0,19.062458999997034,0.9922500000811851,22.638291000021127,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.821648859269175,17.821648859269175,17.821648859269175,-0.011178357265119211,0.13738961066264588,0.45792037183420153,0.9993226415144071,0.0,True,0,0,0,0,0,0.06578899361939117,0.0,18.263416000081634,1.0483749999821157,21.893332999979975,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.743305252873352,17.743305252873352,17.743305252873352,0.020481880056518256,0.0,0.4553516474558229,0.9993226415144071,0.0,False,0,0,0,0,0,0.040449257963541374,0.0,77.27416599982462,1.0049590000562603,80.94945900006678,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.6654168553481,17.6654168553481,17.6654168553481,0.04116480830750039,0.0,0.45270250390384575,0.9993226415144071,0.0,False,0,0,0,0,0,0.04941599172602684,0.0,18.98837499993533,0.9824159999425319,22.62633400005143,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.587910212734915,17.587910212734915,17.587910212734915,0.09480696722214874,0.0,0.4499771854349654,0.9993226415144071,0.0,False,0,0,0,0,0,0.051506640437124496,0.0,18.412542000078247,1.0150409998459509,22.192707999920458,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.510131616409815,17.510131616409815,17.510131616409815,0.06461040975498311,-0.683115470618834,0.4471797987032787,0.9993226415144071,0.0,False,0,0,0,0,0,0.11954074795465708,0.0,18.95212499994159,1.0192500001267035,22.592667000026267,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.432740644208096,17.432740644208096,17.432740644208096,0.049754100671861715,-0.5710982054720497,0.44431431656668546,0.9993226415144071,0.0,False,0,0,0,0,0,0.09673483905854141,0.0,18.004083999812792,0.9854160000486445,21.659332999888647,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.355735362855324,17.355735362855324,17.355735362855324,0.06778633175909424,-0.712830717660395,0.4413845817960747,0.9993226415144071,0.0,False,0,0,0,0,0,0.08863536145492645,0.0,18.497124999839798,1.0240000001431326,22.31345799987139,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.279779581688974,17.279779581688974,17.279779581688974,-0.03547505829185042,0.4395364314615133,0.43839431068966167,0.9993226415144071,0.0,True,0,0,0,0,0,0.014810834119172611,0.0,17.85108300009597,1.0570419999567093,21.58645899999101,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.203536600374655,17.203536600374655,17.203536600374655,0.0022800476635603454,-0.030592852155421072,0.4357470965947867,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.897082999956183,1.0199170001214952,22.520459000133997,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.127673584307686,17.127673584307686,17.127673584307686,0.004209355645538846,0.0,0.4330304133394309,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.80766600015704,1.0334589999274613,22.524417000113317,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.052188638412435,17.052188638412435,17.052188638412435,-0.02233194179338172,-0.0,0.4302480985756514,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.343957999832128,1.0702080001010472,22.02920800004904,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.977079877065,16.977079877065,16.977079877065,0.01395075093161519,0.0,0.42740386423708726,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.324374999996508,1.1677919999328878,23.090125000180706,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.90234542404607,16.90234542404607,16.90234542404607,0.0515309660466915,-0.6171144977752953,0.4245013000326355,0.9993226415144071,0.0,False,0,0,0,0,0,0.018917314217177683,0.0,18.137874999865744,1.0774590000437456,21.82620799999313,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.828044606100903,16.828044606100903,16.828044606100903,-0.0008923551348196776,0.012604837020416865,0.4215438768506669,0.9993226415144071,0.0,True,0,0,0,0,0,0.01970786079443343,0.0,18.49441600006685,1.0880419999921287,22.17166700006601,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.75423920082417,16.75423920082417,16.75423920082417,-3.723028621484666e-05,0.0005316133336549669,0.4185349500759641,0.9993226415144071,0.0,True,0,0,0,0,0,0.024167985302446127,0.0,17.867750000050364,1.1176250000062282,21.59695799991823,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.680615275823794,16.680615275823794,16.680615275823794,0.07843049971534663,-0.811820057172658,0.4154777628215091,0.9993226415144071,0.0,False,0,0,0,0,0,0.04008550912872355,0.0,18.48975000007158,1.0832079999545385,22.22979199996189,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.607909305737678,16.607909305737678,16.607909305737678,-0.029308537721067365,0.4033603104131813,0.4123754490772019,0.9993226415144071,0.0,True,0,0,0,0,0,0.05045376677941693,0.0,17.74666599999364,1.1072919999151054,21.453833000123268,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.5353735553787,16.5353735553787,16.5353735553787,0.07303649814467278,0.0,0.4092310367775384,0.9993226415144071,0.0,False,0,0,0,0,0,0.030841880841222746,0.0,18.9551250000477,1.1708330000601563,22.712791000003563,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.463130705394168,16.463130705394168,16.463130705394168,0.000850613498974195,0.0,0.4060474507902306,0.9993226415144071,0.0,False,0,0,0,0,0,0.024233225155558813,0.0,18.659665999848585,1.1217920000490267,22.412625000015396,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.390957497542605,16.390957497542605,16.390957497542605,0.025600235352805385,0.0,0.40282751582770404,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.057125000041196,1.1007919999883597,21.75091699996301,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.31914395695696,16.31914395695696,16.31914395695696,-0.009030695386607574,-0.13667679462751117,0.3995739592833624,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.7988329998916,1.1809170000560698,22.561584000186485,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.2476882897982,16.2476882897982,16.2476882897982,0.021029622863033393,0.3129926506481129,0.3962894139944634,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.989749999969717,1.1126250001325388,21.712083000011262,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.176588711174112,16.176588711174112,16.176588711174112,-0.08240495734677186,-0.8574095013445417,0.392976420933407,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,76.11750000000939,1.177166999923429,79.88875000000917,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.10584344509466,16.10584344509466,16.10584344509466,-0.005449462521537208,-0.08559003551740263,0.3896374318291951,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.968499999824417,1.1946250001528824,21.766250000155196,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,53,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.035450724427594,16.035450724427594,16.035450724427594,0.005994909346403965,0.09514607146441595,0.38627481172077827,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.545083999924827,1.1902500000360305,22.321334000025672,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.96540879085428,15.96540879085428,15.96540879085428,-0.027768583712117365,-0.0,0.38289084144396646,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.76458299989281,1.2563750001390872,22.686749999820677,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.89571589482573,15.89571589482573,15.89571589482573,0.05873725973471685,0.0,0.3794877200535388,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.12641700007589,1.2335419999089936,21.980166000048484,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.826370295518872,15.826370295518872,15.826370295518872,0.034757529522686535,0.0,0.3760675671821507,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.983000000162065,1.2034169999424194,22.806584000136354,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.757370260793019,15.757370260793019,15.757370260793019,-0.012523616754069914,0.20562533719271103,0.37263242533759666,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.473957999958657,1.1817080001037539,22.353833000124723,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.688714067146572,15.688714067146572,15.688714067146572,-0.03228762199546274,0.49604682430254143,0.369184262139952,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.264874999862514,1.2105000000701693,23.066749999998137,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.620399999673937,15.620399999673937,15.620399999673937,-0.041977296717942585,0.6141813922398104,0.365724972500078,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.021750000092652,1.1919169999146106,22.895457999993596,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.552426352022643,15.552426352022643,15.552426352022643,0.002259032404158011,-0.03894331281207765,0.362256380740943,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.890167000085057,1.2895830000161368,24.057124999899315,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,61,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.484791426350688,15.484791426350688,15.484791426350688,0.02488270056712802,-0.4089016074979275,0.3587802426631734,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.68329200010521,2.091000000064014,23.427958999945986,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
