step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,-0.2543172504960985,0.49024368413252795,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.895583000106853,0.8532080000804854,23.810333000255923,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,-0.39673213286920034,0.4884461239573753,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.679625000004307,0.9598750002624001,22.283792000052927,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,-0.21706520018034656,0.4865243687155758,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.752541999878304,0.9416249999958382,23.36066700036099,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782734860659662,18.782734860659662,18.782734860659662,0.009527669257426364,-0.10274274752721951,0.4844841052338653,0.9995815331115397,0.0,False,0,0,0,0,0,0.0044792509078219744,0.0,18.573583000033977,0.8950420001383463,22.087875000124768,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.699001526278124,18.699001526278124,18.699001526278124,0.019318761217667152,-0.21039544234674212,0.48233084254393704,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.97391700024309,0.9308329999839771,23.53941700039286,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.013550129177661374,0.0,-0.01,-1,True,1,False,18,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.61568551526568,18.61568551526568,18.61568551526568,-0.0249344406435881,-0.0,0.4800699167195123,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.613749999734864,0.8946250000008149,23.4864999997626,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.5327847462223,18.5327847462223,18.5327847462223,-0.14876653865857264,-0.0,0.477706495591047,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.889291000050434,0.920334000056755,22.453709000274102,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450297148128975,18.450297148128975,18.450297148128975,-0.019086183097545378,-0.0,0.4752455833410325,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.539624999855732,1.1462500001471199,24.344124999970518,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.36822066029594,18.36822066029594,18.36822066029594,-0.03833824066697216,0.42474225254504167,0.4726920249827822,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.297667000046204,1.0584169999674486,23.00195799989524,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28655323231117,18.28655323231117,18.28655323231117,-0.03382399271099261,0.3841455266822186,0.47005051072552545,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,20.82783300011215,1.2608339998223528,24.98425000021598,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205292823989115,18.205292823989115,18.205292823989115,-0.08339484849783955,0.7661102262225522,0.4673255802285659,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.564624999929947,0.9591660000296542,23.491207999995822,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124437405319682,18.124437405319682,18.124437405319682,-0.02368846938759499,0.28257680818534675,0.4645216267471945,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,20.28516700011096,1.0730829999374691,24.052000000210683,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.004768514077339032,0.0,-0.01,-1,True,-1,True,24,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.044434900220768,18.044434900220768,18.044434900220768,0.03588863473178447,-0.4181439781055588,0.4620429011729865,0.9995815331115397,0.0,False,0,0,0,0,0,0.03802992243394776,0.0,20.1901660002477,1.0047920000033628,23.943708000388142,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.964381167170615,17.964381167170615,17.964381167170615,-0.08891056499043923,-0.0,0.45947751597104797,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.543374999761,1.0755830003290612,24.32845900011671,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.88472640548191,17.88472640548191,17.88472640548191,0.019921122856839592,-0.24779968943818825,0.45682992901671776,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,87.15808299984928,0.9981250000237196,90.85220799988747,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.805468625285634,17.805468625285634,17.805468625285634,-0.011178357265119211,0.14265567132902268,0.45410445453417236,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.827166999926703,1.0157080000681162,22.534791999987647,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.726605846637284,17.726605846637284,17.726605846637284,0.020481880056518256,-0.2601976673178341,0.45130526705932206,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.30587499984904,1.1772080001719587,24.200125000334083,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.648136099467365,17.648136099467365,17.648136099467365,0.04116480830750039,-0.49431141184094224,0.44843640530165213,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.845416999738518,1.0245000003124005,22.74162499998056,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.570057423532152,17.570057423532152,17.570057423532152,-0.07679390951469495,0.7709935613657973,0.44550177590746526,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.6060410003156,1.0653340000317257,23.37408299990784,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.010532439287389589,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.49236786836467,17.49236786836467,17.49236786836467,0.09460610500345776,0.0,0.4429051571269252,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.37308299986762,1.0913329997492838,24.200207999911072,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.415065493225942,17.415065493225942,17.415065493225942,0.06447323266420821,0.0,0.4402342023872438,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.140332999995735,1.059207999787759,22.853250000025582,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.338148367056466,17.338148367056466,17.338148367056466,0.04964824088319818,-0.5930438248082075,0.4374929237742989,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.86224999973274,1.3067089998912707,23.842624999815598,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.26161456842794,17.26161456842794,17.26161456842794,0.06764179800267826,-0.7346323577674696,0.43468520262491683,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.63412500006234,1.0604579997561814,22.469916999853012,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.185462185495226,17.185462185495226,17.185462185495226,0.0022800476635603454,-0.03193052240931852,0.43181479315200033,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.23495900018679,1.1600409998209216,23.067707999871345,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.109689315948547,17.109689315948547,17.109689315948547,0.004209355645538846,-0.05947456792926021,0.42888532597695056,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.688833999680355,1.2082500002179586,23.55420799995045,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.03429406696594,17.03429406696594,17.03429406696594,-0.13322300593568384,0.9565358284671803,0.42590031157164193,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.61433299993587,1.1207500001546578,23.377999999866006,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.012072074213564645,0.0,-0.01,-1,True,-1,True,39,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.959274555165937,16.959274555165937,16.959274555165937,-0.02228391611210563,-0.0,0.4232631436121549,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.493917000090732,1.5269169998646248,23.709417000191024,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.88462890656046,16.88462890656046,16.88462890656046,0.013920684658055677,0.0,0.4205611022464187,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.932874999994965,1.141749999987951,23.71616600021298,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.810355256507997,16.810355256507997,16.810355256507997,0.05141966806386927,0.0,0.41779783727786707,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.758249999995314,1.2085829998795816,23.632458000065526,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.736451749666962,16.736451749666962,16.736451749666962,-0.0008904236301988558,0.013179311553933057,0.41497687846715897,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.085583000105544,1.1291249998066633,23.22233299992149,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.66291653994934,16.66291653994934,16.66291653994934,-3.714952637490122e-05,0.0005549822703574668,0.412101638873968,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,22.154082999804814,1.3034590001552715,26.118834000044444,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.589747790474505,16.589747790474505,16.589747790474505,-0.029308537721067365,0.4153070556775339,0.4091754181131178,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,20.76791699983005,1.2707910000244738,25.170999999772903,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.516943673523315,16.516943673523315,16.516943673523315,-0.1009427318650541,0.9116301320672796,0.40620140552715206,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,23.52062499994645,1.6858339999998861,28.062374999990425,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.006557461957828472,0.0,0.01,1,True,-1,False,46,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.444502370492422,16.444502370492422,16.444502370492422,0.07287702980811235,-0.8075182796334,0.40358268327737973,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,23.854041999584297,1.333417000296322,27.952666000146564,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.37242207184879,16.37242207184879,16.37242207184879,0.0008487522002893499,0.0,0.4009062293553874,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,22.103041999798734,1.212665999901219,26.12608299978092,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.300700977084464,16.300700977084464,16.300700977084464,0.02554409448580362,0.0,0.39817540051696376,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,22.263125000336004,3.572166999674664,28.70737500006726,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.22933729467157,16.22933729467157,16.22933729467157,-0.009010847704439206,-0.14130209241856118,0.39539344234033497,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,23.555000000214932,1.314541999818175,28.636666999773297,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.15832924201751,16.15832924201751,16.15832924201751,0.020983302107828478,0.322453683779991,0.39256349233056453,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,21.779042000162008,89.50687500009735,114.13604099971053,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.087675045420404,16.087675045420404,16.087675045420404,-0.08222304794865536,-0.8674862909256711,0.3896885829442488,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,22.024708000117244,1.4860830001452996,26.32412499997372,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.01737294002475,16.01737294002475,16.01737294002475,0.09970113559830035,0.9244748541357571,0.3867716445364534,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,21.410958000160463,1.427582999895094,25.611332999687875,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.007329827946473046,0.0,-0.01,-1,True,1,False,53,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.947421169777295,15.947421169777295,15.947421169777295,0.005981616864482893,0.09766797060541868,0.3842155082317922,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,21.476999999777036,1.351625000097556,28.28345799980525,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.877817987383143,15.877817987383143,15.877817987383143,-0.027706875748312657,-0.0,0.3816069087215028,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,23.646249999728752,1.5116250001483422,28.103041000122175,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.808561654262062,15.808561654262062,15.808561654262062,0.05860644178430546,0.0,0.37894896698833236,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,30.676333000428713,1.2604999997165578,69.59125000003041,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.739650440505027,15.739650440505027,15.739650440505027,0.03467994575143053,-0.5252404634416113,0.3762447001610001,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.29099999981554,1.3220830001046124,24.371209000037197,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.67108262483097,15.67108262483097,15.67108262483097,-0.012495599714351635,0.20904548714371202,0.3734970244199658,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,21.246833999612136,1.2873750001745066,25.197250000019267,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.602856494543747,15.602856494543747,15.602856494543747,-0.032215228224172464,0.5020774707536093,0.37070875782850843,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.71029100013766,1.4342089998535812,24.057707999872946,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.534970345489324,15.534970345489324,15.534970345489324,-0.13425061609379862,0.9809557635078274,0.3678826230909414,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,21.270875000027445,1.2767080002049624,25.61995800033401,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.011358844548272858,0.0,0.01,1,True,-1,False,59,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.467422482013166,15.467422482013166,15.467422482013166,-0.0417886347102215,0.6224660247159863,0.3654212502397456,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,20.110250000016094,1.3375419998737925,24.102459000005183,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
