step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
11,1000.0,8,8,8,0,0,0,18.95166737325237,18.95166737325237,18.95166737325237,-0.05172206442594351,-0.0,0.4895986039573754,0.9993226415144071,-0.032264151440711236,False,0,0,0,0,0,0.02159692159692206,0.0,18.660124999996697,0.8237919999913856,22.076999999995905,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.86709208123289,18.86709208123289,18.86709208123289,0.040140191710635625,0.0,0.4880302759155759,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.941082999996638,0.8285420000078147,21.35716600000137,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782938311845843,18.782938311845843,18.782938311845843,-0.059455085753588786,0.5531986191880652,0.4863288415538654,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,61.316583000007086,0.8624169999933429,64.76645800000824,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69920396274728,18.69920396274728,18.69920396274728,0.010150770717231113,-0.10717342788483536,0.4845002524562571,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.6272090000017,0.828124999998181,22.013624999999593,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.61588694207874,18.61588694207874,18.61588694207874,-0.09504400100816912,0.7697479062912533,0.4825502753859316,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.635125000002972,0.8959590000046092,22.16666700000758,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.53298516841494,18.53298516841494,18.53298516841494,0.04948813224460297,-0.4902941577420901,0.4804844972974366,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.179000000008273,0.910957999991524,22.81104099999709,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450496570711756,18.450496570711756,18.450496570711756,-0.0641513861617942,0.6059253329972981,0.478308330222327,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.369874999990543,0.937417000002938,21.90587500000163,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368419088254438,18.368419088254438,18.368419088254438,0.009488711568891754,0.0,0.4760270160313029,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.01316699999711,1.0039999999946758,22.633458000001383,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.286750670606096,18.286750670606096,18.286750670606096,0.03552024249777924,0.0,0.4736456310758308,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.444165999994766,0.8874589999976479,21.94395800000848,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205489277556435,18.205489277556435,18.205489277556435,0.008225677497118583,0.0,0.47116909071216506,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.151833000004558,0.8880829999924345,21.60250000000019,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.12463287907075,18.12463287907075,18.12463287907075,-0.005539552726396721,-0.063170685900657,0.46860215371061564,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.91791700001022,0.9115829999899461,22.470499999997173,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04417945523917,18.04417945523917,18.04417945523917,-0.014392756649168005,-0.16474270365282917,0.4659494265528433,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.837374999999156,0.9359579999994594,21.338457999988236,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.964126996226177,17.964126996226177,17.964126996226177,-0.07052549894052629,-0.6775336923953738,0.4632153676198976,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.311583000013343,0.94454199999916,21.83433300000104,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.884473502220345,17.884473502220345,17.884473502220345,0.005352537861750089,0.06322297848490137,0.46040429127364857,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.433416999992346,0.9291249999989759,20.936833000007482,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.805216983384348,17.805216983384348,17.805216983384348,-0.03419259989874866,-0.38787618224878956,0.45792037183420153,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.3709169999986,0.9528329999994867,22.046124999988592,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.726355459805216,17.726355459805216,17.726355459805216,-0.021834277743493925,-0.0,0.4553516474558229,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.676625000007107,0.9716249999911497,21.260083000001373,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.64788696144483,17.64788696144483,17.64788696144483,0.05000188130015472,0.0,0.45270250390384575,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.521083999999632,0.973458000004257,22.074125000003164,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.57000955797787,17.57000955797787,17.57000955797787,0.01621878326763138,0.0,0.4499771854349654,0.9993226415144071,0.0,False,0,0,0,0,0,0.01959627561601085,0.0,18.52737500000501,1.0067909999946778,22.086165999994023,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.492320241540835,17.492320241540835,17.492320241540835,-0.08303919131758478,-0.7798780684129344,0.4471797987032787,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.966208000004258,1.0332919999882506,21.578374999990046,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.415208489894738,17.415208489894738,17.415208489894738,0.015231946561555364,0.1916059439866748,0.44431431656668546,0.9993226415144071,0.0,True,0,0,0,0,0,0.0337414855241418,0.0,18.199083999988375,1.0881660000023885,21.86108400000819,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.338400144228164,17.338400144228164,17.338400144228164,-0.018060358951525246,-0.2287408948378744,0.4413845817960747,0.9993226415144071,0.0,False,0,0,0,0,0,0.05702298039717135,0.0,17.944458000002328,1.0361669999952028,21.57899999998847,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.261865089855757,17.261865089855757,17.261865089855757,0.037219480930780785,0.4510074041159669,0.43839431068966167,0.9993226415144071,0.0,True,0,0,0,0,0,0.08209919656303732,0.0,59.17129200000204,1.0613750000061373,62.78625000000204,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.185887408293418,17.185887408293418,17.185887408293418,-0.03161225741428827,-0.3952228738517247,0.4357470965947867,0.9993226415144071,0.0,False,0,0,0,0,0,0.03948384275257766,0.0,18.35441599999399,1.0475420000091162,22.02312500000403,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.11059210123536,17.11059210123536,17.11059210123536,0.028504115059984445,0.0,0.4330304133394309,0.9993226415144071,0.0,False,0,0,0,0,0,0.058149938691672176,0.0,18.28133299999024,1.0405840000089484,21.883166999998593,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.03576373005722,17.03576373005722,17.03576373005722,0.04794147779606172,0.0,0.4302480985756514,0.9993226415144071,0.0,False,0,0,0,0,0,0.056149337399881816,0.0,17.999875000000998,1.0742079999914722,21.612125000004312,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.96135992755523,16.96135992755523,16.96135992755523,0.043211397526991616,0.0,0.42740386423708726,0.9993226415144071,0.0,False,0,0,0,0,0,0.055945053251837074,0.0,18.279457999994975,1.1557500000094478,22.05787500000156,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.886703878111568,16.886703878111568,16.886703878111568,-0.03885577132520817,-0.4935434472325346,0.4245013000326355,0.9993226415144071,0.0,False,0,0,0,0,0,0.06710399193178773,0.0,18.822249999999485,1.092374999998924,22.51449999999977,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.812419879095316,16.812419879095316,16.812419879095316,-0.014285611764326115,-0.1986907098842715,0.4215438768506669,0.9993226415144071,0.0,False,0,0,0,0,0,0.07137903467379214,0.0,17.816082999999594,1.1002079999968828,21.496958000000177,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.73919518022039,16.73919518022039,16.73919518022039,0.0152712441877043,0.2147082071589539,0.4185349500759641,0.9993226415144071,0.0,True,0,0,0,0,0,0.05881277658463091,0.0,18.24408400000266,1.0846659999970143,22.115708000001177,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.665678197786814,16.665678197786814,16.665678197786814,0.08050434331084355,0.8227245565480388,0.4154777628215091,0.9993226415144071,0.0,True,0,0,0,0,0,0.06330382828113024,0.0,17.701416000008408,1.124083999997083,21.398957999991808,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.594336582018226,16.594336582018226,16.594336582018226,0.04477752133491629,0.5758837011374636,0.41277544907720193,0.9993226415144071,0.0,True,0,0,0,0,0,0.043711587955757025,0.0,19.019333000002803,1.1604999999974552,22.753832999995893,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.522545984538205,16.522545984538205,16.522545984538205,-0.021946180093314283,-0.0,0.4100150367775384,0.9993226415144071,0.0,False,0,0,0,0,0,0.03807748310923387,0.0,18.900583999993614,1.108250000001476,22.833625000004076,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.450223796775745,16.450223796775745,16.450223796775745,-0.008484615233536443,-0.0,0.40719993079023054,0.9993226415144071,0.0,False,0,0,0,0,0,0.007347287689663418,0.0,18.23362499999348,1.1072090000112667,21.907749999996895,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.378191098775478,16.378191098775478,16.378191098775478,-0.05044887481467489,-0.0,0.404333423027704,0.9993226415144071,0.0,False,0,0,0,0,0,0.004692504709757017,0.0,18.729542000002652,1.130875000001197,22.412000000002763,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.306441230869318,16.306441230869318,16.306441230869318,-0.05442740139567053,-0.6856067812281222,0.40141869560336235,0.9993226415144071,0.0,False,0,0,0,0,0,0.008081936288498515,0.0,18.125707999999463,1.1375420000092618,22.07320899999843,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.235187535155735,16.235187535155735,16.235187535155735,0.03688867233669659,0.5200542758495705,0.3984588239067834,0.9993226415144071,0.0,True,0,0,0,0,0,0.007359073170063901,0.0,18.211542000003078,1.1474580000054857,21.91995799999802,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.16446521765533,16.16446521765533,16.16446521765533,0.06143767329425829,0.7497802948870228,0.3954567795998262,0.9993226415144071,0.0,True,0,0,0,0,0,0.008110536319132944,0.0,18.101249999986635,1.2575000000083492,21.930124999997247,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.094030735525415,16.094030735525415,16.094030735525415,0.1343573753681252,0.9734167506197303,0.3924154335355846,0.9993226415144071,0.0,True,0,0,0,0,0,0.013501022143399322,0.0,19.20662500000958,1.2064999999950032,22.991042000001016,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.025182486210046,16.025182486210046,16.025182486210046,-0.0032476564832730564,-0.0525776192013402,0.38973755860207276,0.9993226415144071,0.0,False,0,0,0,0,0,0.04667895328853788,0.0,18.588375000007318,1.1667079999995167,22.31795899999156,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.956688676039077,15.956688676039077,15.956688676039077,0.045158980405141096,0.0,0.3870098324924871,0.9993226415144071,0.0,False,0,0,0,0,0,0.06882808687592057,0.0,18.955000000005384,1.1621249999933525,22.668708999987075,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.88834471787077,15.88834471787077,15.88834471787077,0.016237457524638774,0.0,0.38423532040384406,0.9993226415144071,0.0,False,0,0,0,0,0,0.07765683250541278,0.0,18.608374999999455,1.1607919999931937,22.54920800000093,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.82037800569232,15.82037800569232,15.82037800569232,-0.028901365006309573,-0.0,0.38141698486574976,0.9993226415144071,0.0,False,0,0,0,0,0,0.09403191991098714,0.0,60.453584000001115,1.2921659999989288,64.32512500001053,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.753169432510157,15.753169432510157,15.753169432510157,0.016154383566226106,0.26716140625541,0.3785576886210177,0.9993226415144071,0.0,True,0,0,0,0,0,0.0834463654331965,0.0,18.719915999994896,1.2373750000023165,22.542459000007398,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.68836370280659,15.68836370280659,15.68836370280659,0.06859643086438223,0.8262600527637385,0.3756601974321286,0.9993226415144071,0.0,True,0,0,0,0,0,0.09347628352895798,0.0,18.84158299999683,1.2520420000043941,22.703208000010022,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.623105291883947,15.623105291883947,15.623105291883947,-0.0015942587403928433,-0.027643388129272323,0.37272718281534667,0.9993226415144071,0.0,False,0,0,0,0,0,0.12090990420671233,0.0,19.079790999995794,1.2127500000076452,23.209667000003265,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.55819028442245,15.55819028442245,15.55819028442245,-0.19167723869514908,-0.997605056580998,0.36976122470426315,0.9993226415144071,0.0,False,0,0,0,0,0,0.12615790047654318,0.0,18.65704099999732,1.247500000005175,22.464583000001426,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.492963289615156,15.492963289615156,15.492963289615156,0.06931371395256047,0.8417594282934447,0.36676481404449685,0.9993226415144071,0.0,True,0,0,0,0,0,0.09571261264456332,0.0,18.202540999993744,1.216999999996915,21.976541000000793,delayed_cue,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
