step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,16,12,12,0,0,0,12.670212015415137,1.1860917332258467,19.036449138855495,-0.07244757752800395,-0.0,0.4911271383288676,1.0013226415144072,0.0,False,8,0,8,0,0,0.0,0.0,32.07774999998492,1.0300840000354583,36.965665999957764,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
11,1000.0,16,12,12,0,0,0,12.611338258350544,1.1783052976431851,18.95145129442124,-0.03520038179050125,-0.0,0.4896324433174008,1.0013226415144072,0.0,False,8,0,8,0,0,0.0,0.0,31.88962500001935,1.037082999971517,36.7362920000005,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
12,1000.0,16,12,12,0,0,0,12.552770427063349,1.1705699783252985,18.866877080099428,-0.022479172022837633,-0.0,0.4880010852510611,1.0013226415144072,0.0,False,8,0,8,0,0,0.0,0.0,32.02862500000947,1.0807500000282744,36.917333000019426,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
13,1000.0,16,12,12,0,0,0,12.494506915111495,1.162885439704969,18.782724383035006,0.05148185241686119,-0.4896218258493244,0.486239128530048,1.0013226415144072,0.0,False,8,0,8,0,0,0.0,0.0,32.449750000012045,1.1593749999860847,37.4644579999881,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
14,1000.0,16,12,12,0,0,0,12.436546124589226,1.1552513484179052,18.69899110091084,0.016699848873027227,-0.173726278891099,0.48435244964377505,1.0013226415144072,0.0,False,8,0,8,0,0,0.09925833425833419,0.0,31.77766599998222,1.0761249999973188,36.71470799997678,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
15,1000.0,16,12,12,0,0,0,12.380632164111923,1.1494297562986522,18.617420781151626,-0.0855074475350926,0.7203921543498202,0.48234674226154095,1.0013226415144072,0.0,True,8,0,8,0,0,0.09820960289710312,0.0,31.91083299998354,1.1137500000018008,36.91145800002005,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
16,1000.0,16,12,12,0,0,0,12.32326190036901,1.1418839986616165,18.534511357433534,0.021812972684791078,-0.22978655557273284,0.48022752219473874,1.0013226415144072,0.0,False,8,0,8,0,0,0.11328777431718606,0.0,86.41124999996919,1.129958000035458,91.36675000002015,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
17,1000.0,16,12,12,0,0,0,12.26680325235428,1.1350067707860492,18.452628740572273,0.0156532557217686,-0.1679763425062212,0.4780334655670373,1.0013226415144072,0.0,False,8,0,8,0,0,0.13035539261029472,0.0,32.781999999997424,1.2352919999898404,38.09195800005227,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
18,1000.0,16,12,12,0,0,0,12.210754622869757,1.1282884797854535,18.37127170031548,-0.018560965916066458,-0.0,0.47573508019556604,1.0013226415144072,0.0,False,8,0,8,0,0,0.11634809548896285,0.0,32.613875000038206,1.1433749999696374,37.75237500002504,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
19,1000.0,16,12,5,7,0,0,12.155150678894861,1.1217669554410796,18.290474358641085,-0.03255994821471662,-0.0,0.47333741685272684,1.0013226415144072,0.0,False,8,0,8,0,0,0.12607548797951207,0.0,32.45075000000952,1.1789580000254318,37.42549999998346,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
20,1000.0,16,12,4,8,0,0,12.100117149726808,1.1155696407724396,18.210362120987593,0.02936046186436166,0.0,0.470845366011523,1.0013226415144072,0.0,False,8,0,8,0,0,0.16032706973109567,0.0,32.70079200001419,1.1409169999865298,37.704874999974436,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
21,1000.0,16,12,4,8,0,0,12.047635788580836,1.1116780194966163,18.132918116473352,0.04938487712755605,0.5075780446564139,0.46826366223722615,1.0013226415144072,0.0,True,8,0,8,0,0,0.20417230278087262,0.0,32.79400000002397,1.1714999999981046,38.20624999997335,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
22,1000.0,16,12,4,8,0,0,11.997069005609893,1.1094546215053571,18.057505596341954,0.044515189693754294,0.47008086751194533,0.46559688846749664,1.0013226415144072,0.0,True,8,0,8,0,0,0.24731990781088875,0.0,32.87066699999741,1.1642499999879874,37.8414580000026,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
23,1000.0,16,12,3,9,0,0,11.943262644732215,1.1037492389079375,17.97896693414245,-0.040030675857719855,-0.43346747115377443,0.46284948018366134,1.0013226415144072,0.0,False,8,0,8,0,0,0.2663662650365941,0.0,33.049540999968485,1.2210000000436594,38.089917000036166,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
24,1000.0,16,12,3,9,0,0,11.88815581984725,1.0965033639832433,17.89923942563748,-0.007524339798440754,-0.08804712079323132,0.4600257294757925,1.0013226415144072,0.0,False,8,0,8,0,0,0.21805628552808498,0.0,32.280708000030245,1.2288329999705638,37.29958399998168,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,29,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
25,1000.0,16,12,3,9,0,0,11.833817184563221,1.0897866882357823,17.820391628874404,-0.014687587852932693,-0.17268071223311474,0.4574964556708316,1.0013226415144072,0.0,False,8,0,8,0,0,0.1522225763765026,0.0,85.43920900001467,1.2101660000212178,90.47641699999076,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
26,1000.0,16,12,2,10,0,0,11.780023180612766,1.083376608795019,17.742199724248014,0.01570188664852893,0.0,0.4548843425262788,1.0013226415144072,0.0,False,8,0,8,0,0,0.13618200802635672,0.0,31.987874999970245,1.2259169999992992,37.03962499997715,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
27,1000.0,16,12,2,10,0,0,11.726771363054363,1.077271682522117,17.664661000879043,0.04614328451288759,0.0,0.4521937153252398,1.0013226415144072,0.0,False,8,0,8,0,0,0.15388513737717124,0.0,32.35191700002815,1.1804999999753818,37.351290999993125,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
28,1000.0,16,12,2,10,0,0,11.673696245349191,1.0711076848222572,17.587409403139112,-0.022617024026297686,-0.0,0.4494287594752318,1.0013226415144072,0.0,False,8,0,8,0,0,0.12600359941684314,0.0,32.43183299997554,1.2199999999893407,37.67295800003012,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
29,1000.0,16,12,1,11,0,0,11.620801011251137,1.0648890531000714,17.510447551983802,-0.008744537800865787,-0.10893179177866479,0.4465935243730941,1.0013226415144072,0.0,False,8,0,8,0,0,0.15330103250441685,0.0,32.49379199996838,1.2793330000135938,37.60012499998311,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
30,1000.0,16,12,1,11,0,0,11.567366377527128,1.0578982868866573,17.433055004046835,-0.051997743778283326,-0.5778577907031801,0.4436919271712517,1.0013226415144072,0.0,False,8,0,8,0,0,0.18495702671971959,0.0,32.17783299999155,1.2578750000216132,37.25320799998144,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
31,1000.0,16,12,1,11,0,0,11.514209209376077,1.0509534135407754,17.356048154817827,-0.05610209066938346,-0.617456808881213,0.4407277564477339,1.0013226415144072,0.0,False,8,0,8,0,0,0.1656246938980237,0.0,32.172000000002754,1.1934170000245103,37.22158400000808,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
32,1000.0,16,12,1,11,0,0,11.461328050824825,1.0440541317856809,17.279425080625398,0.06883972513491435,0.7144885804942742,0.4377046757822882,1.0013226415144072,0.0,True,8,0,8,0,0,0.14361437599947724,0.0,31.626209000023664,1.346624999996493,37.00095899995404,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
33,1000.0,16,12,1,11,0,0,11.411569869579568,1.0400464206897237,17.206034664643706,0.03794495590580905,0.46236118498135476,0.434992893907548,1.0013226415144072,0.0,True,8,0,8,0,0,0.1503328728868114,0.0,32.88237500004243,1.2823749999597567,37.99979200005055,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
34,1000.0,16,12,1,11,0,0,11.361311313642377,1.0353086618194205,17.13225242834512,0.06320078533140035,0.0,0.4322145014374844,1.0013226415144072,0.0,False,8,0,8,0,0,0.15757647040702238,0.0,32.96970799999599,1.305292000040481,38.186499999994794,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
35,1000.0,16,12,1,11,0,0,11.31125353933261,1.030543209510993,17.05877899515898,-0.003348470653485524,-0.0,0.4293732475086604,1.0013226415144072,0.0,False,8,0,8,0,0,0.19800585184519992,0.0,86.05345799998076,1.2893749999989268,91.37783300002411,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
36,1000.0,16,12,1,11,0,0,11.261238563085817,1.0255933897442626,16.985455720067968,0.046563926462189924,0.0,0.42647275793641437,1.0013226415144072,0.0,False,8,0,8,0,0,0.20504424260812648,0.0,32.61175000000094,1.2646659999973053,37.7174170000103,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
37,1000.0,16,12,1,11,0,0,11.212371052777968,1.021564343382635,16.91338753738132,0.016743747959705464,0.22811662303219496,0.4235165386480547,1.0013226415144072,0.0,True,8,0,8,0,0,0.218824544343172,0.0,32.572125000001506,1.367166999955316,37.73604200000591,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
38,1000.0,16,12,1,11,0,0,11.161815327370455,1.0156229868921576,16.83973665999812,-0.029804532662756743,-0.3958621088881238,0.42050797902805487,1.0013226415144072,0.0,False,8,0,8,0,0,0.3158253444784114,0.0,32.75304200002438,1.293916999998146,38.100332999988495,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
39,1000.0,16,12,1,11,0,0,11.113221993264544,1.0114197709224328,16.768154654234554,0.01666033741393788,0.2328072420119249,0.41745035517739576,1.0013226415144072,0.0,True,8,0,8,0,0,0.27131071523059447,0.0,32.342291000020396,1.3278339999942546,37.47316600004069,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
40,1000.0,16,12,1,11,0,0,11.063091199956824,1.0054573151403616,16.695139697116346,0.10483753174016619,0.9073713486388175,0.4143468330891518,1.0013226415144072,0.0,True,8,0,8,0,0,0.23225528668475093,0.0,32.03229199999669,1.3480000000072323,37.21195800000032,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
41,1000.0,16,12,1,11,0,0,11.019781442830123,1.006090299273437,16.629055312493573,0.07059587840078799,0.7742798657740413,0.4116004717423667,1.0013226415144072,0.0,True,8,0,8,0,0,0.23750719064105397,0.0,33.5636670000099,1.32958299997199,38.69804200002136,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
42,1000.0,16,12,1,11,0,0,10.974132134942073,1.004161212062507,16.56073824987115,-0.0016408325912357804,-0.0,0.40879822611621724,1.0013226415144072,0.0,False,8,0,8,0,0,0.24853695539929088,0.0,33.4103339999956,1.3329160000239426,38.82616599997846,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
43,1000.0,16,12,1,11,0,0,10.927508296386215,1.0010371091326231,16.49155202471748,0.07150421507070008,0.0,0.40594343012641687,1.0013226415144072,0.0,False,8,0,8,0,0,0.2677635948441788,0.0,32.96100000000024,1.336292000019057,38.110458000005565,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
44,1000.0,16,12,1,11,0,0,10.880352297901041,0.9971620538974972,16.421937882979414,-0.11946037674649235,-0.0,0.403039306685762,1.0013226415144072,0.0,False,8,0,8,0,0,0.26664854018859785,0.0,33.42737500003068,1.3440419999710684,38.5870829999817,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
45,1000.0,16,12,1,11,0,0,10.835326486842431,0.9951980790871106,16.354559280443375,0.03739656394907269,0.5168513522995537,0.4000889708106828,1.0013226415144072,0.0,True,8,0,8,0,0,0.2516339737115296,0.0,86.53829200000018,1.4069160000076408,91.9946249999839,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
46,1000.0,16,12,1,11,0,0,10.789827020531531,0.9925429816714204,16.2868112985579,0.003951936898012979,0.06101535600824616,0.39709543264793246,1.0013226415144072,0.0,True,8,0,8,0,0,0.2837016728482542,0.0,32.905207999988306,1.3956669999970472,38.10758299999861,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
47,1000.0,16,12,1,11,0,0,10.742589107325637,0.9879345498666596,16.217427019566053,-0.013545032976103816,-0.20854866095252136,0.39406160042336785,1.0013226415144072,0.0,False,8,0,8,0,0,0.2857840828457108,0.0,33.27550000000201,1.3601250000192522,38.49724999997761,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
48,1000.0,16,12,1,11,0,0,10.694441340334292,0.98220332140864,16.14723361733442,0.1461535477803605,0.980445395990995,0.3909902833147267,1.0013226415144072,0.0,True,8,0,8,0,0,0.24820706095414868,0.0,32.16520899997022,1.4763749999815445,37.7015409999899,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
49,1000.0,16,12,0,12,0,0,10.650515261381019,0.9804789212028256,16.08136551390836,0.004138411021751154,0.0659068436215919,0.3882841942502618,1.0013226415144072,0.0,True,8,0,8,0,0,0.27514777379608546,0.0,33.057750000011765,1.398957999981576,38.2864169999948,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
50,1000.0,16,12,0,12,0,0,10.605675556286672,0.9776279797668754,16.014685962842638,-0.08944060115704018,-0.0,0.3855299526350496,1.0013226415144072,0.0,False,8,0,8,0,0,0.29691434656269866,0.0,33.07483300000058,1.3914170000361992,38.29020900002433,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
51,1000.0,16,12,0,12,0,0,10.560337097712557,0.9740669927119784,15.947608760892322,-0.009863267763904286,-0.0,0.3827305670067458,1.0013226415144072,0.0,False,8,0,8,0,0,0.2970022122760576,0.0,32.40670799999634,1.5166249999651882,37.93429099999912,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
52,1000.0,16,12,0,12,0,0,10.514781057498132,0.970078534928193,15.880414246192043,0.01599864320372624,0.0,0.3798889448225201,1.0013226415144072,0.0,False,8,0,8,0,0,0.2851373936974295,0.0,32.66441699997813,1.3936670000020968,37.814916000002086,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
53,1000.0,16,12,0,12,0,0,10.47321450248732,0.9698679111320561,15.817312174560623,0.06606186379994577,0.7983999986278891,0.37700789529886075,1.0013226415144072,0.0,True,8,0,8,0,0,0.2762274635550006,0.0,32.38012500003151,1.480540999978075,37.674874999993335,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
54,1000.0,16,12,0,12,0,0,10.427964910235378,0.9657666018027321,15.750626280181336,-0.023114851735004674,-0.3683385673637997,0.37409013217821874,1.0013226415144072,0.0,False,8,0,8,0,0,0.28017335442791547,0.0,33.362042000021574,1.432125000008,38.69658299998946,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
55,1000.0,16,12,0,12,0,0,10.380681481600103,0.959426553034016,15.682003424257964,-0.03597796532874685,-0.5422828774969205,0.3711382764242829,1.0013226415144072,0.0,False,8,0,8,0,0,0.2695137772910483,0.0,88.18370900002037,1.4004159999672083,93.59737500000165,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
56,1000.0,16,12,0,12,0,0,10.335237190398193,0.9547205631668065,15.615317494388641,-0.18899759544718547,-0.9968225600931843,0.3681548588476332,1.0013226415144072,0.0,False,8,0,8,0,0,0.25314360473417263,0.0,32.705291999945985,1.4610830000378883,37.98804199999495,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
57,1000.0,16,12,0,12,0,0,10.288434209696577,0.9484530292515987,15.54736889783554,-0.02222783703079497,-0.3642683826152973,0.3651423226634798,1.0013226415144072,0.0,False,8,0,8,0,0,0.22233650157182439,0.0,31.340125000042462,1.5369999999848005,36.762916999975914,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
