step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
23,1000.0,8,8,8,0,0,0,17.968209047690237,17.968209047690237,17.968209047690237,0.01996297395527833,-0.2366518480319432,0.458693515971048,0.9993226415144071,0.0,False,0,0,0,0,0,0.10054283533448771,0.0,19.640834000028917,0.9829580001223803,23.235417000023517,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.89255584058335,17.89255584058335,17.89255584058335,-0.0023980454824757864,0.02927707710222345,0.45567744901671786,0.9993226415144071,0.0,True,0,0,0,0,0,0.08148757645937588,0.0,19.90291599986449,1.0524589999931777,23.907291000114128,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.813849658793195,17.813849658793195,17.813849658793195,-0.011178357265119211,0.1371514648748372,0.4529985473341725,0.9993226415144071,0.0,True,0,0,0,0,0,0.03430199770931752,0.0,19.60487499991359,0.9856250001121225,23.216457999978957,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.735286032212514,17.735286032212514,17.735286032212514,0.020481880056518256,0.0,0.4502445307393222,0.9993226415144071,0.0,False,0,0,0,0,0,0.023028426142124747,0.0,19.220208999968236,1.1883330000728165,23.08129200014264,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.657100821195048,17.657100821195048,17.657100821195048,0.04116480830750039,0.0,0.4474194753893323,0.9993226415144071,0.0,False,0,0,0,0,0,0.024207077341967587,0.0,19.44849999995313,1.0303330000169808,23.202458000014303,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.57944840025568,17.57944840025568,17.57944840025568,0.09480696722214874,0.0,0.44452732444104626,0.9993226415144071,0.0,False,0,0,0,0,0,0.03669241551160596,0.0,19.342708000067432,1.040874999944208,22.98220800003037,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.50171200739639,17.50171200739639,17.50171200739639,0.06461040975498311,-0.6826350105021117,0.4415718917405359,0.9993226415144071,0.0,False,0,0,0,0,0,0.0854616959150798,0.0,18.96383300004345,1.0751669999535807,23.02862500005176,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.424363028169815,17.424363028169815,17.424363028169815,0.049754100671861715,-0.5706539690954209,0.43855686541826955,0.9993226415144071,0.0,False,0,0,0,0,0,0.0628699136613573,0.0,19.16483300010441,1.010167000004003,22.841416999881403,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.34739953035135,17.34739953035135,17.34739953035135,0.06778633175909424,-0.7124043045871427,0.43548581139219766,0.9993226415144071,0.0,False,0,0,0,0,0,0.05516392837411921,0.0,18.453249999993204,1.0156250000363798,22.085625000045184,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.27128372736889,17.27128372736889,17.27128372736889,-0.018268657620103202,0.2380063193697149,0.4323621767810013,0.9993226415144071,0.0,True,0,0,0,0,0,0.011964325713063495,0.0,19.383125000103973,1.1055410000153643,23.65029200018398,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.19508311930477,17.19508311930477,17.19508311930477,0.0022800476635603454,-0.03056780393149884,0.42958929322969597,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.308458000092287,1.049749999992855,21.96420800009946,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.11926226515053,17.11926226515053,17.11926226515053,0.004209355645538846,0.0,0.42675438014973044,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,83.92729199999849,1.0565000000042346,87.6103329999296,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.043819270884594,17.043819270884594,17.043819270884594,-0.02233194179338172,-0.0,0.42386102787567165,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.134833999942202,1.0420830001294235,23.29416699990361,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.96875225193185,16.96875225193185,16.96875225193185,0.01395075093161519,0.0,0.4209127079405153,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.698000000085813,1.074499999958789,22.393917000044894,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.894059333116548,16.894059333116548,16.894059333116548,0.0515309660466915,-0.6169831154210171,0.4179127763916149,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.130124999923282,1.1441660001310083,23.97120800014818,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.81973864861541,16.81973864861541,16.81973864861541,-0.0008923551348196776,0.012602663473003544,0.4148644770214943,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.969833000028302,1.0967919999984588,22.7687919998516,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.745788341911,16.745788341911,16.745788341911,-3.723028621484666e-05,0.0005315874233742063,0.4117709445156219,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.976500000007945,1.0995420000199374,22.72850000008475,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.67220656574529,16.67220656574529,16.67220656574529,0.04034530465115843,-0.5245032422134634,0.4086352075191758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.29279100002168,1.1119169998892175,22.302207999928214,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.598991482073497,16.598991482073497,16.598991482073497,-0.029308537721067365,0.40361070107884944,0.4054601916247813,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.596583000089595,1.115042000037647,22.308624999823223,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.526141262018122,16.526141262018122,16.526141262018122,0.07303649814467278,0.0,0.40224872228315495,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.95808299991586,1.1155000001963344,22.739708000017345,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.453654085823235,16.453654085823235,16.453654085823235,0.000850613498974195,0.0,0.3990035276385437,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.338124999900174,1.0976250000567234,22.126709000076517,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.381528142808964,16.381528142808964,16.381528142808964,0.025600235352805385,0.0,0.3957272412908036,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.040417000041998,1.1194999999588617,22.756875000141008,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.309761631326253,16.309761631326253,16.309761631326253,-0.009030695386607574,-0.13708769363693246,0.39242240498591774,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.360958000130267,1.2425419999999576,22.25679099979061,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.2383527587118,16.2383527587118,16.2383527587118,0.021029622863033393,0.3140509244817183,0.389091471236711,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.977458000108527,1.1781250000240107,22.794333999854643,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.167299741243255,16.167299741243255,16.167299741243255,-0.08240495734677186,-0.8588311907124258,0.38573680587547815,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.461667000110538,1.1588749998736603,22.26733299994521,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.09660080409461,16.09660080409461,16.09660080409461,0.006878333878747126,0.1083838800846734,0.38236069054019994,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.944916999998895,1.1899580001681898,22.78254099996957,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,53,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.026254181291847,16.026254181291847,16.026254181291847,0.005994909346403965,0.09564731212085108,0.37936532509598264,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.984500000011394,1.1531249999734428,21.74187500008884,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.956258115668778,15.956258115668778,15.956258115668778,-0.027768583712117365,-0.0,0.37633682999331797,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.888416999971014,1.2011249998522544,22.69745800003875,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.886610858823119,15.886610858823119,15.886610858823119,0.05873725973471685,0.0,0.3732777285647215,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.279999999980646,1.1692499999753636,23.085042000047906,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.817310671072775,15.817310671072775,15.817310671072775,0.034757529522686535,0.0,0.3701904564612716,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.291750000116735,1.2063330000273709,22.100083000168524,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.748355821412353,15.748355821412353,15.748355821412353,-0.012523616754069914,0.2071179629870163,0.3670773641505337,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.903249999993932,1.3080420001188031,22.800208000035127,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.679744587469884,15.679744587469884,15.679744587469884,-0.03228762199546274,0.4993225728231619,0.3639407193496409,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.714958000145998,1.2500420000378654,22.77095899989945,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.611475255463768,15.611475255463768,15.611475255463768,-0.041977296717942585,0.6179711177634634,0.3607827093951235,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,79.21470799988128,1.2721670000246377,83.12024999986534,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.543546120159922,15.543546120159922,15.543546120159922,0.01012273453742131,-0.17437600646215004,0.357605443551047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.994249999877866,1.2279160000616685,22.83274999990681,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,61,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.475955484829157,15.475955484829157,15.475955484829157,0.02488270056712802,-0.41236491372967626,0.3544109552569755,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.43062500004089,1.476124999953754,23.551042000008238,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.408701661204754,15.408701661204754,15.408701661204754,-0.030621434747996015,-0.0,0.3512012043172465,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.594166999946538,1.228292000178044,22.50891599987881,delayed_cue,dopamine_tau_250,dopamine_smoothing,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
