step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,-0.0,0.4880302759155759,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.573790999994344,0.8389590000206226,22.144708999917384,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6938411723810836,0.4863288415538654,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.096375000003718,0.8334999999988213,22.5743749999765,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0994875597710966,0.7884536432476276,0.4845002524562571,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.559458000027007,0.9824169999319565,22.139541000001373,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.06786687383584945,-0.6263943148773836,0.4825502753859316,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.074333000048682,0.8645829999522903,22.628375000067535,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.060328881573963156,-0.5784279357602203,0.4804844972974366,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.9336249999551,0.882790999980898,21.4216670000269,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,21,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,0.3472322458477036,0.478308330222327,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.483500000002095,0.8768750000172076,21.948583000039434,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.0,0.4760270160313029,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.529499999999643,0.9083329999839407,22.019709000005605,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.0,0.4736456310758308,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,68.89175000003434,0.9034170000177255,72.40329199998996,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,0.0,0.47116909071216506,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.8489170000139,0.9225410000226475,22.355999999945197,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.03966742615455069,-0.4263113189530692,0.46860215371061564,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.203874999926484,0.9635840000328244,21.78183299997727,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.10832879145244716,-0.8500272932011542,0.4659494265528433,1.0013226415144072,0.0,False,0,0,0,0,0,0.009630827922319618,0.0,18.58929200000148,0.9127920000082668,22.1470839999256,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.964136503620335,17.964136503620335,17.964136503620335,-0.028379385465364556,0.32042510049828743,0.4632153676198976,1.0013226415144072,0.0,True,0,0,0,0,0,0.03708135468550733,0.0,18.243542000050184,0.9829169999875376,21.844916999953057,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.884482962196177,17.884482962196177,17.884482962196177,0.16521282201799847,-0.9604235868311565,0.46040429127364857,1.0013226415144072,0.0,False,0,0,0,0,0,0.06708880856060828,0.0,17.607540999961202,0.9606250000615546,21.194000000036795,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,29,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.805839756384618,17.805839756384618,17.805839756384618,-0.027610303032599755,0.31707202317748195,0.4575203718342015,1.0013226415144072,0.0,True,0,0,0,0,0,0.11346097975291558,0.0,18.339459000003444,1.0560000000623404,22.001457999976992,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.728168208291905,17.728168208291905,17.728168208291905,-0.031089382529115278,-0.0,0.4545676474558229,1.0013226415144072,0.0,False,0,0,0,0,0,0.140901634804806,0.0,18.0292920000511,1.0882919999630758,21.733791000087876,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.65079455680002,17.65079455680002,17.65079455680002,0.04375954076378011,0.0,0.4515500239038458,1.0013226415144072,0.0,False,0,0,0,0,0,0.10826742642332521,0.0,18.767417000049136,1.0051660000272022,22.432249999951637,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.57374444430484,17.57374444430484,17.57374444430484,-0.06132041544864029,-0.0,0.4484712782349654,1.0013226415144072,0.0,False,0,0,0,0,0,0.09412358587380965,0.0,18.30458400002044,1.0288329999639245,21.949875000018437,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.49781267736352,17.49781267736352,17.49781267736352,0.04762595944562688,0.5248167318641929,0.4453350623832787,1.0013226415144072,0.0,True,0,0,0,0,0,0.06473242518580857,0.0,19.021084000087285,1.1241659999541298,22.76441700007581,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.42090096802236,17.42090096802236,17.42090096802236,-0.013556688590033651,-0.16562368551057718,0.4421449066543655,1.0013226415144072,0.0,False,0,0,0,0,0,0.027804307224784885,0.0,18.501667000009547,1.0465000000294822,22.18191700001171,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.343954737300916,17.343954737300916,17.343954737300916,-0.05007574276516385,-0.5526220724591127,0.43890422312965555,1.0013226415144072,0.0,False,0,0,0,0,0,0.012325218370887292,0.0,18.886833000010483,1.0624579999785055,22.52887500003453,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.26739197927998,17.26739197927998,17.26739197927998,-0.1351274839333002,-0.9343246306435015,0.43561630898327225,1.0013226415144072,0.0,False,0,0,0,0,0,0.011258844755896114,0.0,18.060500000046886,1.1323339999762538,21.786874999975225,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,37,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.19121078139043,17.19121078139043,17.19121078139043,-0.05032396191588219,-0.5606286067633391,0.4322843497134924,1.0013226415144072,0.0,False,0,0,0,0,0,0.03788402442355476,0.0,17.802500000016153,1.0234999999738648,21.474457999943297,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.115409240602112,17.115409240602112,17.115409240602112,-0.037129657356704614,-0.0,0.4289114222909104,1.0013226415144072,0.0,False,0,0,0,0,0,0.038857412093516785,0.0,18.44400000004498,1.0647919999655642,22.08583300000555,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.040107616128374,17.040107616128374,17.040107616128374,-0.06910098005650797,-0.0,0.42550049822534625,1.0013226415144072,0.0,False,0,0,0,0,0,0.03592546711988742,0.0,18.23579200004133,1.1219579999988127,21.95900000003803,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.965355664357226,16.965355664357226,16.965355664357226,0.023855574727253016,0.0,0.42205444655348834,1.0013226415144072,0.0,False,0,0,0,0,0,0.038017864935969925,0.0,18.509417000018402,1.0602499999095016,22.20325000007506,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.89131896633055,16.89131896633055,16.89131896633055,0.03943791702371415,0.4692250828472085,0.4185760367492146,1.0013226415144072,0.0,True,0,0,0,0,0,0.026132788995378853,0.0,18.02720800003499,1.1822090000350727,21.775416999957997,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.81701194946578,16.81701194946578,16.81701194946578,0.04429071280203246,0.5193296242980169,0.4150679415584904,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,68.63829200005966,1.1477909999939584,72.36666599999353,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.743075242230113,16.743075242230113,16.743075242230113,-0.02888091466475395,-0.36070944692984147,0.4115327397606955,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.91466700010369,1.0774579999406342,22.661208000045008,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.669506997705515,16.669506997705515,16.669506997705515,-0.20057411712578915,-0.9898828917787525,0.40797291885818904,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.210291000059442,1.1428750000277432,21.93950000003042,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.59630537818549,16.59630537818549,16.59630537818549,0.01413403349098709,0.18484811139060325,0.4043908776958785,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.42399999998179,1.2329580000596252,22.270416999958798,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.5236556359032,16.5236556359032,16.5236556359032,0.00023842037004832977,0.0,0.4007889290125171,1.0013226415144072,0.0,False,0,0,0,0,0,0.0248917818908847,0.0,17.9646670000011,1.113125000074433,21.761416999993344,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.45145957726308,16.45145957726308,16.45145957726308,0.03160300817926337,0.0,0.39716930192541183,1.0013226415144072,0.0,False,0,0,0,0,0,0.028200126447064378,0.0,18.5716669999465,1.1325829999577763,22.286667000003035,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.37967811946767,16.37967811946767,16.37967811946767,0.020285714453925414,0.0,0.39353414435018574,1.0013226415144072,0.0,False,0,0,0,0,0,0.030148995355767205,0.0,18.22629200000847,1.2156249999861757,22.041124999987005,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.30799855005244,16.30799855005244,16.30799855005244,0.0041077187283425284,-0.05545017813952585,0.38988552535719856,1.0013226415144072,0.0,False,0,0,0,0,0,0.007716655673072115,0.0,18.984415999966586,1.152042000057918,22.76849999998376,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.237447779549672,16.237447779549672,16.237447779549672,-0.08436876763004103,0.8166177618167104,0.3862254374661908,1.0013226415144072,0.0,True,0,0,0,0,0,0.02343597178396717,0.0,18.45224999999573,1.1789170000611193,22.249666999982765,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.167327314214074,16.167327314214074,16.167327314214074,-0.007546075989523076,0.102759143813433,0.3825557988806805,1.0013226415144072,0.0,True,0,0,0,0,0,0.034018622578135815,0.0,18.717459000072267,1.2537079999219713,22.561582999969687,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.09779357157676,16.09779357157676,16.09779357157676,0.10825983590971455,-0.9029454697505065,0.37887845566360406,1.0013226415144072,0.0,False,0,0,0,0,0,0.040544063022158294,0.0,19.296124999982567,1.1766250000846412,23.080291000042052,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,53,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.02744304244904,16.02744304244904,16.02744304244904,0.005000529254199204,-0.06899303298188394,0.3751951838556585,1.0013226415144072,0.0,False,0,0,0,0,0,0.025367746549814107,0.0,17.662040999994133,1.2054999999691063,21.46533300003739,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.957690298727211,15.957690298727211,15.957690298727211,-0.031264768980494705,-0.0,0.37150769153776525,1.0013226415144072,0.0,False,0,0,0,0,0,0.040633522732409055,0.0,18.765041999927234,1.1793329999818525,22.541958000033446,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.888622301768539,15.888622301768539,15.888622301768539,-0.012085982910660239,-0.0,0.3678176208390455,1.0013226415144072,0.0,False,0,0,0,0,0,0.0647797143760136,0.0,17.8592080000044,1.1755829999628986,21.639875000005304,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.819956775787952,15.819956775787952,15.819956775787952,-0.05820528672048299,-0.0,0.36412654989165943,1.0013226415144072,0.0,False,0,0,0,0,0,0.061007124434139914,0.0,18.81704200002332,1.189957999940816,22.598958000003222,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.751667156994953,15.751667156994953,15.751667156994953,-0.014353413485485744,0.20022942985242398,0.36043599473383314,1.0013226415144072,0.0,True,0,0,0,0,0,0.038656972137147694,0.0,18.5574170000109,1.3295420000076774,22.47724999995171,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.683161325473922,15.683161325473922,15.683161325473922,0.022561745900356724,-0.3103828285489588,0.35674741116236325,1.0013226415144072,0.0,False,0,0,0,0,0,0.022361062772789264,0.0,19.05833299997539,1.2265420000403537,22.909166999966146,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.614874952415917,15.614874952415917,15.614874952415917,0.09296315091857642,-0.8694118399978532,0.35306219653585863,1.0013226415144072,0.0,False,0,0,0,0,0,0.033274458404500606,0.0,18.232291999993322,1.194082999973034,22.039124999992055,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.550256813241486,15.550256813241486,15.550256813241486,-0.21716120973645756,0.9961623237168208,0.3493816915299493,1.0013226415144072,0.0,True,0,0,0,0,0,0.05216297332047315,0.0,17.91604200002439,1.2380419999544756,21.830708000038612,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.484066013023194,15.484066013023194,15.484066013023194,-0.04486301998765232,0.5709882272979813,0.34610718184566197,1.0013226415144072,0.0,True,0,0,0,0,0,0.03839112159658864,0.0,68.71808300002158,1.2469170000031227,72.51512499999535,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.418246712642027,15.418246712642027,15.418246712642027,-0.001059653905918564,-0.0,0.34282389987213413,1.0013226415144072,0.0,False,0,0,0,0,0,0.06019887060972451,0.0,18.764874999988024,1.2031659999820477,22.592125000073793,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.352356940248953,15.352356940248953,15.352356940248953,-0.04240078510669963,-0.0,0.3395335063048091,1.0013226415144072,0.0,False,0,0,0,0,0,0.058831092937388085,0.0,18.953582999984064,1.2497920000669183,22.912791999942783,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
