step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.03966742615455069,-0.4270109832521559,0.46860215371061564,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.650249999950574,0.9917080000150236,22.61075000001256,delayed_cue,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.10832879145244716,-0.8507842675521645,0.4659494265528433,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.924458000014965,0.9680420000677259,22.51224999997703,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.028379385465364556,0.3211376870868268,0.4632153676198976,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.906291000007514,1.2225839999473465,22.766667000041707,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.04229974159426258,-0.46283342254110243,0.46040429127364857,1.0013226415144072,0.0,False,0,0,0,0,0,0.015907101378900723,0.0,18.894332999934704,0.9868330000699643,22.534749999977066,delayed_cue,baseline_current,control,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.806072854715406,17.806072854715406,17.806072854715406,-0.027610303032599755,0.3186627386716628,0.4575203718342015,1.0013226415144072,0.0,True,0,0,0,0,0,0.08145783332669199,0.0,18.433666999953857,1.0090829999853668,22.07991700004186,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.727671283628,17.727671283628,17.727671283628,-0.031089382529115278,-0.0,0.4545676474558229,1.0013226415144072,0.0,False,0,0,0,0,0,0.03642850343109094,0.0,19.19879199999741,1.204666000035104,23.030125000104817,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.649196222568918,17.649196222568918,17.649196222568918,0.04375954076378011,0.0,0.4515500239038458,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.225917000085246,0.9805830000004789,22.91549999995368,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.571112259247677,17.571112259247677,17.571112259247677,-0.06132041544864029,-0.0,0.4484712782349654,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.312042000047768,1.0247079999317066,21.959333000040715,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.493417443065116,17.493417443065116,17.493417443065116,0.04762595944562688,0.5316714236973519,0.4453350623832787,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.4170000000895,1.0087919999932637,23.27716699994653,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.41610983315073,17.41610983315073,17.41610983315073,-0.013556688590033651,-0.16869178928565098,0.4421449066543655,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.521916000030615,1.0604589999729797,23.209125000107633,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.33918749831415,17.33918749831415,17.33918749831415,-0.05007574276516385,-0.5618426454261078,0.43890422312965555,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.2177500000289,1.1148749999847496,23.954957999990256,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.262648516996858,17.262648516996858,17.262648516996858,-0.04980405787407701,-0.5637990534910972,0.43561630898327225,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.772792000073423,1.051332999963961,21.463458000084756,delayed_cue,baseline_current,control,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,37,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.186490977224143,17.186490977224143,17.186490977224143,-0.037209334733006555,-0.44756187866886615,0.4326843497134924,1.0013226415144072,0.0,False,0,0,0,0,0,0.003962251903394609,0.0,18.723791999946116,1.0614579999810303,22.365042000046742,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.11071297655731,17.11071297655731,17.11071297655731,-0.06924958431469402,-0.0,0.4296954222909104,1.0013226415144072,0.0,False,0,0,0,0,0,0.012011053503461433,0.0,19.188541000062287,1.1945420000074591,22.97075000001314,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.035352343262428,17.035352343262428,17.035352343262428,0.02390698760382037,0.0,0.4266529782253463,1.0013226415144072,0.0,False,0,0,0,0,0,0.006907016577958558,0.0,18.083042000057503,1.0862909999787007,21.841791999918314,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.960327553287375,16.960327553287375,16.960327553287375,0.03952309611015845,0.0,0.4235603537534884,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,72.31324999997923,1.2892500000134532,76.19687500005057,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.885765710805778,16.885765710805778,16.885765710805778,0.0443865801457598,0.5352070129768977,0.42042077306921466,1.0013226415144072,0.0,True,0,0,0,0,0,0.0032540707290511506,0.0,18.503125000052023,1.1140420000401718,22.54787499998656,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.811486390918486,16.811486390918486,16.811486390918486,-0.028943563069666653,-0.3743628323791397,0.4172373514708105,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.439792000071066,1.081082999917271,23.118875000022854,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.737577242521045,16.737577242521045,16.737577242521045,0.014195619693562197,0.19252543900401664,0.41401309842711476,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.492042000024412,1.1402500000485816,23.22979099994882,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.664036419384395,16.664036419384395,16.664036419384395,-0.032512004482888934,-0.422869931915535,0.41075092056457857,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.723791999946116,1.1289170000736704,22.530999999958112,delayed_cue,baseline_current,control,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.591063423783257,16.591063423783257,16.591063423783257,0.00023894093854188506,0.0033508630906969924,0.407453624577173,1.0013226415144072,0.0,True,0,0,0,0,0,0.029419309706502084,0.0,18.690458000037324,1.141749999987951,22.43783300002633,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.51896805678872,16.51896805678872,16.51896805678872,0.031672161370027624,0.0,0.4041239200610378,1.0013226415144072,0.0,False,0,0,0,0,0,0.0766755325240922,0.0,18.660291999935907,1.2155000000575455,22.79295899995759,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.447724076348525,16.447724076348525,16.447724076348525,0.020330200669833147,0.0,0.4007644222757171,1.0013226415144072,0.0,False,0,0,0,0,0,0.11555197415536789,0.0,19.26004099993861,1.1678340000571552,23.038500000097883,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.37663563534171,16.37663563534171,16.37663563534171,0.004116746681591633,0.0,0.39737765483378484,1.0013226415144072,0.0,False,0,0,0,0,0,0.08967653740556969,0.0,18.669749999958185,1.206292000006215,22.470874999953594,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.307852806501874,16.307852806501874,16.307852806501874,-0.08455460191997503,0.8452838034571032,0.3939660523206196,1.0013226415144072,0.0,True,0,0,0,0,0,0.0802444958662627,0.0,19.326666999972986,1.1633330000222486,23.421124999913445,delayed_cue,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.238687852358712,16.238687852358712,16.238687852358712,-0.007562733993914958,0.11158821258422254,0.3905319628460474,1.0013226415144072,0.0,True,0,0,0,0,0,0.08053266083232824,0.0,18.944291999900997,1.1727080000127899,22.699375000001965,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.16937611663065,16.16937611663065,16.16937611663065,0.005022704550226695,-0.07510032041269117,0.3870776505295299,1.0013226415144072,0.0,False,0,0,0,0,0,0.0999607591200653,0.0,19.971458999975766,1.2740000000803775,23.957750000022315,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.104981962423945,16.104981962423945,16.104981962423945,0.0055672926731802855,-0.08414089019692979,0.3836052979205347,1.0013226415144072,0.0,False,0,0,0,0,0,0.13480002720446782,0.0,19.573499999978594,1.2619589999758318,23.544459000049756,delayed_cue,baseline_current,control,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,53,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.03761510206774,16.03761510206774,16.03761510206774,-0.0313342462448958,0.44636239846830206,0.38011700835568746,1.0013226415144072,0.0,True,0,0,0,0,0,0.12115981439003853,0.0,18.819583999970746,1.4140830000997084,22.843916000056197,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.970157841317608,15.970157841317608,15.970157841317608,-0.012112900467254138,-0.0,0.3766148082542659,1.0013226415144072,0.0,False,0,0,0,0,0,0.14315783189577935,0.0,19.499207999956525,1.1779169999499572,23.658250000039516,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.902469352055979,15.902469352055979,15.902469352055979,-0.05833520923548406,-0.0,0.3731006493535589,1.0013226415144072,0.0,False,0,0,0,0,0,0.13601135533038233,0.0,18.491375000053267,1.208374999919215,22.343999999975495,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.835084838720997,15.835084838720997,15.835084838720997,-0.014385524030196004,-0.0,0.3695764108855785,1.0013226415144072,0.0,False,0,0,0,0,0,0.1514586109271181,0.0,20.166167000070345,1.2421669999866936,24.005874999943444,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.766349066004702,15.766349066004702,15.766349066004702,0.02261233277457277,-0.3478532093458939,0.36604390169657597,1.0013226415144072,0.0,False,0,0,0,0,0,0.13140176495751765,0.0,18.430708000096274,1.2415420000024824,22.276333000036175,delayed_cue,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.697648090380438,15.697648090380438,15.697648090380438,0.09317205687569681,-0.9075771775959637,0.3625048623107793,1.0013226415144072,0.0,False,0,0,0,0,0,0.11208522514404651,0.0,19.05037500000617,1.1871250000012878,22.943749999967622,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.630663904468552,15.630663904468552,15.630663904468552,-0.04506556183861237,0.6294170174567614,0.3589609669397358,1.0013226415144072,0.0,True,0,0,0,0,0,0.09339693466422982,0.0,17.964250000090942,1.2571249999382417,22.170958000060637,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.56899707738212,15.56899707738212,15.56899707738212,-0.046974289657962444,0.6530498354092065,0.3554138254386097,1.0013226415144072,0.0,True,0,0,0,0,0,0.0930669685471548,0.0,73.65341600007014,1.2614169999096703,77.5271249999605,delayed_cue,baseline_current,control,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.503657390586731,15.503657390586731,15.503657390586731,-0.0010620513129455291,0.01784728704602469,0.3522649852107528,1.0013226415144072,0.0,True,0,0,0,0,0,0.10484508229683343,0.0,19.30525000000216,1.2512089999745513,23.43020900002557,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.438227553055421,15.438227553055421,15.438227553055421,-0.042496932011703493,-0.0,0.3490999330618347,1.0013226415144072,0.0,False,0,0,0,0,0,0.11431829670401594,0.0,18.3879580000621,1.2646249999761494,22.26791600003253,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.373136881862711,15.373136881862711,15.373136881862711,-0.00408216893342672,-0.0,0.345920577004789,1.0013226415144072,0.0,False,0,0,0,0,0,0.13822550886707052,0.0,19.49233400000594,1.4532500000541404,23.58062499990865,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
60,1000.0,8,8,0,8,0,0,15.3080399736473,15.3080399736473,15.3080399736473,-0.009844211569860548,-0.0,0.34272875521680046,1.0013226415144072,0.0,False,0,0,0,0,0,0.12622890219458238,0.0,18.42358399994737,1.2431249999735883,22.377166000069337,delayed_cue,baseline_current,control,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
61,1000.0,8,8,0,8,0,0,15.241622738201231,15.241622738201231,15.241622738201231,0.03656396591616068,-0.5674545732494151,0.33952623806952953,1.0013226415144072,0.0,False,0,0,0,0,0,0.11524218739282155,0.0,19.016125000007378,1.2753329999668495,22.895791999985704,delayed_cue,baseline_current,control,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
