step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
45,1000.0,8,8,8,0,0,0,16.319184267229225,16.319184267229225,16.319184267229225,-0.009030695386607574,-0.12090127716467843,0.38681449802317486,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.807959000014307,1.196165999999721,22.68499999991036,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.247728399022147,16.247728399022147,16.247728399022147,0.021029622863033393,0.27650727175610007,0.383334020088295,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.14879199987263,1.1651250001705193,23.966167000025962,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.17662862035247,16.17662862035247,16.17662862035247,-0.08240495734677186,-0.8063237625150294,0.37983803547160105,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.007458000032784,1.1641250000593573,22.83279100015534,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.106779926091843,16.106779926091843,16.106779926091843,0.007389304445974979,0.10012666924851961,0.3763285566315395,0.9993226415144071,0.0,True,0,0,0,0,0,0.02159961344968897,0.0,21.046957999942606,1.4293340000222088,25.13654199992743,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,53,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.03662104946909,16.03662104946909,16.03662104946909,0.005994909346403965,0.08162186495102235,0.37320752173089183,0.9993226415144071,0.0,True,0,0,0,0,0,0.021753221208066442,0.0,19.006207999836988,1.221459000134928,23.09858300009182,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.966996956681257,15.966996956681257,15.966996956681257,-0.027768583712117365,-0.0,0.3700607968036174,0.9993226415144071,0.0,False,0,0,0,0,0,0.03668897104697155,0.0,19.46633399984421,1.2480410000534903,23.360000000138825,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.89772488886901,15.89772488886901,15.89772488886901,0.05873725973471685,0.0,0.3668906578647416,0.9993226415144071,0.0,False,0,0,0,0,0,0.03607893617368729,0.0,19.095457999810606,1.2188330001663417,23.735208999823953,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.828799089830508,15.828799089830508,15.828799089830508,0.034757529522686535,0.0,0.3636993001646994,0.9993226415144071,0.0,False,0,0,0,0,0,0.03566293337519122,0.0,19.791917000020476,1.2947919999533042,23.78891700004715,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.760430446971577,15.760430446971577,15.760430446971577,-0.012523616754069914,0.17188080430641023,0.360488840509513,0.9993226415144071,0.0,True,0,0,0,0,0,0.03703881404603715,0.0,19.713625000122192,1.2827079999624402,23.6453340000935,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.69227462442846,15.69227462442846,15.69227462442846,-0.03228762199546274,0.4214555834521247,0.3572613195204682,0.9993226415144071,0.0,True,0,0,0,0,0,0.018472367237652332,0.0,18.728833000068335,1.248332999921331,22.577500000124928,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.62479941138837,15.62479941138837,15.62479941138837,-0.041977296717942585,0.5276365152002529,0.35401870383478135,0.9993226415144071,0.0,True,0,0,0,0,0,0.0236102188655396,0.0,19.564584000136165,1.3236249999408756,23.56495799995173,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.557804480548194,15.557804480548194,15.557804480548194,0.017893439726957016,-0.2460992941955077,0.35076288824871377,0.9993226415144071,0.0,False,0,0,0,0,0,0.018622667765901824,0.0,19.55325000017183,1.3076669999918522,23.770999999896958,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,61,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.490214676660099,15.490214676660099,15.490214676660099,0.02488270056712802,-0.33723881964517677,0.34749569780455497,0.9993226415144071,0.0,False,0,0,0,0,0,0.01730390510106883,0.0,19.49725000008584,1.2887499999578722,23.43862500015348,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.422947896674994,15.422947896674994,15.422947896674994,-0.030621434747996015,-0.0,0.34421888982286303,0.9993226415144071,0.0,False,0,0,0,0,0,0.007018737509500106,0.0,19.187916999953814,1.440582999975959,23.39612500009025,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.355958151514665,15.355958151514665,15.355958151514665,0.07504759740199742,0.0,0.3409341558813169,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.304707999936,1.2579169999753503,23.18587500008107,delayed_cue,readout_lr_0_35,readout_lr,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
