step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.006677367547367744,0.49139616413252796,0.998,-0.2711983516963701,False,0,0,0,0,0,0.0,0.0,18.26525000001311,0.8086660000117263,21.67241600000125,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.48364138272435253,0.48995203115737535,0.998,-0.17119835169637007,False,0,0,0,0,0,0.0,0.0,19.126666999966346,0.8075829999825146,22.561958000039795,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.391955367154874,0.48836910503557585,0.998,-0.07119835169637007,True,0,0,0,0,0,0.0,0.0,17.820916000005127,0.8608339999796044,21.301083000025756,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,-0.5510594704917986,0.4866535151461853,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.869332999997823,0.8271670000112863,22.321082999951614,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.03884855903989289,0.38800649811834254,0.48481120121035626,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.304959000033705,0.8743749999666761,21.766916999979458,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.011159063261944529,0.0,0.01,1,True,1,True,17,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.010129884357730637,0.0,0.48324791842590187,0.998,0.0,False,0,0,0,0,0,0.0,0.0,64.8906659999966,0.8791249999831052,68.37958299996671,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.09484803399578114,-0.0,0.4815532424723415,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.59591699997054,0.8676250000121399,22.139124999966953,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.0641513861617942,-0.6029810132506845,0.4797330543895532,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.156999999973777,0.8544580000489077,21.635624999987613,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.009488711568891754,0.10388955128447364,0.4777930525330875,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.37425000002213,0.893125000004602,22.030125000014777,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.03552024249777924,0.375169265101486,0.4757387575291246,0.998,0.0,True,0,0,0,0,0,0.0,0.0,17.916707999972914,0.9014579999870875,21.46466699997518,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.008225677497118583,0.09203083181398147,0.47357551710430695,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.984708000004957,0.9047500000178843,22.498457999972743,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.07118018247789913,-0.6680860470678963,0.47130851079347036,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.098167000005105,0.9366250000084619,21.727833999989343,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,-0.009333792633140093,0.0,-0.01,-1,True,-1,True,25,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.005527987898157898,-0.0,0.46894275452822554,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.420458000036888,0.9322500000052969,21.950292000042282,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.964036393308696,17.964036393308696,17.964036393308696,-0.014362646279609075,-0.0,0.4664831051092731,0.998,0.0,False,0,0,0,0,0,0.013950749337409363,0.0,18.36691599999085,0.9776250000186337,21.967749999987518,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.884601953265165,17.884601953265165,17.884601953265165,-0.07037764674148955,-0.0,0.4639342645652675,0.998,0.0,False,0,0,0,0,0,0.02146623350924015,0.0,18.702958000005765,1.2682079999990492,22.57729199999403,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.805880734468534,17.805880734468534,17.805880734468534,-0.03419259989874866,0.38465140966245653,0.4613007844009784,0.998,0.0,True,0,0,0,0,0,0.02324432902780993,0.0,19.247417000030964,1.0016249999580396,22.903917000007823,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.727015900417058,17.727015900417058,17.727015900417058,-0.021834277743493925,0.2561885350525329,0.45858706973743474,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.64829099997678,1.0040000000230975,22.232083000005787,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.64854410809538,17.64854410809538,17.64854410809538,0.05000188130015472,-0.5423321495092265,0.45579738334667247,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.701750000024276,1.0131249999858483,23.5914170000342,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.570463397208645,17.570463397208645,17.570463397208645,0.04960532577984192,-0.5439417519041814,0.4529358495836457,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.325000000004366,1.1230419999606056,22.051790999967125,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.010752979867556831,0.0,-0.01,-1,True,1,False,31,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.492771817239003,17.492771817239003,17.492771817239003,0.016184421438674535,-0.19852598691102827,0.4500064582178013,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.137207999960992,1.0292919999983496,22.78599999999642,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.41546742739686,17.41546742739686,17.41546742739686,-0.0828628873020485,-0.0,0.4470130681667572,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.25229199999967,0.9870419999629121,22.314334000043345,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.33854829657234,17.33854829657234,17.33854829657234,0.015199538164615885,-0.1909103862605915,0.44395941113446774,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.737500000042928,1.0958749999758766,22.42883299999221,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.262012503287036,17.262012503287036,17.262012503287036,-0.018021850723483616,0.2277173709456089,0.4408490951562032,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.261416999995618,1.2675419999936821,23.143415999982153,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.18585813564593,17.18585813564593,17.18585813564593,-0.03161225741428827,0.3896067794468429,0.4376856080526154,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.564416000003803,1.0780000000067957,22.290832999999566,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.110083291289637,17.110083291289637,17.110083291289637,0.028504115059984445,-0.35866543416617286,0.4344723207951087,0.998,0.0,False,0,0,0,0,0,0.0,0.0,69.43258399996921,1.0318750000237742,73.05870900000855,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.03468607734682,17.03468607734682,17.03468607734682,-0.11665829278947126,0.9145584290278762,0.4312124907846812,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.614792000027137,1.2272079999888774,23.43412499999431,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.012624556431770049,0.0,0.01,1,True,-1,False,38,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.959664610386884,16.959664610386884,16.959664610386884,0.047838377843812126,0.0,0.42830926504635275,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.511208999972496,1.108916000021054,23.23187499996493,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.885017016372878,16.885017016372878,16.885017016372878,0.04311826951508,0.0,0.42534968334124357,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.251458999974602,1.089332999981707,22.968625000032716,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.810741430614645,16.810741430614645,16.810741430614645,-0.0387718495728859,-0.4880495512201006,0.4223371611983202,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.773791000000983,1.0843750000049113,22.789499999987584,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.73683599772222,16.73683599772222,16.73683599772222,-0.014254690526740993,-0.19569593799709487,0.4192750000677773,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.852165999987847,1.114374999986012,22.601082999983646,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.66329887155943,16.66329887155943,16.66329887155943,0.015238117844563944,0.21104795618347552,0.41616639051797677,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.46024999997553,1.3157089999822347,22.368374999985008,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.590128215197733,16.590128215197733,16.590128215197733,0.04477752133491629,0.5626319962167985,0.41301441535014116,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.518167000001085,1.0849159999679614,23.390124999991713,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.51732220087032,16.51732220087032,16.51732220087032,-0.02175888588783248,-0.3029840420312199,0.4098220526328118,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.83504099998845,1.1270840000179305,22.59941599999138,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.007241494218006581,0.0,0.01,1,True,-1,False,47,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.44487900992641,16.44487900992641,16.44487900992641,-0.021898262669529753,-0.0,0.4065921786580355,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.88125000002583,1.0983749999695647,23.891041999945628,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.372796832785763,16.372796832785763,16.372796832785763,-0.00846604933587006,-0.0,0.40332757082119713,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.511208999996143,1.1865000000170767,22.31387500000892,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.301073868893468,16.301073868893468,16.301073868893468,-0.05033824131727429,-0.0,0.4000309104263691,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.460624999965148,1.5396250000208056,23.644792000027337,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.229708326674917,16.229708326674917,16.229708326674917,-0.05430778073326246,-0.0,0.3967047854190058,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.01741699998638,1.1134579999634298,22.933666999961133,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.15869842349102,16.15869842349102,16.15869842349102,0.03680741975445718,0.5085670766125492,0.3933516930477664,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.425084000000425,1.2126660000149059,22.254625000016404,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.08804238559364,16.08804238559364,16.08804238559364,0.0613020492914012,0.7375495300304071,0.389974042457209,0.998,0.0,True,0,0,0,0,0,0.0,0.0,20.217917000024954,1.2325000000146247,24.05441600001268,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.01773844808123,16.01773844808123,16.01773844808123,-0.10258438212511305,-0.9216281212117371,0.3865741572130548,0.998,0.0,False,0,0,0,0,0,0.0029704512286201634,0.0,18.748874999971576,1.2052500000550026,22.57350000002134,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,-0.011799147639247203,0.0,-0.01,-1,True,-1,True,52,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.947784854854737,15.947784854854737,15.947784854854737,-0.0032404554711150235,-0.05104109433421208,0.3831542777616839,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.937042000004567,1.1422079999761081,22.742624999978034,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.878179858573693,15.878179858573693,15.878179858573693,0.045058627115351885,0.615830440007265,0.3797165638254826,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.26437500000111,1.191833999996561,22.41158300000734,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.80892172061252,15.80892172061252,15.80892172061252,0.016201293922134014,-0.2553314246113188,0.37626309673562464,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.547499999987394,1.2086670000144295,23.377834000029907,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.74000871101707,15.74000871101707,15.74000871101707,-0.02883685303084906,0.4381490020139878,0.3727958817038308,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.258207999996557,1.4167499999757638,23.2881669999756,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.67143910846138,15.67143910846138,15.67143910846138,0.016118244005675263,-0.2595718619282706,0.3693168500346145,0.998,0.0,False,0,0,0,0,0,0.0,0.0,69.61516699999493,1.2419999999906395,73.57274999998253,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.603211200204633,15.603211200204633,15.603211200204633,0.06844262720773564,-0.814737093384567,0.3658278612794853,0.998,0.0,False,0,0,0,0,0,0.0,0.0,20.21245900004942,1.3405409999904805,24.160832999996273,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.535323282048346,15.535323282048346,15.535323282048346,0.04335605855485151,-0.6235448427570932,0.3623307053345474,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.919499999981326,1.2498329999743873,23.283915999968485,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.01268103827725366,0.0,0.01,1,True,1,True,60,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.467773658293757,15.467773658293757,15.467773658293757,-0.001587093532570853,-0.0,0.35882710448289523,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.736915999966186,1.2164999999981774,22.57120799998802,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.400560641699439,15.400560641699439,15.400560641699439,0.06915724958697907,0.0,0.35531871538317533,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.97237500003257,1.361916000007568,22.92129200003501,hard_noisy_switching,delayed_lr_0_10,delayed_credit_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.1,100.0,0.001,3.0,8,8,False,False,True,True
