step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.0641513861617942,-0.0,0.4752455833410325,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.33329099997627,0.9123340000201097,21.823874999995496,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.009488711568891754,0.0,0.4726920249827822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,60.26433400000997,0.9018749999825104,63.77679199999875,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.03552024249777924,0.0,0.47005051072552545,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.630374999986543,0.9509159999936401,22.174583999998276,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.008225677497118583,0.0,0.4673255802285659,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.090000000000828,0.8932500000184973,21.585375000000795,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.005539552726396721,-0.06183660000032689,0.4645216267471945,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.66412500001502,0.9151669999880596,22.176665999978695,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.014392756649168005,-0.1610452144867317,0.46164290117298656,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.99941699999863,0.9121250000134751,21.51704100000984,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.07052549894052629,-0.6664354548481133,0.458693515971048,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.559084000003168,0.9364999999945667,22.222541999980194,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.07485969068749909,-0.0,0.45567744901671786,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.27591699997788,0.9157920000006925,20.791416000008667,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,29,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.03419259989874866,-0.0,0.4525985473341725,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.374584000014238,0.9720409999829371,21.920541999975285,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.021834277743493925,-0.0,0.4494605307393222,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.267000000008693,0.9436249999907886,21.848833000007062,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.648557280069337,17.648557280069337,17.648557280069337,0.05000188130015472,0.0,0.44626699538933223,0.9993226415144071,0.0,False,0,0,0,0,0,0.08266684910919464,0.0,17.97858399999086,0.991457999987233,21.546709000006103,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.571430254611457,17.571430254611457,17.571430254611457,0.01621878326763138,0.0,0.44302141724104616,0.9993226415144071,0.0,False,0,0,0,0,0,0.08503169844868985,0.0,18.649916999976313,1.01529100001585,22.245374999982914,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.4937338524204,17.4937338524204,17.4937338524204,-0.08303919131758478,-0.7643952221334995,0.4397271554205358,0.9993226415144071,0.0,False,0,0,0,0,0,0.05043457257201922,0.0,18.39574999999627,1.2074589999997443,22.20108299999879,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.416962442487566,17.416962442487566,17.416962442487566,0.015231946561555364,0.1844016905750284,0.4363874555059495,0.9993226415144071,0.0,True,0,0,0,0,0,0.09224421157306839,0.0,18.53424999998765,1.0319579999986672,22.207084000001487,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.340310748826866,17.340310748826866,17.340310748826866,-0.018060358951525246,-0.2198246230420832,0.4330054527257784,0.9993226415144071,0.0,False,0,0,0,0,0,0.1197866126323115,0.0,18.05699999999888,1.0521250000010696,21.697625000001608,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.26376616527427,17.26376616527427,17.26376616527427,-0.07485969068749909,-0.0,0.4295841750746117,0.9993226415144071,0.0,False,0,0,0,0,0,0.1760461973894465,0.0,18.262708000008843,1.1011670000016238,21.96212499998751,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,37,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.1890734431247,17.1890734431247,17.1890734431247,-0.03161225741428827,-0.0,0.4261265463484014,0.9993226415144071,0.0,False,0,0,0,0,0,0.16013511615366216,0.0,17.962584000002835,1.0249579999879188,21.572875000003933,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.114797580612944,17.114797580612944,17.114797580612944,0.028504115059984445,0.0,0.4226353891012097,0.9993226415144071,0.0,False,0,0,0,0,0,0.14551453890039578,0.0,18.717499999979736,1.030250000013666,22.333916000008003,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.040818923560924,17.040818923560924,17.040818923560924,0.04794147779606172,0.0,0.41911342752536623,0.9993226415144071,0.0,False,0,0,0,0,0,0.1301998385586849,0.0,18.32225000001131,1.1549159999901804,22.08812499998203,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.967012816733572,16.967012816733572,16.967012816733572,0.043211397526991616,0.0,0.4155632902569161,0.9993226415144071,0.0,False,0,0,0,0,0,0.10842961155204556,0.0,18.088457999994034,1.0501670000166996,21.71841699998822,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.892328573387513,16.892328573387513,16.892328573387513,-0.03885577132520817,-0.47188657675590073,0.4119875131081938,0.9993226415144071,0.0,False,0,0,0,0,0,0.07712424753819214,0.0,60.55020799999511,1.0636250000004566,64.18300000001409,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.818016521086538,16.818016521086538,16.818016521086538,-0.014285611764326115,-0.18818913112004526,0.4083885417293176,0.9993226415144071,0.0,False,0,0,0,0,0,0.09284759476910853,0.0,17.640333000002784,1.0279589999981908,21.258541999998215,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.745363935163418,16.745363935163418,16.745363935163418,0.0152712441877043,0.20299772964457252,0.4047687342003532,0.9993226415144071,0.0,True,0,0,0,0,0,0.112490074733679,0.0,18.08837500001914,1.1116670000035356,21.786249999991014,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.671784275735195,16.671784275735195,16.671784275735195,-0.07485969068749909,-0.0,0.40113036355585563,0.9993226415144071,0.0,False,0,0,0,0,0,0.12168516143026586,0.0,18.457041999994317,1.0650420000217764,22.104708000000528,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,45,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.600047591163584,16.600047591163584,16.600047591163584,0.04477752133491629,0.0,0.3974756202434578,0.9993226415144071,0.0,False,0,0,0,0,0,0.1272271534455589,0.0,18.076125000021648,1.0969169999839323,21.769540999997616,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.528467762476023,16.528467762476023,16.528467762476023,-0.021946180093314283,-0.0,0.39380661451813354,0.9993226415144071,0.0,False,0,0,0,0,0,0.10858375304400969,0.0,18.64395900000204,1.1400409999851036,22.394042000001946,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.45710751991028,16.45710751991028,16.45710751991028,-0.008484615233536443,-0.0,0.3901253787737249,0.9993226415144071,0.0,False,0,0,0,0,0,0.0961667325656208,0.0,18.277084000004606,1.1073749999752636,21.978832999991482,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.38596572549989,16.38596572549989,16.38596572549989,-0.05044887481467489,-0.0,0.3864338698132853,0.9993226415144071,0.0,False,0,0,0,0,0,0.08400828678476646,0.0,18.780792000001156,1.1148330000025908,22.470292000008385,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.314177081481173,16.314177081481173,16.314177081481173,-0.05442740139567053,-0.6553370909058731,0.3827339710597539,0.9993226415144071,0.0,False,0,0,0,0,0,0.12066440808923895,0.0,18.306999999992968,1.1714169999947899,22.08787499998266,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.24472707956474,16.24472707956474,16.24472707956474,0.03688867233669659,0.49140698162182583,0.3790274947084384,0.9993226415144071,0.0,True,0,0,0,0,0,0.11993625780105521,0.0,19.10949999998479,1.2331660000199918,22.985250000004953,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.177536238018533,16.177536238018533,16.177536238018533,0.06143767329425829,0.7193140946664878,0.37531618382275156,0.9993226415144071,0.0,True,0,0,0,0,0,0.1101054615246233,0.0,18.64075000000298,1.1624170000175127,22.474499999987074,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.10678624612923,16.10678624612923,16.10678624612923,-0.07485969068749909,-0.0,0.37160171437460887,0.9993226415144071,0.0,False,0,0,0,0,0,0.08128948125248803,0.0,18.814375000005157,1.1095830000158458,22.538874999980862,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,53,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.03761446290793,16.03761446290793,16.03761446290793,-0.0032476564832730564,-0.0,0.3678856972308628,0.9993226415144071,0.0,False,0,0,0,0,0,0.06791898445605149,0.0,18.751417000004267,1.1589579999906618,22.723833999975795,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.968653159285529,15.968653159285529,15.968653159285529,0.045158980405141096,0.0,0.3641696800871167,0.9993226415144071,0.0,False,0,0,0,0,0,0.07276540070054338,0.0,18.43991699999492,1.2020409999990989,22.217541000003393,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.90030804661471,15.90030804661471,15.90030804661471,0.016237457524638774,0.0,0.3604551493502281,0.9993226415144071,0.0,False,0,0,0,0,0,0.10254642759150157,0.0,19.06033399998819,1.1586250000164,22.800540999980967,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.832144309209085,15.832144309209085,15.832144309209085,-0.028901365006309573,-0.0,0.35674353197078024,0.9993226415144071,0.0,False,0,0,0,0,0,0.09558487285723283,0.0,18.235416999999643,1.1817500000006476,22.333125000017162,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.765042786949127,15.765042786949127,15.765042786949127,0.016154383566226106,0.2494341043539343,0.3530361972267702,0.9993226415144071,0.0,True,0,0,0,0,0,0.09831519296506253,0.0,18.643833999988146,1.1876659999927597,22.40208399999233,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.700828362745868,15.700828362745868,15.700828362745868,0.06859643086438223,0.7985408975830521,0.34933445845973227,0.9993226415144071,0.0,True,0,0,0,0,0,0.11470404675063195,0.0,18.185125000002245,1.1730829999976322,21.999332999996568,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.634922024057733,15.634922024057733,15.634922024057733,-0.0015942587403928433,-0.025720224131203593,0.3456395747644851,0.9993226415144071,0.0,False,0,0,0,0,0,0.09938324652951636,0.0,19.223375000024134,1.2017079999964153,23.184708000002274,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.572134186926425,15.572134186926425,15.572134186926425,0.07485969068749909,0.0,0.34195275263366387,0.9993226415144071,0.0,False,0,0,0,0,0,0.09754727308256861,0.0,18.408375000007027,1.2489169999980732,22.23050000000626,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,61,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.506025189659328,15.506025189659328,15.506025189659328,0.06931371395256047,0.0,0.33827514755816973,0.9993226415144071,0.0,False,0,0,0,0,0,0.10810995102330967,0.0,60.856374999985974,1.2302910000130396,64.65975000000412,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.44017763199659,15.44017763199659,15.44017763199659,-0.11579273360076671,-0.0,0.3346078655846419,0.9993226415144071,0.0,False,0,0,0,0,0,0.11656469792669899,0.0,18.684374999992315,1.2054169999942133,22.497125000001006,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.374525375924806,15.374525375924806,15.374525375924806,0.03624590044294737,0.0,0.3309519648310319,0.9993226415144071,0.0,False,0,0,0,0,0,0.11327815533533503,0.0,18.272584000015968,1.2240410000003976,22.250499999984186,delayed_cue,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
