step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
16,1000.0,8,8,8,0,0,0,18.533546587704333,18.533546587704333,18.533546587704333,0.041234269452486386,-0.41871331258588473,0.477706495591047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.04074999998784,0.884750000011536,22.512833000007504,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.45105518991076,18.45105518991076,18.45105518991076,-0.0641513861617942,0.6050579360579879,0.4752455833410325,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.069207999985792,0.9090420000177346,21.563041999996813,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368974921328565,18.368974921328565,18.368974921328565,0.009488711568891754,0.0,0.4726920249827822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.35570800000619,0.9104170000000522,22.863292000010915,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.287303731451203,18.287303731451203,18.287303731451203,0.03552024249777924,0.0,0.47005051072552545,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.201665999981742,0.8894170000246504,21.728832999997394,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.206039579999068,18.206039579999068,18.206039579999068,0.008225677497118583,0.0,0.4673255802285659,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.8502089999929,0.9150829999953203,22.339709000021912,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.125180436868497,18.125180436868497,18.125180436868497,-0.005539552726396721,-0.06302831893879476,0.4645216267471945,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.20841599999312,1.008917000007159,21.79195800002276,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04472428208101,18.04472428208101,18.04472428208101,-0.014392756649168005,-0.16436898251804832,0.46164290117298656,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,62.04512499999737,0.9905000000003383,65.64795799999956,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.964669105732806,17.964669105732806,17.964669105732806,-0.07052549894052629,-0.6764751474600237,0.458693515971048,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.81224999999631,0.9907920000102877,22.920416999994586,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.885012907944528,17.885012907944528,17.885012907944528,0.0035321925648342458,0.0416500071476294,0.45567744901671786,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.876957999988008,1.0097080000264214,21.58237500000837,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.80575369881126,17.80575369881126,17.80575369881126,-0.03419259989874866,-0.3869893051037743,0.4529985473341725,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.49212499999453,1.0672080000233564,22.192582999991828,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.726889498352765,17.726889498352765,17.726889498352765,-0.021834277743493925,-0.0,0.4502445307393222,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.02020799999582,0.9628749999990305,21.650332999996635,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.64841833646401,17.64841833646401,17.64841833646401,0.05000188130015472,0.0,0.4474194753893323,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.6465830000202,1.0002089999829877,22.238541000007217,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.57068489007523,17.57068489007523,17.57068489007523,0.01621878326763138,0.0,0.44452732444104626,0.9993226415144071,0.0,False,0,0,0,0,0,0.034331191365124525,0.0,18.65595799998232,1.0487500000238015,22.295083000017257,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.49299220540531,17.49299220540531,17.49299220540531,-0.08303919131758478,-0.7786943175852246,0.4415718917405359,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.098707999996577,1.0349169999983587,21.762499999994134,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.41583620221121,17.41583620221121,17.41583620221121,0.015231946561555364,0.19105112597318089,0.43855686541826955,0.9993226415144071,0.0,True,0,0,0,0,0,0.02643372772826602,0.0,18.287791000005882,1.0690420000116774,21.945125000002008,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.33901340132735,17.33901340132735,17.33901340132735,-0.018060358951525246,-0.2280691694989644,0.43548581139219766,0.9993226415144071,0.0,False,0,0,0,0,0,0.05052949077117397,0.0,17.89654200001678,0.9874579999973321,21.47879200001057,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.262475288322403,17.262475288322403,17.262475288322403,0.019770820440893858,0.2518017784092862,0.4323621767810013,0.9993226415144071,0.0,True,0,0,0,0,0,0.08311521492355389,0.0,18.108874999995805,1.0420000000124219,21.972791999985475,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.186373381357956,17.186373381357956,17.186373381357956,-0.03161225741428827,-0.39417565733942844,0.42958929322969597,0.9993226415144071,0.0,False,0,0,0,0,0,0.037590396097247236,0.0,18.343958999992083,1.0352080000188835,21.948791999989226,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.110947005038472,17.110947005038472,17.110947005038472,0.028504115059984445,0.0,0.42675438014973044,0.9993226415144071,0.0,False,0,0,0,0,0,0.05174444237463138,0.0,18.3090419999985,1.0425829999860525,21.944125000004533,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.035920230542228,17.035920230542228,17.035920230542228,0.04794147779606172,0.0,0.42386102787567165,0.9993226415144071,0.0,False,0,0,0,0,0,0.03940238955450681,0.0,17.820583000002443,1.0496669999895403,21.636000000000877,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.96137077870457,16.96137077870457,16.96137077870457,0.043211397526991616,0.0,0.4209127079405153,0.9993226415144071,0.0,False,0,0,0,0,0,0.04416189131387682,0.0,18.57850000001804,1.0670419999883052,22.240500000009433,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.886714675140578,16.886714675140578,16.886714675140578,-0.03885577132520817,-0.49258345148275884,0.4179127763916149,0.9993226415144071,0.0,False,0,0,0,0,0,0.046213614628065613,0.0,18.370166000011068,1.0912089999806085,22.038666000014473,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.81243062227392,16.81243062227392,16.81243062227392,-0.014285611764326115,-0.19826627783481507,0.4148644770214943,0.9993226415144071,0.0,False,0,0,0,0,0,0.05911369284149792,0.0,18.001874999981737,1.20212500002026,22.159915999992563,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.739122742466147,16.739122742466147,16.739122742466147,0.0152712441877043,0.214283232617988,0.4117709445156219,0.9993226415144071,0.0,True,0,0,0,0,0,0.05173863838492032,0.0,18.48470799998836,1.0902920000148697,22.20308299999374,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.665574211116365,16.665574211116365,16.665574211116365,0.04225519348617757,0.5444315191942853,0.4086352075191758,0.9993226415144071,0.0,True,0,0,0,0,0,0.07746497488074322,0.0,17.67791700001453,1.105582999997523,21.36820799998418,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.59361859100067,16.59361859100067,16.59361859100067,0.04477752133491629,0.5754473177787716,0.4058601916247813,0.9993226415144071,0.0,True,0,0,0,0,0,0.03221090267651494,0.0,62.141250000024684,1.1281669999902988,65.86099999998396,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.52111184162158,16.52111184162158,16.52111184162158,-0.021946180093314283,-0.0,0.4030327222831549,0.9993226415144071,0.0,False,0,0,0,0,0,0.012464901131551187,0.0,18.762374999994336,1.111833000010165,22.468290999995588,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.44864974976557,16.44864974976557,16.44864974976557,-0.008484615233536443,-0.0,0.40015600763854364,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.841415999986566,1.0864170000104423,22.524542000013525,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.376548765981514,16.376548765981514,16.376548765981514,-0.05044887481467489,-0.0,0.3972331484908036,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.66837500000429,1.121417000007341,22.373833000017385,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.30480708924434,16.30480708924434,16.30480708924434,-0.05442740139567053,-0.6867027173566953,0.3942671413059178,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.36345800001027,1.1548749999974461,22.157792000001564,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.233422927511608,16.233422927511608,16.233422927511608,0.03688867233669659,0.5214408150640253,0.391260881149031,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.415374999989353,1.1085419999972146,22.109249999999747,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.162394497678747,16.162394497678747,16.162394497678747,0.06143767329425829,0.7515268761344911,0.38821716454189736,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.45850000000837,1.1246669999991354,22.160625000026357,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.091720025534446,16.091720025534446,16.091720025534446,0.0733803266930074,0.8280653337428514,0.3851386922465894,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.629500000007738,1.2121249999950123,23.544834000006176,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.021913750070993,16.021913750070993,16.021913750070993,-0.0032476564832730564,-0.05293883342763937,0.3824280719772771,0.9993226415144071,0.0,False,0,0,0,0,0,0.017175196037874763,0.0,18.7300420000156,1.2564999999824522,22.579041999989613,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.952438190441157,15.952438190441157,15.952438190441157,0.045158980405141096,0.0,0.37967182104183855,0.9993226415144071,0.0,False,0,0,0,0,0,0.023620643879506353,0.0,19.029416999984505,1.1708750000138934,22.793792000015856,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.883818818121073,15.883818818121073,15.883818818121073,0.016237457524638774,0.0,0.3768728489150267,0.9993226415144071,0.0,False,0,0,0,0,0,0.061535821304607996,0.0,18.37508299999513,1.1895000000095024,22.210833000002594,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.815371609273,15.815371609273,15.815371609273,-0.028901365006309573,-0.0,0.37403396694487057,0.9993226415144071,0.0,False,0,0,0,0,0,0.05889295810121764,0.0,18.85370799999464,1.2426250000032724,22.684166999994204,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.74748221880569,15.74748221880569,15.74748221880569,0.016154383566226106,0.2709444764737384,0.3711578911139547,0.9993226415144071,0.0,True,0,0,0,0,0,0.049228330441315915,0.0,18.538624999990816,1.3939170000014656,22.53983299999618,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.681311878472075,15.681311878472075,15.681311878472075,0.06859643086438223,0.8324670443179571,0.3682472447294975,0.9993226415144071,0.0,True,0,0,0,0,0,0.05820251260325682,0.0,18.302624999989803,1.1880419999954484,22.07087499999716,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.614977583199929,15.614977583199929,15.614977583199929,-0.0015942587403928433,-0.028162659968277683,0.365304561043973,0.9993226415144071,0.0,False,0,0,0,0,0,0.07499584696411876,0.0,19.17587500000195,1.2279590000048302,22.992082999991226,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.549267626202504,15.549267626202504,15.549267626202504,-0.11270179245332163,-0.9653053359091133,0.3623322858079777,0.9993226415144071,0.0,False,0,0,0,0,0,0.0866015788146628,0.0,18.772458000000825,1.2250419999872975,22.566417000007277,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.483240868107748,15.483240868107748,15.483240868107748,0.06931371395256047,0.8501562001098768,0.3593327797570046,0.9993226415144071,0.0,True,0,0,0,0,0,0.059699645316386274,0.0,18.225709000006418,1.239832999999635,22.04804199999444,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.417235177572232,15.417235177572232,15.417235177572232,-0.11579273360076671,-0.0,0.35630832103374727,0.9993226415144071,0.0,False,0,0,0,0,0,0.06652380736419072,0.0,18.24779200001103,1.2499999999988631,22.077249999995274,delayed_cue,dopamine_tau_25,dopamine_smoothing,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,25.0,0.001,3.0,8,8,False,False,True,True
