step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.49024368413252795,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.45383399995626,0.8137499999065767,21.827875000099084,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,0.0,0.4884461239573753,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.12175000006755,0.8510000000114815,22.5636669999858,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,-0.0,0.4865243687155758,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.15520800005288,0.8292079999137059,21.782708000046114,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6943931589104515,0.4844841052338653,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.9740000000711,0.833707999845501,22.364250000009633,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0994875597710966,0.7889647799104804,0.48233084254393704,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.74199999999837,0.850707999916267,21.204667000120025,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.06786687383584945,-0.6270493771337488,0.4800699167195123,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.16708299995662,0.8525420000751183,22.59258399999453,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.011868807082229337,-0.12933609189391787,0.477706495591047,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.98795800004882,0.914292000061323,21.468999999797234,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,21,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,0.347964402270095,0.4752455833410325,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.9917919999516,0.9445000000596337,22.557582999979786,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.0,0.4726920249827822,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.89149999988149,0.9155830000509013,22.431625000081112,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.0,0.47005051072552545,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.451042000151574,0.9515829999600101,22.01129100012622,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,0.0,0.4673255802285659,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,69.57362499997544,0.9120419999817386,73.12791699996524,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.03966742615455069,-0.4280140227626815,0.4645216267471945,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.30558300002849,0.9444170000278973,21.86004200007119,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.10832879145244716,-0.8517309652119832,0.46164290117298656,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.31720900008804,0.9655409999140829,21.913667000035275,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.028379385465364556,0.32193347002162276,0.458693515971048,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.23975000002065,0.9342500000002474,21.854832999906648,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.10106535335424638,-0.8336475186586498,0.45567744901671786,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.637250000007043,0.9554579999075941,21.16708399989875,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.027610303032599755,0.3191468762927394,0.4525985473341725,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.32074999992983,1.075625000112268,21.960375000162458,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.031089382529115278,-0.0,0.4494605307393222,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.352208000123937,0.9881249998215935,21.961083999940456,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.04375954076378011,0.0,0.44626699538933223,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.776207999962935,1.0029169998233556,22.350125000002663,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.06132041544864029,-0.0,0.44302141724104616,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.123749999858774,1.0464580000189017,21.751582999968377,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.04762595944562688,0.5307766704040954,0.4397271554205358,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.109542000023794,1.0263750000376604,22.780833999831884,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.013556688590033651,-0.1682027565793238,0.4363874555059495,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.66787500011924,0.9794589998364245,22.236625000005006,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,-0.05007574276516385,-0.5601854639538885,0.4330054527257784,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.990708999808703,1.0587080000732385,22.61812500000815,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.048707812586432433,-0.552143741049265,0.4295841750746117,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.062541999825044,1.062625000031403,21.73308300007193,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,37,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.05032396191588219,-0.5702720491110438,0.4261265463484014,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.64812500005064,1.0373749998962012,21.31241699999009,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,-0.037129657356704614,-0.0,0.4226353891012097,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.292333000090366,1.031958999874405,21.88712499992107,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.06910098005650797,-0.0,0.41911342752536623,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.888667000079295,1.1620830000538263,21.704749999798878,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.023855574727253016,0.0,0.4155632902569161,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.588332999797785,1.0221250001904991,22.239958000000115,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.03943791702371415,0.48259383398375466,0.4119875131081938,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.0903750001562,1.1281669999334554,21.77849999998216,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.04429071280203246,0.5346181677038965,0.4083885417293176,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.93533299992123,1.162875000090935,23.771291000002748,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.02888091466475395,-0.3736507907574683,0.4047687342003532,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.894374999945285,1.089458000024024,22.713791999876776,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,-0.13971760302310948,-0.9577194156247715,0.40113036355585563,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,69.9102909998146,1.105125000094631,73.61162500001228,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.01413403349098709,0.19308930631015286,0.3974756202434578,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.091749999939566,1.0909590000665048,21.948040999859586,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.00023842037004832977,0.0,0.39380661451813354,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.854916000032972,1.101166999887937,21.555875000103697,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.03160300817926337,0.0,0.3901253787737249,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.563708000101542,1.124624999874868,22.27012499997727,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.020285714453925414,0.0,0.3864338698132853,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.174415999965277,1.1013340001682081,22.058124999830397,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,0.0041077187283425284,-0.058725855818001396,0.3827339710597539,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.74099999986356,1.1226670001178718,22.446708000188664,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-0.08436876763004103,0.8391965901638329,0.3790274947084384,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.522291999943263,1.1448330001258,22.260707999976148,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,-0.007546075989523076,0.10948476677667947,0.37531618382275156,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.848499999876367,1.1015830000360438,22.643083000048136,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.03188177864464418,-0.43702591153016074,0.37160171437460887,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.283917000166184,1.1569999999210268,23.026750000099128,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,53,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.005000529254199204,-0.07401595119781976,0.3678856972308628,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.071042000201487,1.1245829998642876,21.779250000008687,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,-0.031264768980494705,-0.0,0.3641696800871167,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.83466699996461,1.141791000009107,22.78366600012305,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.877508032350825,15.877508032350825,15.877508032350825,-0.012085982910660239,-0.0,0.3604551493502281,1.0013226415144072,0.0,False,0,0,0,0,0,0.007913215111727379,0.0,18.05300000000898,1.187374999972235,21.828500000083295,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.808253245136918,15.808253245136918,15.808253245136918,-0.05820528672048299,-0.0,0.35674353197078024,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.897707999940394,1.2550839999221353,22.76249999999891,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.739343569576812,15.739343569576812,15.739343569576812,-0.014353413485485744,0.21740171959872004,0.3530361972267702,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.194499999935942,1.1962920000314625,22.01775000003181,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.670777284427894,15.670777284427894,15.670777284427894,0.022561745900356724,-0.33691494050187676,0.34933445845973227,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.760667000151443,1.1757909999232652,22.513416000037978,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.602552677032286,15.602552677032286,15.602552677032286,0.09296315091857642,-0.8974080773753993,0.3456395747644851,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.368750000036016,1.3776250000319124,22.433791999901587,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.53466804327402,15.53466804327402,15.53466804327402,-0.13591092757277656,0.9733638223163489,0.34195275263366387,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.925625000088985,1.2150000000019645,21.709000000100787,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.467121687536453,15.467121687536453,15.467121687536453,-0.04486301998765232,0.6147548231884692,0.33867514755816974,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.157167000003028,1.269291999960842,23.023334000072282,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.399911922659854,15.399911922659854,15.399911922659854,-0.001059653905918564,-0.0,0.3353918655846419,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.620000000031723,1.3858749998689746,23.608250000052067,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.333037069899241,15.333037069899241,15.333037069899241,-0.04240078510669963,-0.0,0.3321044448310319,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,70.05316599997968,1.2292920000618324,73.93237499991301,delayed_cue,negative_surprise_6,switch_adaptation,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
