step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.008225677497118583,0.09185888157790628,0.47357551710430695,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.155250000039814,0.9085420000474187,22.829999999999018,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.0903015824789638,-0.7705061735214697,0.47130851079347036,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.056290999993507,0.9243749999541251,21.551250000015898,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.009333792633140093,0.0,-0.01,-1,True,-1,True,25,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.005527987898157898,-0.0,0.46894275452822554,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.415541999956986,0.924250000025495,21.96916599996257,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.014362646279609075,-0.0,0.4664831051092731,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.855665999945813,0.940709000019524,21.553290999918318,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.88448084692079,17.88448084692079,17.88448084692079,-0.07037764674148955,-0.0,0.4639342645652675,0.998,0.0,False,0,0,0,0,0,0.02141858989038914,0.0,18.53066699993633,0.963791999993191,22.080707999975857,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.805473849888408,17.805473849888408,17.805473849888408,-0.03419259989874866,0.3822781638238529,0.4613007844009784,0.998,0.0,True,0,0,0,0,0,0.010882883713578817,0.0,18.105875000060223,0.9705420000045706,21.65849999994407,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.726611045182242,17.726611045182242,17.726611045182242,-0.021834277743493925,0.25424060668812704,0.45858706973743474,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.181000000003223,0.9816250000085347,22.865416999934496,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.64814127208447,17.64814127208447,17.64814127208447,0.05000188130015472,-0.5384343846453012,0.45579738334667247,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.73566699998719,0.9823330000244823,22.277458999951705,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.57006257035072,17.57006257035072,17.57006257035072,0.04584611902663459,-0.506395553065539,0.4529358495836457,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.22000000004209,1.0147089999463788,21.848250000061853,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.010752979867556831,0.0,-0.01,-1,True,1,False,31,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.492372989513374,17.492372989513374,17.492372989513374,0.016184421438674535,-0.1964279418226957,0.4500064582178013,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.401957999913066,0.983250000103908,22.118707999993603,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.415070588832812,17.415070588832812,17.415070588832812,-0.0828628873020485,-0.0,0.4470130681667572,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.71183400001064,1.0048330000245187,21.27870799995435,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.33815343724889,17.33815343724889,17.33815343724889,0.015199538164615885,-0.18860132440211738,0.44395941113446774,0.998,0.0,False,0,0,0,0,0,0.0,0.0,67.81662499997765,1.0164589999703821,71.43141699998523,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.261619613332677,17.261619613332677,17.261619613332677,-0.018021850723483616,0.2248303914629106,0.4408490951562032,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.506375000015396,1.0864580000315982,22.18574999994871,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.185467205238396,17.185467205238396,17.185467205238396,-0.03161225741428827,0.384755400407742,0.4376856080526154,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.797666000068602,1.0558750000200234,22.533624999937274,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.109694310655645,17.109694310655645,17.109694310655645,0.028504115059984445,-0.35387106785197237,0.4344723207951087,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.86070800003381,1.032749999922089,22.475999999983287,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.034299036761833,17.034299036761833,17.034299036761833,-0.06041054541188784,0.659950480831413,0.4312124907846812,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.00479199991878,1.1992080000027272,22.836083000015606,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.012624556431770049,0.0,0.01,1,True,-1,False,38,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.95927950017487,16.95927950017487,16.95927950017487,0.047838377843812126,0.0,0.42830926504635275,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.4295000000011,1.0588749998987623,23.097583999970084,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.884633826906057,16.884633826906057,16.884633826906057,0.04311826951508,0.0,0.42534968334124357,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.45770900001753,1.022583000008126,22.139375000051587,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.810360152313265,16.810360152313265,16.810360152313265,-0.0387718495728859,-0.4822763433775311,0.4223371611983202,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.05316700003823,1.0667499999499341,22.829458000046543,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.7364566210543,16.7364566210543,16.7364566210543,-0.014254690526740993,-0.1930726594556434,0.4192750000677773,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.76966700003868,1.063582999904611,21.453332999954,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.662921387040534,16.662921387040534,16.662921387040534,0.015238117844563944,0.20831425565217218,0.41616639051797677,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.44149999999445,1.0909579999633934,22.17191600004753,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.58975261339073,16.58975261339073,16.58975261339073,0.04477752133491629,0.5569813652327952,0.41301441535014116,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.163208000032682,1.7503750000287255,22.605915999974968,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.516948472385145,16.516948472385145,16.516948472385145,-0.016442843923309667,-0.22927550188812648,0.4098220526328118,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.519208000043363,1.1805420000428057,22.299416999999266,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.007241494218006581,0.0,0.01,1,True,-1,False,47,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.44450714541983,16.44450714541983,16.44450714541983,-0.021898262669529753,-0.0,0.4065921786580355,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.97004099998867,1.1198340000646567,22.672250000027816,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.372426822961145,16.372426822961145,16.372426822961145,-0.00846604933587006,-0.0,0.40332757082119713,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.259166999996523,1.1325420000503073,22.12187499992524,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.300705704500547,16.300705704500547,16.300705704500547,-0.05033824131727429,-0.0,0.4000309104263691,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.97287500003131,1.1473329999489579,22.707332999971186,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.229341998509568,16.229341998509568,16.229341998509568,-0.05430778073326246,-0.0,0.3967047854190058,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.302707999964696,1.2374170000839513,22.17924999990828,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.1585070902917,16.1585070902917,16.1585070902917,0.03680741975445718,0.504245753881897,0.3933516930477664,0.998,0.0,True,0,0,0,0,0,0.006166900599648084,0.0,18.932624999933978,1.1839170000484955,22.71441700008836,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.0879469055206,16.0879469055206,16.0879469055206,0.0613020492914012,0.7332287973297571,0.389974042457209,0.998,0.0,True,0,0,0,0,0,0.0022041857948553734,0.0,18.424707999997736,1.1961669999891456,22.262082999986887,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.01764344421704,16.01764344421704,16.01764344421704,-0.050606136876703706,-0.6536413377992286,0.3865741572130548,0.998,0.0,False,0,0,0,0,0,0.011922879297902256,0.0,19.37908399997923,1.1601250000694563,23.161500000014712,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,-0.011799147639247203,0.0,-0.01,-1,True,-1,True,52,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.94776513935546,15.94776513935546,15.94776513935546,-0.0032404554711150235,-0.05060630592520706,0.3831542777616839,0.998,0.0,False,0,0,0,0,0,0.008980948901952779,0.0,17.941374999963955,1.8356670000230224,22.361125000088578,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.878503653046456,15.878503653046456,15.878503653046456,0.045058627115351885,0.6124751415322963,0.3797165638254826,0.998,0.0,True,0,0,0,0,0,0.011730508530103823,0.0,65.51620799996272,1.2331249999988358,69.36237500008247,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.809414615497838,15.809414615497838,15.809414615497838,0.016201293922134014,-0.25375052673978316,0.37626309673562464,0.998,0.0,False,0,0,0,0,0,0.013165681902199022,0.0,19.75295800002641,1.6152499999861902,24.03220799999417,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.740917233298001,15.740917233298001,15.740917233298001,-0.02883685303084906,0.436083405066597,0.3727958817038308,0.998,0.0,True,0,0,0,0,0,0.01602168907857715,0.0,18.579708999936884,1.2201660000528136,22.560457999929895,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.672563454618007,15.672563454618007,15.672563454618007,0.016118244005675263,-0.2584825132956609,0.3693168500346145,0.998,0.0,False,0,0,0,0,0,0.01963373761775733,0.0,19.41558399994392,1.2528749999773936,23.293584000043666,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.60432993866141,15.60432993866141,15.60432993866141,0.06844262720773564,-0.8134502468583368,0.3658278612794853,0.998,0.0,False,0,0,0,0,0,0.01822266571805642,0.0,19.14254100006474,1.2944589999506206,23.341958000060004,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.53745379121476,15.53745379121476,15.53745379121476,-0.0011430633167528797,0.01921954607012404,0.3623307053345474,0.998,0.0,True,0,0,0,0,0,0.021683238106550817,0.0,19.133249999981672,1.2959169999930964,23.055333000002065,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.01268103827725366,0.0,0.01,1,True,-1,False,60,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.469911251856573,15.469911251856573,15.469911251856573,-0.001587093532570853,-0.0,0.35922710448289524,0.998,0.0,False,0,0,0,0,0,0.0028263120647258333,0.0,18.82562500009044,1.4991250000093714,22.973750000005566,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.402853207530095,15.402853207530095,15.402853207530095,0.06915724958697907,0.0,0.35610271538317534,0.998,0.0,False,0,0,0,0,0,0.01786131004994651,0.0,18.212333000064973,1.247666999915964,22.307292000050438,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.336305683457296,15.336305683457296,15.336305683457296,-0.11553075909035773,-0.0,0.3529596110056511,0.998,0.0,False,0,0,0,0,0,0.03188763831485364,0.0,19.16420800000651,1.2773750000860673,23.049583999977585,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
