step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0,0.49024368413252795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.216666000000714,0.7993339999998739,21.568625000000452,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.0,0.4884461239573753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.63241700000151,0.7890410000008785,20.958291999999545,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.0,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.177000000001442,0.8237499999985687,21.520583000000926,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.783508215901236,18.783508215901236,18.783508215901236,-0.059455085753588786,0.5528081143263326,0.4844841052338653,0.9993226415144071,0.0,True,0,0,0,0,0,0.028236446093588885,0.0,17.896083000000118,0.8868749999990655,21.345540999998747,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.699771024394337,18.699771024394337,18.699771024394337,0.010150770717231113,-0.10704289958969776,0.48233084254393704,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.887875000000776,0.8515419999994833,22.455916999998493,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.61645117549403,18.61645117549403,18.61645117549403,-0.09504400100816912,0.7691103677286748,0.4800699167195123,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.038000000000665,0.8468329999971047,21.432833000002205,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.533546587704333,18.533546587704333,18.533546587704333,0.0672787187290792,-0.6217890576174796,0.477706495591047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.314665999998425,0.8980419999993217,22.328375000000733,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,21,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.45105518991076,18.45105518991076,18.45105518991076,-0.0641513861617942,0.6047459116478522,0.4752455833410325,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.099165999998945,0.9754999999991298,21.801166999999566,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368974921328565,18.368974921328565,18.368974921328565,0.009488711568891754,0.0,0.4726920249827822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.230707999997264,0.8677080000012438,21.656666999998464,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.287303731451203,18.287303731451203,18.287303731451203,0.03552024249777924,0.0,0.47005051072552545,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.8282500000021,0.9351249999980382,22.306374999999434,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.206039579999068,18.206039579999068,18.206039579999068,0.008225677497118583,0.0,0.4673255802285659,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.087250000000665,0.8972920000012152,21.7132090000014,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.125180436868497,18.125180436868497,18.125180436868497,-0.005539552726396721,-0.06281790187547966,0.4645216267471945,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.58237500000115,0.9242499999970732,22.054541000002814,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04472428208101,18.04472428208101,18.04472428208101,-0.014392756649168005,-0.16372140228229715,0.46164290117298656,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.85529100000005,0.9750000000003922,21.35179100000073,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.964669105732806,17.964669105732806,17.964669105732806,-0.07052549894052629,-0.674375044441433,0.458693515971048,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.643042000000776,0.9349579999984314,22.18599999999782,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.885012907944528,17.885012907944528,17.885012907944528,-0.04457933849007924,-0.48013315780802046,0.45567744901671786,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.71570799999722,0.9468750000003467,21.23720799999873,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,-1,False,29,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.80575369881126,17.80575369881126,17.80575369881126,-0.03419259989874866,-0.3848156073728956,0.4525985473341725,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.355500000000745,0.956124999998309,20.839083999998564,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.726889498352765,17.726889498352765,17.726889498352765,-0.021834277743493925,-0.0,0.4494605307393222,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.086124999999953,0.9247910000027559,21.56641600000242,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.64841833646401,17.64841833646401,17.64841833646401,0.05000188130015472,0.0,0.44626699538933223,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.374666999998567,0.9405420000021536,20.990665999999436,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.570338252865906,17.570338252865906,17.570338252865906,0.01621878326763138,0.0,0.44302141724104616,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,58.569042000002014,0.9515419999992503,62.01904099999922,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.49264729705628,17.49264729705628,17.49264729705628,-0.08303919131758478,-0.7746290369320433,0.4397271554205358,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.655167000002137,1.0280409999978701,22.260207999998727,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.415464355403596,17.415464355403596,17.415464355403596,0.015231946561555364,0.18907753833296223,0.4363874555059495,0.9993226415144071,0.0,True,0,0,0,0,0,0.022291971512958142,0.0,18.064417000001498,1.0278329999984237,21.610457999997834,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.338676091131934,17.338676091131934,17.338676091131934,-0.018060358951525246,-0.22557037857140644,0.4330054527257784,0.9993226415144071,0.0,False,0,0,0,0,0,0.0696332136843969,0.0,18.07829199999844,1.0253750000011053,21.671500000000066,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.262139660468602,17.262139660468602,17.262139660468602,0.08660034350754656,0.8053055734917016,0.4295841750746117,0.9993226415144071,0.0,True,0,0,0,0,0,0.10441632783738797,0.0,17.35691700000075,1.0071670000009192,21.253957999999074,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,37,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.186700513734518,17.186700513734518,17.186700513734518,-0.03161225741428827,-0.3892117535222618,0.4265265463484014,0.9993226415144071,0.0,False,0,0,0,0,0,0.0725264742863665,0.0,18.758209000001358,1.050040999999169,22.311082999998177,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.11175455221059,17.11175455221059,17.11175455221059,0.028504115059984445,0.0,0.4234193891012097,0.9993226415144071,0.0,False,0,0,0,0,0,0.07633699600167265,0.0,17.887207999997656,1.024250000000393,21.47008300000053,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.037088475122932,17.037088475122932,17.037088475122932,0.04794147779606172,0.0,0.4202659075253663,0.9993226415144071,0.0,False,0,0,0,0,0,0.06423113850434259,0.0,18.574084000000823,1.018458000000777,22.160291999998805,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.962533196988012,16.962533196988012,16.962533196988012,0.043211397526991616,0.0,0.4170691974569161,0.9993226415144071,0.0,False,0,0,0,0,0,0.04011052932907866,0.0,17.669500000000227,1.0436250000012137,21.212167000001614,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.887871295838643,16.887871295838643,16.887871295838643,-0.03885577132520817,-0.4837435651450976,0.41383224942819385,0.9993226415144071,0.0,False,0,0,0,0,0,0.03636396519791685,0.0,18.297083000000214,1.064208999999039,21.895916999998377,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.813581474302186,16.813581474302186,16.813581474302186,-0.014285611764326115,-0.19377541436237466,0.41055795164163766,0.9993226415144071,0.0,False,0,0,0,0,0,0.022453324566127364,0.0,18.065667000001895,1.0516669999987016,21.63558299999835,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.739834551247476,16.739834551247476,16.739834551247476,0.0152712441877043,0.2090870032484065,0.40724909286677247,0.9993226415144071,0.0,True,0,0,0,0,0,0.014335791857813085,0.0,17.373249999998563,1.0778330000000835,21.15937499999987,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.666294300062567,16.666294300062567,16.666294300062567,0.14880121274043465,0.9699909242251852,0.40390836526224516,0.9993226415144071,0.0,True,0,0,0,0,0,0.0023075692315419616,0.0,18.402666000000067,1.1184170000007043,22.061499999999512,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,45,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.593108703938885,16.593108703938885,16.593108703938885,0.04477752133491629,0.5618813540140138,0.4009383671247523,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.38654199999823,1.0534580000012284,21.996208000000905,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.520287824361862,16.520287824361862,16.520287824361862,-0.021946180093314283,-0.0,0.3979256055666542,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.11133300000145,1.0861670000004153,22.762416999999147,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.44782984230908,16.44782984230908,16.44782984230908,-0.008484615233536443,-0.0,0.39487297912403013,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.219542000000644,1.0787079999978744,21.874167,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.375732947830524,16.375732947830524,16.375732947830524,-0.05044887481467489,-0.0,0.3917832874968844,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.579584000001148,1.096624999998852,22.193042000001384,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.30399534000335,16.30399534000335,16.30399534000335,-0.05442740139567053,-0.6659722224435729,0.38865923434317484,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.15495800000022,1.2375829999982102,22.003791999999578,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.23261522688685,16.23261522688685,16.23261522688685,0.03688867233669659,0.500513682581075,0.38550343000061493,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.353459000000072,1.1139160000013248,22.001041999999416,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.16159082547766,16.16159082547766,16.16159082547766,0.06143767329425829,0.7283615860589946,0.38231839413802016,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.49741600000243,1.1566670000000556,22.175416999999698,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.090920361665184,16.090920361665184,16.090920361665184,0.21914315109034,0.997456754385575,0.37910655833792894,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,60.62491700000194,1.2289999999985923,64.77145799999917,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.021395769925586,16.021395769925586,16.021395769925586,-0.0032476564832730564,-0.049704377380815734,0.37627026861218615,0.9993226415144071,0.0,False,0,0,0,0,0,0.02446583668674407,0.0,19.262333000000353,1.1685830000018882,23.468083000000917,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.952446272339818,15.952446272339818,15.952446272339818,0.045158980405141096,0.0,0.3733957878521379,0.9993226415144071,0.0,False,0,0,0,0,0,0.046210376447263,0.0,18.23399999999964,1.1608340000002215,21.939124999999393,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.884063332846155,15.884063332846155,15.884063332846155,0.016237457524638774,0.0,0.37048577821504675,0.9993226415144071,0.0,False,0,0,0,0,0,0.0736525184317478,0.0,18.706959000002854,1.181582999997488,22.45079199999722,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.816098060397636,15.816098060397636,15.816098060397636,-0.028901365006309573,-0.0,0.36754281064829836,0.9993226415144071,0.0,False,0,0,0,0,0,0.09235485407857746,0.0,17.98104200000239,1.1504999999978338,21.838999999999942,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.748659237569052,15.748659237569052,15.748659237569052,0.016154383566226106,0.24949915358801972,0.36456936747293384,0.9993226415144071,0.0,True,0,0,0,0,0,0.07292267758335447,0.0,18.498916999998727,1.2122499999982495,22.19483400000044,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.68351883381372,15.68351883381372,15.68351883381372,0.06859643086438223,0.7971381999148642,0.3615678449003246,0.9993226415144071,0.0,True,0,0,0,0,0,0.08685369893908534,0.0,18.56683300000128,1.226708999997328,22.360833999997,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.617496536207769,15.617496536207769,15.617496536207769,-0.0015942587403928433,-0.02554012901769716,0.35854055548363056,0.9993226415144071,0.0,False,0,0,0,0,0,0.09011169345851311,0.0,18.332541999999563,1.1833750000000975,22.213541999999364,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.551901187632005,15.551901187632005,15.551901187632005,-0.2886547612141993,-0.9998214418328869,0.3554897305056442,0.9993226415144071,0.0,False,0,0,0,0,0,0.096918772175969,0.0,19.120250000000283,1.2424580000001129,22.88308299999997,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.486105328305895,15.486105328305895,15.486105328305895,0.06931371395256047,0.8092145364651464,0.3524175223045838,0.9993226415144071,0.0,True,0,0,0,0,0,0.07468309860461186,0.0,17.46595899999903,1.3022910000017873,21.331875000001332,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.42034622886037,15.42034622886037,15.42034622886037,-0.11579273360076671,-0.0,0.3493260065393635,0.9993226415144071,0.0,False,0,0,0,0,0,0.08493260996589935,0.0,18.963708999997664,1.2298330000000135,22.88416699999729,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.354845961540143,15.354845961540143,15.354845961540143,0.03624590044294737,0.0,0.34621718439583027,0.9993226415144071,0.0,False,0,0,0,0,0,0.09871166212165239,0.0,18.030917000000812,1.252166000000443,21.8502909999998,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
