step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.08780802912589343,0.0,0.41911342752536623,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.175375000031636,1.0110410000834236,22.801708000088183,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.008397452175559223,0.0,0.01,1,True,1,True,40,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.95929863778384,16.95929863778384,16.95929863778384,-0.06895237579832195,-0.0,0.4155632902569161,0.9987507284178936,0.0,False,0,0,0,0,0,0.029119505110499766,0.0,19.273915999974633,1.065708999931303,23.13433399990572,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.885200209888076,16.885200209888076,16.885200209888076,0.023804161850685665,0.0,0.4119875131081938,0.9987507284178936,0.0,False,0,0,0,0,0,0.039563418071079326,0.0,18.714957999918624,1.1532920000263402,22.470709000117495,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.81141759196707,16.81141759196707,16.81141759196707,0.039352737937269844,0.0,0.4083885417293176,0.9987507284178936,0.0,False,0,0,0,0,0,0.037917025945332306,0.0,18.294083999990107,1.2490409999372787,22.16216700003315,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.737808160703548,16.737808160703548,16.737808160703548,0.04419484545830511,0.0,0.4047687342003532,0.9987507284178936,0.0,False,0,0,0,0,0,0.023562615617541027,0.0,18.816125000057582,1.1210420000224985,22.545709000041825,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.66429182580078,16.66429182580078,16.66429182580078,-0.028818266259841255,-0.3525083256179242,0.40113036355585563,0.9987507284178936,0.0,False,0,0,0,0,0,0.015326624280176837,0.0,18.196041000010155,1.1237090000122407,21.88408300003175,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.591116217059145,16.591116217059145,16.591116217059145,0.01413403349098709,0.17994585866284288,0.3974756202434578,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.72033399990869,1.1371660000349948,22.519667000096888,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.518305275051894,16.518305275051894,16.518305275051894,-0.09620222094819147,-0.8475431254215107,0.39380661451813354,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,17.97416699992027,1.1077080000632122,21.72533300017676,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,-0.009204997422066433,0.0,-0.01,-1,True,-1,True,45,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.445857181005046,16.445857181005046,16.445857181005046,0.00023789980155477445,0.0,0.3901253787737249,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.50525000008929,1.13579200001368,22.24308299992117,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.37377012521579,16.37377012521579,16.37377012521579,0.03153385498849911,0.0,0.3864338698132853,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,17.881999999872278,1.9178750001174194,22.43537499998638,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.302042307007245,16.302042307007245,16.302042307007245,0.020241228238017685,-0.26188124823331904,0.3827339710597539,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,17.87591699985569,1.1707910000495758,21.646458000077473,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.2307448195659,16.2307448195659,16.2307448195659,0.004098690775093424,-0.0546459479016185,0.3790274947084384,0.9987507284178936,0.0,False,0,0,0,0,0,0.014605539289084035,0.0,18.576166999991983,1.1868750000303407,22.36808399993606,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.160458131881605,16.160458131881605,16.160458131881605,-0.08418293334010703,0.8117454321146275,0.37531618382275156,0.9987507284178936,0.0,True,0,0,0,0,0,0.021673467005008273,0.0,18.044500000087282,1.3138330000401766,22.002125000199158,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.090892142551066,16.090892142551066,16.090892142551066,-0.007529417985131192,-0.0,0.37160171437460887,0.9987507284178936,0.0,False,0,0,0,0,0,0.04851038410142783,0.0,19.304832999978316,1.1627920000591985,23.057416999790803,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.020573991816534,16.020573991816534,16.020573991816534,-0.05892756785956892,-0.0,0.3678856972308628,0.9987507284178936,0.0,False,0,0,0,0,0,0.031212442700004672,0.0,18.034917000022688,1.1794580000241695,21.83037500003593,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,-0.013586358413047703,0.0,0.01,1,True,-1,False,53,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.950871912197394,15.950871912197394,15.950871912197394,0.004989441606185459,0.0,0.3641696800871167,0.9987507284178936,0.0,False,0,0,0,0,0,0.017714741850221927,0.0,19.004374999894935,1.172541999949317,22.788457999922684,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.88125151915362,15.88125151915362,15.88125151915362,-0.031195291716093605,-0.0,0.3604551493502281,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.288416999894253,1.1383329999716807,22.05945800005793,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.811978061221392,15.811978061221392,15.811978061221392,-0.012059065354066341,-0.0,0.35674353197078024,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.921792000128335,1.1999579999155685,22.716665999951147,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.743049808063562,15.743049808063562,15.743049808063562,-0.05807536420548191,-0.6740614172698096,0.3530361972267702,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.94229100003031,2.0935000000008586,23.703665999846635,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.674465037973073,15.674465037973073,15.674465037973073,-0.014321302940775483,-0.20063359948509288,0.34933445845973227,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.102417000136484,1.2053329999162088,21.944249999933163,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.606222037829927,15.606222037829927,15.606222037829927,0.02251115902614068,0.31163396985246755,0.3456395747644851,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,77.21108300006563,1.205125000069529,81.05933299998469,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.538319103058335,15.538319103058335,15.538319103058335,0.0416396843156234,0.0,0.34195275263366387,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.8865000000078,1.247457999852486,22.756458000003477,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.00959488386071002,0.0,0.01,1,True,1,True,61,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.470754537584124,15.470754537584124,15.470754537584124,0.09254533900433563,0.0,0.33827514755816973,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,20.058957999935956,1.2993750001442095,23.987417000171263,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.403526653792323,15.403526653792323,15.403526653792323,-0.044761749062172285,-0.0,0.3346078655846419,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.5182079999322,1.231833000019833,22.40970799994102,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.336633772484975,15.336633772484975,15.336633772484975,-0.0010572564988915987,-0.0,0.3309519648310319,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.779416999881505,1.6198330001770955,24.04020899984971,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
