step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,-0.25431533161857706,0.49024368413252795,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.430874999670777,0.8269580002888688,22.9800840002099,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,-0.39672649163759915,0.4884461239573753,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.4657499999048,0.8623749999969732,21.950124999875698,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,-0.21706025053814865,0.4865243687155758,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.202333000066574,0.8692090000295138,22.949707999941893,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.78273485997519,18.78273485997519,18.78273485997519,0.009527669257426364,-0.10273953641834725,0.4844841052338653,0.9995815331115397,0.0,False,0,0,0,0,0,0.0044792509078219744,0.0,18.077165999784484,0.8594999999331776,21.550583000134793,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.699001525597065,18.699001525597065,18.699001525597065,0.01936421397181751,-0.21086752829047176,0.48233084254393704,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.76291600001423,0.9260839997295989,22.287416999915877,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.013550129177661374,0.0,-0.01,-1,True,1,False,18,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615685514588023,18.615685514588023,18.615685514588023,-0.0249344406435881,-0.0,0.4800699167195123,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,17.980625000291184,0.8691250000083528,21.556208000220067,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532784745548025,18.532784745548025,18.532784745548025,-0.14876653865857264,-0.0,0.477706495591047,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,81.64633299975321,0.8851249999679567,85.18104099994162,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.45029714745806,18.45029714745806,18.45029714745806,-0.019086183097545378,-0.0,0.4752455833410325,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.764250000003813,0.8732090000194148,22.294000000329106,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.36822065962837,18.36822065962837,18.36822065962837,-0.03833824066697216,0.4247185126284923,0.4726920249827822,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.398540999896795,0.8838339999783784,21.90070899996499,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28655323164693,18.28655323164693,18.28655323164693,-0.03382399271099261,0.38412272830495076,0.47005051072552545,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.349291999787965,0.92754099978265,23.05091599964726,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205292823328186,18.205292823328186,18.205292823328186,-0.08339484849783955,0.7660817487341021,0.4673255802285659,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.611375000091357,0.9217500000886503,22.174167000230227,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.12443740466205,18.12443740466205,18.12443740466205,-0.023688165722303096,0.2825546891552065,0.4645216267471945,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.71545900005367,0.9874580000541755,23.367332999896462,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.004768514077339032,0.0,-0.01,-1,True,-1,True,24,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.044401207197424,18.044401207197424,18.044401207197424,0.03588863473178447,-0.4181176249172477,0.4620429011729865,0.9995815331115397,0.0,False,0,0,0,0,0,0.035131371709309356,0.0,18.810000000030414,0.9586249998392304,22.374958000000333,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.964401118038765,17.964401118038765,17.964401118038765,-0.08891056499043923,-0.0,0.45947751597104797,0.9995815331115397,0.0,False,0,0,0,0,0,0.004375750104903098,0.0,18.640333999883296,1.0191659998781688,22.96562499986976,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.88474625684469,17.88474625684469,17.88474625684469,0.019921122856839592,-0.24778191997732432,0.45682992901671776,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.76370800002769,1.1330839997754083,23.506832999828475,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.80548837763933,17.80548837763933,17.80548837763933,-0.011178357265119211,0.1426449462118611,0.45410445453417236,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.046791999950074,0.9622499997021805,21.6439169998921,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.726625500475702,17.726625500475702,17.726625500475702,0.020481880056518256,-0.2601783849912501,0.45130526705932206,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.864165999730176,1.062625000031403,22.499541999877692,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.648155655281855,17.648155655281855,17.648155655281855,0.04116480830750039,-0.49427902724545353,0.44843640530165213,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.15012499992008,0.998583000182407,21.9360000000961,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.57007688181161,17.57007688181161,17.57007688181161,-0.07690541662763231,0.7715618141493246,0.44550177590746526,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.82687499983149,1.0206669999206497,22.443207999913284,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.010532439287389589,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.492387229595554,17.492387229595554,17.492387229595554,0.09460610500345776,0.0,0.4429051571269252,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.597499999941647,1.0235830000056012,22.21179199977996,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.415084757892284,17.415084757892284,17.415084757892284,0.06447323266420821,0.0,0.4402342023872438,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.02179199987586,1.0125829999196867,22.821749999820895,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.338167535639883,17.338167535639883,17.338167535639883,0.04964824088319818,-0.5930038218161264,0.4374929237742989,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.840374999854248,1.0127499999725842,22.429749999901105,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.261633641407652,17.261633641407652,17.261633641407652,0.06764179800267826,-0.7345920183562107,0.43468520262491683,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,17.928833000041777,1.0435419999339501,21.59695799991823,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.185481163348054,17.185481163348054,17.185481163348054,0.0022800476635603454,-0.03192745489849819,0.43181479315200033,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.529417000081594,1.044624999849475,22.4173750002592,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.10970819914894,17.10970819914894,17.10970819914894,0.004209355645538846,-0.05946869596567476,0.42888532597695056,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,17.88970799998424,1.0418330002721632,21.509749999950145,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.03431285598598,17.03431285598598,17.03431285598598,-0.1335700853001574,0.956939175794346,0.42590031157164193,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.937166999876354,1.0997499998666171,22.619166999902518,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.012072074213564645,0.0,-0.01,-1,True,-1,True,39,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.959293250475348,16.959293250475348,16.959293250475348,-0.02228391611210563,-0.0,0.4232631436121549,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.70345899988024,1.0564579997662804,22.574540999812598,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.884647508626625,16.884647508626625,16.884647508626625,0.013920684658055677,0.0,0.4205611022464187,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.147250000060012,1.0420419998808939,22.76479100009965,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.810373765795966,16.810373765795966,16.810373765795966,0.05141966806386927,0.0,0.41779783727786707,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.337167000026966,1.0539160002736025,22.01287499974569,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.736470166639474,16.736470166639474,16.736470166639474,-0.0008904236301988558,0.013177429735134074,0.41497687846715897,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,81.29037499975311,1.2341250003373716,85.30341599998792,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.66293486506682,16.66293486506682,16.66293486506682,-3.714952637490122e-05,0.000554897299189082,0.412101638873968,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.74604200020258,1.120124999943073,22.47316700004376,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.58976602419508,16.58976602419508,16.58976602419508,-0.029308537721067365,0.4152472338832854,0.4091754181131178,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.355000000155997,1.1582920001274033,22.11833299998034,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.516961816302832,16.516961816302832,16.516961816302832,-0.10130323029762928,0.9125079460591179,0.40620140552715206,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.954874999712047,1.258875000075932,23.864416999913374,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.006557461957828472,0.0,0.01,1,True,-1,False,46,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.44452042278445,16.44452042278445,16.44452042278445,0.07287702980811235,-0.8074447460398312,0.40358268327737973,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.002333999651455,1.1131660003229626,22.720582999681938,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.372440034104635,16.372440034104635,16.372440034104635,0.0008487522002893499,0.0,0.4009062293553874,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.124292000014975,1.119083000048704,22.81062500014741,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.300718849753185,16.300718849753185,16.300718849753185,0.02554409448580362,0.0,0.39817540051696376,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.098499999723572,1.1197910002920253,21.974042000238114,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.229355078199983,16.229355078199983,16.229355078199983,-0.009010847704439206,-0.14126985996829985,0.39539344234033497,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.93312500033062,1.1490829997455876,22.686499999963416,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.158346936850204,16.158346936850204,16.158346936850204,0.020983302107828478,0.3223800914289526,0.39256349233056453,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.645000000105938,1.2256250001883018,22.467040999799792,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.087692651999756,16.087692651999756,16.087692651999756,-0.08222304794865536,-0.8674011044182499,0.3896885829442488,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.54349999985061,1.1844999999084393,22.400833999654424,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.01739045879092,16.01739045879092,16.01739045879092,0.10036719701986163,0.9259676917536545,0.3867716445364534,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.320666999898094,1.174833000277431,22.100291000242578,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,-0.007329827946473046,0.0,-0.01,-1,True,1,False,53,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.947438601168255,15.947438601168255,15.947438601168255,0.005981616864482893,0.0976393358765253,0.3842155082317922,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.7423749998743,1.2837499998568092,22.62579199987158,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.877835331834676,15.877835331834676,15.877835331834676,-0.027706875748312657,-0.0,0.3816069087215028,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.383750000088185,1.183165999918856,23.19654199982324,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.808578912207784,15.808578912207784,15.808578912207784,0.05860644178430546,0.0,0.37894896698833236,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.390208999790048,1.238791000105266,22.227667000151996,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.739667612376385,15.739667612376385,15.739667612376385,0.03467994575143053,-0.5250885301863563,0.3762447001610001,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.328542000039306,1.196583000364626,23.144540999965102,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.671099711057261,15.671099711057261,15.671099711057261,-0.012495599714351635,0.20896827708188634,0.3734970244199658,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,17.875583000204642,1.248374999704538,21.770165999896562,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.60287349555213,15.60287349555213,15.60287349555213,-0.032215228224172464,0.5019115866648682,0.37070875782850843,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.9672920000703,1.2967080001544673,22.859749999952328,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.534987261704822,15.534987261704822,15.534987261704822,-0.13565935138920854,0.9818177262986608,0.3678826230909414,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.161124999754975,1.2937500000589353,23.2147920000898,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.011358844548272858,0.0,0.01,1,True,-1,False,59,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.467439313858689,15.467439313858689,15.467439313858689,-0.0417886347102215,0.6222599372112795,0.3654212502397456,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.839917000150308,1.2210419999973965,22.664666999844485,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.4002279648142,15.4002279648142,15.4002279648142,0.02482653194282299,0.0,0.3629111792533613,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.67079099995317,1.343959000223549,23.700875000031374,hard_noisy_switching,readout_decay_zero,plasticity_retention,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.0,3.0,8,8,False,False,True,True
