step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.0,0.49024368413252795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.966124999906242,0.8268750000297587,22.534707999966486,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.0,0.4884461239573753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.725040999925113,0.8106249999855208,22.336834000043382,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,0.0,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.167292000043744,0.8037079999212438,21.55975000005128,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.009527669257426364,0.10143457094739133,0.4844841052338653,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.769083000051978,0.8876249999048014,22.24858299996413,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.024985851861409933,-0.26530703932333055,0.48233084254393704,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.380125000021508,0.8353749999514548,22.006916999998793,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.1490739075400986,-0.929149018629106,0.4800699167195123,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.478917000038564,0.8651659998122341,21.924707999914972,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.041234269452486386,-0.4313150589788335,0.477706495591047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.887125000015658,0.9544580000238057,21.411959000033676,delayed_cue,baseline_current,control,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.019086183097545378,-0.2125314058443463,0.4752455833410325,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.598874999952386,0.8731249999982538,22.062792000042464,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.03833824066697216,-0.0,0.4726920249827822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.058124999924985,0.878750000083528,21.520499999951426,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28677514270539,18.28677514270539,18.28677514270539,-0.03382399271099261,-0.0,0.47005051072552545,0.9993226415144071,0.0,False,0,0,0,0,0,0.033231526385551824,0.0,17.841082999893842,0.9646670000620361,21.411583000144674,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.20602042175767,18.20602042175767,18.20602042175767,-0.08339484849783955,-0.0,0.4673255802285659,0.9993226415144071,0.0,False,0,0,0,0,0,0.05327182339013303,0.0,18.7728750001952,0.9382499999901484,22.40837499994086,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.12516137417923,18.12516137417923,18.12516137417923,0.035963715557583174,-0.40144067482265855,0.4645216267471945,0.9993226415144071,0.0,False,0,0,0,0,0,0.052574828656660966,0.0,18.118916000048557,0.9107500000027358,21.611167000173737,delayed_cue,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04694839347331,18.04694839347331,18.04694839347331,-0.08909696030488459,0.7877493127073308,0.46164290117298656,0.9993226415144071,0.0,True,0,0,0,0,0,0.07764849865738199,0.0,18.70608300009735,0.9465839998483716,22.253958999954193,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.968209047690237,17.968209047690237,17.968209047690237,0.01996297395527833,-0.2366518480319432,0.458693515971048,0.9993226415144071,0.0,False,0,0,0,0,0,0.10054283533448771,0.0,19.150500000023385,1.0884589999022865,22.926665999875695,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.89255584058335,17.89255584058335,17.89255584058335,-0.0023980454824757864,0.02927707710222345,0.45567744901671786,0.9993226415144071,0.0,True,0,0,0,0,0,0.08148757645937588,0.0,19.137167000053523,0.987625000107073,22.71804199995131,delayed_cue,baseline_current,control,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.813849658793195,17.813849658793195,17.813849658793195,-0.011178357265119211,0.1371514648748372,0.4529985473341725,0.9993226415144071,0.0,True,0,0,0,0,0,0.03430199770931752,0.0,18.338124999900174,1.0623330001635622,21.98912499989092,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.735286032212514,17.735286032212514,17.735286032212514,0.020481880056518256,0.0,0.4502445307393222,0.9993226415144071,0.0,False,0,0,0,0,0,0.023028426142124747,0.0,75.1227089999702,0.9981660000448755,78.7487500001589,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.657100821195048,17.657100821195048,17.657100821195048,0.04116480830750039,0.0,0.4474194753893323,0.9993226415144071,0.0,False,0,0,0,0,0,0.024207077341967587,0.0,18.660416000102487,1.0371249998115672,22.335707999900478,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.57944840025568,17.57944840025568,17.57944840025568,0.09480696722214874,0.0,0.44452732444104626,0.9993226415144071,0.0,False,0,0,0,0,0,0.03669241551160596,0.0,18.31208300018261,1.0290419998000289,22.200874999953157,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.50171200739639,17.50171200739639,17.50171200739639,0.06461040975498311,-0.6826350105021117,0.4415718917405359,0.9993226415144071,0.0,False,0,0,0,0,0,0.0854616959150798,0.0,18.72400000002017,0.9990000000925647,22.29970799999137,delayed_cue,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.424363028169815,17.424363028169815,17.424363028169815,0.049754100671861715,-0.5706539690954209,0.43855686541826955,0.9993226415144071,0.0,False,0,0,0,0,0,0.0628699136613573,0.0,17.72245799998018,1.0661250000794098,21.392084000126488,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.34739953035135,17.34739953035135,17.34739953035135,0.06778633175909424,-0.7124043045871427,0.43548581139219766,0.9993226415144071,0.0,False,0,0,0,0,0,0.05516392837411921,0.0,18.3766249999735,1.0028330000295682,22.097165999866775,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.27128372736889,17.27128372736889,17.27128372736889,-0.018268657620103202,0.2380063193697149,0.4323621767810013,0.9993226415144071,0.0,True,0,0,0,0,0,0.011964325713063495,0.0,17.87529199987148,1.061749999962558,21.510833000093044,delayed_cue,baseline_current,control,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,37,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.19508311930477,17.19508311930477,17.19508311930477,0.0022800476635603454,-0.03056780393149884,0.42958929322969597,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.710874999920634,1.085542000055284,22.07087499982663,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.11926226515053,17.11926226515053,17.11926226515053,0.004209355645538846,0.0,0.42675438014973044,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.783750000011423,1.0322910000013508,22.48441599999751,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.043819270884594,17.043819270884594,17.043819270884594,-0.02233194179338172,-0.0,0.42386102787567165,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.035999999938213,1.0484160000032716,21.677167000007103,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.96875225193185,16.96875225193185,16.96875225193185,0.01395075093161519,0.0,0.4209127079405153,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.713958000034836,1.0950840000987228,22.423250000201733,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.894059333116548,16.894059333116548,16.894059333116548,0.0515309660466915,-0.6169831154210171,0.4179127763916149,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.439917000023343,1.070124999841937,22.12262499983808,delayed_cue,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.81973864861541,16.81973864861541,16.81973864861541,-0.0008923551348196776,0.012602663473003544,0.4148644770214943,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.335999999862906,1.0799579999911657,21.992666999949506,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.745788341911,16.745788341911,16.745788341911,-3.723028621484666e-05,0.0005315874233742063,0.4117709445156219,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.91716700017787,1.135041999987152,21.68120800001816,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.67220656574529,16.67220656574529,16.67220656574529,0.04034530465115843,-0.5245032422134634,0.4086352075191758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.653416000006473,1.106166999989,22.37458400009018,delayed_cue,baseline_current,control,cra,NEST,44,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.598991482073497,16.598991482073497,16.598991482073497,-0.029308537721067365,0.40361070107884944,0.4054601916247813,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.676958000038212,1.0818339999332238,21.33524999999281,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.526141262018122,16.526141262018122,16.526141262018122,0.07303649814467278,0.0,0.40224872228315495,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.441416000086974,1.1253749999013962,22.843624999950407,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.453654085823235,16.453654085823235,16.453654085823235,0.000850613498974195,0.0,0.3990035276385437,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.571292000136964,1.1094579999735288,23.27641700003369,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.381528142808964,16.381528142808964,16.381528142808964,0.025600235352805385,0.0,0.3957272412908036,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.171374999838008,1.0978330001307768,21.878707999803737,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.309761631326253,16.309761631326253,16.309761631326253,-0.009030695386607574,-0.13708769363693246,0.39242240498591774,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.85041600007753,1.191584000025614,22.636959000010393,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.2383527587118,16.2383527587118,16.2383527587118,0.021029622863033393,0.3140509244817183,0.389091471236711,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.136666999907902,1.1245830000916612,22.063542000068992,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.167299741243255,16.167299741243255,16.167299741243255,-0.08240495734677186,-0.8588311907124258,0.38573680587547815,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.95354199996291,1.1140409999370604,22.662374999981694,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.09660080409461,16.09660080409461,16.09660080409461,0.006878333878747126,0.1083838800846734,0.38236069054019994,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.936375000090266,1.1959579999256675,21.735667000029935,delayed_cue,baseline_current,control,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,53,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.026254181291847,16.026254181291847,16.026254181291847,0.005994909346403965,0.09564731212085108,0.37936532509598264,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,74.43962499996815,1.1594170000535087,78.3108750001702,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.956258115668778,15.956258115668778,15.956258115668778,-0.027768583712117365,-0.0,0.37633682999331797,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.652833000032842,1.1371670000244194,22.409666999919864,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.886610858823119,15.886610858823119,15.886610858823119,0.05873725973471685,0.0,0.3732777285647215,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.23641700002554,1.1290420000023005,22.171125000113534,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.817310671072775,15.817310671072775,15.817310671072775,0.034757529522686535,0.0,0.3701904564612716,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.74450000013894,1.1510829999679117,22.451834000094095,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.748355821412353,15.748355821412353,15.748355821412353,-0.012523616754069914,0.2071179629870163,0.3670773641505337,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.309041000065918,1.2084170000434824,22.117957999853388,delayed_cue,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.679744587469884,15.679744587469884,15.679744587469884,-0.03228762199546274,0.4993225728231619,0.3639407193496409,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.95883299991874,1.2510419999216538,23.972624999942127,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.611475255463768,15.611475255463768,15.611475255463768,-0.041977296717942585,0.6179711177634634,0.3607827093951235,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.84412499998689,1.2167079999017005,22.72175000007337,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.543546120159922,15.543546120159922,15.543546120159922,0.01012273453742131,-0.17437600646215004,0.357605443551047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.70525000001544,1.2793329999567504,23.66345900009037,delayed_cue,baseline_current,control,cra,NEST,44,0.01,0.0,-0.01,-1,True,1,False,61,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.475955484829157,15.475955484829157,15.475955484829157,0.02488270056712802,-0.41236491372967626,0.3544109552569755,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.664124999986598,1.1995419999948354,22.46762499999022,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.408701661204754,15.408701661204754,15.408701661204754,-0.030621434747996015,-0.0,0.3512012043172465,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.938666999953057,1.2502080001013383,21.773958000039784,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.341782969440258,15.341782969440258,15.341782969440258,0.07504759740199742,0.0,0.3479780790330038,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.81083399985073,1.2200410001241835,22.675749999962136,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
60,1000.0,8,8,0,8,0,0,15.275197738067483,15.275197738067483,15.275197738067483,-0.04627579462303665,-0.0,0.34474339827840395,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.086875000108193,1.2350419999620499,21.89304200010156,delayed_cue,baseline_current,control,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
61,1000.0,8,8,0,8,0,0,15.208944303954727,15.208944303954727,15.208944303954727,-0.029024553343368512,0.49108885264623847,0.3414989135223749,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.857209000088915,1.3004579998323607,22.743458999912036,delayed_cue,baseline_current,control,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
