step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
11,1000.0,16,16,16,0,0,0,18.951784169964878,18.951784169964878,18.951784169964878,-0.015120485179124394,-0.0,0.4884461239573753,0.9993226415144071,0.0,False,0,0,0,0,0,0.1069805194805209,0.0,33.20641699997395,1.1091659999920012,39.345291999950405,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
12,1000.0,16,16,16,0,0,0,18.867799460371476,18.867799460371476,18.867799460371476,0.016165655452493922,0.0,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.13095793095793162,0.0,33.621125000024676,1.12725000002456,39.83583399997315,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
13,1000.0,16,16,16,0,0,0,18.783638284462544,18.783638284462544,18.783638284462544,0.04750904769085889,-0.4601138761547052,0.4844841052338653,0.9993226415144071,0.0,False,0,0,0,0,0,0.11559293880722432,0.0,88.98104200000034,1.2275830000021415,95.539083999995,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
14,1000.0,16,16,16,0,0,0,18.700788349750233,18.700788349750233,18.700788349750233,-0.023287867959281092,0.24205889881690332,0.48233084254393704,0.9993226415144071,0.0,True,0,0,0,0,0,0.15918137418137457,0.0,34.909749999997075,1.2308749999760948,41.269666000005145,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
15,1000.0,16,16,16,0,0,0,18.618197090432922,18.618197090432922,18.618197090432922,-0.009004460368195131,0.09644811895352746,0.4800699167195123,0.9993226415144071,0.0,True,0,0,0,0,0,0.10160742035742087,0.0,34.58954200004882,1.1962499999640386,40.820874999951684,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
16,1000.0,16,16,16,0,0,0,18.535279022019026,18.535279022019026,18.535279022019026,0.04123426945248638,-0.4212397120456262,0.477706495591047,0.9993226415144071,0.0,False,0,0,0,0,0,0.12514585088114538,0.0,34.52683399996204,1.6637080000236892,41.27204100001336,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
17,1000.0,16,16,16,0,0,0,18.454106105329444,18.454106105329444,18.454106105329444,-0.053435979244491165,0.5301535475295475,0.4752455833410325,0.9993226415144071,0.0,True,0,0,0,0,0,0.12264473906630746,0.0,34.29083300000002,1.18825000004108,40.59758299996474,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
18,1000.0,16,16,16,0,0,0,18.372720671147057,18.372720671147057,18.372720671147057,-0.05765715928068833,-0.0,0.4726920249827822,0.9993226415144071,0.0,False,0,0,0,0,0,0.08399258550187305,0.0,35.309333999975934,1.524125000003096,41.923291999978574,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
19,1000.0,16,16,16,0,0,0,18.29141281530149,18.29141281530149,18.29141281530149,0.039082492057160925,0.0,0.47005051072552545,0.9993226415144071,0.0,False,0,0,0,0,0,0.052716902120925724,0.0,34.78775000002088,1.1916660000110824,41.35741700002882,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
20,1000.0,16,16,16,0,0,0,18.21038816961498,18.21038816961498,18.21038816961498,0.0650995213713995,0.0,0.4673255802285659,0.9993226415144071,0.0,False,0,0,0,0,0,0.03940011308985136,0.0,34.90604099999928,1.4269170000034137,41.33491700002878,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
21,1000.0,16,16,16,0,0,0,18.12968946108348,18.12968946108348,18.12968946108348,-0.0034492848236979913,-0.04008965825466421,0.4645216267471945,0.9993226415144071,0.0,False,0,0,0,0,0,0.03229361328854585,0.0,34.72112499997593,1.217500000052496,41.42929200003209,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
22,1000.0,16,16,16,0,0,0,18.049517787163577,18.049517787163577,18.049517787163577,0.04796887251923876,0.5117221407781309,0.46164290117298656,0.9993226415144071,0.0,True,0,0,0,0,0,0.022601751570992867,0.0,34.93695800000296,1.2769580000053793,41.2837500000478,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
23,1000.0,16,16,16,0,0,0,17.970145255735318,17.970145255735318,17.970145255735318,0.017250038394772148,0.2029897186236476,0.458693515971048,0.9993226415144071,0.0,True,0,0,0,0,0,0.05521769138802046,0.0,92.74700000003122,1.2299589999997806,99.52216600004249,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
24,1000.0,16,16,16,0,0,0,17.890454588856137,17.890454588856137,17.890454588856137,0.0033048192715940464,0.03994931162074579,0.45567744901671786,0.9993226415144071,0.0,True,0,0,0,0,0,0.10603909683442536,0.0,35.1688339999896,1.2660830000186252,41.887000000031094,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
25,1000.0,16,16,16,0,0,0,17.81145168957678,17.81145168957678,17.81145168957678,-0.030643188343743404,-0.359068362727183,0.4529985473341725,0.9993226415144071,0.0,False,0,0,0,0,0,0.11345758006060125,0.0,35.5732500000272,1.5925419999689439,42.19520899999907,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
26,1000.0,16,16,16,0,0,0,17.732837743368233,17.732837743368233,17.732837743368233,0.01713015170109882,0.0,0.4502445307393222,0.9993226415144071,0.0,False,0,0,0,0,0,0.06629116297211235,0.0,34.20325000001867,1.2592919999860896,40.77029100000118,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
27,1000.0,16,16,16,0,0,0,17.654680393694452,17.654680393694452,17.654680393694452,0.07274912959384035,0.0,0.4474194753893323,0.9993226415144071,0.0,False,0,0,0,0,0,0.06806764604497362,0.0,34.79329200001757,1.2391249999836873,41.11837499999638,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
28,1000.0,16,16,16,0,0,0,17.5768909825836,17.5768909825836,17.5768909825836,-0.0016909890459897122,-0.0,0.44452732444104626,0.9993226415144071,0.0,False,0,0,0,0,0,0.058829185305042664,0.0,34.60554200000843,1.2750419999747464,41.53054199997541,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
29,1000.0,16,16,16,0,0,0,17.499736795747665,17.499736795747665,17.499736795747665,0.07369471618883969,0.7426215412986695,0.4415718917405359,0.9993226415144071,0.0,True,0,0,0,0,0,0.03350392802077806,0.0,35.12108300003547,1.3329999999882602,41.49329099999477,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
30,1000.0,16,16,16,0,0,0,17.422388724496763,17.422388724496763,17.422388724496763,-0.12312801989221799,-0.9245823271987251,0.43855686541826955,0.9993226415144071,0.0,False,0,0,0,0,0,0.042359234886420793,0.0,35.38083300003336,1.2482919999570186,42.24987500003863,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
31,1000.0,16,16,16,0,0,0,17.345526761169136,17.345526761169136,17.345526761169136,0.038547227455197994,0.4719584691237637,0.43548581139219766,0.9993226415144071,0.0,True,0,0,0,0,0,0.011030252291429399,0.0,35.622790999980225,1.517583999998351,42.220000000043,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
32,1000.0,16,16,16,0,0,0,17.268946623842535,17.268946623842535,17.268946623842535,0.01949303627369355,0.2562387010940963,0.4323621767810013,0.9993226415144071,0.0,True,0,0,0,0,0,0.036742939290792975,0.0,34.83437500000264,1.3158749999888641,41.484958000012284,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
33,1000.0,16,16,16,0,0,0,17.19317239631874,17.19317239631874,17.19317239631874,0.004065098086722601,0.05521976459643548,0.42958929322969597,0.9993226415144071,0.0,True,0,0,0,0,0,0.04422117232189393,0.0,93.17420799999354,1.3307499999655192,99.573625000005,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
34,1000.0,16,16,16,0,0,0,17.117680374682482,17.117680374682482,17.117680374682482,-0.013933742531709443,-0.0,0.42675438014973044,0.9993226415144071,0.0,False,0,0,0,0,0,0.04196172252091479,0.0,35.96258300001409,1.4275839999982054,42.47591600000078,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
35,1000.0,16,16,16,0,0,0,17.042491347144672,17.042491347144672,17.042491347144672,0.004266876108900856,0.0,0.42386102787567165,0.9993226415144071,0.0,False,0,0,0,0,0,0.03670305902879978,0.0,34.7500420000415,1.325832999953036,41.18999999997186,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
36,1000.0,16,16,16,0,0,0,16.96754679954663,16.96754679954663,16.96754679954663,-0.09222319763748144,-0.0,0.4209127079405153,0.9993226415144071,0.0,False,0,0,0,0,0,0.019164418296145236,0.0,34.97408399999813,1.6559999999685715,41.66641599999821,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
37,1000.0,16,16,16,0,0,0,16.89291188457617,16.89291188457617,16.89291188457617,-0.010170808406876805,-0.14392935384455072,0.4179127763916149,0.9993226415144071,0.0,False,0,0,0,0,0,0.015096751346573178,0.0,34.35470800002349,1.3975839999602613,40.96058400000402,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
38,1000.0,16,16,16,0,0,0,16.818627728242905,16.818627728242905,16.818627728242905,0.016498600803842686,0.23341891063948567,0.4148644770214943,0.9993226415144071,0.0,True,0,0,0,0,0,0.0047764497252442695,0.0,33.5595410000451,1.3575840000044082,39.96733299999278,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
39,1000.0,16,16,16,0,0,0,16.745256881692676,16.745256881692676,16.745256881692676,0.06813091546258389,0.7588598902368772,0.4117709445156219,0.9993226415144071,0.0,True,0,0,0,0,0,0.030763133829853295,0.0,34.15354099996648,1.344458999994913,40.717040999993515,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
40,1000.0,16,16,16,0,0,0,16.671777645401647,16.671777645401647,16.671777645401647,0.04211108917097737,0.5519233096450376,0.4086352075191758,0.9993226415144071,0.0,True,0,0,0,0,0,0.04232782596798135,0.0,34.247958000037215,1.4182079999613961,40.69295799996553,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,45,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
41,1000.0,16,16,16,0,0,0,16.599108351057943,16.599108351057943,16.599108351057943,-0.023788603018760415,-0.3407631717904392,0.4058601916247813,0.9993226415144071,0.0,False,0,0,0,0,0,0.06772577380852152,0.0,35.39670800000749,1.3728330000049027,42.10216600000649,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
42,1000.0,16,16,16,0,0,0,16.526788638878646,16.526788638878646,16.526788638878646,-0.037029007012508,-0.0,0.4030327222831549,0.9993226415144071,0.0,False,0,0,0,0,0,0.0767969032480984,0.0,85.7373329999973,1.3612920000127815,92.12920800001712,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
43,1000.0,16,16,16,0,0,0,16.4546993112728,16.4546993112728,16.4546993112728,-0.022930296891813324,-0.0,0.40015600763854364,0.9993226415144071,0.0,False,0,0,0,0,0,0.06292804072624492,0.0,34.04849999998305,1.3778750000028595,40.52958300002274,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
44,1000.0,16,16,16,0,0,0,16.38285407138265,16.38285407138265,16.38285407138265,0.04174233656721458,0.0,0.3972331484908036,0.9993226415144071,0.0,False,0,0,0,0,0,0.04707665552955653,0.0,34.00695799996356,1.4232920000267768,40.45754099996657,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
45,1000.0,16,16,16,0,0,0,16.311418054149694,16.311418054149694,16.311418054149694,0.014958175489515644,0.22981629190389471,0.3942671413059178,0.9993226415144071,0.0,True,0,0,0,0,0,0.03592298797073257,0.0,34.82283299996425,1.4672500000187938,41.48412500001086,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
46,1000.0,16,16,16,0,0,0,16.240064794413115,16.240064794413115,16.240064794413115,-0.024051113251023562,-0.3634529400877045,0.391260881149031,0.9993226415144071,0.0,False,0,0,0,0,0,0.03250528479711967,0.0,34.581459000037285,1.480540999978075,41.13154200001645,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
47,1000.0,16,16,16,0,0,0,16.168989237465887,16.168989237465887,16.168989237465887,0.023251014720035035,0.3564043720382407,0.38821716454189736,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,33.78879199999574,1.4782500000478649,40.498791999993955,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
48,1000.0,16,16,16,0,0,0,16.098267576011576,16.098267576011576,16.098267576011576,0.07346034933290167,0.8313777606090618,0.3851386922465894,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,34.069708000004084,1.4495839999995042,40.55591700000605,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
49,1000.0,16,16,0,16,0,0,16.02814269111856,16.02814269111856,16.02814269111856,0.0043781974755966215,0.07182853307080395,0.3824280719772771,0.9993226415144071,0.0,True,0,0,0,0,0,0.016771814260867934,0.0,34.97329199996102,1.5840410000009797,41.65337500000987,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
50,1000.0,16,16,0,16,0,0,15.95833828851955,15.95833828851955,15.95833828851955,0.04358902457398002,0.0,0.37967182104183855,0.9993226415144071,0.0,False,0,0,0,0,0,0.020855489686466555,0.0,34.48350000002165,1.417291999985082,41.02645900002244,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
51,1000.0,16,16,0,16,0,0,15.888750036070824,15.888750036070824,15.888750036070824,-0.03152218391509312,-0.0,0.3768728489150267,0.9993226415144071,0.0,False,0,0,0,0,0,0.010190094790431647,0.0,34.24420799996142,1.466125000035845,40.746083999977145,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
52,1000.0,16,16,0,16,0,0,15.81944653608186,15.81944653608186,15.81944653608186,-0.014679264167580018,-0.0,0.37403396694487057,0.9993226415144071,0.0,False,0,0,0,0,0,0.0031427208355130354,0.0,87.50637499997538,1.5187079999918751,94.20420800000784,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
53,1000.0,16,16,0,16,0,0,15.750465250028261,15.750465250028261,15.750465250028261,-0.017527234445007447,-0.29398521352590656,0.3711578911139547,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,34.133290999989185,1.5390000000365944,40.75854199999185,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
54,1000.0,16,16,0,16,0,0,15.681827414462207,15.681827414462207,15.681827414462207,-0.06527276668669249,-0.8153440936043054,0.3682472447294975,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,33.363666000013836,1.4412499999707507,39.84116599997378,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
55,1000.0,16,16,0,16,0,0,15.613531316452953,15.613531316452953,15.613531316452953,0.013177352329373636,0.22946396251360693,0.365304561043973,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,32.867833000011615,1.8387920000009217,39.74129199997378,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
56,1000.0,16,16,0,16,0,0,15.545575251613027,15.545575251613027,15.545575251613027,-0.11287907697829996,-0.9658852879473233,0.3623322858079777,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,33.707708999997976,1.5009159999976873,40.29129200000625,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
57,1000.0,16,16,0,16,0,0,15.477957524055624,15.477957524055624,15.477957524055624,0.011564748557569098,0.20706318269656263,0.3593327797570046,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,32.936000000006516,1.497374999985368,39.47208300002103,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
58,1000.0,16,16,0,16,0,0,15.410676446352209,15.410676446352209,15.410676446352209,0.0002260147835967718,0.0,0.35630832103374727,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,33.42570900002784,1.5470829999912894,40.187749999972766,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
59,1000.0,16,16,0,16,0,0,15.343730339490328,15.343730339490328,15.343730339490328,-0.010345292581844,-0.0,0.35326110754751744,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,33.51741699998456,1.4602919999902042,40.01012500003753,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
