step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.491027684132528,1.0013226415144072,0.13226415144071124,False,0,0,0,0,0,0.0,0.0,20.190791999993962,0.8907080000426504,23.67962499999976,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,0.0,0.4895986039573754,1.0013226415144072,0.032264151440711236,False,0,0,0,0,0,0.0,0.0,18.61687499990694,0.8165830000734786,22.03950000000532,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,-0.0,0.4880302759155759,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.025709000061397,0.8436250000158907,22.45729100002336,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6938411723810836,0.4863288415538654,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.84858300002179,0.9356250000109867,22.57424999993418,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0994875597710966,0.7884536432476276,0.4845002524562571,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.67695900000399,0.8599159999675976,22.143333000030907,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.06786687383584945,-0.6263943148773836,0.4825502753859316,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.218334000015602,0.8636659999865515,22.743458999912036,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.047292431247130735,-0.47573478128522695,0.4804844972974366,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.081709000033698,0.9145410000428456,23.033290999933342,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,21,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,0.34732243607360686,0.478308330222327,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.518666999966626,0.9153329999662674,22.036416999981157,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.0,0.4760270160313029,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,72.54050000005918,0.9818749999794818,76.14533299999948,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.0,0.4736456310758308,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.991875000097025,0.91124999994463,22.512624999990294,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,0.0,0.47116909071216506,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.752083999970637,1.3536659999999756,22.78704100001505,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.03966742615455069,-0.4267695511022942,0.46860215371061564,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.09354099996108,0.9525839999469099,22.749750000002678,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.10832879145244716,-0.8505245738639176,0.4659494265528433,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.499249999990752,0.9792910000214761,22.08533299994997,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.964059226692083,17.964059226692083,17.964059226692083,-0.028379385465364556,0.3208942136436763,0.4632153676198976,1.0013226415144072,0.0,True,0,0,0,0,0,0.023354630021282574,0.0,18.246417000000292,0.949375000004693,21.820625000032123,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.88440607068821,17.88440607068821,17.88440607068821,0.08312127036674288,-0.7545527553553628,0.46040429127364857,1.0013226415144072,0.0,False,0,0,0,0,0,0.05807781954961966,0.0,18.91695900008017,0.9885409999697004,23.055833999933384,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,-0.01,0.0,0.01,1,True,1,True,29,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.806081058718533,17.806081058718533,17.806081058718533,-0.027610303032599755,0.3182171276764413,0.4575203718342015,1.0013226415144072,0.0,True,0,0,0,0,0,0.10970874907760786,0.0,17.98212500000318,1.0261659999741823,21.60558299999593,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.72824243366068,17.72824243366068,17.72824243366068,-0.031089382529115278,-0.0,0.4545676474558229,1.0013226415144072,0.0,False,0,0,0,0,0,0.10092967261062258,0.0,19.67750000005708,1.302708000025632,23.57658400001128,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.65045749760362,17.65045749760362,17.65045749760362,0.04375954076378011,0.0,0.4515500239038458,1.0013226415144072,0.0,False,0,0,0,0,0,0.061769911333374505,0.0,18.447124999966036,1.0208330000978094,22.199540999963574,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.57271091846843,17.57271091846843,17.57271091846843,-0.06132041544864029,-0.0,0.4484712782349654,1.0013226415144072,0.0,False,0,0,0,0,0,0.029049900262599238,0.0,19.07908300006511,1.0037079999847265,22.694542000067486,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.49596755948878,17.49596755948878,17.49596755948878,0.04762595944562688,0.529986675728053,0.4453350623832787,1.0013226415144072,0.0,True,0,0,0,0,0,0.0340013098958698,0.0,19.384291999926972,1.1031669999965743,23.066040999992765,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.41864723081567,17.41864723081567,17.41864723081567,-0.013556688590033651,-0.16794211086251523,0.4421449066543655,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.370417000004636,1.0238749999871288,23.072541000033198,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.341712240655436,17.341712240655436,17.341712240655436,-0.05007574276516385,-0.5596149937087436,0.43890422312965555,1.0013226415144072,0.0,False,0,0,0,0,0,0.002700962928616768,0.0,19.087834000060866,0.9945409999545518,22.736500000064552,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.265160667133184,17.265160667133184,17.265160667133184,-0.05254088187979655,-0.5847406378041328,0.43561630898327225,1.0013226415144072,0.0,False,0,0,0,0,0,0.011831996599102723,0.0,17.873332999897684,1.0660000000370928,21.984334000080707,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,37,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.188990597959393,17.188990597959393,17.188990597959393,-0.05032396191588219,-0.569856297477498,0.4322843497134924,1.0013226415144072,0.0,False,0,0,0,0,0,0.0288716195850256,0.0,18.864083999915238,1.093458000013925,22.559167000054003,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.113200130382133,17.113200130382133,17.113200130382133,-0.037129657356704614,-0.0,0.4289114222909104,1.0013226415144072,0.0,False,0,0,0,0,0,0.04032438877500155,0.0,18.277083000043604,1.026667000019188,21.89254199993229,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.037971621891717,17.037971621891717,17.037971621891717,-0.06910098005650797,-0.0,0.42550049822534625,1.0013226415144072,0.0,False,0,0,0,0,0,0.03966018842426777,0.0,18.769625000004453,1.0843339999837553,22.9629999998906,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.963293374226456,16.963293374226456,16.963293374226456,0.023855574727253016,0.0,0.42205444655348834,1.0013226415144072,0.0,False,0,0,0,0,0,0.04277470556742191,0.0,18.185958000003666,1.1283339999863529,21.93849999991926,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.889717723031136,16.889717723031136,16.889717723031136,0.03943791702371415,0.4823456131235284,0.4185760367492146,1.0013226415144072,0.0,True,0,0,0,0,0,0.043668039556742144,0.0,73.03379099994345,1.1432500000410073,76.81541700003436,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.816153084243005,16.816153084243005,16.816153084243005,0.04429071280203246,0.5343901013246034,0.4150679415584904,1.0013226415144072,0.0,True,0,0,0,0,0,0.02085022666232028,0.0,18.68224999998347,1.1776660001032724,22.48595900005057,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.74222066061551,16.74222066061551,16.74222066061551,-0.02888091466475395,-0.37350032446958015,0.4115327397606955,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.123625000020184,1.4165410000259726,23.832500000025902,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.669087547728928,16.669087547728928,16.669087547728928,-0.09735454479068252,-0.8706326775247734,0.40797291885818904,1.0013226415144072,0.0,False,0,0,0,0,0,0.01919722706490745,0.0,19.358708000027036,1.1199169999827063,23.182583999982853,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,45,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.596022185786385,16.596022185786385,16.596022185786385,0.01413403349098709,0.19317795806626104,0.4043908776958785,1.0013226415144072,0.0,True,0,0,0,0,0,0.027766665773173216,0.0,17.631333000053928,1.1533749999443899,21.38229100000899,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.52347663858925,16.52347663858925,16.52347663858925,0.00023842037004832977,0.0,0.4007889290125171,1.0013226415144072,0.0,False,0,0,0,0,0,0.03401067983836903,0.0,18.865333999997347,1.1545830000159185,22.623791999990317,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.451487349811693,16.451487349811693,16.451487349811693,0.03160300817926337,0.0,0.39716930192541183,1.0013226415144072,0.0,False,0,0,0,0,0,0.04700784029049565,0.0,18.09395800000857,1.1191250000592845,21.822791999966284,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.379678067064887,16.379678067064887,16.379678067064887,0.020285714453925414,0.0,0.39353414435018574,1.0013226415144072,0.0,False,0,0,0,0,0,0.02696706802851523,0.0,18.860667000012654,1.1468749999039574,22.587250000015047,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.308059466828535,16.308059466828535,16.308059466828535,0.0041077187283425284,-0.05895677240517112,0.38988552535719856,1.0013226415144072,0.0,False,0,0,0,0,0,0.013780480841594223,0.0,18.447166999976616,1.1369580000746282,22.170791999997164,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.237592160337805,16.237592160337805,16.237592160337805,-0.08436876763004103,0.8409315205070884,0.3862254374661908,1.0013226415144072,0.0,True,0,0,0,0,0,0.02524215017338083,0.0,18.071416999987377,1.156166999976449,22.54874999994172,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.167745337345,16.167745337345,16.167745337345,-0.007546075989523076,0.110096917878217,0.3825557988806805,1.0013226415144072,0.0,True,0,0,0,0,0,0.04332443301737099,0.0,19.209165999996003,1.1653340000066237,22.94937499993921,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.098931940941153,16.098931940941153,16.098931940941153,0.05907878897424504,-0.7033196816534812,0.37887845566360406,1.0013226415144072,0.0,False,0,0,0,0,0,0.05410650924967664,0.0,18.700375000094027,1.1762079999471098,22.577791000003344,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,53,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.02870632830989,16.02870632830989,16.02870632830989,0.005000529254199204,-0.07453754918460963,0.3751951838556585,1.0013226415144072,0.0,False,0,0,0,0,0,0.042800572326203046,0.0,18.439667000052395,1.177082999902268,22.234959000002164,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.959117869933467,15.959117869933467,15.959117869933467,-0.031264768980494705,-0.0,0.37150769153776525,1.0013226415144072,0.0,False,0,0,0,0,0,0.05531567967697537,0.0,17.762209000011353,1.1506249999229112,21.482125000034102,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.890216960273813,15.890216960273813,15.890216960273813,-0.012085982910660239,-0.0,0.3678176208390455,1.0013226415144072,0.0,False,0,0,0,0,0,0.07813616953449332,0.0,18.930167000007714,1.1900830000968199,22.776375000034932,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.82169162385399,15.82169162385399,15.82169162385399,-0.05820528672048299,-0.0,0.36412654989165943,1.0013226415144072,0.0,False,0,0,0,0,0,0.07288823135527389,0.0,18.06387499993889,1.1889580000570277,21.877124999946318,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.753705172781604,15.753705172781604,15.753705172781604,-0.014353413485485744,0.2194111530080473,0.36043599473383314,1.0013226415144072,0.0,True,0,0,0,0,0,0.05446629735003805,0.0,18.78745900000922,1.2219999999842912,22.5991670000667,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.685227911425942,15.685227911425942,15.685227911425942,0.022561745900356724,-0.34006141115269795,0.35674741116236325,1.0013226415144072,0.0,False,0,0,0,0,0,0.03275664635851383,0.0,18.296249999934844,1.2115829999856942,22.20245800003795,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.616931231227502,15.616931231227502,15.616931231227502,0.09296315091857642,-0.9004126113703088,0.35306219653585863,1.0013226415144072,0.0,False,0,0,0,0,0,0.047733429896330115,0.0,17.861291999906825,1.1972080000077767,22.320792000073197,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.553319709088841,15.553319709088841,15.553319709088841,-0.11197002849489178,0.9461267964221065,0.3493816915299493,1.0013226415144072,0.0,True,0,0,0,0,0,0.07109892153808417,0.0,18.628499999977066,1.2669579999737834,22.524500000031367,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.488137921668196,15.488137921668196,15.488137921668196,-0.04486301998765232,0.6201320062459323,0.34610718184566197,1.0013226415144072,0.0,True,0,0,0,0,0,0.06596438645658242,0.0,18.518958000072416,1.2342919999355217,22.52091700006531,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.42253500839365,15.42253500839365,15.42253500839365,-0.001059653905918564,-0.0,0.34282389987213413,1.0013226415144072,0.0,False,0,0,0,0,0,0.06957328697553056,0.0,67.72658299996692,1.2529589999985546,71.60133299998961,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.356691526665736,15.356691526665736,15.356691526665736,-0.04240078510669963,-0.0,0.3395335063048091,1.0013226415144072,0.0,False,0,0,0,0,0,0.062270044215980036,0.0,18.874249999953463,1.2305000000196742,22.758208999903218,delayed_cue,readout_lr_0_20,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.2,0.05,100.0,0.001,3.0,8,8,False,False,True,True
