step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,0.1925171837586521,0.48836910503557585,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.862791999936235,0.9393749999162537,22.539415999972334,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6886829545852171,0.4866535151461853,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,80.94945799984998,0.9330830000635615,84.57416700002796,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.09616519092857767,0.7687091133501668,0.48481120121035626,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.53249999999207,1.015124999867112,22.22679200008315,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,-0.007852179647743018,0.0,-0.01,-1,True,-1,True,18,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09928285285798735,0.7855097491154757,0.48324791842590187,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,18.910875000074157,0.8770829999775742,23.385707999977967,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.532985532948665,18.532985532948665,18.532985532948665,0.06772694213721883,0.0,0.4815532424723415,0.9987507284178936,0.0,False,0,0,0,0,0,0.007500261176731637,0.0,19.592249999959677,0.8926250000058644,23.155832999918857,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.451721143213152,18.451721143213152,18.451721143213152,-0.03279604395406587,-0.0,0.4797330543895532,0.9987507284178936,0.0,False,0,0,0,0,0,0.06205872014695446,0.0,19.3642499998532,0.9217080000780697,23.12929200002145,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.369637553175004,18.369637553175004,18.369637553175004,0.07369708348752524,-0.666727557536033,0.4777930525330875,0.9987507284178936,0.0,False,0,0,0,0,0,0.06717913579368684,0.0,19.900041000028068,0.9889589998692827,23.564166999904046,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.28796305840752,18.28796305840752,18.28796305840752,0.05874048783249184,-0.5691044604481887,0.4757387575291246,0.9987507284178936,0.0,False,0,0,0,0,0,0.006920892574917126,0.0,19.490958000005776,1.1256669999966107,23.37791699983427,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.206695618548473,18.206695618548473,18.206695618548473,0.048719448805569526,-0.4928813986822373,0.47357551710430695,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.480541999882917,0.9468750001815351,23.14058299998578,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.125833203411986,18.125833203411986,18.125833203411986,0.17597295645732614,-0.9614247141369585,0.47130851079347036,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.107584000039424,0.9724159999677795,22.731667000016387,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.011069597876296215,0.0,0.01,1,True,1,True,25,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04537379293778,18.04537379293778,18.04537379293778,0.03958461315631572,-0.4169864218329845,0.46894275452822554,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,18.945250000115266,1.056457999993654,23.24624999982916,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.965315377140666,17.965315377140666,17.965315377140666,0.10810216218162613,0.0,0.4664831051092731,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.10825000004479,0.9570419999818114,22.65450000004421,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.885862747398903,17.885862747398903,17.885862747398903,-0.028319889898351217,-0.0,0.4639342645652675,0.9987507284178936,0.0,False,0,0,0,0,0,0.05773116620296603,0.0,18.66458400013471,1.0448329999235284,22.306625000055647,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.80659929967367,17.80659929967367,17.80659929967367,-0.027610303032599755,-0.30440705760372266,0.4613007844009784,0.9987507284178936,0.0,False,0,0,0,0,0,0.054556282336072126,0.0,19.402625000111584,0.9841250000590662,23.509832999934588,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.727730881763282,17.727730881763282,17.727730881763282,-0.031089382529115278,-0.34152668069601155,0.45858706973743474,0.9987507284178936,0.0,False,0,0,0,0,0,0.04147160847419551,0.0,18.238874999951804,1.0231669998574944,21.930749999910404,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.65026263508599,17.65026263508599,17.65026263508599,0.04375954076378011,0.4648802067652051,0.45579738334667247,0.9987507284178936,0.0,True,0,0,0,0,0,0.05717552962102568,0.0,20.127624999986438,1.1278750000656146,23.896292000017638,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.572173353010133,17.572173353010133,17.572173353010133,-0.12887808782537766,-0.9035480628136616,0.4529358495836457,0.9987507284178936,0.0,False,0,0,0,0,0,0.08630023008233412,0.0,18.531624999923224,1.112124999963271,22.32800000001589,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,-0.014581510561854277,0.0,-0.01,-1,True,-1,True,31,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.494473244600353,17.494473244600353,17.494473244600353,-0.06119049931421521,-0.6115071929760217,0.4500064582178013,0.9987507284178936,0.0,False,0,0,0,0,0,0.10116018601399457,0.0,19.243291999828216,1.0171670001000166,22.875750000139305,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.417160368853843,17.417160368853843,17.417160368853843,0.0475248427589058,0.0,0.4470130681667572,0.9987507284178936,0.0,False,0,0,0,0,0,0.12367866018019225,0.0,19.025583000029656,1.0598329999993439,23.327708999886454,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.34128737902263,17.34128737902263,17.34128737902263,-0.013527844571756983,0.15743742420372933,0.44395941113446774,0.9987507284178936,0.0,True,0,0,0,0,0,0.11869028249186364,0.0,18.437916000038967,1.0569999999461288,22.087291999923764,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.267372238168218,17.267372238168218,17.267372238168218,-0.049968971458628324,0.5294526355927178,0.4408490951562032,0.9987507284178936,0.0,True,0,0,0,0,0,0.10111052196741621,0.0,19.962874999919222,1.631875000157379,24.25762500001838,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.193602401749608,17.193602401749608,17.193602401749608,-0.05032396191588219,0.5346412760522432,0.4376856080526154,0.9987507284178936,0.0,True,0,0,0,0,0,0.06826853886321071,0.0,19.53662500000064,1.2370409999675758,23.4941250000702,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.119761567456244,17.119761567456244,17.119761567456244,-0.037129657356704614,0.41570958833406585,0.4344723207951087,0.9987507284178936,0.0,True,0,0,0,0,0,0.054164176104625206,0.0,82.37454200002503,1.1390409999876283,86.17012500008059,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.047063276491762,17.047063276491762,17.047063276491762,0.018861124647853753,-0.22221581450252825,0.4312124907846812,0.9987507284178936,0.0,False,0,0,0,0,0,0.05727701662353457,0.0,20.31766699997206,1.2540000000171858,24.2049579999275,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.008397452175559223,0.0,0.01,1,True,1,True,40,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.972478459866004,16.972478459866004,16.972478459866004,-0.06895237579832195,-0.0,0.42790926504635274,0.9987507284178936,0.0,False,0,0,0,0,0,0.03327746839384993,0.0,19.724333000112892,1.0734170000432641,23.62941700016563,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.897957704795385,16.897957704795385,16.897957704795385,0.023804161850685665,0.0,0.42456568334124356,0.9987507284178936,0.0,False,0,0,0,0,0,0.013885935342785594,0.0,19.510208000156126,1.0939999999663996,23.226667000017187,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.823688162177532,16.823688162177532,16.823688162177532,0.039352737937269844,0.0,0.4211846811983202,0.9987507284178936,0.0,False,0,0,0,0,0,0.0053882984357240815,0.0,18.920082999784427,1.1627920000591985,23.367792000044574,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.750233627656513,16.750233627656513,16.750233627656513,0.04419484545830511,0.0,0.4177690928677773,0.9987507284178936,0.0,False,0,0,0,0,0,0.04114929015276303,0.0,19.517625000162298,1.1915000000044529,23.349916999904963,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.676830126843434,16.676830126843434,16.676830126843434,-0.028818266259841255,-0.34107314757370755,0.4143216541979768,0.9987507284178936,0.0,False,0,0,0,0,0,0.10524098588090958,0.0,19.708541999989393,1.32225000015751,23.674832999859063,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.604366421985024,16.604366421985024,16.604366421985024,0.01413403349098709,0.17355410925637196,0.41084500543782115,0.9987507284178936,0.0,True,0,0,0,0,0,0.0633366222920344,0.0,19.480417000067973,1.1445000000094296,23.36512500005483,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.531489394305,16.531489394305,16.531489394305,-0.016051095308291602,-0.19772818153404392,0.4073416939663926,0.9987507284178936,0.0,False,0,0,0,0,0,0.045820985526415114,0.0,19.08704199991007,1.1997910000900447,22.973624999849562,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,-0.009204997422066433,0.0,-0.01,-1,True,-1,True,45,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.459224981631237,16.459224981631237,16.459224981631237,0.00023789980155477445,0.0029890132823929753,0.403814176951646,0.9987507284178936,0.0,True,0,0,0,0,0,0.02660245830056951,0.0,20.023249999894688,1.2167500001396547,24.449166999829686,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.38799763150545,16.38799763150545,16.38799763150545,0.03153385498849911,0.3789644506644209,0.4002648239399027,0.9987507284178936,0.0,True,0,0,0,0,0,0.041566061935411014,0.0,19.08570899990991,1.8842080000922579,23.578709000048548,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.3166756133483,16.3166756133483,16.3166756133483,0.020241228238017685,-0.2522064113900352,0.39669591937784854,0.9987507284178936,0.0,False,0,0,0,0,0,0.05011692614992613,0.0,19.69037499998194,1.2070829998265253,24.064624999937223,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.245935655416435,16.245935655416435,16.245935655416435,0.004098690775093424,-0.05251344199377709,0.39310966506870054,0.9987507284178936,0.0,False,0,0,0,0,0,0.07724215911574461,0.0,19.6704579998368,1.2126670001180173,23.619917000132773,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.178014400010262,16.178014400010262,16.178014400010262,-0.08418293334010703,0.7959034290555341,0.38950818256416736,0.9987507284178936,0.0,True,0,0,0,0,0,0.09298034797946775,0.0,19.725958999970317,1.4284159999533586,23.815791000060926,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.109621524360357,16.109621524360357,16.109621524360357,-0.007529417985131192,0.0976202718148111,0.385893515493788,0.9987507284178936,0.0,True,0,0,0,0,0,0.09108063803881761,0.0,20.164792000059606,1.2084579998372647,24.073916999896028,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.039209960444342,16.039209960444342,16.039209960444342,-0.019869155851178946,0.25455920731048814,0.3822676318331981,0.9987507284178936,0.0,True,0,0,0,0,0,0.10961307662533404,0.0,19.197750000103042,1.6154159998222895,23.472042000094007,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,-0.013586358413047703,0.0,0.01,1,True,-1,False,53,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.971038880972195,15.971038880972195,15.971038880972195,0.004989441606185459,0.0,0.37903242611283433,0.9987507284178936,0.0,False,0,0,0,0,0,0.09892519247395537,0.0,20.038333999991664,1.2465830000110145,24.12312500018743,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.902723256656461,15.902723256656461,15.902723256656461,-0.031195291716093605,-0.0,0.3757737215685518,0.9987507284178936,0.0,False,0,0,0,0,0,0.09045534456522875,0.0,19.04641700002685,1.2225830000716087,22.900459000084084,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.834470149748459,15.834470149748459,15.834470149748459,-0.012059065354066341,-0.0,0.3724937522355955,0.9987507284178936,0.0,False,0,0,0,0,0,0.08186324216608076,0.0,19.887082999957784,1.240457999983846,24.40404200001467,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.765429716831099,15.765429716831099,15.765429716831099,-0.05807536420548191,-0.6550137311212058,0.36919467218733004,0.9987507284178936,0.0,False,0,0,0,0,0,0.08688136028476512,0.0,19.006499999932203,1.9994169999790756,23.707333000174913,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.696733326479967,15.696733326479967,15.696733326479967,-0.014321302940775483,-0.1924164151288904,0.3658785578401009,0.9987507284178936,0.0,False,0,0,0,0,0,0.05789695345832557,0.0,19.286458000124185,1.3957920000393642,23.299416999861933,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.628933794649866,15.628933794649866,15.628933794649866,0.02251115902614068,0.2992563864091334,0.36254741019788606,0.9987507284178936,0.0,True,0,0,0,0,0,0.04071872329173143,0.0,19.27770799989048,1.243917000010697,23.194542000055662,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.563133330648972,15.563133330648972,15.563133330648972,-0.021847749245805306,-0.2931638973789188,0.35920315703822375,0.9987507284178936,0.0,False,0,0,0,0,0,0.05720276879276476,0.0,19.440541999983907,1.3767499999630672,23.44987499986928,hard_noisy_switching,dopamine_tau_250,dopamine_smoothing,cra,NEST,43,0.00959488386071002,0.0,0.01,1,True,-1,False,61,5,0.1,0.05,250.0,0.001,3.0,8,8,False,False,True,True
