step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.021834277743493925,0.2453416361035708,0.45858706973743474,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.94783299997016,1.0189590000209137,22.552916999984518,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.05000188130015472,-0.5206969032176191,0.45579738334667247,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.876499999976204,1.0488330000271162,22.52383299997973,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.08577492811967707,0.7601966268848078,0.4529358495836457,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.919875000051434,1.0180419999983314,22.61062499997024,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.010752979867556831,0.0,-0.01,-1,True,-1,True,31,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.016184421438674535,-0.1870310665284202,0.4504064582178013,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.53808300000992,0.9954170000128215,22.13258400001905,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.0828628873020485,-0.0,0.4477970681667572,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.353665999995883,0.9767919999603691,22.719167000047946,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.015199538164615885,-0.1781592550216888,0.44511189113446775,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.731208000019706,0.9998749999908796,22.295333000045048,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.018021850723483616,0.21170408755904827,0.44235500235620323,0.998,0.0,True,0,0,0,0,0,0.0,0.0,17.919875000018237,1.010082999982842,21.511208000049464,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.03161225741428827,0.36243770214071086,0.43953034437261546,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.980291999980636,1.0454580000214264,22.658541999987847,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.028504115059984445,-0.3317900943267567,0.43664173070742873,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.46095799999148,1.0365829999727794,22.065041000018937,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.2168578898431665,0.9899213363534474,0.4336928494511004,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.79887500001587,1.0507909999546428,22.42033300001367,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.012624556431770049,0.0,0.01,1,True,-1,False,38,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.047838377843812126,0.0,0.4310872667527423,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.56474999999591,1.0304170000381419,22.425583000028837,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.04311826951508,0.0,0.42841243022253805,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.026666000002024,1.0451670000293234,22.635874999991756,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,-0.0387718495728859,-0.44615026150929565,0.42567215224684085,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.403959000011128,1.0746659999654185,22.109957999987273,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.014254690526740993,-0.17554166021386639,0.42287012041808253,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.146957999988444,1.0882920000199192,22.79495800001996,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.015238117844563944,0.18839393306230298,0.4200099010015758,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.656125000006796,1.1948339999889868,22.438290999957644,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.04477752133491629,0.510558698816298,0.41709494231356214,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.287750000013148,1.0618329999942944,21.945875000028536,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,-0.16716824079214565,-0.971348750571549,0.4141285780126684,0.998,0.0,False,0,0,0,0,0,0.0,0.0,63.103416999979345,1.1087500000144246,66.97975000002998,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.007241494218006581,0.0,0.01,1,True,-1,False,47,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,-0.021898262669529753,-0.0,0.411114030306885,0.998,0.0,False,0,0,0,0,0,0.0,0.0,17.897416999971938,1.1169580000114365,21.71641699999327,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,-0.00846604933587006,-0.0,0.4080544130781278,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.689415999972425,1.171166999995421,22.482459000002564,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
45,1000.0,8,8,8,0,0,0,16.30031440356626,16.30031440356626,16.30031440356626,-0.05033824131727429,-0.0,0.4049527349263981,0.998,0.0,False,0,0,0,0,0,0.0024242802560903165,0.0,18.769082999995135,1.3216669999565056,22.739666000006764,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
46,1000.0,8,8,8,0,0,0,16.22895264919683,16.22895264919683,16.22895264919683,-0.05430778073326246,-0.0,0.40181190213550644,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.527833000007377,1.1382920000073682,22.592416999998477,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
47,1000.0,8,8,8,0,0,0,16.15794651497008,16.15794651497008,16.15794651497008,0.03680741975445718,0.4448366847430528,0.39863472156227986,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.105291000016678,1.1722090000034768,22.883792000016,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
48,1000.0,8,8,8,0,0,0,16.08729422723209,16.08729422723209,16.08729422723209,0.0613020492914012,0.6645730280184948,0.39542390345112816,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.43266699998958,1.3833749999889733,23.439417000020057,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
49,1000.0,8,8,0,8,0,0,16.016994021175073,16.016994021175073,16.016994021175073,-0.13845276148108943,-0.9487300129325918,0.3921820641757976,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.849500000020726,1.2035830000058922,23.703166000018427,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,-0.011799147639247203,0.0,-0.01,-1,True,-1,True,52,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
50,1000.0,8,8,0,8,0,0,15.947044140793265,15.947044140793265,15.947044140793265,-0.0032404554711150235,-0.04276389457176987,0.3889117289100998,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.427750000000742,1.1930829999755588,22.28583300001219,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
51,1000.0,8,8,0,8,0,0,15.877442838839015,15.877442838839015,15.877442838839015,0.045058627115351885,0.5357221379854409,0.3856153342293596,0.998,0.0,True,0,0,0,0,0,0.0,0.0,18.870790999983456,1.181167000027017,23.13537500003804,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
52,1000.0,8,8,0,8,0,0,15.808188376779103,15.808188376779103,15.808188376779103,0.016201293922134014,-0.21289289330603822,0.38229523064428494,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.782999999984895,1.24379199996838,22.660707999989427,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
53,1000.0,8,8,0,8,0,0,15.739279024751282,15.739279024751282,15.739279024751282,-0.02883685303084906,0.36866989423883334,0.3789536850689215,0.998,0.0,True,0,0,0,0,0,0.0,0.0,20.06549999998697,1.294457999961196,23.98420900004794,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
54,1000.0,8,8,0,8,0,0,15.670713061521024,15.670713061521024,15.670713061521024,0.016118244005675263,-0.21407619643650394,0.37559288322431494,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.900541999983034,1.2238749999937681,22.762791999980436,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
55,1000.0,8,8,0,8,0,0,15.6024887744385,15.6024887744385,15.6024887744385,0.06844262720773564,-0.7298905849915795,0.37221493197946504,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.380500000034772,1.2046249999571046,22.193374999972093,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
56,1000.0,8,8,0,8,0,0,15.534604459395752,15.534604459395752,15.534604459395752,-0.20707058795709066,0.992983289011085,0.36882186163111946,0.998,0.0,True,0,0,0,0,0,0.0,0.0,19.598208000047634,1.3371249999636348,23.75179199998456,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.01268103827725366,0.0,0.01,1,True,-1,False,60,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
57,1000.0,8,8,0,8,0,0,15.467058420784099,15.467058420784099,15.467058420784099,-0.001587093532570853,-0.0,0.3658156281239159,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.8372080000363,1.3113750000002256,22.753082999997787,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
58,1000.0,8,8,0,8,0,0,15.399848971451743,15.399848971451743,15.399848971451743,0.06915724958697907,0.0,0.362782115212348,0.998,0.0,False,0,0,0,0,0,0.0,0.0,19.5541250000133,1.6237090000004173,23.794791999989684,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
59,1000.0,8,8,0,8,0,0,15.33297443266159,15.33297443266159,15.33297443266159,-0.11553075909035773,-0.0,0.3597236165659933,0.998,0.0,False,0,0,0,0,0,0.0,0.0,18.64854100000457,1.248541999984809,22.62758400001985,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
